sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0000043,dev,interior,0,0,1.8523147597840052e-16,0,8.4366750489554744e-16,8.5747042771697247e-16,0,1.453263002514424e-16,2.4286128663675299e-16,4.4461390060163799,0
pvext_0000044,dev,short_circuit,0,2.2204460492503131e-16,0,0,0,1.1829277263984269e-16,0,2.1260874063337883e-16,4.2479041117982064e-16,1.2144945287263491,0
pvext_0000045,dev,open_circuit,4.7878367936959876e-15,1.2567724638756772e-13,2.3477383861523595e-16,1.653478682454647e-15,4.8638348232112795e-16,5.9918977645337556e-16,5.2117004811959471e-14,1.702716513192402e-15,2.7023522308766701e-14,25.078325480432909,0
pvext_0000050,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,3.1430362663033285e-15,0,3.2002241080245903e-15,3.3071248669699039e-15,2.565828046143284e-15,1.2365578297745983e-16,6.3837823915946501e-16,16.877804727583381,0
pvext_0000051,dev,interior,0,0,0,1.1115894640684594e-16,1.9851013039385022e-16,1.3216569557616778e-16,0,0,1.5265566588595902e-16,10.510503131180988,0
pvext_0000052,dev,short_circuit,2.2204460492503131e-16,1.3877787807814457e-17,1.4449852634291485e-16,0,3.3421460124061977e-16,2.1345868526446876e-16,1.9627328227592648e-16,0,2.1597307275911248e-16,0.50972405848679947,0
pvext_0000053,dev,open_circuit,4.2847669856627135e-16,1.2545520178264269e-14,0,0,0,0,1.029293471534318e-13,1.1545741021245262e-16,2.2204460492503131e-16,17.638532603453282,0
pvext_0000054,dev,mpp_near,8.8817841970012523e-16,0,5.160768405511124e-16,0,5.1981140353922574e-16,3.9785319887207846e-16,3.8367590499987871e-16,2.0840779884016325e-16,7.1123662515049091e-16,15.59063176316049,0
pvext_0000055,dev,interior,0,7.1054273576010019e-15,4.8947193536904253e-16,1.1105998650960402e-16,1.6495121621441299e-15,1.5599693850418403e-15,6.5769869913048818e-16,4.281041246865716e-16,1.9428902930940239e-16,15.116023212644292,0
pvext_0000060,dev,short_circuit,0,0,0,0,0,2.6082562482117607e-16,1.2022342811050452e-16,0,3.3827107781547738e-17,0.5407094340783013,0
pvext_0000061,dev,open_circuit,4.889751797909625e-17,1.2793585635328952e-15,1.1373651079454044e-16,1.6069374515457726e-16,1.24469250980366e-16,1.4438674568281047e-16,3.3322090287990729e-13,1.6931105886338901e-16,7.5980888247784151e-16,25.208740144334527,0
pvext_0000062,dev,mpp_near,0,0,6.1370150612798848e-16,0,6.3717038838100527e-16,3.7139426081411464e-16,5.7919674114532991e-16,1.356847556342895e-16,6.9388939039072284e-17,20.171173932360205,0
pvext_0000063,dev,interior,8.8817841970012523e-16,2.8421709430404007e-14,0,1.1104991774771609e-16,1.834419293426231e-16,2.0845945880843338e-16,1.5666955506383455e-16,0,5.8286708792820718e-16,12.667881234958818,0
pvext_0000064,dev,short_circuit,0,0,0,1.111263762573832e-16,2.385058156599999e-16,3.0099845319756706e-16,0,1.1715410529269648e-16,2.2551405187698492e-17,2.1347387238744036,0
pvext_0000065,dev,open_circuit,3.773225154091002e-15,1.4087803189635761e-13,7.1717808819765764e-16,1.0430582411402984e-15,5.8430490138845855e-16,5.7454357126841281e-16,9.3089618553729468e-10,8.8002519498063396e-16,8.354428260304303e-15,19.987610413222043,0
pvext_0000070,dev,mpp_near,4.4408920985006262e-16,2.8421709430404007e-14,1.4118211918729216e-15,0,1.5406130862587128e-15,1.5806181686303755e-15,1.2873281159696819e-15,0,1.6653345369377348e-16,25.582817266161129,0
pvext_0000071,dev,interior,1.7763568394002505e-15,2.8421709430404007e-14,1.9052648825208757e-15,1.1990765633857624e-15,1.8878055864698622e-15,1.8931653449775234e-15,2.0098255602955812e-15,1.3796840649518012e-15,7.6050277186823223e-15,26.424726002902329,0
pvext_0000072,dev,short_circuit,0,0,1.6460375141799253e-16,2.2221241008852171e-16,2.7517042634236439e-16,0,2.0385959444042903e-16,2.6342977085649849e-16,3.9464959078472361e-17,0.59196938633557938,0
pvext_0000073,dev,open_circuit,2.4702462297909733e-15,6.1284310959308641e-14,5.6261026168155409e-16,1.7237122301570042e-16,6.5076788445299192e-16,3.6244167978495299e-16,1.8308222836576357e-14,3.410748253584513e-16,5.2041704279304213e-17,19.871377925355855,0
pvext_0000074,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,1.1608663712371932e-15,7.7522321296491125e-16,1.3847091385857058e-15,1.6835343509829782e-15,1.5631597712328308e-15,5.6739576370760719e-16,2.6645352591003757e-15,22.476084131733593,0
pvext_0000075,dev,interior,3.5527136788005009e-15,9.9475983006414026e-14,4.3558455665026545e-16,6.5364414726344571e-16,3.3905446020455695e-16,5.8087830872645437e-16,4.5804488344389835e-16,8.0908436507078738e-16,5.6898930012039273e-16,24.00026292975048,0
pvext_0000080,dev,short_circuit,8.8817841970012523e-16,0,1.2441596234876589e-16,1.1158336288626625e-16,6.3737508850190464e-16,8.6585628633497956e-16,0,2.3027938618703404e-16,7.0082828429463007e-16,2.8795598948598276,0
pvext_0000081,dev,open_circuit,7.2997163869104043e-15,2.5579538487363607e-13,2.2136547238139702e-16,6.8973351728470154e-16,1.3372617683087265e-16,5.2782659718154707e-16,3.4062810411033085e-14,7.6756757043873733e-16,6.2450045135165055e-17,20.132341389011426,0
pvext_0000082,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.7789351647855728e-15,0,1.8499811256205625e-15,1.723404748683535e-15,1.7031123111377468e-15,0,2.5673907444456745e-16,16.671710729755979,0
pvext_0000083,dev,interior,0,3.5527136788005009e-15,0,0,4.8374773212547383e-16,4.7795380724976998e-16,0,1.7225855235687643e-16,7.6327832942979512e-17,13.490109089750742,0
pvext_0000084,dev,short_circuit,0,0,0,0,1.899804472525388e-16,3.1413712840335538e-16,0,1.5625952747272315e-16,4.9439619065339002e-16,3.6494077646773233,0
pvext_0000085,dev,open_circuit,3.0531133177191805e-15,1.7141843500212417e-13,7.5426709532676725e-16,1.4527683294677913e-16,7.3841748003621812e-16,6.7922010684326324e-16,2.0794386892061583e-14,1.5202316479810836e-16,2.2204460492503131e-16,26.793166162161402,0
pvext_0000090,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.9325322704335361e-15,1.2037138006912359e-16,1.9324638809898425e-15,1.9167756654426661e-15,1.7820221063471442e-15,1.7972624576195594e-16,2.0122792321330962e-16,24.374553785086931,0
pvext_0000091,dev,interior,8.8817841970012523e-16,2.8421709430404007e-14,4.4707512026836244e-16,1.1132597599665065e-16,3.5640587005221481e-16,5.9526227717990738e-16,1.9113597040600336e-16,1.1756774894687088e-16,5.5511151231257827e-16,21.710249411247769,0
pvext_0000092,dev,short_circuit,0,5.4210108624275222e-20,1.6744058326891575e-16,1.1103753911643321e-16,3.7856179514081675e-16,4.8328467931702383e-16,2.9596627702378453e-16,2.6324484410913423e-16,2.8568727244993042e-16,1.5084611191157762,0
pvext_0000093,dev,open_circuit,2.9663771439203401e-16,7.0221606307541151e-15,8.7601235955920058e-16,7.5576134131154262e-16,6.0489684535887985e-16,7.9469760726368046e-16,1.3298018522331157e-13,6.8570924654444873e-16,1.9706458687096529e-15,20.729401045630389,0
pvext_0000094,dev,mpp_near,4.4408920985006262e-16,2.8421709430404007e-14,1.5315127979153363e-15,0,1.6480421856354819e-15,1.6082847064649825e-15,1.3530968106413422e-15,1.1950459994712887e-16,3.8857805861880479e-16,25.277733285120917,0
pvext_0000095,dev,interior,1.7763568394002505e-15,5.6843418860808015e-14,1.6555736226169787e-16,0,0,2.3147780857959516e-16,3.2200442672038247e-16,1.3755689002347148e-16,1.6653345369377348e-15,13.622624482721855,0
pvext_0000100,dev,short_circuit,0,5.4210108624275222e-20,0,1.1157587969689053e-16,6.0375503640049157e-16,5.9748587924585304e-16,0,0,3.1225022567582528e-16,6.3433803383864964,0
pvext_0000101,dev,open_circuit,2.7755575615628914e-17,6.6613381477509392e-16,6.4171264593965901e-16,2.954704745216125e-15,5.5872339081618588e-16,6.2302378931430447e-16,2.5812167803433785e-15,2.5177876705332201e-15,3.8739844665514056e-14,20.603616913298016,0
pvext_0000102,dev,mpp_near,2.2204460492503131e-16,3.5527136788005009e-15,1.8750501275155496e-15,0,1.7816097530726852e-15,1.8701804658016699e-15,1.7393847644665717e-15,0,6.2450045135165055e-17,19.060431593773391,0
pvext_0000103,dev,interior,4.4408920985006262e-16,0,0,1.1103962784092058e-16,0,1.1115663902677459e-16,1.9439824227283514e-16,1.5792645094132359e-16,4.0245584642661925e-16,11.122131498581689,0
pvext_0000104,dev,short_circuit,8.8817841970012523e-16,6.7762635780344027e-21,1.800307602130646e-16,1.1115661992385223e-16,0,3.5817372847363198e-16,0,1.4182883458376616e-16,5.1521287236511171e-16,0.28162574201250862,0
pvext_0000105,dev,open_circuit,1.719151622274484e-15,5.0571092452544875e-14,1.8748098416566907e-16,0,2.3664753320554946e-16,1.4577667741236747e-16,4.0099498329010892e-11,2.8225193323442822e-16,4.649058915617843e-16,20.581565201913044,0
pvext_0000110,dev,mpp_near,0,0,2.3845717480450103e-15,2.3066208705253433e-16,2.5250163988919932e-15,2.6013291841279842e-15,2.3257593812332261e-15,1.2822982240466744e-16,1.9428902930940239e-16,17.980152943892239,0
pvext_0000111,dev,interior,1.7763568394002505e-15,5.6843418860808015e-14,1.4580647592890848e-16,3.3953760707254362e-16,0,0,2.323886490687332e-16,2.763507834400741e-16,3.174543961037557e-16,18.167515672635453,0
pvext_0000112,dev,short_circuit,0,0,2.7010043001534222e-16,1.1102415683581e-16,1.3749218829121417e-15,1.570382509887607e-16,0,3.822241896815554e-16,2.9337833161099947e-17,0.024921070914406949,0
pvext_0000113,dev,open_circuit,1.0371105287499544e-14,4.1911504648772802e-13,1.3570987017199991e-15,1.0569009527369416e-15,1.297762657737972e-15,1.2246808139734297e-15,2.729403070278706e-10,9.7224997373940498e-16,1.4988010832439613e-15,19.991277665319053,0
pvext_0000114,dev,mpp_near,0,5.6843418860808015e-14,8.5368627709695396e-16,1.4289068158802287e-16,7.2906100833219064e-16,7.5205385569289495e-16,5.6626961530997717e-16,0,8.3266726846886741e-17,18.183908633741197,0
pvext_0000115,dev,interior,0,3.5527136788005009e-15,2.1507235366067564e-16,1.1131759212022216e-16,7.1956411808167098e-16,6.9564075785810021e-16,1.708466473888756e-16,1.7652422124229871e-16,4.8572257327350599e-17,8.7542507303789492,0
pvext_0000120,dev,short_circuit,0,0,2.1655167994536091e-16,1.1117876924508507e-16,1.2202632632216739e-16,1.5957301219415761e-16,0,1.5025252579523548e-16,2.9143354396410359e-16,2.7458388949293164,0
pvext_0000121,dev,open_circuit,4.7368458337877523e-15,1.4201206671119598e-13,7.9053374865887953e-16,3.9700423609853069e-16,7.3898572919143826e-16,4.6670514129459956e-16,1.9820480577211855e-09,2.9841084966779938e-16,4.4235448637408581e-16,27.104555563513745,0
pvext_0000122,dev,mpp_near,3.5527136788005009e-15,5.6843418860808015e-14,2.2581117991943411e-15,2.5501486134504254e-16,2.3175752295774543e-15,2.4546419811241852e-15,2.0812689591579322e-15,2.70687848733401e-16,1.429412144204889e-15,16.37448762468733,0
pvext_0000123,dev,interior,2.6645352591003757e-15,1.1368683772161603e-13,2.1735388745193755e-15,1.179426834724639e-16,2.0972313932082272e-15,2.2664322511989002e-15,2.0874481636815846e-15,1.5452149530297004e-16,6.3143934525555778e-16,21.941592511312141,0
pvext_0000124,dev,short_circuit,1.7763568394002505e-15,2.7755575615628914e-17,1.7655859454991367e-16,2.2275349192923545e-16,1.1680729958178513e-15,1.3667651593119626e-15,0,0,1.5126788710517758e-15,5.8369646285573511,0
pvext_0000125,dev,open_circuit,3.3306690738754696e-16,1.4210854715202004e-14,6.0183955778591792e-16,9.4009206944977788e-16,5.7945061063407433e-16,6.4079962653590888e-16,1.6224869316102769e-15,7.219046523811373e-16,7.8756445809347042e-15,24.050901524168296,0
pvext_0000130,dev,mpp_near,4.4408920985006262e-16,2.8421709430404007e-14,1.413785142698191e-15,0,1.3511459504384941e-15,1.3963673153074253e-15,1.0497939804574895e-15,0,3.4694469519536142e-16,23.712074699897293,0
pvext_0000131,dev,interior,1.7763568394002505e-15,0,1.9001895779556608e-16,0,3.554086000825502e-16,4.1736976576486229e-16,3.0256132764909524e-16,0,1.7121720707891086e-15,15.472103053278127,0
pvext_0000132,dev,short_circuit,1.7763568394002505e-15,2.7105054312137611e-20,1.1844615887789366e-16,0,6.5344846450165308e-16,5.6015895031324474e-16,1.6854369344369024e-16,2.998331044559016e-16,1.3257624165152748e-15,4.6983639093669787,0
pvext_0000133,dev,open_circuit,1.2132655990981789e-14,7.1553873937091339e-13,2.2660622029189656e-15,6.0287848222825223e-16,2.0240187451272617e-15,2.3049563389392071e-15,7.4108934428701919e-13,5.8497489147398889e-16,7.5633943552588789e-15,26.227080512568488,0
pvext_0000134,dev,mpp_near,0,0,1.7804597120968595e-15,1.22365620469717e-16,1.7935984081387518e-15,1.8121679339177231e-15,1.8002309892283784e-15,1.5120351662426882e-16,2.7582103268031233e-16,22.753840603385569,0
pvext_0000135,dev,interior,8.8817841970012523e-16,2.8421709430404007e-14,0,0,1.4318493280399841e-16,1.2027871366998827e-16,3.6326722917003095e-16,0,6.7307270867900115e-16,12.915759789479987,0
pvext_0000140,dev,short_circuit,4.4408920985006262e-16,8.4703294725430034e-22,0,1.1104661693724272e-16,2.1207774894235771e-16,4.2997307436634546e-16,0,2.2968134674245684e-16,2.7115896333862466e-16,1.1296105294674577,0
pvext_0000141,dev,open_circuit,6.1204788118088618e-15,2.63985746240189e-13,7.9969545126022027e-16,7.3620012990010397e-16,9.0829533694473998e-16,9.4064269805951177e-16,2.0548901439044363e-09,6.5023281636776619e-16,1.4307999229856705e-14,19.064522079030546,0
pvext_0000142,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.3338211889732023e-15,0,1.2350784943159969e-15,1.4358210737352246e-15,1.298684783637676e-15,0,1.4016565685892601e-15,19.845065494242569,0
pvext_0000143,dev,interior,0,4.4408920985006262e-16,0,1.1110882321138703e-16,2.5470169745225214e-16,3.8650908728565122e-16,1.3510192686583148e-16,0,3.6429192995512949e-17,1.501819177179291,0
pvext_0000144,dev,short_circuit,0,0,0,0,1.6111635804436077e-16,0,1.8726910682357894e-16,1.7812346855200877e-16,3.8727701601182218e-16,1.8738552175358629,0
pvext_0000145,dev,open_circuit,4.0546061110370915e-15,9.7003507385905879e-14,3.3371431601563684e-16,1.7846934626308756e-15,3.9397315345449137e-16,5.6198878685692178e-16,3.2670081572709429e-09,1.4671421005524837e-15,2.6173507805538065e-14,19.021720257586935,0
pvext_0000150,dev,mpp_near,8.8817841970012523e-16,0,1.6379533242252713e-15,2.6274412558535723e-16,1.6837106825130438e-15,1.5300411279650176e-15,1.4449739351242024e-15,1.3845039845221407e-16,2.5673907444456745e-16,25.734781105548446,0
pvext_0000151,dev,interior,0,0,1.226653601421466e-16,1.111251282570041e-16,1.9253105185254643e-16,1.4522285206598335e-16,0,2.8140614857282936e-16,1.3877787807814457e-17,8.4615242181258132,0
pvext_0000152,dev,short_circuit,8.8817841970012523e-16,2.2204460492503131e-16,0,0,1.482315427021809e-16,0,2.5396353098164978e-16,0,6.4423293089088673e-16,0.55910173897918813,0
pvext_0000153,dev,open_circuit,3.0296945507934936e-15,1.3045120539345589e-13,1.194991502886217e-16,8.3394910773174775e-16,1.6899809874855886e-16,3.2169450206486742e-16,1.582588791505248e-12,5.5128792121945186e-16,2.6159630017730251e-15,23.776994691706623,0
pvext_0000154,dev,mpp_near,8.8817841970012523e-16,0,5.3065325017493687e-16,0,5.855649271116061e-16,4.4973691291962968e-16,3.6014464191416406e-16,0,5.6725457664441592e-16,18.916712810187835,0
pvext_0000155,dev,interior,2.2204460492503131e-16,7.1054273576010019e-15,8.529797407162829e-16,2.7554199209302052e-16,6.6205995491636384e-16,7.1199124379747891e-16,5.0377569267682796e-16,0,1.8041124150158794e-16,19.224652160907134,0
pvext_0000160,dev,short_circuit,1.7763568394002505e-15,0,0,0,2.229030322622377e-16,3.8753021346957584e-16,2.9217856627043984e-16,0,1.4883927423881005e-15,2.8314476391680317,0
pvext_0000161,dev,open_circuit,1.3128387266192476e-14,5.184741524999481e-13,7.0308876638208419e-16,6.5420904187357306e-16,6.4767896952081176e-16,7.2676002465868591e-16,2.6014767909926561e-13,5.8714165273459965e-16,8.3266726846886741e-16,24.781008723471839,0
pvext_0000162,dev,mpp_near,1.1102230246251565e-16,3.5527136788005009e-15,1.1945747915117842e-15,0,1.0558745182489648e-15,1.0935178696639414e-15,1.1252996845599397e-15,1.1102264650242681e-16,2.0816681711721685e-17,14.097812989734015,0
pvext_0000163,dev,interior,4.4408920985006262e-16,7.1054273576010019e-15,0,0,9.7141459377840383e-16,1.10368392321415e-15,1.1422305797213567e-16,0,2.9143354396410359e-16,12.794817083660998,0
pvext_0000164,dev,short_circuit,2.2204460492503131e-16,8.6736173798840355e-19,1.8572230227164086e-16,1.1117746498905337e-16,4.0882867955359399e-16,4.4412746501633489e-16,2.118814329058039e-16,2.9515025767733739e-16,1.3140530330524314e-16,0.73609450399134113,0
pvext_0000165,dev,open_circuit,1.6148622153031034e-14,5.8360011701702463e-13,1.8019412622097442e-15,1.2693181460924339e-16,1.9311157650040099e-15,2.0577264794008781e-15,6.6958562312256586e-10,1.8553818058940981e-16,5.9674487573602164e-16,25.226827591726202,0
pvext_0000170,dev,mpp_near,0,0,9.7520243179482945e-16,0,1.2081083862424773e-15,1.1611390304800652e-15,1.3159261249611083e-15,1.3903312870526934e-16,3.6082248300317588e-16,16.79351494775085,0
pvext_0000171,dev,interior,8.8817841970012523e-16,7.1054273576010019e-15,1.5994779860754118e-16,0,0,2.3412919590247119e-16,0,0,7.4246164771807344e-16,4.895963360278361,0
pvext_0000172,dev,short_circuit,8.8817841970012523e-16,0,1.6471171579252251e-16,1.1127569048730449e-16,2.1905121048741224e-16,1.5380396930269107e-16,0,2.1540972072989068e-16,5.5337678883660146e-16,1.1092084684719696,0
pvext_0000173,dev,open_circuit,1.5101208315510678e-15,3.0927070258056355e-14,1.569082689415274e-16,1.2473151957036929e-15,3.9820285894289431e-16,3.8555908429954226e-16,3.0773236984633744e-10,1.1565820321349749e-15,7.9034001565503331e-15,19.538307252935908,0
pvext_0000174,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,0,0,2.1328050905238734e-16,1.3164380208291695e-16,1.2004718793520888e-16,1.5125269528507998e-16,4.163336342344337e-16,19.55048945569316,0
pvext_0000175,dev,interior,0,0,1.4262683076604595e-15,0,1.4393262983522529e-15,1.417775961203732e-15,1.5756355853338387e-15,0,1.5074747006238454e-15,19.325081121810793,0
pvext_0000180,dev,short_circuit,1.7763568394002505e-15,0,0,1.1106835657971723e-16,2.9267945481321983e-16,3.6991815366939108e-16,0,2.0905344331408881e-16,9.7491459349896559e-16,2.5759362954877885,0
pvext_0000181,dev,open_circuit,4.801714581503802e-15,1.1679546219056647e-13,0,6.632417269800523e-16,1.1628998647463619e-16,0,4.7737773200109062e-14,5.3672708906200058e-16,6.6613381477509392e-16,22.82315005385853,0
pvext_0000182,dev,mpp_near,0,0,1.9549296915383076e-15,1.1340474341694045e-16,1.7062213294576482e-15,1.7169116179745127e-15,1.710162284395949e-15,2.1433088660876039e-16,0,16.814830905104333,0
pvext_0000183,dev,interior,8.8817841970012523e-16,7.1054273576010019e-15,0,1.1104660100810031e-16,2.7873549679567682e-16,3.1765044543379078e-16,1.4995971912182409e-16,1.136898465878748e-16,6.5876124000219249e-16,6.7055305092555644,0
pvext_0000184,dev,short_circuit,0,0,0,0,1.2864024860917794e-16,0,0,1.7347397586006964e-16,1.3270634591222574e-16,1.0037924417219144,0
pvext_0000185,dev,open_circuit,1.4194374842180224e-15,5.3228255136872349e-14,6.4379432069138951e-16,6.4210760321359818e-16,8.0648669209153228e-16,9.2893056694712228e-16,1.0720055611531929e-12,3.4081552470915699e-16,6.4705185653934905e-15,18.487042383761089,0
pvext_0000190,dev,mpp_near,0,2.8421709430404007e-14,2.5609907703634659e-16,1.5315735440734383e-16,3.4832705213041159e-16,2.2178430167352391e-16,4.1000505777233621e-16,0,2.2204460492503131e-16,18.58644507381252,0
pvext_0000191,dev,interior,0,1.4210854715202004e-14,0,1.3082900583420081e-16,0,0,0,0,2.0122792321330962e-16,17.392225122451201,0
pvext_0000192,dev,short_circuit,8.8817841970012523e-16,1.6940658945086007e-21,1.5883446542942262e-16,0,2.0174024376836365e-16,3.2952635785259792e-16,1.9175340150447895e-16,0,7.8582973461749361e-16,1.6882688950369038,0
pvext_0000193,dev,open_circuit,5.2633678665481298e-15,2.8443718734505463e-13,2.546767966775434e-16,1.8785709946752033e-16,0,0,1.7022139514226841e-10,1.7719262465624377e-16,0,26.767239618625993,0
pvext_0000194,dev,mpp_near,0,0,1.3692064428750263e-15,0,1.147121841812999e-15,1.2415516481362985e-15,1.2194991827316277e-15,1.9278284338539949e-16,1.5612511283791264e-16,17.797110813250406,0
pvext_0000195,dev,interior,1.7763568394002505e-15,0,0,0,7.7246226025317211e-16,7.8697522958816589e-16,2.8150170473143149e-16,2.0607701734884721e-16,9.7057778480902357e-16,7.4774866158332554,0
