sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000010,17547,test,3,12.084293494366484,13.270389713961276,0.23226841685540545,0.5882222070152646,0,1,0.590073445114844884801122687342975103341141079403427828024323,0.590073445114844884801122687342975103341141079403427828024323,2.6366163342590030234e-70,1.22171944318690214723192348482,1.2217194431869021472378473352,-0.0563369753349531298564527923223,0.0461128581108572384900094904113,0.0461128581108572384897858992475,0.000718008119442004,3.0958541364379505e-10,5.138390496547701e-12,ROOT_OK
bemreal_000011,20660,test,5,13.310828323726364,24.721946018907907,0.17736035858766377,0.3716343407848661,0,1,0.378061906730150264769705197381142765101570877501731275923382,0.378061906730150264769705197381142765101570877501731275923382,9.396845631679687578e-70,1.1777957282310902450409761342,1.17779572823109024504070096316,-0.0358558934117756810025842131724,0.0304432191018615666438373245222,0.0304432191018615666438444370393,0.000648349693237904,1.9170519533300053e-10,1.0114960715830107e-14,ROOT_OK
bemreal_000012,22388,test,16,12.33068377487023,76.08800939117876,0.0018500490071140167,0.09907321104408238,0,1,0.100842077812840284827524369686610820969967774097417445062528,0.100842077812840284827524369686610820969967774097417445062528,4.5172624224187363733e-70,0.979684736324786895801494864608,0.979684736324786895823600595033,-0.0129966662564543302754600958894,0.0132661720393953871295349871244,0.0132661720393953871292356475389,0.3281745439942432,1.039034260805408e-10,2.9683986027906737e-15,ROOT_OK
bemreal_000013,24512,test,15,9.99067126743058,73.64540308095275,0.006457718232379549,0.07802389598472999,0,1,0.0757842495035188573935385534297458377744561764597970114905151,0.0757842495035188573935385534297458377744561764597970114905151,2.0279759606101248419e-70,0.973448248870021518805479864689,0.973448248870021518779497084159,-0.0134782497454452076629815227032,0.0138458821628070691586415120464,0.0138458821628070691590110792195,0.02788234963086067,1.9663268843193867e-10,4.383124940984885e-12,ROOT_OK
bemreal_000014,26147,test,1,10.905769727351638,7.528770612437159,0.2322684168554054,0.9675150859095349,0,1,0.966577984925262035250307635300343071670854211254572131191339,0.966577984925262035250307635300343071670854211254572131191339,1.0522919345688864406e-69,1.76019464702566619877446918873,1.76019464702566619877446918873,-0.0754597286016666789456676190163,0.0428701045814317638474208523859,0.0428701045814317638474208523859,42.07283910649987,1.8866708238661017e-10,3.9534998976438175e-13,ROOT_OK
bemreal_000015,28197,test,11,13.021377996827141,57.441848270444495,0.05454153912482285,0.16686781276691745,0,1,0.166870368571345459935527218612736994772351737156347738206335,0.166870368571345459935527218612736994772351737156347738206335,2.9618462949700360918e-70,0.931336012841498292149530376483,0.931336012841498292165022871281,-0.0170048478911864633899934427683,0.0182585529354811658218841077483,0.0182585529354811658215803822052,0.4359678449388591,3.809991745047354e-10,1.4435889639385172e-13,ROOT_OK
bemreal_000016,29447,test,3,11.743074594632693,13.985323456550756,0.23226841685540536,0.5458425559516061,0,1,0.546416143594306458195634592499347194873714904407363537562442,0.546416143594306458195634592499347194873714904407363537562442,4.3406170598630023998e-70,1.25951916387492454942682096356,1.2595191638749245494306343541,-0.0553986258829668384198684581491,0.0439839483764044979477856497792,0.0439839483764044979476524815215,0.0006611142563954786,3.1949731749344074e-10,4.27768929315777e-13,ROOT_OK
bemreal_000017,30010,test,5,11.10328560755483,25.317894196558473,0.1773603585876638,0.311066583797362,0,1,0.308273058998264787214856361919475467058154010547049583759203,0.308273058998264787214856361919475467058154010547049583759203,1.0171196650342648937e-70,1.41735562149562738426421487919,1.41735562149562738424599579227,-0.0363725378105945553233214182484,0.0256622524784664753187522115991,0.0256622524784664753190820813942,0.0007452196667285804,2.1657014506508312e-10,2.5808749667470245e-11,ROOT_OK
bemreal_000018,31031,test,6,11.189704568833667,30.7380562432964,0.157271618897209,0.2626347032386232,0,1,0.261980991374905335482487562262172056569381326350613910524802,0.261980991374905335482487562262172056569381326350613910524802,1.0683371540228798016e-69,1.35669666136643575663247315548,1.35669666136643575661246080639,-0.0306867932262797061712470579777,0.0226187578256237667067774553312,0.0226187578256237667071110999036,0.0005948862665468013,2.668425026319094e-10,8.206270006187517e-11,ROOT_OK
bemreal_000019,31311,test,14,12.551233538628551,72.04097749602592,0.01506219144471112,0.1248889200685741,0,1,0.11976938421986466666555976287584836247765867523007994349473,0.11976938421986466666555976287584836247765867523007994349473,6.3753362955112688659e-70,0.939336705972573000894111504395,0.939336705972573000918904711219,-0.0136940241240879305516962562984,0.0145783977534545235304001208362,0.0145783977534545235300153331148,0.0007197693214768819,2.87146855945904e-10,8.388081655321983e-15,ROOT_OK
bemreal_000020,32214,test,16,14.247174165897675,77.05619213480523,0.0018500490071140057,0.12318222250785063,0,1,0.124036028188120281751758384495846612482026388832060224188032,0.124036028188120281751758384495846612482026388832060224188032,4.9484545142123117705e-70,0.977609679675350021117339732524,0.977609679675350021132508243955,-0.01278333715588930389004801241,0.0130761155721519293205181451815,0.0130761155721519293203152572471,0.00074093373330264,2.4883420663521732e-11,1.917820149293226e-10,ROOT_OK
bemreal_000021,32342,test,8,12.235037889200797,39.286157286231926,0.11421434625050887,0.22830203721481443,0,1,0.227649265960047435402655654091741718662313946255241172930182,0.227649265960047435402655654091741718662313946255241172930182,9.265340308251059049e-70,1.06371292663097186230612853784,1.06371292663097186230642453026,-0.0243701168727106757855267080827,0.0229104265470351549351353566363,0.0229104265470351549351289815021,0.0006578679214683802,1.672670181423274e-10,2.91180012195822e-10,ROOT_OK
bemreal_000022,32484,test,14,11.389352516423386,72.0273405726888,0.015062191444711076,0.09816064244370339,0,1,0.102339536080753559319415480688873619536361608241879512469906,0.102339536080753559319415480688873619536361608241879512469906,5.5364741209832976728e-70,0.880756796674769303187965235708,0.880756796674769303229374154459,-0.0137336165622754591588493715359,0.0155929725596506211121473529248,0.0155929725596506211114142468775,0.0006235022476088758,1.415411200222076e-10,1.3078834451238545e-10,ROOT_OK
bemreal_000023,34516,test,6,12.412501144242741,30.970544728225136,0.1572716188972089,0.28576623731973005,0,1,0.288160417871056981647092064916887373929339721812882767226097,0.288160417871056981647092064916887373929339721812882767226097,4.866670758902423878e-70,1.28345087422582200612276800967,1.28345087422582200611066849296,-0.0301013765626401367818650725622,0.0234534699902692396609192979142,0.0234534699902692396611404015478,0.0006242332585886246,5.132091666723131e-11,6.380699942969488e-14,ROOT_OK
bemreal_000024,34940,test,5,12.383047329729331,24.642375876324294,0.17736035858766375,0.35103106438371195,0,1,0.3519037988279073209273292201563741726906715130807920205762,0.3519037988279073209273292201563741726906715130807920205762,8.4418144637090513849e-70,1.25434475760043883293170102224,1.25434475760043883292634400924,-0.0364956785112378410771844748083,0.0290954127962826294765773497619,0.0290954127962826294767016094629,0.0006024683065124492,2.6528551731871453e-12,1.4776924668461805e-11,ROOT_OK
bemreal_000025,36682,test,13,11.866304831061232,65.04505768913074,0.026633724385433478,0.12339067853690346,0,1,0.128689541110596199616536066710042629868388136962566453008743,0.128689541110596199616536066710042629868388136962566453008743,3.9547669726559733915e-70,0.93130741331242699694604063352,0.931307413312426996969198820943,-0.0151446190924971397359214344191,0.0162616756572693073205573777914,0.0162616756572693073201530097736,0.15263242664084942,5.298752091232632e-11,4.305518038991524e-12,ROOT_OK
bemreal_000026,37595,test,8,12.111827064124732,40.13635417856098,0.11421434625050889,0.21680577025600153,0,1,0.218924102125763218501879287982784646223902550481111935787827,0.218924102125763218501879287982784646223902550481111935787827,1.116738582112179947e-71,1.07972088859142805455007472663,1.07972088859142805454860252077,-0.023918405148395282148865965497,0.0221523964212626526771579482453,0.0221523964212626526771881531697,0.0005729145027482119,3.9022798501951565e-10,5.1719391029978384e-17,ROOT_OK
bemreal_000027,41102,test,13,10.836803226631762,65.21665186464826,0.026633724385433395,0.1117835343073274,0,1,0.111182526619791650073951792341239969185330454436223892435631,0.111182526619791650073951792341239969185330454436223892435631,3.4886563288095874076e-71,0.944659521516599966854817677268,0.944659521516599966880831123048,-0.0151477604105766781321314394844,0.0160351534765221705500051501948,0.0160351534765221705495635841215,0.15571046907995267,1.2211729399533886e-11,8.822332347110572e-14,ROOT_OK
bemreal_000028,41544,test,13,7.918937986659906,65.15107618782547,0.026633724385433606,0.057960586758772276,0,1,0.0613196138828512889369561762448243669385203824138881045219436,0.0613196138828512889369561762448243669385203824138881045219436,6.9957649730763344474e-70,0.907615961472207630975955522009,0.907615961472207630941905597403,-0.0152612456055853383356485556448,0.0168146509684896692072722295433,0.0168146509684896692079030443615,0.012644922832841576,2.1139260992384701e-10,5.3752123378800905e-12,ROOT_OK
bemreal_000029,46635,test,4,12.657132853394081,17.767112161693987,0.20036379812894892,0.5043441719252643,0,1,0.50580812113264659881835306047984734462611820824182288968531,0.50580812113264659881835306047984734462611820824182288968531,3.32074945566117106e-70,0.762950009074716388126611690186,0.762950009074716388144008529145,-0.0461362372137126189554963629422,0.0604708521724317265120236657079,0.0604708521724317265106448051476,0.0006705843041565629,7.243873820599e-11,6.70336143996257e-13,ROOT_OK
bemreal_000030,50426,test,4,13.42717141109566,21.321536068321436,0.20036379812894897,0.4207156864961182,0,1,0.418517873910473499268146857946848894273541048454013778078618,0.418517873910473499268146857946848894273541048454013778078618,6.3992956692346381249e-70,1.19568625350758576577177881676,1.19568625350758576577341054857,-0.0400991002195405958882462805684,0.0335364733866501678036759820537,0.0335364733866501678036302154235,0.000692174162423953,3.396194838489177e-10,3.64859455924849e-13,ROOT_OK
bemreal_000031,51707,test,10,11.284555568546331,50.86675192875446,0.07309438907352248,0.15717928632742148,0,1,0.151644970820243337851504270267362839558012065915781678593869,0.151644970820243337851504270267362839558012065915781678593869,1.2899614957643632202e-71,0.952579824116551185773592276292,0.952579824116551185785973646921,-0.0192353206392091058691169258384,0.0201928700904918629852252609084,0.0201928700904918629849627995353,0.0006168101967194417,1.1168755043173527e-10,3.818340321843616e-11,ROOT_OK
bemreal_000032,53716,test,13,11.001076600070043,65.17724037525372,0.026633724385433453,0.11560495814192336,0,1,0.113913006394144448737997322167487478484020023812549943568066,0.113913006394144448737997322167487478484020023812549943568066,2.856355041139454057e-70,0.887633295665843998238995620387,0.887633295665843998272843190355,-0.0151503033269699721992879032,0.0170682007997516735061579976745,0.0170682007997516735055071465588,0.0007345150361581787,3.200556320805299e-11,2.96791828882632e-10,ROOT_OK
bemreal_000033,54220,test,7,11.685209128278185,33.83362890821546,0.13604841519295796,0.24771300397053167,0,1,0.249506528739602747802356577780793854890044288997291607738703,0.249506528739602747802356577780793854890044288997291607738703,1.7977028349665498269e-70,1.10103625535669311651921404652,1.10103625535669311651733364035,-0.0280337181771991542988512889261,0.0254612125993229124198462661721,0.0254612125993229124198897501366,0.0006710580955111567,1.1060910765143284e-10,6.22546214517605e-12,ROOT_OK
bemreal_000034,56768,test,5,12.448304049530453,24.184587965365704,0.17736035858766386,0.36049845806144004,0,1,0.360632233943810658224385628096077275666507828373179680089083,0.360632233943810658224385628096077275666507828373179680089083,6.6408974481991738142e-70,1.2462211461424221154458663367,1.24622114614242211544141993885,-0.0370076094478255696355984551932,0.0296958606122032713022371439509,0.0296958606122032713023430959411,0.0007049613554084289,3.0843045462409485e-10,8.999582143138645e-15,ROOT_OK
bemreal_000035,59064,test,6,11.967344469405033,32.31382521453425,0.15727161889720895,0.26604690877202136,0,1,0.266407762109039798823468254437361375874190153961808787846287,0.266407762109039798823468254437361375874190153961808787846287,3.9809423869696604858e-70,1.34108137765990529030913678062,1.34108137765990529029080710041,-0.0291337095029848594970315657521,0.0217240429912025007563981043407,0.0217240429912025007566950249955,0.24695960161635178,1.9470898568991196e-11,1.8171430141101144e-13,ROOT_OK
bemreal_000036,59920,test,12,10.218451893774802,60.90007794580438,0.04047418535374855,0.10697609274568672,0,1,0.110275641125802248498946620228565860392118639621650146154986,0.110275641125802248498946620228565860392118639621650146154986,5.8893603410319704455e-70,0.939726337082564660038628183981,0.939726337082564660060796448025,-0.0162193577079312109991771794652,0.0172596606776874584743513850479,0.017259660677687458473944227453,0.000671180392898485,6.127086608072873e-11,1.1432599347780095e-14,ROOT_OK
bemreal_000037,60779,test,4,12.058643795839185,18.052965251725198,0.20036379812894903,0.4484514615538966,0,1,0.453448826213234491163069521725494371511767656473767730301706,0.453448826213234491163069521725494371511767656473767730301706,1.6598269069632730879e-70,0.705706342893540127780145348205,0.705706342893540127801244258059,-0.0464876854099536508254246594703,0.0658739798474031659689822016429,0.0658739798474031659670127292462,0.0007039671852293594,2.935034097579263e-10,1.0055219274258226e-13,ROOT_OK
bemreal_000038,62756,test,9,12.475685341157568,45.9018678095151,0.0935671011994159,0.1931735502827909,0,1,0.195599276660534195574639140003266592803461593914868974584271,0.195599276660534195574639140003266592803461593914868974584271,6.9645438901365904913e-70,1.00920786903952174273570728916,1.00920786903952174274064247227,-0.0210742440725014279149503490231,0.0208819656673486919076227712648,0.0208819656673486919075206552117,0.15398697084304214,5.658718306904317e-11,1.2157889491535032e-11,ROOT_OK
bemreal_000039,66327,test,10,10.207438216852882,49.76172974233107,0.07309438907352242,0.13543285335142247,0,1,0.134191167444121104071693108850677190124859945765982909216408,0.134191167444121104071693108850677190124859945765982909216408,5.8162590968885197127e-70,0.915586768549691214635511075893,0.915586768549691214653707419692,-0.0197316472007576686662717442819,0.0215508217009437726049429223375,0.0215508217009437726045146219575,0.0005875476650420985,1.4909143066488665e-10,9.047023943032199e-11,ROOT_OK
bemreal_000040,67233,test,15,10.22356719667741,75.1048881167965,0.006457718232379013,0.07376242514803066,0,1,0.076258400733005620800521016122676119336098188017488358769061,0.076258400733005620800521016122676119336098188017488358769061,2.9263797081750722898e-70,0.972265172963245955377319965892,0.972265172963245955350945354168,-0.0132155415063770254730436901884,0.0135925279171514722667595741412,0.0135925279171514722671282982878,0.0007154853475270784,3.760708943447476e-10,4.082440415918867e-12,ROOT_OK
bemreal_000041,70418,test,4,12.980557143969891,21.01713355460346,0.20036379812894908,0.4132858007735654,0,1,0.40979229326263354332730767960534147441642289933996308091549,0.40979229326263354332730767960534147441642289933996308091549,2.9872704102965201677e-70,1.18775193881059008107904800753,1.18775193881059008108072976637,-0.0409019889079368896368800206911,0.0344364741251409562286106530263,0.0344364741251409562285618938175,0.0006311132591001467,2.3467626603128264e-10,1.0131080546678464e-10,ROOT_OK
bemreal_000042,71608,test,4,10.181797305619595,15.881196650813616,0.2003637981289487,0.42385410506936344,0,1,0.427269398260206909602687662288281616990433935113478583558057,0.427269398260206909602687662288281616990433935113478583558057,2.4777658197373843692e-72,1.02253304745529024716427051111,1.0225330474552902471732615296,-0.0535541350716853836234144006424,0.0523739894812808108758397481521,0.0523739894812808108753792295322,0.0007332358520866222,3.070186105509365e-11,7.817215761973697e-12,ROOT_OK
bemreal_000043,76864,test,7,9.795036823390761,34.81215062815304,0.13604841519295796,0.19664594855262318,0,1,0.197145926167423094344753270987311302408322595626207184807715,0.197145926167423094344753270987311302408322595626207184807715,2.2026955919515632881e-70,1.28029917172892398256620151032,1.28029917172892398254360090006,-0.0277343331431040482853036778574,0.0216623846640870913944193344241,0.0216623846640870913948017318542,0.0006295175960615573,8.529154367299224e-11,8.691063345839747e-14,ROOT_OK
bemreal_000044,78136,test,4,13.267665083141852,20.358451542830593,0.20036379812894903,0.4376978703315773,0,1,0.435996021917631110812621785997618045926366271715839934870947,0.435996021917631110812621785997618045926366271715839934870947,1.8669406252290661723e-70,0.788037794286503503704396617623,0.788037794286503503722829602003,-0.0415678926986489565102923403998,0.0527486029223825487709004037794,0.0527486029223825487696665617215,0.0007319403738641483,8.483682146025769e-11,4.590213606148565e-15,ROOT_OK
bemreal_000045,78795,test,0,12.995072211892884,3.961419604422738,0.2322684168554054,1.2776707246619081,0,1,1.27490497547225334497410896085480612731905622944981876899764,1.27490497547225334497410896085480612731905622944981876899764,2.0350181576368296744e-69,3.42944253007869638326883871923,3.42944253007869638326883871923,-0.0736081027727497932292023690539,0.0214635766971317893381128536623,0.0214635766971317893381128536623,59.73867437479383,3.1467066879880912e-12,6.938736974606207e-14,ROOT_OK
bemreal_000046,80537,test,8,12.677120582860582,42.00633363910106,0.11421434625050887,0.2180887813418565,0,1,0.218945370887840099732604912308733487150224340826246395216797,0.218945370887840099732604912308733487150224340826246395216797,1.4068735723747347346e-70,1.06063164469960211578002891962,1.0606316446996021157802352408,-0.0228534898714408688907688473826,0.0215470564032752002656691404754,0.0215470564032752002656649489975,0.0006457016077732192,2.5861136207530864e-10,1.0136961467480366e-10,ROOT_OK
bemreal_000047,81746,test,10,12.133529562246384,48.9683611040404,0.07309438907352252,0.17599481160193328,0,1,0.177803064244165636901972731330452428947279482329989002086122,0.177803064244165636901972731330452428947279482329989002086122,3.4309659310660600458e-70,0.972311040567104281997570959445,0.972311040567104282007285114718,-0.0198639768540684530615305520658,0.0204296526783062234364221028516,0.0204296526783062234362179944851,0.0006348343159281455,2.798617230474702e-10,9.377761119245139e-16,ROOT_OK
bemreal_000048,81811,test,7,13.401773915659847,36.63646723007075,0.136048415192958,0.2691651087494211,0,1,0.266958598470098148171469049247898305149162390204686924516026,0.266958598470098148171469049247898305149162390204686924516026,2.6051725138674721873e-70,1.0187372326088124528841502405,1.01873723260881245288891217532,-0.0257240729420872387739895108961,0.0252509402019324173792639355314,0.0252509402019324173791459037882,0.0006010001560259326,4.48102580895072e-10,5.396219390059271e-11,ROOT_OK
bemreal_000049,83292,test,9,12.072787454996629,48.17112247565717,0.09356710119941597,0.17635627866487186,0,1,0.175381375874218267139425057568447652115288704903121053940601,0.175381375874218267139425057568447652115288704903121053940601,4.5064807785769167918e-70,1.00987779892333181048301783241,1.00987779892333181048741469413,-0.0201862443459610871800341164752,0.0199887990086348974294512657787,0.0199887990086348974293642374419,0.18761264279006795,1.219176348673311e-10,2.783338358773282e-15,ROOT_OK
bemreal_000050,89664,test,6,12.014253329600418,29.16364162501707,0.1572716188972092,0.301365324235501,0,1,0.296884867742532041556129637704867297104611116795528045564834,0.296884867742532041556129637704867297104611116795528045564834,4.6766095346040849017e-70,1.19160965196617889964113724246,1.19160965196617889963559176394,-0.0318446121340834723257669309367,0.0267240300391485150774141563368,0.0267240300391485150775385238545,0.0007500770516557509,1.1271823260258686e-10,2.846826177658475e-14,ROOT_OK
bemreal_000051,90772,test,9,12.649762587450237,47.641441840993366,0.09356710119941604,0.19130432835042271,0,1,0.189570485840133884936112703376778563514420133292979825635082,0.189570485840133884936112703376778563514420133292979825635082,5.0412876138184616747e-70,1.00453484054619715709807964762,1.0045348405461971571033637145,-0.0203369249328635542765744915991,0.020245116557436404264269685742,0.0202451165574364042641631921236,0.0005887656413676723,1.768646568201336e-10,1.1793475028772608e-10,ROOT_OK
bemreal_000052,92526,test,12,11.022947330929842,59.67685710636734,0.04047418535374843,0.12877892819765543,0,1,0.127751915384315188049866134382415238915108226674677455927054,0.127751915384315188049866134382415238915108226674677455927054,6.8493951576149768268e-70,0.905393743043023476754202306444,0.905393743043023476779200988136,-0.0165030350152836880498506654484,0.018227467488141763120276633056,0.0182274674881417631197733573693,0.0006455762349570904,6.699435091261048e-11,2.2339642571540506e-14,ROOT_OK
bemreal_000053,94275,test,10,13.962772078643459,52.62869578645717,0.07309438907352248,0.1922533889943961,0,1,0.195278398321101408005032459993547373469081197302687048527289,0.195278398321101408005032459993547373469081197302687048527289,1.7253095298424058374e-70,0.956878949341790077258094377112,0.956878949341790077269117650038,-0.0184034120824211513760416383928,0.0192327484004955247629246172573,0.0192327484004955247627030554444,0.0006280558621618582,1.8898412674439898e-10,3.4705301347190125e-11,ROOT_OK
bemreal_000054,96433,test,9,11.70450500015229,47.34067123294711,0.09356710119941633,0.1663498140512394,0,1,0.172119012083355383715923275416602803955595767337138076658716,0.172119012083355383715923275416602803955595767337138076658716,2.1833526138237837408e-70,1.00761010516400046105496055188,1.00761010516400046105953072807,-0.0205567576935133041664817501994,0.0204015001320053739820523438532,0.0204015001320053739819598095984,0.0006929664531343249,1.6116980982865207e-10,2.018839648274812e-12,ROOT_OK
bemreal_000055,101481,test,8,12.284717338694907,38.99072862422081,0.11421434625050901,0.22785105913459192,0,1,0.230938821023602391958371578860087213440862834655469381378386,0.230938821023602391958371578860087213440862834655469381378386,2.6894530878318466702e-70,1.05773708958589989412181661848,1.05773708958589989412273819924,-0.0245293625401302357230493157513,0.0231904154459908267134635284252,0.0231904154459908267134433231767,0.1878197703791642,1.0850322861211333e-10,5.83423398273417e-15,ROOT_OK
bemreal_000056,105083,test,6,11.574139703134984,28.093097457560834,0.15727161889720917,0.2969075330869587,0,1,0.29691066745226011049351426565447562107333235997570648905385,0.29691066745226011049351426565447562107333235997570648905385,7.0981025176589237902e-70,1.13373948381807433075053896133,1.13373948381807433074866395955,-0.0330577448122410095121303187534,0.0291581490140160147104664961507,0.0291581490140160147105147184997,0.000728137446872168,1.9590465059638748e-10,3.5041112812224226e-13,ROOT_OK
bemreal_000057,105130,test,2,10.355957662065485,8.397016886722685,0.23226841685540653,0.8868937399727498,0,1,0.889480946297237634263943292628624285450858617603550954506297,0.889480946297237634263943292628624285450858617603550954506297,1.2555029216986898105e-69,1.58776712128593243390351172957,1.58776712128593243390351172957,-0.0750046465587372565558479757502,0.0472390727539382480435991757939,0.0472390727539382480435991757939,37.65550418013803,2.5494441524127584e-10,6.548684243794805e-14,ROOT_OK
bemreal_000058,106576,test,3,14.40669078375886,16.341792903826427,0.2322684168554054,0.5760308276054708,0,1,0.572620261209525502919264167555947287205856564390066499723053,0.572620261209525502919264167555947287205856564390066499723053,3.1369719547640413007e-70,1.23953138070881664313119555108,1.2395313807088166431362331683,-0.0464229196133099884298139155904,0.0374519922091551994702585411584,0.0374519922091551994701063313768,0.0007242309909258893,8.62081828348393e-11,1.1076915134691737e-13,ROOT_OK
bemreal_000059,109794,test,8,12.133803276080618,42.99552967374108,0.11421434625050896,0.20096712315685986,0,1,0.201468219790587561987407576678940130358467342016912019474036,0.201468219790587561987407576678940130358467342016912019474036,7.1860606340675254965e-70,1.07311581083631180619305992534,1.07311581083631180619128918609,-0.0224446906107785438614771038025,0.0209154411705915631592222893609,0.0209154411705915631592568017521,0.0007212999854520064,7.240534131439398e-11,2.8492401464120564e-15,ROOT_OK
bemreal_000060,112351,test,15,12.728956267396866,75.2414868464949,0.006457718232378932,0.11220750308695454,0,1,0.111167435503890461457391117855421255081219079768623405423631,0.111167435503890461457391117855421255081219079768623405423631,1.2928576076482746569e-70,0.951459462550473793583592425485,0.951459462550473793608867574745,-0.0131252244151538723300167842355,0.0137948330241737385374256182741,0.0137948330241737385370591639191,0.0005751263343967139,3.5635298422161154e-10,1.910572325661869e-15,ROOT_OK
bemreal_000061,113970,test,2,12.044324288598414,10.63184171703552,0.2322684168554052,0.8521476009801203,0,1,0.847607093316194097023264912990109662849295249579533080948171,0.847607093316194097023264912990109662849295249579533080948171,3.0685191592050190821e-70,1.51107847514851794829516174917,1.51107847514851794829516174917,-0.0622450010218074913489151115936,0.0411924344403686085863598887416,0.0411924344403686085863598887416,35.2563091323697,1.592102081151893e-10,7.779097620659173e-15,ROOT_OK
