domain,split,method,n,root_median,root_p95,root_p99,root_max,gradient_median,gradient_p95,gradient_p99,gradient_max,residual_max,nonfinite,wrong_root,correction_fraction
cstr,dev,adaptive_g1e-04,1800,2.03005889876e-09,7.47178201532e-08,8.98453980103e-08,9.85620287608e-08,4.53527569118e-09,3.51314028767e-07,8.18291607828e-07,1.82358654986e-06,9.09407495975e-08,0,0,0.0166666666667
cstr,dev,adaptive_g1e-03,1800,2.03005889876e-09,7.47178201532e-08,8.98453980103e-08,9.85620287608e-08,4.53527569118e-09,3.51314028767e-07,8.18291607828e-07,1.82358654986e-06,9.09407495975e-08,0,0,0.0166666666667
cstr,dev,adaptive_g1e-02,1800,2.03005889876e-09,7.47178201532e-08,8.98453980103e-08,9.85620287608e-08,4.53527569118e-09,3.51314028767e-07,8.18291607828e-07,1.82358654986e-06,9.09407495975e-08,0,0,0.0166666666667
peng_robinson,dev,fp32,1800,3.55887205261e-08,6.42844596143e-07,6.92295143351e-06,0.000532240377951,2.30302825195e-07,0.0157778113723,0.136077080914,0.351416140001,0.000105227122355,0,14,0
peng_robinson,dev,fp64,1800,5.55111512313e-17,1.25962608399e-15,1.02697798182e-14,1.07658326698e-12,4.40821345237e-16,3.75975680344e-11,2.69569024383e-10,1.09061358897e-09,2.40335529256e-13,0,0,1
peng_robinson,dev,adaptive_g1e-06,1800,1.13001712432e-08,7.36456475803e-08,9.27239798276e-08,9.96642308682e-08,3.94836826648e-08,4.89640846317e-07,8.75367221874e-07,9.89709193663e-07,1.58356599202e-07,0,0,0.368888888889
peng_robinson,dev,adaptive_g1e-05,1800,1.80485023593e-08,7.55699858246e-08,9.28356425622e-08,9.96642308682e-08,8.04854022655e-08,2.3201965872e-06,6.33797383164e-06,9.96999631213e-06,1.58356599202e-07,0,0,0.267777777778
peng_robinson,dev,adaptive_g1e-04,1800,2.08423000005e-08,7.61256485626e-08,9.30435813951e-08,9.96642308682e-08,9.94636776188e-08,8.1131917401e-06,4.88384668728e-05,9.0937778968e-05,1.58356599202e-07,0,0,0.222777777778
peng_robinson,dev,adaptive_g1e-03,1800,2.22883248524e-08,7.7027385692e-08,9.30435813951e-08,9.96642308682e-08,1.1063489193e-07,1.69588624481e-05,0.000313082432894,0.000962455376011,1.58356599202e-07,0,0,0.199444444444
peng_robinson,dev,adaptive_g1e-02,1800,2.3790378112e-08,7.74992807429e-08,9.37763435793e-08,9.96642308682e-08,1.21885985543e-07,8.2261629844e-05,0.00280236360631,0.00981759742765,1.58356599202e-07,0,0,0.175555555556
