domain,split,method,n,root_median,root_p95,root_p99,root_max,gradient_median,gradient_p95,gradient_p99,gradient_max,residual_max,nonfinite,wrong_root,correction_fraction
pv,cal,adaptive_g1e-05,600,4.4408920985e-16,1.21852072876e-09,7.73251895847e-08,9.87027304333e-08,1.5818268645e-16,1.16810961998e-13,7.02655070512e-09,5.68210670087e-08,1.28537535699e-07,0,0,0.948333333333
pv,cal,adaptive_g1e-04,600,4.4408920985e-16,1.21852072876e-09,7.73251895847e-08,9.87027304333e-08,1.5818268645e-16,1.16810961998e-13,7.02655070512e-09,5.68210670087e-08,1.28537535699e-07,0,0,0.948333333333
pv,cal,adaptive_g1e-03,600,4.4408920985e-16,1.21852072876e-09,7.73251895847e-08,9.87027304333e-08,1.5818268645e-16,1.16810961998e-13,7.02655070512e-09,5.68210670087e-08,1.28537535699e-07,0,0,0.948333333333
pv,cal,adaptive_g1e-02,600,4.4408920985e-16,1.21852072876e-09,7.73251895847e-08,9.87027304333e-08,1.5818268645e-16,1.16810961998e-13,7.02655070512e-09,5.68210670087e-08,1.28537535699e-07,0,0,0.948333333333
cstr,cal,fp32,600,1.94993232672e-09,8.02246183929e-08,1.26488042929e-07,2.56108408481e-07,4.63230887109e-09,3.82264562117e-07,1.1144283331e-06,2.08826942796e-06,1.24576497673e-07,0,0,0
cstr,cal,fp64,600,2.16840434497e-19,1.11022302463e-16,2.22044604925e-16,3.88578058619e-16,2.06006509755e-16,2.56332696085e-15,5.23131498553e-15,1.00622789763e-14,2.22044604925e-16,0,0,1
cstr,cal,adaptive_g1e-06,600,1.50812395905e-09,7.01012368154e-08,8.46961706324e-08,9.72275562283e-08,3.89101582515e-09,3.45113178839e-07,9.24272953908e-07,1.33022238135e-06,8.63433053944e-08,0,0,0.02
cstr,cal,adaptive_g1e-05,600,1.50812395905e-09,7.01012368154e-08,8.46961706324e-08,9.72275562283e-08,3.89101582515e-09,3.45113178839e-07,9.24272953908e-07,1.33022238135e-06,8.63433053944e-08,0,0,0.02
cstr,cal,adaptive_g1e-04,600,1.50812395905e-09,7.01012368154e-08,8.46961706324e-08,9.72275562283e-08,3.89101582515e-09,3.45113178839e-07,9.24272953908e-07,1.33022238135e-06,8.63433053944e-08,0,0,0.02
cstr,cal,adaptive_g1e-03,600,1.50812395905e-09,7.01012368154e-08,8.46961706324e-08,9.72275562283e-08,3.89101582515e-09,3.45113178839e-07,9.24272953908e-07,1.33022238135e-06,8.63433053944e-08,0,0,0.02
cstr,cal,adaptive_g1e-02,600,1.50812395905e-09,7.01012368154e-08,8.46961706324e-08,9.72275562283e-08,3.89101582515e-09,3.45113178839e-07,9.24272953908e-07,1.33022238135e-06,8.63433053944e-08,0,0,0.02
peng_robinson,cal,fp32,600,3.39090846529e-08,3.51832639964e-07,1.47129273453e-06,0.00114670273067,2.13320618845e-07,0.0168444690767,0.102058562179,0.338898748675,0.00061679393331,0,1,0
peng_robinson,cal,fp64,600,6.24500451352e-17,7.48533179884e-16,4.32986979604e-15,5.87752069237e-13,4.58923935011e-16,4.69429040682e-11,2.17930836277e-10,5.7815629149e-10,3.17079695833e-13,0,0,1
peng_robinson,cal,adaptive_g1e-06,600,1.05411890328e-08,7.81638427316e-08,9.50587035753e-08,9.97021092353e-08,4.24343890684e-08,4.72430746364e-07,8.19072401773e-07,9.82310403202e-07,1.67553434738e-07,0,0,0.361666666667
peng_robinson,cal,adaptive_g1e-05,600,1.71228689005e-08,7.93909881724e-08,9.50587035753e-08,9.97021092353e-08,7.71616578607e-08,2.68408945206e-06,7.36236558037e-06,9.13466097959e-06,1.67553434738e-07,0,0,0.261666666667
peng_robinson,cal,adaptive_g1e-04,600,2.11635189373e-08,8.26833180673e-08,9.61790847659e-08,9.97021092353e-08,9.63689665042e-08,1.3640334384e-05,6.07846369705e-05,8.0555789864e-05,1.67553434738e-07,0,0,0.205
peng_robinson,cal,adaptive_g1e-03,600,2.26292704575e-08,8.38275791004e-08,9.66769555522e-08,9.97021092353e-08,1.10570114631e-07,4.11884653692e-05,0.000244803336099,0.000947687166527,1.67553434738e-07,0,0,0.178333333333
peng_robinson,cal,adaptive_g1e-02,600,2.39264081325e-08,8.47685883709e-08,9.70992338374e-08,9.97021092353e-08,1.21222594075e-07,0.000157757938503,0.00433861198285,0.00848362910922,1.67553434738e-07,0,0,0.146666666667
