index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
62,0,1,1.1102230246251565e-16,1.5811072511533092e-11,8.8813198494987601e-16,1.5811072669660353e-11,0,0
63,0,1,0,2.862531490604255e-14,4.3991469479060434e-16,2.8743114848773768e-14,1.1102230246251565e-16,0
64,0,1,5.4210108624275222e-20,0,0,0,5.4210108624275222e-20,0
65,0,1,9.9261673506363321e-24,1.1102206905369062e-15,0,1.1102207016391368e-15,1.6543612251060553e-24,0
66,0,1,2.2204460492503131e-16,3.4177129261691404e-10,8.8817619826721926e-16,3.4177113741740498e-10,1.1102230246251565e-16,0
67,3,3,3.7747582837255322e-15,1.5800531502593356e-12,1.5355333059517019e-12,1.5800717169956446e-12,0,0
68,1,3,4.163336342344337e-17,2.7218028033042598e-14,2.666926238046472e-14,2.7404703476924415e-14,0,0
69,2,3,6.5225602696727947e-16,4.8060659841866045e-13,4.9252141599550645e-13,4.8061698901584957e-13,6.9388939039072284e-18,0
70,2,3,6.6613381477509392e-16,1.2550697933284552e-13,1.2823194150458436e-13,1.2550839447835489e-13,1.1102230246251565e-16,0
71,3,3,1.0103029524088925e-14,1.021375595252485e-11,1.0164839488861678e-11,1.0208780398339131e-11,1.1102230246251565e-16,0
72,1,3,9.7161861889460965e-15,5.2825431179246583e-10,5.2760564298303799e-10,5.2002439141895011e-10,0,0
73,0,1,1.2705494208814505e-21,4.4404708105570604e-16,2.2203352925867951e-16,4.4404708549661986e-16,4.2351647362715017e-22,0
74,0,1,1.1102230246251565e-16,1.0318917760570362e-11,4.440706416887435e-16,1.0318917863768171e-11,1.1102230246251565e-16,0
75,0,1,1.1102230246251565e-16,9.0213762318154267e-15,0,9.0213763231400913e-15,1.1102230246251565e-16,0
76,0,1,1.0842021724855044e-19,4.384267184687635e-16,0,4.3842672291237537e-16,5.4210108624275222e-20,0
77,0,1,5.2939559203393771e-23,1.5543048158188403e-15,0,1.3322612840245404e-15,6.6174449004242214e-24,0
78,0,1,1.1102230246251565e-16,2.5895648423386274e-10,6.6613227071912641e-16,2.5895618142411374e-10,0,0
79,3,3,5.440092820663267e-15,5.0881013034878939e-12,5.0206830440991869e-12,5.0875467616555179e-12,0,0
80,1,3,2.9143354396410359e-16,2.4037051901873016e-13,2.3519314141106056e-13,2.4037635508513865e-13,0,0
81,2,3,3.9065972678997696e-15,5.6173513196762238e-11,5.6248391127169101e-11,5.5369650773857607e-11,6.9388939039072284e-18,0
82,2,3,9.9920072216264089e-16,1.204198501253977e-13,1.2400059426775523e-13,1.2025311658289009e-13,1.1102230246251565e-16,0
83,3,3,1.0857981180834031e-13,2.8343243631355972e-10,2.8287945522918829e-10,2.8257429660552116e-10,1.1102230246251565e-16,0
84,1,3,8.1532003370909933e-17,2.194677539021597e-12,2.1893099193297085e-12,2.1853954957301512e-12,0,0
85,0,1,2.1175823681357508e-21,6.6605574712397051e-16,0,6.6605575378534964e-16,4.2351647362715017e-22,0
86,0,1,1.1102230246251565e-16,2.7870909590945243e-11,6.6611667042577039e-16,2.7870909869668684e-11,1.1102230246251565e-16,0
87,0,1,2.2204460492503131e-16,7.0674850827279568e-14,4.4082863955297284e-16,7.0840754951903126e-14,1.1102230246251565e-16,0
88,0,1,5.4210108624275222e-20,2.1938655903758788e-16,0,4.3877312251853592e-16,0,0
89,0,1,3.9704669402545328e-23,2.2204391604361718e-15,0,1.9983952643765699e-15,3.3087224502121107e-24,0
90,0,1,1.1102230246251565e-16,1.1691048600452325e-10,2.2204417041005186e-16,1.1691048717363267e-10,1.1102230246251565e-16,0
91,3,3,8.8817841970012523e-16,2.0373152865772477e-13,1.9276539960845745e-13,2.0359257002926154e-13,0,0
92,1,3,2.425837308805967e-14,2.7265011552762303e-09,2.7260612441575232e-09,1.1558934481352626e-09,0,0
93,2,3,7.9797279894933126e-16,2.0124076899869433e-12,2.0266482046209264e-12,2.0113414267938125e-12,1.3877787807814457e-17,0
94,2,3,2.3203661214665772e-14,1.2734622698207057e-11,1.2810704754820306e-11,1.2730716667772523e-11,0,0
95,3,3,3.8746783559417963e-13,2.5367811660052574e-09,2.5351161646505873e-09,2.4772202930807156e-09,3.3306690738754696e-16,0
96,1,3,1.6930901125533637e-15,8.5912201768067857e-11,8.5794944549738645e-11,8.4830721547998085e-11,1.7347234759768071e-18,0
97,0,1,1.6940658945086007e-21,6.6605755591137363e-16,0,6.6605756257275168e-16,0,0
98,0,1,0,1.7385013268265576e-12,0,1.7386946613879597e-12,0,0
99,0,1,0,8.4717020106789108e-14,6.6124355717423922e-16,8.4717020966536221e-14,1.1102230246251565e-16,0
100,0,1,2.7105054312137611e-19,6.5673081951000918e-16,0,8.7564110156756125e-16,0,0
101,0,1,4.632211430296955e-23,1.1102158983971978e-15,0,1.110215909499429e-15,6.6174449004242214e-24,0
102,0,1,0,2.1063410343820087e-10,4.4408826969292184e-16,2.1063392139421064e-10,1.1102230246251565e-16,0
103,3,3,5.773159728050814e-15,6.3609751818671164e-12,6.2910200456102422e-12,6.3600810431854618e-12,1.1102230246251565e-16,0
104,1,3,4.3826053897078054e-14,4.3502549116354495e-09,4.3495069116587882e-09,2.0655323043811182e-09,0,0
105,2,3,3.4409974869475946e-14,1.4986647601371527e-09,1.4992792609573783e-09,1.281102576132644e-09,0,0
106,2,3,3.47499806707674e-14,1.2746680443689833e-10,1.2758871878132445e-10,1.2594725790810692e-10,1.1102230246251565e-16,0
107,3,3,2.19824158875781e-14,8.8075940951958194e-12,8.704461156173533e-12,8.8068930186529547e-12,3.3306690738754696e-16,0
108,1,3,8.4307560932472825e-16,6.1438223377980985e-12,6.0859968939968671e-12,6.1421409516016576e-12,0,0
109,0,1,1.2705494208814505e-21,8.8810594475500533e-16,0,6.6607946522761967e-16,4.2351647362715017e-22,0
110,0,1,1.1102230246251565e-16,2.332342530731048e-11,1.5542120362655582e-15,2.3323208346129211e-11,0,0
111,0,1,1.1102230246251565e-16,2.8195787791979572e-14,2.2023572440835327e-16,2.8195788078588128e-14,1.1102230246251565e-16,0
112,0,1,2.1684043449710089e-19,8.7526610199045614e-16,0,6.5644958315871594e-16,0,0
113,0,1,3.9704669402545328e-23,1.7763516410585145e-15,2.220442755889035e-16,1.9983956161748437e-15,3.3087224502121107e-24,0
114,0,1,0,4.0400239809767168e-11,2.2204424005699427e-16,4.0400118241576115e-11,0,0
115,3,3,1.4210854715202004e-13,2.443461304876756e-09,2.4418509543965242e-09,2.3404927794079641e-09,1.1102230246251565e-16,0
116,1,3,3.615163723935666e-15,5.3404920905191481e-11,5.333803266510817e-11,5.2693076804413584e-11,6.9388939039072284e-18,0
117,2,3,1.4085954624931674e-15,1.3585235322039939e-12,1.382172168518533e-12,1.3584308812462761e-12,6.9388939039072284e-18,0
118,2,3,5.0404125317982107e-14,1.0100978304457411e-10,1.0117638463588549e-10,1.0061916237568404e-10,0,0
119,3,3,1.0658141036401503e-14,2.2727411866147998e-12,2.2277610489656248e-12,2.2726200372168147e-12,5.5511151231257827e-16,0
120,1,3,3.3133218391157016e-16,5.7344341929886865e-13,5.5153404087864131e-13,5.7344791136256936e-13,0,0
121,0,1,2.1175823681357508e-22,2.2202982913137183e-16,2.2203684539553119e-16,2.2202983135182531e-16,2.1175823681357508e-22,0
122,0,1,0,2.1898695897897976e-11,4.4407811572483671e-16,2.1898558599415566e-11,0,0
123,0,1,1.1102230246251565e-16,7.9813178437913954e-15,0,7.8546303390810247e-15,1.1102230246251565e-16,0
124,0,1,3.7947076036992655e-19,1.3141052932971102e-15,0,1.3141053066281981e-15,0,0
125,0,1,3.9704669402545328e-23,1.5543043933003251e-15,2.2204403749218103e-16,1.5543044088434485e-15,6.6174449004242214e-24,0
126,0,1,0,2.7526555987540348e-10,6.6613255799391732e-16,2.7526536286279391e-10,1.1102230246251565e-16,0
127,3,3,6.0129679013698478e-13,4.6993915666910127e-08,4.6986863598947481e-08,1.9363692502888866e-08,0,0
128,1,3,6.9388939039072284e-18,8.7611909065353281e-15,8.8559094942541763e-15,8.5990489824647866e-15,6.9388939039072284e-18,0
129,2,3,4.8502868388311526e-15,1.2500601010881115e-11,1.2587153291695163e-11,1.2493787293086401e-11,6.9388939039072284e-18,0
130,2,3,3.0087043967341742e-13,3.7382693726197286e-09,3.7393684000354939e-09,3.2830181410998397e-09,0,0
131,3,3,2.9198865547641617e-14,1.5576434705757467e-11,1.5447852842409192e-11,1.5574055162909143e-11,0,0
132,1,3,5.0306980803327406e-17,3.0218398689612706e-14,2.6206239330349008e-14,3.0218418022044223e-14,1.7347234759768071e-18,0
133,0,1,4.2351647362715017e-22,2.2202868435575342e-16,0,2.2202868657620751e-16,2.1175823681357508e-22,0
134,0,1,1.1102230246251565e-16,3.6004190775032297e-11,1.5542479896851736e-15,3.6004021748254696e-11,0,0
135,0,1,1.1102230246251565e-16,8.734950801687828e-14,6.609088429782512e-16,8.7349508904239211e-14,0,0
136,0,1,2.7105054312137611e-19,8.7702052128988876e-16,0,8.7702053017685266e-16,5.4210108624275222e-20,0
137,0,1,1.9852334701272664e-23,8.8817594844990174e-16,0,8.8817595733168618e-16,3.3087224502121107e-24,0
138,0,1,2.2204460492503131e-16,1.0104854020016008e-10,4.440875269391579e-16,1.0104872990972411e-10,1.1102230246251565e-16,0
139,3,3,5.5644377994212846e-13,4.891548142693434e-08,4.8908830157908994e-08,1.594424556427337e-08,0,0
140,1,3,1.0408340855860843e-15,2.4078433595249257e-12,2.3890405455552843e-12,2.4067568213105074e-12,6.9388939039072284e-18,0
141,2,3,3.4000580129145419e-16,4.5046071754802822e-14,5.0821977812271358e-14,4.492850010557996e-14,0,0
142,2,3,1.1768364061026659e-14,9.0930212842914737e-12,9.1369892814718948e-12,9.0886940250198451e-12,2.2204460492503131e-16,0
143,3,3,7.1387340483397566e-14,7.7522998838237581e-11,7.7168958968672037e-11,7.7481226681490426e-11,1.1102230246251565e-16,0
144,1,3,4.0245584642661925e-16,1.7563126973820137e-12,1.7303211803849322e-12,1.7562652485463016e-12,1.7347234759768071e-18,0
145,0,1,1.6940658945086007e-21,6.6606717398356674e-16,0,6.6606718064494005e-16,0,0
146,0,1,1.1102230246251565e-16,1.4724145164454867e-11,4.4407376903474131e-16,1.4724145311706555e-11,1.1102230246251565e-16,0
147,0,1,1.1102230246251565e-16,1.7426376531908465e-14,2.198616849213483e-16,1.7426376709649801e-14,1.1102230246251565e-16,0
148,0,1,1.0842021724855044e-19,2.1876600162601349e-16,2.2031828643503823e-16,2.1876600384809092e-16,0,0
149,0,1,6.6174449004242214e-23,1.1102149202241659e-15,2.2204378332612244e-16,1.1102149313263973e-15,6.6174449004242214e-24,0
150,0,1,1.1102230246251565e-16,2.6335777012015476e-10,6.6613235154439038e-16,2.6335777275374402e-10,0,0
151,3,3,3.7947422981687851e-13,1.9886630891573016e-08,1.9882143482913744e-08,1.3696967970878314e-08,1.1102230246251565e-16,0
152,1,3,1.0852430065710905e-14,2.635906971204892e-10,2.6339197962821994e-10,2.5399930403253902e-10,6.9388939039072284e-18,0
153,2,3,1.1851630787873546e-14,9.7011885705433565e-10,9.7034002445785754e-10,5.7805489290448813e-10,1.3877787807814457e-17,0
154,2,3,2.886579864025407e-15,3.614063075572582e-13,3.7050639141031953e-13,3.6127634206655085e-13,1.1102230246251565e-16,0
155,3,3,1.7319479184152442e-13,2.03370265588609e-09,2.0329464531315807e-09,1.8868741616809092e-09,1.1102230246251565e-16,0
156,1,3,3.8163916471489756e-17,2.4202852746844903e-14,2.1084508304867218e-14,2.4202870619964922e-14,1.7347234759768071e-18,0
157,0,1,2.1175823681357508e-22,2.2203129767974646e-16,2.2203761552453113e-16,0,0,0
158,0,1,1.1102230246251565e-16,1.3832920914830948e-11,8.8812367751150667e-16,1.3832921053177211e-11,0,0
159,0,1,1.1102230246251565e-16,2.8487665716389602e-14,2.1993664680776908e-16,2.8487666006753165e-14,0,0
160,0,1,0,2.1886847777570831e-16,2.2037611956835363e-16,2.1886847999765999e-16,5.4210108624275222e-20,0
161,0,1,4.632211430296955e-23,8.8817198567592011e-16,0,8.8817199455770524e-16,0,0
162,0,1,0,3.0197238468433327e-10,6.6613215375013011e-16,3.0197238770407216e-10,1.1102230246251565e-16,0
163,3,3,3.219646771412954e-15,1.0513930910731387e-12,1.0110643361310777e-12,1.0513997927193475e-12,0,0
164,1,3,1.8943180357666733e-15,2.8809421467730829e-12,2.8460490498499247e-12,2.8804965823392785e-12,0,0
165,2,3,3.3299751844850789e-14,2.6500463785720277e-09,2.6506588768051071e-09,1.6003658262263884e-09,6.9388939039072284e-18,0
166,2,3,7.6605388699135801e-15,6.007915682882364e-12,6.0348447610949276e-12,6.0046620051286538e-12,1.1102230246251565e-16,0
167,3,3,2.3536728122053319e-14,3.4941281960892556e-11,3.483502116681895e-11,3.4901347028251196e-11,5.5511151231257827e-16,0
168,1,3,6.7827687910693157e-16,1.9555906896931374e-11,1.9512628892228025e-11,1.9463304553152084e-11,1.7347234759768071e-18,0
169,0,1,5.082197683525802e-21,1.7761720382560686e-15,0,1.7761720560197329e-15,4.2351647362715017e-22,0
170,0,1,2.2204460492503131e-16,2.9638135846656861e-11,1.3322139736767054e-15,2.9637961510372712e-11,1.1102230246251565e-16,0
171,0,1,0,3.1530074862859636e-15,0,3.153007518356234e-15,0,0
172,0,1,2.1684043449710089e-19,4.3808481276275274e-16,0,4.3808481720640089e-16,0,0
173,0,1,5.9557004103817993e-23,1.3322590896550562e-15,0,1.1102159191481117e-15,0,0
174,0,1,0,1.4633614937240457e-10,4.4408827311405298e-16,1.4633578863147356e-10,1.1102230246251565e-16,0
175,3,3,1.7763568394002505e-15,3.6226758204503194e-13,3.4119381811603721e-13,3.6226857502806908e-13,1.1102230246251565e-16,0
176,1,3,2.9420910152566648e-15,4.6624214429084717e-11,4.6570087940739294e-11,4.5899296145126911e-11,6.9388939039072284e-18,0
177,2,3,5.6316062924111066e-14,2.1949553823292485e-09,2.1960012354606392e-09,1.9588885752629686e-09,1.3877787807814457e-17,0
178,2,3,7.1054273576010019e-15,6.6996784307992997e-12,6.7235771190944804e-12,6.6941277495179377e-12,2.2204460492503131e-16,0
179,3,3,7.1620487318568848e-13,1.958638628584332e-08,1.9583117123532759e-08,1.3285145966047116e-08,0,0
180,1,3,6.1138594187326589e-14,2.2687551888809311e-08,2.2683548927634734e-08,1.0175726156248503e-08,1.7347234759768071e-18,0
181,0,1,1.2705494208814505e-21,6.6609883097746712e-16,0,4.4406589175921503e-16,2.1175823681357508e-22,0
182,0,1,1.1102230246251565e-16,1.4017944057213077e-11,6.6610634361482864e-16,1.4017944197404081e-11,1.1102230246251565e-16,0
183,0,1,1.1102230246251565e-16,9.854606295698467e-15,2.2014402518527365e-16,1.0001690073504982e-14,1.1102230246251565e-16,0
184,0,1,5.4210108624275222e-20,0,0,0,5.4210108624275222e-20,0
185,0,1,1.9852334701272664e-23,6.6613017890756876e-16,0,6.6613018556890746e-16,0,0
186,0,1,1.1102230246251565e-16,1.836449064774767e-10,6.661313106142994e-16,1.8364490831393956e-10,0,0
187,3,3,3.397282455352979e-14,3.6270923356754909e-10,3.6232570711411211e-10,3.5670261316697638e-10,2.2204460492503131e-16,0
188,1,3,7.0776717819853729e-16,8.6540707802429498e-13,8.5332859407817629e-13,8.6530724195482501e-13,0,0
189,2,3,7.5009443101237139e-15,5.8289030653646064e-11,5.842510380417488e-11,5.8012140259787435e-11,0,0
190,2,3,4.0634162701280729e-14,8.1096464658207243e-11,8.123361523931457e-11,8.0790229559773408e-11,0,0
191,3,3,1.3322676295501878e-15,7.2945858042563661e-14,6.6066802226009417e-14,7.2945911034893431e-14,1.1102230246251565e-16,0
192,1,3,2.3724078257458814e-14,3.654212405368182e-09,3.6526068913588425e-09,3.2340014318428316e-09,0,0
193,0,1,2.1175823681357508e-21,8.8809141140877418e-16,0,8.8809142029060397e-16,4.2351647362715017e-22,0
194,0,1,1.1102230246251565e-16,1.8018516304317818e-12,2.2203619345078733e-16,1.8018516484516633e-12,1.1102230246251565e-16,0
195,0,1,0,8.2126153460509586e-14,6.6246004832605837e-16,8.212615429090523e-14,1.1102230246251565e-16,0
196,0,1,3.7947076036992655e-19,8.7240106509996035e-16,2.1996666648245558e-16,8.7240107398957404e-16,5.4210108624275222e-20,0
197,0,1,3.6395946952333218e-23,1.5543072664963351e-15,0,1.7763511794736666e-15,3.3087224502121107e-24,0
198,0,1,1.1102230246251565e-16,2.6301552429649256e-10,4.440885154446809e-16,2.6301566140497841e-10,0,0
199,3,3,1.6653345369377348e-15,4.5839255569982562e-13,4.382253428202523e-13,4.5839473737650304e-13,1.1102230246251565e-16,0
200,1,3,4.9231452248221785e-14,3.5891265754767961e-09,3.5882280796622016e-09,2.5579231519648298e-09,6.9388939039072284e-18,0
201,2,3,1.2836953722228372e-15,1.9297118183089143e-12,1.9527724026177731e-12,1.9294656591361402e-12,6.9388939039072284e-18,0
202,2,3,3.872457909892546e-13,4.9530299322687874e-09,4.9543638698096673e-09,4.2594585994962041e-09,2.2204460492503131e-16,0
203,3,3,2.886579864025407e-15,2.0183393608427989e-13,1.8695411405644122e-13,2.0183415696570695e-13,2.2204460492503131e-16,0
204,1,3,2.3765711620882257e-16,4.6084803927121721e-12,4.5924048699822684e-12,4.5999481254673342e-12,0,0
205,0,1,1.6940658945086007e-21,1.1101405177503973e-15,0,8.8811242308213587e-16,0,0
206,0,1,1.1102230246251565e-16,1.7332607684581324e-11,1.3321822470259205e-15,1.7332607857929619e-11,0,0
207,0,1,0,4.8410302214017138e-14,4.4029466525165289e-16,4.8547442374224095e-14,1.1102230246251565e-16,0
208,0,1,1.6263032587282567e-19,4.3843708607210552e-16,0,4.3843709051567301e-16,0,0
209,0,1,2.6469779601696886e-23,4.4408573374049498e-16,0,6.6612860727208131e-16,0,0
210,0,1,1.1102230246251565e-16,1.3573653937520379e-10,2.2204419373990558e-16,1.3573632445727471e-10,1.1102230246251565e-16,0
211,3,3,2.3314683517128287e-15,3.3032550051282305e-13,3.0274548004526037e-13,3.3045538757728101e-13,1.1102230246251565e-16,0
212,1,3,4.163336342344337e-17,8.4543861782968923e-15,7.6565724797219321e-15,8.6139106926226015e-15,6.9388939039072284e-18,0
213,2,3,0,4.0169636750010735e-16,4.221837642787993e-16,5.3559553594162173e-16,0,0
214,2,3,2.6645352591003757e-15,5.211464602013473e-13,5.3114764588331634e-13,5.2115433611412405e-13,3.3306690738754696e-16,0
215,3,3,5.5511151231257827e-16,3.6640762525930502e-14,3.3056908656218363e-14,3.6493639211851732e-14,1.1102230246251565e-16,0
216,1,3,3.3740371607748898e-15,1.0428377426659364e-10,1.0406074839026461e-10,1.0374432924773643e-10,1.7347234759768071e-18,0
217,0,1,2.1175823681357508e-22,2.2203296094587328e-16,0,2.2203296316632513e-16,2.1175823681357508e-22,0
218,0,1,1.1102230246251565e-16,7.0629270846804487e-12,4.44069448638243e-16,7.0629271553160063e-12,1.1102230246251565e-16,0
219,0,1,1.1102230246251565e-16,2.1305860934805436e-14,2.2010694977685979e-16,2.1305861151631773e-14,1.1102230246251565e-16,0
220,0,1,1.0842021724855044e-19,6.5871991438884618e-16,0,6.5871992105361041e-16,0,0
221,0,1,5.2939559203393771e-23,1.7763492413912082e-15,0,1.5543056017604305e-15,6.6174449004242214e-24,0
222,0,1,1.1102230246251565e-16,1.2167582709145088e-10,2.2204420620356901e-16,1.2167582830821353e-10,1.1102230246251565e-16,0
223,3,3,9.8809849191638932e-15,3.4902737913265099e-11,3.4784379287163669e-11,3.4846294518443638e-11,1.1102230246251565e-16,0
224,1,3,8.2781004273613235e-15,1.0914604703668378e-10,1.0899711093687581e-10,1.0792011289124057e-10,0,0
225,2,3,1.27675647831893e-15,1.2568862436611902e-11,1.2592774615794797e-11,1.2480531295974207e-11,0,0
226,2,3,3.5493830097266255e-13,2.6042720285976831e-09,2.605574884828199e-09,2.4872762292042618e-09,1.1102230246251565e-16,0
227,3,3,2.4757973449140991e-14,2.8716442295138579e-11,2.8596980795755111e-11,2.8697914462907321e-11,1.1102230246251565e-16,0
228,1,3,4.891920202254596e-16,2.535973320723845e-12,2.5021852813720618e-12,2.5355071670531607e-12,1.7347234759768071e-18,0
229,0,1,4.2351647362715017e-22,4.4404131839582238e-16,0,4.4404132283673999e-16,4.2351647362715017e-22,0
230,0,1,0,1.0648086271304044e-11,4.4406849639347133e-16,1.0647937459758145e-11,0,0
231,0,1,0,3.5975127506555805e-14,4.400033200169959e-16,3.5848007279828557e-14,1.1102230246251565e-16,0
