sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000019,30550,test,1,11.092387143215534,5.285627812090143,0.23226841685540944,1.1200667944382465,0,1,1.12611709746056008884591812436478272819545316527186359859444,1.12611709746056008884591812436478272819545316527186359859444,2.0068031548524565494e-69,2.3246713830780110866010077081,2.3246713830780110866010077081,-0.0813845284664617735213522018136,0.035009046465184055550331530739,0.035009046465184055550331530739,51.213756922047104,7.0428233293481585e-12,6.081927232256765e-13,ROOT_OK
bemreal_000020,31547,test,12,12.801546291940882,59.30871868590233,0.04047418535374852,0.15345701350846647,0,1,0.16083019938187725098105158251948410625592878591426250852279,0.16083019938187725098105158251948410625592878591426250852279,5.7421405984246089105e-70,0.937655144639551171413443944058,0.937655144639551171429741352709,-0.0165034662775500661229155569216,0.0176007846508369005243542430101,0.0176007846508369005240483233107,0.10410835352181547,8.858596381516588e-11,6.368842372856125e-11,ROOT_OK
bemreal_000021,31617,test,14,11.412989370142164,72.17986585203747,0.015062191444711078,0.10283058741902038,0,1,0.10233204739829697446556086794277422873955146388732984496993,0.10233204739829697446556086794277422873955146388732984496993,4.7701570058046293619e-70,0.880724830007039458062382510448,0.880724830007039458103801246441,-0.0137046105072501274316693664349,0.0155606042208899562997798975527,0.0155606042208899562990481133039,0.00019443236732197278,1.353115122995536e-10,1.311127869893607e-10,ROOT_OK
bemreal_000022,33922,test,7,12.770466906203577,33.19448556024161,0.13604841519295796,0.2801395997806486,0,1,0.284404758465180841362861499491740608961548534935817170463935,0.284404758465180841362861499491740608961548534935817170463935,7.6273960924365051121e-70,1.00360776922615467715101204924,1.00360776922615467715702888572,-0.0282133281185761860127996152768,0.0281119068461680539221744044644,0.0281119068461680539220058677592,0.00019234408907919942,1.7715087286910178e-10,1.8494631269979747e-10,ROOT_OK
bemreal_000023,35792,test,7,13.714693689925062,34.79893499898268,0.1360484151929577,0.2864065289817977,0,1,0.293122376463024952016312731862523526076978236015254366184219,0.293122376463024952016312731862523526076978236015254366184219,1.6007518990845835612e-70,1.01190110945049637547199295138,1.0119011094504963754775592017,-0.0268259081731200060884416402804,0.0265104049423244230772255032079,0.0265104049423244230770796751732,0.00032494782865022387,2.9369294134049624e-10,8.47480269081235e-14,ROOT_OK
bemreal_000024,36291,test,13,12.015967338336399,68.25469354085382,0.026633724385433512,0.12376288333088813,0,1,0.121865681907718325962590794161971880712102575697051875481384,0.121865681907718325962590794161971880712102575697051875481384,8.0523230651595138611e-70,0.913036318139876760435343167984,0.91303631813987676046280291675,-0.0144489462745736825554020465823,0.0158251604974602011085039334848,0.015825160497460201108027988637,0.45638924286228466,1.722212597176597e-10,3.606255041027177e-11,ROOT_OK
bemreal_000025,41239,test,14,10.037053436016684,70.65829460202772,0.015062191444710965,0.08715762719914706,0,1,0.0848721280587698846212072239942507378914731447566801826459607,0.0848721280587698846212072239942507378914731447566801826459607,6.0738141140069501783e-70,0.872821531319353255108172844933,0.872821531319353255165099922724,-0.0140341411976079459224613041131,0.0160790501769519809306858705606,0.0160790501769519809296371643733,0.00018526393935980323,3.610022541086968e-10,1.2783200312482244e-14,ROOT_OK
bemreal_000026,41399,test,4,11.957288385706013,18.650860156043105,0.200363798128949,0.42200226104917604,0,1,0.42726032955379990533686921550054964082374752402204674362408,0.42726032955379990533686921550054964082374752402204674362408,7.8684374426606224395e-70,1.02251963076349511990276752832,1.02251963076349511991175905175,-0.0456015497855736344464199665528,0.0445972364868182159276341852709,0.0445972364868182159272420196005,0.00021363725029921454,4.825238582781296e-11,7.83455008288044e-12,ROOT_OK
bemreal_000027,42540,test,6,10.838332597263221,34.62742411881866,0.15727161889720906,0.22882457391404334,0,1,0.227080163730703379032330458940826255207550589625999886000751,0.227080163730703379032330458940826255207550589625999886000751,8.6238834106420533603e-70,1.44629342999875934167813420139,1.44629342999875934164534039861,-0.0276406965207463820815388363244,0.0191114029473051625510377524324,0.0191114029473051625514710915917,0.000265007087942859,3.0776609958333673e-10,5.313336454953911e-14,ROOT_OK
bemreal_000028,42949,test,7,11.775221012173134,38.70577147743393,0.1360484151929579,0.21739336126808476,0,1,0.214593116416809414188861914288335307183243367343015827648042,0.214593116416809414188861914288335307183243367343015827648042,3.0390910446958805793e-70,1.12948436778372971907244571044,1.12948436778372971906615001288,-0.024798196028566186958407138107,0.0219553246914121711840057246021,0.021955324691412171184128102643,0.000279883694757288,3.922015833144312e-10,7.889473401021697e-12,ROOT_OK
bemreal_000029,43200,test,3,14.092104428628527,16.782356954879198,0.23226841685540528,0.5430253683469224,0,1,0.546432513689624472579572678424184200087358907275412035171294,0.546432513689624472579572678424184200087358907275412035171294,5.5041112291737886571e-70,1.20680467329960282771479449675,1.20680467329960282772018017008,-0.0461650030621995821500994132108,0.0382539147250539368165942114216,0.0382539147250539368164234935807,0.0002768231408971644,2.743804674417957e-10,1.449305755710762e-14,ROOT_OK
bemreal_000030,44491,test,2,12.17186905822832,8.472956756133453,0.23226841685540572,0.9609393370988152,0,1,0.962686041395295297036795404160186748531833391524407789588672,0.962686041395295297036795404160186748531833391524407789588672,1.4885457222385501384e-69,1.75034010799724512445975597872,1.75034010799724512445975597872,-0.0674283551514202290829335049367,0.0385230018116721091318106598223,0.0385230018116721091318106598223,41.84984716812832,2.5253772115320255e-10,3.7441452548196665e-13,ROOT_OK
bemreal_000031,48135,test,8,14.556335937815735,42.813842018581035,0.11421434625050896,0.25321856067246346,0,1,0.25383614595920464002360217649132760595331620512131553458694,0.25383614595920464002360217649132760595331620512131553458694,9.3222991788917192727e-71,0.996308520039605684515863693701,0.996308520039605684522130056914,-0.0221742778053402817308490307536,0.0222564369965026499108111108981,0.0222564369965026499106711272332,0.0002601486708382339,1.8283438113725692e-10,1.3339557581105786e-16,ROOT_OK
bemreal_000032,51390,test,16,10.542919979627486,80.12622413294773,0.0018500490071139816,0.06919617932396352,0,1,0.0716573647127145195722451135895064696501283114879323111323013,0.0716573647127145195722451135895064696501283114879323111323013,5.2054751608610886884e-70,1.1285955403152438032622159972,1.12859554031524380321850601618,-0.0123939426782458796395723224374,0.0109817399019527883181642649785,0.0109817399019527883185895826637,0.00033543093178600714,2.795196217818872e-10,6.150627766471522e-17,ROOT_OK
bemreal_000033,54176,test,14,12.104906629415659,69.47208682263992,0.015062191444711022,0.11722740894556725,0,1,0.119788306506912053767207657411897271152705236277902077652891,0.119788306506912053767207657411897271152705236277902077652891,6.5376937076821902769e-70,0.900488725631938208543903963986,0.900488725631938208573482117123,-0.0142003483353945686341367247665,0.0157696014743873166529221087477,0.0157696014743873166524041281511,0.00036439823529477167,1.1040568200218254e-10,6.453099349238381e-12,ROOT_OK
bemreal_000034,54541,test,5,12.298784723173858,24.228715530285104,0.1773603585876638,0.3516718288505376,0,1,0.355557063458356386569053055903071364641779497493211292676511,0.355557063458356386569053055903071364641779497493211292676511,7.0947199303634061906e-70,1.25493747299972726149324633091,1.25493747299972726148806970583,-0.0370443944179532409782745644796,0.0295189164519922594768740857928,0.0295189164519922594769958515116,0.20991911230074045,2.6409172129848225e-10,1.2520268447508175e-12,ROOT_OK
bemreal_000035,57759,test,10,13.2271785586554,53.38052737157309,0.07309438907352248,0.17785423086081303,0,1,0.177810354639617171166297281820601142848284619335698232263589,0.177810354639617171166297281820601142848284619335698232263589,8.67256905587871484e-70,0.97231980329181156946585071031,0.972319803291811569475563868393,-0.0182220887969521796290342154801,0.0187408389042996648863520640524,0.0187408389042996648861648491769,0.00021712542557494885,3.96183893833755e-10,1.0017852972048107e-15,ROOT_OK
bemreal_000036,60234,test,3,10.923925407187241,17.578324982691672,0.23226841685540536,0.3970250011290351,0,1,0.398079243433534997925855130546491773586529677509429213196686,0.398079243433534997925855130546491773586529677509429213196686,6.3962282526642864157e-70,1.30903305604599188556008341476,1.30903305604599188555675165028,-0.0489273390226711355292925768637,0.03737670244207500785065230072,0.0373767024420750078507474322898,0.00026056062532653357,1.03422122700265e-11,2.1446881325375593e-12,ROOT_OK
bemreal_000037,62905,test,5,12.359017268632899,24.595680040421193,0.17736035858766372,0.35288172136567525,0,1,0.351887556172386900731553057392526499431472624330653282148769,0.351887556172386900731553057392526499431472624330653282148769,8.6641666216016834835e-70,1.30368699675806654730345625347,1.30368699675806654729552465721,-0.036565295135634551704313712827,0.0280476028575593786516108820057,0.0280476028575593786517815228595,0.00032816814954195195,1.2348480590195288e-10,8.307888753976097e-17,ROOT_OK
bemreal_000038,64221,test,12,10.471948680348572,62.40857336884871,0.04047418535374858,0.11036957472172679,0,1,0.110282136378220622063173206350316492323074111318471736190301,0.110282136378220622063173206350316492323074111318471736190301,2.2766418580261570115e-70,0.939741708061755253368761906871,0.939741708061755253390926769946,-0.0158272985961649454834271311248,0.0168421795695427965583366768852,0.0168421795695427965579394351741,0.00029902984250718134,1.63892096594731e-10,1.2335098942284383e-14,ROOT_OK
bemreal_000039,68637,test,8,10.90120315667393,41.62100494665348,0.11421434625050902,0.1820654130591797,0,1,0.184031131780343465204266208642432629511961027927789590906541,0.184031131780343465204266208642432629511961027927789590906541,6.5200541530683007579e-70,1.18399121544771061829913451758,1.18399121544771061828460578003,-0.0233029351829313821459134474453,0.0196816791196543509979403288266,0.0196816791196543509981818424011,0.00020716563582467984,2.661085853836929e-10,2.7238087362803954e-10,ROOT_OK
bemreal_000040,69415,test,4,11.31922226433777,17.655871392775424,0.20036379812894928,0.425260251126884,0,1,0.427252801565934506205139759043391065345909269989035292786759,0.427252801565934506205139759043391065345909269989035292786759,3.9655564139686129462e-70,1.11369753474268758766821828392,1.11369753474268758767346742785,-0.0481716175196637217785106281002,0.0432537704510529008180988639221,0.0432537704510529008178949977383,0.00021768513158448854,1.388898134326564e-10,1.1906078054735584e-15,ROOT_OK
bemreal_000041,71500,test,15,11.609584506373206,75.94014139466665,0.006457718232378974,0.09492572261983757,0,1,0.0937194074853419112354445341522238396874590697040978697343822,0.0937194074853419112354445341522238396874590697040978697343822,6.9703413291429136282e-70,0.960173868067822148741248751787,0.960173868067822148775307485771,-0.0130389430031064762901400208376,0.0135797728273370036327337357545,0.0135797728273370036322520418804,0.00027349262685305575,1.4633345812795532e-10,6.497691342851607e-14,ROOT_OK
bemreal_000042,72136,test,5,12.853421667061953,25.578830986310926,0.17736035858766375,0.3521551327562274,0,1,0.351898081015912938136935114238116310215365476525606220223156,0.351898081015912938136935114238116310215365476525606220223156,9.0091330814976455389e-71,1.2543439004934612852518957821,1.25434390049346128524653848116,-0.0351596614774134418453047842845,0.028030320443684992523295643442,0.0280303204436849925234153608992,0.0002748618138763703,4.8863403727776276e-12,1.4823893072602627e-11,ROOT_OK
bemreal_000043,75639,test,6,12.095470214629403,27.907709241852473,0.15727161889720914,0.3131399589885311,0,1,0.314345721361534071906002360487355618611247216868779816216756,0.314345721361534071906002360487355618611247216868779816216756,7.7272842603703808643e-70,1.13947398503326191789300869117,1.13947398503326191789152602981,-0.033025043497763646038717623119,0.0289827095059126124189794778976,0.0289827095059126124190171896346,0.0003168579887340428,8.403158408337194e-11,8.642748154102778e-17,ROOT_OK
bemreal_000044,76410,test,12,10.285308105043828,61.296373712725085,0.04047418535374852,0.11112372172709956,0,1,0.110281841192163155092889791517395094573192778946687885751354,0.110281841192163155092889791517395094573192778946687885751354,4.8448453937803300916e-70,0.93974100955217570826391124361,0.939741009552175708286076261231,-0.0161144797372557744094621646671,0.0171477881389202866517601967679,0.017147788138920286651355743815,0.00031594275776525294,1.5944638978777921e-10,1.2298858334712944e-14,ROOT_OK
bemreal_000045,79481,test,6,11.510170967478293,30.573601545660583,0.157271618897209,0.27021288940832455,0,1,0.270712853122495353785439057646146737248327326017063834454396,0.270712853122495353785439057646146737248327326017063834454396,9.1467632814406901115e-70,1.33594068021796348321156024463,1.33594068021796348319410765978,-0.0307331471580522148273829285282,0.0230048741034205144025990541753,0.0230048741034205144028995873676,0.0002960628284975897,2.975044899660587e-10,1.1680498564987838e-10,ROOT_OK
bemreal_000046,79904,test,4,10.530997808719563,19.063988649433067,0.20036379812894903,0.365046205346906,0,1,0.366313796934330170432270072845782791310929940634032050760251,0.366313796934330170432270072845782791310929940634032050760251,7.7162156249008314362e-70,1.41531152230474400096864381804,1.41531152230474400095730192161,-0.0463582740193790597660070576381,0.0327548199027501627997313853677,0.0327548199027501627999938730033,0.008234539536887908,2.886853857214876e-10,3.861547649699471e-11,ROOT_OK
bemreal_000047,82302,test,5,11.9091162468502,23.699620401627225,0.1773603585876638,0.3486915902875201,0,1,0.351898148790162703901329462645087256695220147615925446161743,0.351898148790162703901329462645087256695220147615925446161743,2.3805980344932139972e-70,1.25434391065160115244020419544,1.25434391065160115243484689791,-0.0379475700416279803399409435552,0.0302529232369096771028972152475,0.0302529232369096771030264253546,0.00027874499231828054,2.4654154027337083e-10,1.4823451112478083e-11,ROOT_OK
bemreal_000048,89515,test,10,11.82794250423892,51.33740995992449,0.07309438907352228,0.15897615290642425,0,1,0.160364305351506986494003662206012174359141234572223787419207,0.160364305351506986494003662206012174359141234572223787419207,4.9093048481712277183e-71,0.971538406167068053115670016049,0.971538406167068053125585558403,-0.0190232080440604942679433812128,0.0195805002903706291621376713413,0.0195805002903706291619378323245,0.00019785933719518312,2.7608982197735634e-11,3.8137835710334596e-10,ROOT_OK
bemreal_000049,94744,test,3,11.881927573803447,15.61588970517351,0.23226841685540509,0.4947147573904324,0,1,0.494064070258289242942586362883033158634712165614976188552324,0.494064070258289242942586362883033158634712165614976188552324,1.8679481029945219353e-70,1.28390066861030880901373348498,1.28390066861030880901528962039,-0.0515917753759030417489360356305,0.0401836190581206435354178527207,0.0401836190581206435353691486786,0.00021396514591565108,8.056333155010074e-11,1.54853793697857e-14,ROOT_OK
bemreal_000050,95566,test,9,12.142813044035915,45.733137676594865,0.0935671011994159,0.1885558284762165,0,1,0.189565079574463764164176479492054095298958905825944366790102,0.189565079574463764164176479492054095298958905825944366790102,4.0639206147030921702e-70,1.00453057520184245136311315787,1.00453057520184245136839755727,-0.0211855524067106658456012620979,0.0210900025640870194805286002153,0.0210900025640870194804176548645,0.0002790095955695904,1.239308501903173e-10,1.2072760996754767e-10,ROOT_OK
bemreal_000051,97382,test,6,13.40072167686996,30.210671764553936,0.15727161889720906,0.3202788992589776,0,1,0.323081419768308658732327673515025162025873011719966401388489,0.323081419768308658732327673515025162025873011719966401388489,5.0519456262293147418e-70,1.07371542338314536730144536658,1.07371542338314536730408871734,-0.0303930897668055303440410953928,0.0283064665971181069666745244811,0.0283064665971181069666048375621,0.00020179181858637207,3.230659238825905e-10,3.7205488922789293e-16,ROOT_OK
bemreal_000052,98000,test,12,12.972445308919461,64.49406593987122,0.04047418535374857,0.14386414610316525,0,1,0.145198388367417187099014036519799356980527278327036501330563,0.145198388367417187099014036519799356980527278327036501330563,7.7884250044247303775e-70,0.905134969184773068876701058834,0.905134969184773068898832007641,-0.0152224666527164194846334571057,0.0168178969667107459308006811009,0.0168178969667107459303894761099,0.00025484555489541094,4.818688459071926e-10,8.136853616796927e-15,ROOT_OK
bemreal_000053,98217,test,8,11.842440228707174,38.023213509822206,0.11421434625050887,0.22841843858602223,0,1,0.227666484890646542966919487138456169193600322501641447121125,0.227666484890646542966919487138456169193600322501641447121125,6.7462668960436163928e-70,1.05634781297672589329394007277,1.05634781297672589329485703489,-0.0251794359546078942764973035134,0.0238363119090990754418768341898,0.0238363119090990754418561430927,0.0003287209574667216,2.208059132603919e-10,2.5218596809255408e-12,ROOT_OK
bemreal_000054,98693,test,8,12.645181057294652,40.60061466540546,0.11421434625050896,0.22325745995544322,0,1,0.227666524101394763906336180424915155898373015722471442376879,0.227666524101394763906336180424915155898373015722471442376879,5.8886616607401761362e-70,1.05634782952942498954629290242,1.0563478295294249895472098646,-0.02358099909337490644449300726,0.0223231386804473462707866503549,0.022323138680447346270767272766,0.00033096756782846626,6.72264731834018e-11,2.5215373296474297e-12,ROOT_OK
bemreal_000055,101688,test,11,12.192837640093437,55.55121898517399,0.054541539124822735,0.16010456260274888,0,1,0.159257055608713721124172080711607840579591350602678608807895,0.159257055608713721124172080711607840579591350602678608807895,2.0424528649864019197e-71,0.959558839500061103134169012352,0.959558839500061103146879304577,-0.0176112654512229549088529234265,0.018353502386991280957642722867,0.0183535023869912809573996128365,0.0002428559404821229,1.467195310846027e-10,6.604671053183515e-16,ROOT_OK
bemreal_000056,103763,test,12,13.247662180838688,60.88229772403002,0.04047418535374779,0.16218538756593578,0,1,0.16265213915488923555901021491581151636971227624605020292329,0.16265213915488923555901021491581151636971227624605020292329,1.4839163560323263464e-70,0.93580023908801823912372780594,0.9358002390880182391400260482,-0.016070969042805252502412452317,0.0171735038863285339797325256127,0.0171735038863285339794334255323,0.0002811092759529288,8.757954882159322e-11,1.2088489133295003e-10,ROOT_OK
bemreal_000057,104730,test,10,11.810322363012483,49.38825352415192,0.07309438907352635,0.16803472328146668,0,1,0.16909153280338693884274466313527494148000648340949678075572,0.16909153280338693884274466313527494148000648340949678075572,5.7131874802097399818e-70,0.961339163009596100158762126377,0.961339163009596100169785144462,-0.0197349970039024021716236959273,0.0205286518673799281931261121172,0.0205286518673799281928907241194,0.00023118996881521525,4.226064317705847e-10,1.559809406867218e-10,ROOT_OK
bemreal_000058,104871,test,15,13.112064057118051,77.50440463441622,0.006457718232379056,0.1149246820837764,0,1,0.111171176457960332115968746239774807398172279303733517422955,0.111171176457960332115968746239774807398172279303733517422955,2.8573723160013868188e-70,0.9514694940952120840823477677,0.951469494095212084107620127176,-0.0127419958416343322436315609946,0.0133919121114347155113879325627,0.0133919121114347155110322246614,0.00036078545473561263,1.0185501129384068e-10,5.626804767954924e-17,ROOT_OK
bemreal_000059,106258,test,8,12.944494707385726,39.1211297078824,0.114214346250509,0.243384069920032,0,1,0.245107908122565008226312024627316049067242982926975342448085,0.245107908122565008226312024627316049067242982926975342448085,6.214299292304420137e-70,1.07062166993460036463949729353,1.07062166993460036463992193306,-0.0243350637874807904617983312892,0.0227298442305649520304201439885,0.0227298442305649520304111286745,0.0003513392966896234,4.521807837367556e-10,1.756059850002123e-16,ROOT_OK
bemreal_000060,106783,test,6,14.21357737212989,32.793807326560525,0.15727161889720906,0.314855553698795,0,1,0.314356542354498523656376706864405300662067340135670440307421,0.314356542354498523656376706864405300662067340135670440307421,8.1548612327251136888e-70,1.06731890594880462638717852432,1.06731890594880462638998913469,-0.0281043597926323179239612519842,0.0263317361249669281064465299283,0.0263317361249669281063771895932,0.000303139466362623,1.2598309186382804e-10,3.9809612435257385e-12,ROOT_OK
bemreal_000061,108037,test,2,12.731888720755977,9.000406279756037,0.23226841685540545,0.953445016560512,0,1,0.955442223213437561523031905027518843464117411215547088529689,0.955442223213437561523031905027518843464117411215547088529689,2.6783947771695766853e-71,1.73235854427445228668639118311,1.73235854427445228668639118311,-0.0641357390508333711838409703299,0.0370222084006834450259699111424,0.0370222084006834450259699111424,41.43480695874551,2.362025387269377e-10,3.3525062845778335e-13,ROOT_OK
