domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
bem,bem_0000176,cal,smooth,0.12839375232952779,0.12839375232952782,2.7755575615628914e-17,-0.0019778860466573029,-0.0019778860466573029,0,4.163336342344337e-17,0
bem,bem_0000177,cal,smooth,0.54707160705314162,0.54707160705314162,0,-0.402124527808778,-0.40212452780877794,1.3804467868136362e-16,5.5511151231257827e-17,0
bem,bem_0000186,cal,smooth,0.41059172633958363,0.41059172633958363,0,-0.17600176091163666,-0.17600176091163663,1.577005563572961e-16,1.3877787807814457e-17,0
bem,bem_0000187,cal,smooth,0.12758247884602802,0.12758247884602802,0,-0.0047312331265377738,-0.0047312331265377729,1.8332678073361444e-16,4.5102810375396984e-17,0
bem,bem_0000196,cal,smooth,0.6948208463146045,0.69482084631460439,1.1102230246251565e-16,-0.4449451375025143,-0.44494513750251435,1.2475954123882104e-16,1.5959455978986625e-16,0
bem,bem_0000197,cal,smooth,0.17686293176640738,0.17686293176640738,0,-0.089376698208513072,-0.089376698208513045,3.1054599433597349e-16,0,0
bem,bem_0000206,cal,smooth,0.16928443697143947,0.16928443697143947,0,-0.010473974868602701,-0.010473974868602701,0,8.6736173798840355e-18,0
bem,bem_0000207,cal,smooth,0.11215045900852075,0.11215045900852075,0,-0.0066829521218198119,-0.006682952121819811,1.2978721412001007e-16,6.9388939039072284e-18,0
bem,bem_0000216,cal,smooth,0.068225061858064512,0.068225061858064512,0,-0.034480574557153476,-0.034480574557153497,6.0372200808942071e-16,0,0
bem,bem_0000217,cal,smooth,0.11949319322866607,0.11949319322866603,4.163336342344337e-17,-0.032284955488511208,-0.032284955488511201,2.1492654392466096e-16,2.7755575615628914e-17,0
bem,bem_0000226,cal,smooth,0.14759392685751488,0.14759392685751488,0,-0.002681315273798984,-0.0026813152737989844,1.6174184111506855e-16,0,0
bem,bem_0000227,cal,smooth,0.3560132304266605,0.35601323042666044,5.5511151231257827e-17,-0.16157401579931868,-0.16157401579931865,1.7178242106764515e-16,4.163336342344337e-17,0
bem,bem_0000236,cal,smooth,0.18036129811980284,0.18036129811980284,0,-0.0061471342466959894,-0.0061471342466959903,1.4110017825860889e-16,4.163336342344337e-17,0
bem,bem_0000237,cal,smooth,0.14812663369133569,0.14812663369133566,2.7755575615628914e-17,-0.0074895393609033497,-0.0074895393609033471,3.4742927282664826e-16,3.8163916471489756e-17,0
bem,bem_0000246,cal,smooth,0.20591779181580275,0.20591779181580272,2.7755575615628914e-17,-0.0099725531561363559,-0.0099725531561363542,1.7394978485618695e-16,3.4694469519536142e-17,0
bem,bem_0000247,cal,smooth,0.090532842416579301,0.090532842416579301,0,-0.019166330124631543,-0.01916633012463155,3.6203560404032346e-16,1.3877787807814457e-17,0
bem,bem_0000256,cal,smooth,0.16719462843422062,0.16719462843422062,0,-0.0028308659123275964,-0.0028308659123275968,1.5319724862475752e-16,1.3877787807814457e-17,0
bem,bem_0000257,cal,smooth,0.15622195540818434,0.15622195540818434,0,-0.019959282700493686,-0.019959282700493686,0,1.9081958235744878e-17,0
bem,bem_0000266,cal,smooth,0.1688802659561735,0.1688802659561735,0,-0.014373056319960142,-0.014373056319960142,0,1.3444106938820255e-17,0
bem,bem_0000267,cal,smooth,0.13499590878350601,0.13499590878350604,2.7755575615628914e-17,-0.010385896525605632,-0.010385896525605636,3.3405367975696256e-16,5.2041704279304213e-17,0
bem,bem_0000276,cal,smooth,0.30204598946861716,0.30204598946861716,0,-0.085548587908805374,-0.085548587908805374,0,2.9490299091605721e-17,0
bem,bem_0000277,cal,smooth,0.02347815265750024,0.023478152657500237,3.4694469519536142e-18,-0.00045557672515737438,-0.00045557672515737438,0,3.4694469519536142e-17,0
bem,bem_0000286,cal,smooth,0.18915891053040176,0.18915891053040179,2.7755575615628914e-17,-0.039064114294482241,-0.039064114294482241,0,2.7755575615628914e-17,0
bem,bem_0000287,cal,smooth,0.16121240561127631,0.16121240561127631,0,-0.002007193422020759,-0.002007193422020759,0,1.3877787807814457e-17,0
bem,bem_0000296,cal,smooth,0.15301363394949968,0.15301363394949974,5.5511151231257827e-17,-0.0047508861482173786,-0.0047508861482173804,3.6513682329089442e-16,1.457167719820518e-16,0
bem,bem_0000297,cal,smooth,0.19215003743283482,0.19215003743283482,0,-0.033275082926284623,-0.033275082926284623,0,1.3877787807814457e-17,0
bem,bem_0000306,cal,smooth,0.57518268994795185,0.57518268994795196,1.1102230246251565e-16,-0.38663735967322838,-0.38663735967322838,0,1.3877787807814457e-16,0
bem,bem_0000307,cal,smooth,0.11127137276146774,0.11127137276146776,1.3877787807814457e-17,-0.015377411092983326,-0.015377411092983328,1.1280985241841892e-16,1.3877787807814457e-17,0
bem,bem_0000316,cal,smooth,0.085886934502475393,0.085886934502475393,0,-0.002086932420619829,-0.002086932420619829,0,6.0715321659188248e-18,0
bem,bem_0000317,cal,smooth,0.19778571969910189,0.19778571969910186,2.7755575615628914e-17,-0.040770880660932977,-0.04077088066093297,1.7019239691224375e-16,2.0816681711721685e-17,0
bem,bem_0000326,cal,smooth,0.19078573091385914,0.19078573091385914,0,-0.0045951808227148372,-0.0045951808227148372,0,0,0
bem,bem_0000327,cal,smooth,0.19310562159878689,0.19310562159878691,2.7755575615628914e-17,-0.027159572208469523,-0.027159572208469523,0,5.2041704279304213e-17,0
bem,bem_0000336,cal,smooth,0.14436291913213342,0.1443629191321335,8.3266726846886741e-17,-0.0019404051642193355,-0.0019404051642193368,6.7050048668884121e-16,2.6367796834847468e-16,0
bem,bem_0000337,cal,smooth,0.032501608901569834,0.032501608901569834,0,-0.0020853595872936562,-0.0020853595872936566,2.0796455040016641e-16,6.9388939039072284e-18,0
bem,bem_0000346,cal,smooth,0.11300131779994038,0.11300131779994038,0,-0.0015601916510259036,-0.0015601916510259034,1.3898320398940573e-16,2.7755575615628914e-17,0
bem,bem_0000347,cal,smooth,0.16277612038708533,0.16277612038708533,0,-0.0025117449048563272,-0.0025117449048563268,1.7266119188923306e-16,0,0
bem,bem_0000356,cal,smooth,0.18002783800218608,0.18002783800218608,0,-0.029474925907434273,-0.029474925907434276,1.1770841978871734e-16,1.3877787807814457e-17,0
bem,bem_0000357,cal,smooth,0.14709607951726109,0.14709607951726106,2.7755575615628914e-17,-0.051638174443727626,-0.051638174443727619,1.3437527524271494e-16,5.5511151231257827e-17,0
bem,bem_0000366,cal,smooth,0.14357235535159829,0.14357235535159835,5.5511151231257827e-17,-0.0046725420341303401,-0.0046725420341303418,3.7125904128964698e-16,1.0408340855860843e-16,0
bem,bem_0000367,cal,smooth,0.1917393861659237,0.19173938616592368,2.7755575615628914e-17,-0.011181287972197947,-0.011181287972197945,1.5514522837531445e-16,2.0816681711721685e-17,0
bem,bem_0000376,cal,smooth,0.099035759308420207,0.099035759308420207,0,-0.0040429686287689883,-0.0040429686287689883,0,1.0408340855860843e-17,0
bem,bem_0000377,cal,smooth,0.15362447422038322,0.15362447422038317,5.5511151231257827e-17,-0.0016166387287352103,-0.0016166387287352099,2.6826084349315033e-16,1.1102230246251565e-16,0
bem,bem_0000386,cal,smooth,0.52116949045542438,0.52116949045542427,1.1102230246251565e-16,-0.28621353917918158,-0.28621353917918152,1.9395012336053585e-16,5.5511151231257827e-17,0
bem,bem_0000387,cal,smooth,0.11032670762359456,0.11032670762359456,0,-0.0082046211073475966,-0.0082046211073475966,0,3.4694469519536142e-18,0
bem,bem_0000396,cal,smooth,0.11382320213894731,0.11382320213894731,0,-0.01560627295133803,-0.015606272951338034,2.2231105163748627e-16,0,0
bem,bem_0000397,cal,smooth,0.082077521663176237,0.082077521663176251,1.3877787807814457e-17,-0.0079255380574425206,-0.0079255380574425223,2.1887769176097836e-16,1.3877787807814457e-17,0
bem,bem_0000406,cal,smooth,0.20777018507476125,0.20777018507476125,0,-0.07292293835581988,-0.072922938355819894,1.9030757839322432e-16,0,0
bem,bem_0000407,cal,smooth,0.16437718029610576,0.16437718029610576,0,-0.0044795189433074782,-0.0044795189433074782,0,2.7755575615628914e-17,0
bem,bem_0000416,cal,smooth,0.060755615224842442,0.060755615224842435,6.9388939039072284e-18,-0.007088018633303386,-0.007088018633303386,0,1.3877787807814457e-17,0
bem,bem_0000417,cal,smooth,0.28737967219594179,0.28737967219594185,5.5511151231257827e-17,-0.059408523532873292,-0.059408523532873299,1.1679963566284625e-16,4.163336342344337e-17,0
bem,bem_0000426,cal,smooth,0.16165133712328944,0.16165133712328944,0,-0.0028617532291726187,-0.0028617532291726191,1.5154376854484627e-16,2.7755575615628914e-17,0
bem,bem_0000427,cal,smooth,0.092115581108911535,0.092115581108911548,1.3877787807814457e-17,-0.0022643967438679751,-0.002264396743867976,3.8304318372530513e-16,3.1225022567582528e-17,0
bem,bem_0000436,cal,smooth,0.095793019138740512,0.095793019138740498,1.3877787807814457e-17,-0.009893596100222531,-0.0098935961002225292,1.7533801242783591e-16,2.7755575615628914e-17,0
bem,bem_0000437,cal,smooth,0.047048839869575393,0.047048839869575393,0,-0.0016250430340254676,-0.0016250430340254674,1.3343673364757341e-16,1.3877787807814457e-17,0
bem,bem_0000446,cal,smooth,0.7064430758171566,0.70644307581715649,1.1102230246251565e-16,-0.45548353566397298,-0.45548353566397287,2.4374602761584979e-16,8.3266726846886741e-17,0
bem,bem_0000447,cal,smooth,0.15025661755302661,0.15025661755302661,0,-0.0024497822893017954,-0.0024497822893017967,5.3108499178243766e-16,2.7755575615628914e-17,0
bem,bem_0000456,cal,smooth,0.20533378035630689,0.20533378035630689,0,-0.00984108081455351,-0.0098410808145535118,1.7627367447398728e-16,0,0
bem,bem_0000457,cal,smooth,0.087093117317259452,0.087093117317259466,1.3877787807814457e-17,-0.0026793460678120225,-0.0026793460678120225,0,2.4286128663675299e-17,0
bem,bem_0000466,cal,smooth,0.32911446608670475,0.3291144660867048,5.5511151231257827e-17,-0.21518836533555491,-0.21518836533555494,1.2898269649638417e-16,2.7755575615628914e-17,0
bem,bem_0000467,cal,smooth,0.081409234115095708,0.081409234115095708,0,-0.0020612940441516198,-0.0020612940441516203,2.1039252998603343e-16,2.1792463666958639e-17,0
bem,bem_0000476,cal,smooth,0.14033896526986744,0.14033896526986744,0,-0.015658101616056033,-0.015658101616056033,0,3.1225022567582528e-17,0
bem,bem_0000477,cal,smooth,0.18790682521528401,0.18790682521528401,0,-0.014764814186285807,-0.014764814186285809,1.1749036961048198e-16,0,0
bem,bem_0000486,cal,smooth,0.089786473206786566,0.089786473206786566,0,-0.0065600245432021909,-0.0065600245432021918,1.3221928245485072e-16,6.9388939039072284e-18,0
bem,bem_0000487,cal,smooth,0.14031718183346481,0.14031718183346481,0,-0.0026625542543920987,-0.0026625542543920987,0,1.3877787807814457e-17,0
bem,bem_0000496,cal,smooth,0.11633238983947629,0.1163323898394763,1.3877787807814457e-17,-0.0065717109184486424,-0.0065717109184486424,0,2.7755575615628914e-17,0
bem,bem_0000497,cal,smooth,0.13179354938171711,0.13179354938171711,0,-0.0052433867014062959,-0.0052433867014062968,1.6542013537849e-16,3.1225022567582528e-17,0
bem,bem_0000506,cal,smooth,0.4393331841646228,0.43933318416462286,5.5511151231257827e-17,-0.34389104195528025,-0.34389104195528031,1.6142075384003904e-16,1.1102230246251565e-16,0
bem,bem_0000507,cal,smooth,0.15470457625458475,0.15470457625458478,2.7755575615628914e-17,-0.0038300778550983175,-0.0038300778550983188,3.3969090347621871e-16,8.3266726846886741e-17,0
bem,bem_0000516,cal,smooth,0.12457718152877209,0.12457718152877209,0,-0.0046559546887293603,-0.0046559546887293612,1.8629084601875971e-16,2.0816681711721685e-17,0
bem,bem_0000517,cal,smooth,0.07826387899129407,0.078263878991294056,1.3877787807814457e-17,-0.0025692027770063846,-0.0025692027770063846,0,3.9898639947466563e-17,0
bem,bem_0000526,cal,smooth,0.12973387487662305,0.12973387487662302,2.7755575615628914e-17,-0.002431953773524136,-0.0024319537735241355,1.7832611528867849e-16,5.5511151231257827e-17,0
bem,bem_0000527,cal,smooth,0.28764263728138961,0.28764263728138961,0,-0.10166342960359592,-0.10166342960359592,0,2.7755575615628914e-17,0
bem,bem_0000536,cal,smooth,0.052071791119965322,0.052071791119965308,1.3877787807814457e-17,-0.0091001411449635628,-0.0091001411449635576,5.7187799013542208e-16,1.3877787807814457e-17,0
bem,bem_0000537,cal,smooth,0.11920426554491396,0.11920426554491398,1.3877787807814457e-17,-0.0073568078029226909,-0.0073568078029226927,2.3579839550621959e-16,2.0816681711721685e-17,0
bem,bem_0000546,cal,smooth,0.16226236831250315,0.16226236831250318,2.7755575615628914e-17,-0.004623337027816643,-0.004623337027816643,0,6.2450045135165055e-17,0
bem,bem_0000547,cal,smooth,0.14212789155452535,0.14212789155452538,2.7755575615628914e-17,-0.0037419677165719122,-0.0037419677165719135,3.476894258656286e-16,3.4694469519536142e-17,0
bem,bem_0000556,cal,smooth,0.14474329349570994,0.14474329349570991,2.7755575615628914e-17,-0.0031481943841355398,-0.0031481943841355393,1.3775542932787673e-16,6.2450045135165055e-17,0
bem,bem_0000557,cal,smooth,0.041326657987664384,0.041326657987664384,0,-0.004546284529138106,-0.0045462845291381069,1.9078474574771934e-16,2.7755575615628914e-17,0
bem,bem_0000566,cal,smooth,0.05607506794544153,0.056075067945441523,6.9388939039072284e-18,-0.012548924119672372,-0.012548924119672376,2.7647365773092223e-16,1.3877787807814457e-17,0
bem,bem_0000567,cal,smooth,0.460026773887524,0.460026773887524,0,-0.27652822476992678,-0.27652822476992678,0,5.5511151231257827e-17,0
bem,bem_0000576,cal,smooth,0.16480922660991557,0.16480922660991554,2.7755575615628914e-17,-0.0057070102569341634,-0.0057070102569341643,1.5198180815156884e-16,2.0816681711721685e-17,0
bem,bem_0000577,cal,smooth,0.052089493791953885,0.052089493791953878,6.9388939039072284e-18,-0.0044745038659124653,-0.0044745038659124653,0,1.3877787807814457e-17,0
bem,bem_0000586,cal,smooth,0.14316178748160463,0.14316178748160463,0,-0.0080672763438383033,-0.008067276343838305,2.1503211270328798e-16,1.0408340855860843e-17,0
bem,bem_0000587,cal,smooth,0.30899432984221331,0.30899432984221331,0,-0.14931857066611146,-0.14931857066611143,1.8588160529404379e-16,8.3266726846886741e-17,0
bem,bem_0000596,cal,smooth,0.17097403638866285,0.17097403638866288,2.7755575615628914e-17,-0.022262057579546846,-0.022262057579546853,3.1169149029074033e-16,2.9490299091605721e-17,0
bem,bem_0000597,cal,smooth,0.32914836630232813,0.32914836630232813,0,-0.11485282264164431,-0.11485282264164434,2.4166211136342644e-16,1.3877787807814457e-17,0
bem,bem_0000606,cal,smooth,0.46692675008520645,0.46692675008520645,0,-0.24011845045105551,-0.24011845045105548,1.1559118244970711e-16,2.7755575615628914e-17,0
bem,bem_0000607,cal,smooth,0.052826933042016952,0.052826933042016952,0,-0.0052539088175037945,-0.0052539088175037945,0,3.4694469519536142e-18,0
bem,bem_0000616,cal,smooth,0.12661425974613319,0.12661425974613316,2.7755575615628914e-17,-0.0033892983837247293,-0.0033892983837247284,2.5591188493566658e-16,3.4694469519536142e-17,0
bem,bem_0000617,cal,smooth,0.053670362496259401,0.053670362496259408,6.9388939039072284e-18,-0.0018584542094623258,-0.0018584542094623258,0,6.9388939039072284e-18,0
bem,bem_0000626,cal,smooth,0.11218167618788083,0.11218167618788086,2.7755575615628914e-17,-0.0036471629524456746,-0.0036471629524456759,3.567273039199322e-16,7.2858385991025898e-17,0
bem,bem_0000627,cal,smooth,0.53293487058114808,0.53293487058114808,0,-0.30675529309750077,-0.30675529309750071,1.8096232560725158e-16,4.163336342344337e-17,0
bem,bem_0000636,cal,smooth,0.17454488427477249,0.17454488427477249,0,-0.0067997128709143661,-0.0067997128709143652,1.2755858290701153e-16,2.0816681711721685e-17,0
bem,bem_0000637,cal,smooth,0.1549831122155709,0.15498311221557093,2.7755575615628914e-17,-0.011652578274112315,-0.011652578274112315,0,3.1225022567582528e-17,0
bem,bem_0000646,cal,smooth,0.15394450029253842,0.15394450029253842,0,-0.0068607118810251871,-0.0068607118810251871,0,4.163336342344337e-17,0
bem,bem_0000647,cal,smooth,0.058928229322152824,0.058928229322152831,6.9388939039072284e-18,-0.0057706401172966677,-0.0057706401172966685,1.5030598345383051e-16,3.4694469519536142e-18,0
bem,bem_0000656,cal,smooth,0.048860065779129006,0.048860065779129006,0,-0.0012015791108215444,-0.0012015791108215446,1.8046288633367021e-16,2.0816681711721685e-17,0
bem,bem_0000657,cal,smooth,0.16483978890239279,0.16483978890239287,8.3266726846886741e-17,-0.0027577691863396349,-0.0027577691863396366,6.2903142314070585e-16,2.2204460492503131e-16,0
bem,bem_0000666,cal,smooth,0.12473813452774857,0.12473813452774857,0,-0.0056965849429837234,-0.0056965849429837243,1.5225994989448923e-16,2.4286128663675299e-17,0
bem,bem_0000667,cal,smooth,0.082646761727163773,0.082646761727163759,1.3877787807814457e-17,-0.0018445879293913418,-0.0018445879293913418,0,5.0306980803327406e-17,0
bem,bem_0000676,cal,smooth,0.13798549997417697,0.13798549997417697,0,-0.024872999500063709,-0.024872999500063709,0,1.3877787807814457e-17,0
bem,bem_0000677,cal,smooth,0.069525848401879267,0.069525848401879253,1.3877787807814457e-17,-0.0043609026224693511,-0.0043609026224693493,3.9779000499546213e-16,2.4286128663675299e-17,0
bem,bem_0000686,cal,smooth,0.15944402633454627,0.15944402633454624,2.7755575615628914e-17,-0.0032687072477045054,-0.0032687072477045049,1.3267657092838771e-16,4.163336342344337e-17,0
bem,bem_0000687,cal,smooth,0.17944529170771303,0.17944529170771306,2.7755575615628914e-17,-0.0025056743052238842,-0.0025056743052238851,3.4615901044286121e-16,4.163336342344337e-17,0
bem,bem_0000696,cal,smooth,0.18290074042632523,0.18290074042632526,2.7755575615628914e-17,-0.010148164909008366,-0.010148164909008368,1.7093962224016684e-16,4.163336342344337e-17,0
bem,bem_0000697,cal,smooth,0.12580504687592445,0.12580504687592448,2.7755575615628914e-17,-0.0021339650292408804,-0.0021339650292408804,0,4.8572257327350599e-17,0
bem,bem_0000706,cal,smooth,0.21742300843055382,0.21742300843055379,2.7755575615628914e-17,-0.032946867014943024,-0.032946867014943024,0,2.0816681711721685e-17,0
bem,bem_0000707,cal,smooth,0.19489905768883339,0.19489905768883342,2.7755575615628914e-17,-0.054243707397613035,-0.054243707397613028,1.2792071627855899e-16,6.9388939039072284e-18,0
bem,bem_0000716,cal,smooth,0.043441246094755796,0.043441246094755803,6.9388939039072284e-18,-0.0018248089279394673,-0.0018248089279394681,4.7531646996478076e-16,2.7755575615628914e-17,0
bem,bem_0000717,cal,smooth,0.15539383087958772,0.15539383087958769,2.7755575615628914e-17,-0.0024041393219558019,-0.0024041393219558014,1.8038924160243598e-16,2.7755575615628914e-17,0
bem,bem_0000726,cal,smooth,0.53382035958476171,0.53382035958476171,0,-0.30766224776470569,-0.30766224776470569,0,5.5511151231257827e-17,0
bem,bem_0000727,cal,smooth,0.16292410115694378,0.16292410115694378,0,-0.02117684844345271,-0.021176848443452714,1.6383207167099834e-16,8.6736173798840355e-18,0
bem,bem_0000736,cal,smooth,0.11389037396341889,0.11389037396341889,0,-0.020695539954810879,-0.020695539954810882,1.6764225333232281e-16,0,0
bem,bem_0000737,cal,smooth,0.12555686372947406,0.12555686372947406,0,-0.036849743534635389,-0.036849743534635396,1.8830236626708955e-16,2.7755575615628914e-17,0
bem,bem_0000746,cal,smooth,0.22336972832202837,0.22336972832202839,2.7755575615628914e-17,-0.06473280293725929,-0.064732802937259304,2.1438570829792692e-16,1.3877787807814457e-17,0
bem,bem_0000747,cal,smooth,0.218006558502093,0.218006558502093,0,-0.025980065198470945,-0.025980065198470941,1.33542657628042e-16,6.9388939039072284e-18,0
bem,bem_0000756,cal,smooth,0.094779297939989446,0.094779297939989432,1.3877787807814457e-17,-0.0035741546036741627,-0.0035741546036741614,3.640140820000227e-16,2.2551405187698492e-17,0
bem,bem_0000757,cal,smooth,0.15984869805407567,0.15984869805407564,2.7755575615628914e-17,-0.015463372713314296,-0.015463372713314296,0,5.2041704279304213e-18,0
bem,bem_0000766,cal,smooth,0.55328879174517509,0.55328879174517498,1.1102230246251565e-16,-0.37004717090578343,-0.37004717090578348,1.5001101371854929e-16,1.9428902930940239e-16,0
bem,bem_0000767,cal,smooth,0.74000984827220018,0.74000984827220018,0,-0.47756740559543071,-0.47756740559543082,2.3247462276889085e-16,5.5511151231257827e-17,0
bem,bem_0000776,cal,smooth,0.59217638745636747,0.59217638745636747,0,-0.33827213947072848,-0.33827213947072848,0,6.9388939039072284e-17,0
bem,bem_0000777,cal,smooth,0.060161706165177922,0.060161706165177922,0,-0.0032873887043671445,-0.0032873887043671449,1.3192260118740345e-16,6.9388939039072284e-18,0
bem,bem_0000786,cal,smooth,0.097738006016532097,0.097738006016532125,2.7755575615628914e-17,-0.0061209654391780541,-0.0061209654391780549,1.4170342025405654e-16,3.3827107781547738e-17,0
bem,bem_0000787,cal,smooth,0.43651608908658585,0.4365160890865859,5.5511151231257827e-17,-0.18254373269600851,-0.18254373269600854,1.5204891017458532e-16,1.3877787807814457e-17,0
bem,bem_0000796,cal,smooth,0.45015603930577719,0.45015603930577719,0,-0.41628510590821832,-0.41628510590821832,0,0,0
bem,bem_0000797,cal,smooth,0.044914729408650204,0.044914729408650211,6.9388939039072284e-18,-0.0052811275987877286,-0.0052811275987877295,1.6423798171199358e-16,1.3877787807814457e-17,0
bem,bem_0000806,cal,smooth,0.14420230482524007,0.1442023048252401,2.7755575615628914e-17,-0.005505052954204317,-0.005505052954204317,0,3.4694469519536142e-17,0
bem,bem_0000807,cal,smooth,0.060801551711859268,0.060801551711859261,6.9388939039072284e-18,-0.0013007090919843736,-0.0013007090919843732,3.3341880337945075e-16,3.4694469519536142e-17,0
