domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
bem,bem_0000074,dev,smooth,0.074133979829583335,0.074133979829583335,0,-0.0052555681705961825,-0.0052555681705961825,0,1.3877787807814457e-17,0
bem,bem_0000075,dev,smooth,0.18883786027050212,0.18883786027050214,2.7755575615628914e-17,-0.042564730931577845,-0.042564730931577845,0,0,0
bem,bem_0000080,dev,smooth,0.29133690362950648,0.29133690362950648,0,-0.14332672172344685,-0.14332672172344688,1.9365248351374503e-16,2.7755575615628914e-17,0
bem,bem_0000081,dev,smooth,0.063883624750225812,0.063883624750225798,1.3877787807814457e-17,-0.0014276471628478582,-0.001427647162847858,1.5188657263504063e-16,2.2551405187698492e-17,0
bem,bem_0000082,dev,smooth,0.1893726880454874,0.1893726880454874,0,-0.0020607386302707782,-0.0020607386302707786,2.1044923534879176e-16,1.3877787807814457e-17,0
bem,bem_0000083,dev,smooth,0.15770767101622052,0.15770767101622052,0,-0.0032148204866459681,-0.0032148204866459681,0,1.3877787807814457e-17,0
bem,bem_0000084,dev,smooth,0.16294070523688736,0.16294070523688736,0,-0.0069440408105050158,-0.0069440408105050184,3.747220508884034e-16,2.0816681711721685e-17,0
bem,bem_0000085,dev,smooth,0.050894344487161451,0.050894344487161458,6.9388939039072284e-18,-0.0058453144313034755,-0.0058453144313034763,1.483858136601535e-16,4.163336342344337e-17,0
bem,bem_0000090,dev,smooth,0.095778886469159927,0.095778886469159913,1.3877787807814457e-17,-0.0063990083413168761,-0.0063990083413168752,1.3554627400437267e-16,2.4286128663675299e-17,0
bem,bem_0000091,dev,smooth,0.24243605064452348,0.24243605064452345,2.7755575615628914e-17,-0.065955030142523047,-0.065955030142523047,0,2.0816681711721685e-17,0
bem,bem_0000092,dev,smooth,0.09581553488438356,0.095815534884383574,1.3877787807814457e-17,-0.0039041746538581459,-0.0039041746538581472,3.3324395610654904e-16,3.3827107781547738e-17,0
bem,bem_0000093,dev,smooth,0.15302363278768233,0.15302363278768227,5.5511151231257827e-17,-0.012999873345197638,-0.012999873345197635,2.6688313492187086e-16,3.8163916471489756e-17,0
bem,bem_0000094,dev,smooth,0.1049098354726009,0.10490983547260091,1.3877787807814457e-17,-0.0034827561331747087,-0.0034827561331747083,1.2452231864964938e-16,2.7755575615628914e-17,0
bem,bem_0000095,dev,smooth,0.069901471522436559,0.069901471522436559,0,-0.0099100559993014151,-0.0099100559993014134,1.7504678844388893e-16,1.3877787807814457e-17,0
bem,bem_0000100,dev,smooth,0.64908761014776273,0.64908761014776273,0,-0.41674183319394348,-0.41674183319394342,1.3320273322650579e-16,8.3266726846886741e-17,0
bem,bem_0000101,dev,smooth,0.22831236473264505,0.22831236473264505,0,-0.085942033415862262,-0.085942033415862235,3.2295693402229978e-16,2.7755575615628914e-17,0
bem,bem_0000102,dev,smooth,0.14027202286139903,0.140272022861399,2.7755575615628914e-17,-0.018443151193951388,-0.018443151193951384,1.8811573550898685e-16,6.2450045135165055e-17,0
bem,bem_0000103,dev,smooth,0.19058743084166235,0.19058743084166235,0,-0.0082822470197325207,-0.0082822470197325207,0,0,0
bem,bem_0000104,dev,smooth,0.085312954866519422,0.085312954866519436,1.3877787807814457e-17,-0.053394417482016981,-0.053394417482016988,1.2995541914553556e-16,0,0
bem,bem_0000105,dev,smooth,0.094195014819125691,0.094195014819125678,1.3877787807814457e-17,-0.0017336615083025375,-0.0017336615083025371,2.5015313942040931e-16,5.4643789493269423e-17,0
bem,bem_0000110,dev,smooth,0.21252170290778977,0.21252170290778977,0,-0.048657277766503686,-0.048657277766503686,0,3.1225022567582528e-17,0
bem,bem_0000111,dev,smooth,0.26556644522093326,0.26556644522093331,5.5511151231257827e-17,-0.04543716942599374,-0.045437169425993747,1.527140442850214e-16,9.3675067702747583e-17,0
bem,bem_0000112,dev,smooth,0.39873446651210237,0.39873446651210231,5.5511151231257827e-17,-0.20805106935314516,-0.20805106935314518,1.3340751240512346e-16,5.5511151231257827e-17,0
bem,bem_0000113,dev,smooth,0.19943364315149031,0.19943364315149031,0,-0.04918029335604724,-0.04918029335604724,0,3.4694469519536142e-17,0
bem,bem_0000114,dev,smooth,0.26030582756424836,0.26030582756424836,0,-0.076905523443775783,-0.076905523443775783,0,1.3877787807814457e-17,0
bem,bem_0000115,dev,smooth,0.074674037203472515,0.074674037203472515,0,-0.0013469381034589708,-0.001346938103458971,1.6098767563279205e-16,3.4694469519536142e-17,0
bem,bem_0000120,dev,smooth,0.025270670084646757,0.02527067008464675,6.9388939039072284e-18,-0.00080713607628290639,-0.00080713607628290595,5.3730824545896496e-16,2.7755575615628914e-17,0
bem,bem_0000121,dev,smooth,0.12633643606896283,0.12633643606896283,0,-0.0035184958570515534,-0.0035184958570515547,3.6977238565597162e-16,2.0816681711721685e-17,0
bem,bem_0000122,dev,smooth,0.22268966271617785,0.22268966271617785,0,-0.032286868845367148,-0.032286868845367155,2.1491380713131284e-16,4.163336342344337e-17,0
bem,bem_0000123,dev,smooth,0.14218280063549049,0.14218280063549049,0,-0.041801190619375372,-0.041801190619375379,1.6599751827860531e-16,1.3877787807814457e-17,0
bem,bem_0000124,dev,smooth,0.19701205265157104,0.19701205265157101,2.7755575615628914e-17,-0.0017049047284286682,-0.001704904728428668,1.2718624734940624e-16,6.9388939039072284e-17,0
bem,bem_0000125,dev,smooth,0.094976101454331649,0.094976101454331635,1.3877787807814457e-17,-0.010847021244603714,-0.010847021244603714,0,6.9388939039072284e-18,0
bem,bem_0000130,dev,smooth,0.10452928587146627,0.10452928587146626,1.3877787807814457e-17,-0.011405446189158319,-0.011405446189158317,1.5209606421411063e-16,1.3877787807814457e-17,0
bem,bem_0000131,dev,smooth,0.071317770081124943,0.071317770081124943,0,-0.0028112445504930336,-0.0028112445504930332,1.5426650410692416e-16,2.2551405187698492e-17,0
bem,bem_0000132,dev,smooth,0.093165510648942143,0.093165510648942129,1.3877787807814457e-17,-0.01054097018698975,-0.010540970186989749,1.6456962169553414e-16,2.7755575615628914e-17,0
bem,bem_0000133,dev,smooth,0.12217186407365629,0.12217186407365629,0,-0.0061009251042877313,-0.0061009251042877322,1.4216888802303465e-16,1.7997756063259374e-17,0
bem,bem_0000134,dev,smooth,0.55511686545302186,0.55511686545302186,0,-0.33315890210302423,-0.33315890210302423,0,2.7755575615628914e-17,0
bem,bem_0000135,dev,smooth,0.1485472370193483,0.1485472370193483,0,-0.0051841809716313171,-0.0051841809716313162,1.6730930936530732e-16,6.9388939039072284e-18,0
bem,bem_0000140,dev,smooth,0.13520859266038548,0.13520859266038548,0,-0.0053322341709069838,-0.0053322341709069847,1.6266384974628188e-16,1.5612511283791264e-17,0
bem,bem_0000141,dev,smooth,0.11672348818573872,0.11672348818573872,0,-0.0078337396610079629,-0.0078337396610079629,0,8.0230960763927328e-18,0
bem,bem_0000142,dev,smooth,0.051303461068353574,0.051303461068353581,6.9388939039072284e-18,-0.0074351375444929573,-0.0074351375444929582,1.1665712070529742e-16,6.9388939039072284e-18,0
bem,bem_0000143,dev,smooth,0.11693551727113814,0.11693551727113813,1.3877787807814457e-17,-0.0093736595740267024,-0.0093736595740267006,1.8506363094127291e-16,1.1709383462843448e-17,0
bem,bem_0000144,dev,smooth,0.15538958778586609,0.15538958778586609,0,-0.010685395953658514,-0.010685395953658515,1.6234526857966968e-16,1.0408340855860843e-17,0
bem,bem_0000145,dev,smooth,0.10713720961833033,0.10713720961833031,1.3877787807814457e-17,-0.01064827935393369,-0.010648279353933691,1.6291115384157959e-16,5.5511151231257827e-17,0
bem,bem_0000150,dev,smooth,0.16424829420367856,0.16424829420367859,2.7755575615628914e-17,-0.016594784676272841,-0.016594784676272841,0,3.1225022567582528e-17,0
bem,bem_0000151,dev,smooth,0.062525486520093931,0.062525486520093931,0,-0.0048967794199372494,-0.0048967794199372486,1.7712901962807189e-16,1.7347234759768071e-17,0
bem,bem_0000152,dev,smooth,0.057476908096233598,0.057476908096233598,0,-0.0025029144748013347,-0.0025029144748013351,1.7327035076922657e-16,2.0816681711721685e-17,0
bem,bem_0000153,dev,smooth,0.26563579403239573,0.26563579403239579,5.5511151231257827e-17,-0.041216260108889277,-0.041216260108889284,1.6835331215339183e-16,5.0794871780945883e-17,0
bem,bem_0000154,dev,smooth,0.13853155820645835,0.13853155820645835,0,-0.0047138388188396729,-0.0047138388188396737,1.8400326598394545e-16,3.8163916471489756e-17,0
bem,bem_0000155,dev,smooth,0.19748522724989556,0.19748522724989553,2.7755575615628914e-17,-0.0044170533934225929,-0.0044170533934225929,0,9.7144514654701197e-17,0
bem,bem_0000160,dev,smooth,0.15683405781394769,0.15683405781394771,2.7755575615628914e-17,-0.0077747442761635088,-0.0077747442761635097,1.1156144912028001e-16,5.8980598183211441e-17,0
bem,bem_0000161,dev,smooth,0.08374022841677424,0.083740228416774226,1.3877787807814457e-17,-0.0027814345246662858,-0.0027814345246662854,1.5591985543727098e-16,3.8163916471489756e-17,0
bem,bem_0000162,dev,smooth,0.25594119762535361,0.25594119762535361,0,-0.065576560304577217,-0.065576560304577217,0,0,0
bem,bem_0000163,dev,smooth,0.31128243573155573,0.31128243573155567,5.5511151231257827e-17,-0.11002076511142893,-0.11002076511142894,1.2613789582138468e-16,6.9388939039072284e-18,0
bem,bem_0000164,dev,smooth,0.09766962811630997,0.09766962811630997,0,-0.0017348136573870207,-0.0017348136573870209,1.2499350208235408e-16,4.5102810375396984e-17,0
bem,bem_0000165,dev,smooth,0.12258349445197773,0.12258349445197772,1.3877787807814457e-17,-0.0031317486876746873,-0.0031317486876746865,2.7695764395208117e-16,3.8163916471489756e-17,0
bem,bem_0000170,dev,smooth,0.050000832157439196,0.050000832157439196,0,-0.0039053586359735779,-0.0039053586359735783,1.1104764233415615e-16,6.9388939039072284e-18,0
bem,bem_0000171,dev,smooth,0.15457775453431005,0.15457775453431005,0,-0.011913029788707497,-0.011913029788707495,1.4561564159112338e-16,1.0408340855860843e-17,0
bem,bem_0000172,dev,smooth,0.11477521012898285,0.11477521012898284,1.3877787807814457e-17,-0.022511370398050859,-0.022511370398050855,1.5411975773158685e-16,2.7755575615628914e-17,0
bem,bem_0000173,dev,smooth,0.032963163973906251,0.032963163973906251,0,-0.002049937952009453,-0.002049937952009453,0,1.3877787807814457e-17,0
bem,bem_0000174,dev,smooth,0.16401230777848508,0.16401230777848508,0,-0.010637684305372142,-0.010637684305372142,0,3.1225022567582528e-17,0
bem,bem_0000175,dev,smooth,0.049214236576115976,0.049214236576115983,6.9388939039072284e-18,-0.0019389919989879164,-0.0019389919989879164,0,6.9388939039072284e-18,0
bem,bem_0000180,dev,smooth,0.11908034718150354,0.11908034718150351,2.7755575615628914e-17,-0.025432476183433493,-0.025432476183433497,1.3641797703573919e-16,1.3877787807814457e-17,0
bem,bem_0000181,dev,smooth,0.27738043474573021,0.27738043474573015,5.5511151231257827e-17,-0.097009313986657339,-0.097009313986657353,1.4305624107107085e-16,9.7144514654701197e-17,0
bem,bem_0000182,dev,smooth,0.14584080849741751,0.14584080849741748,2.7755575615628914e-17,-0.066747837304519067,-0.066747837304519067,0,0,0
bem,bem_0000183,dev,smooth,0.10062317950274262,0.10062317950274263,1.3877787807814457e-17,-0.0090283019661991613,-0.0090283019661991631,1.9214282846003555e-16,0,0
bem,bem_0000184,dev,smooth,0.16141536487269953,0.16141536487269953,0,-0.0089019773639526512,-0.0089019773639526512,0,6.9388939039072284e-18,0
bem,bem_0000185,dev,smooth,0.12807567644225978,0.12807567644225976,2.7755575615628914e-17,-0.023553265200861109,-0.023553265200861106,1.473021647897367e-16,3.4694469519536142e-17,0
bem,bem_0000190,dev,smooth,0.16655818338526332,0.16655818338526329,2.7755575615628914e-17,-0.019038269525891452,-0.019038269525891448,1.8223541521120261e-16,2.7755575615628914e-17,0
bem,bem_0000191,dev,smooth,0.20264813284502678,0.20264813284502675,2.7755575615628914e-17,-0.037310344709891162,-0.037310344709891155,1.859777484732724e-16,4.8572257327350599e-17,0
bem,bem_0000192,dev,smooth,0.15494688482518001,0.15494688482517999,2.7755575615628914e-17,-0.0062396160010735344,-0.0062396160010735353,1.3900883288958372e-16,3.4694469519536142e-17,0
bem,bem_0000193,dev,smooth,0.16153734020431473,0.16153734020431471,2.7755575615628914e-17,-0.0030585488853953516,-0.0030585488853953516,0,4.163336342344337e-17,0
bem,bem_0000194,dev,smooth,0.041016183733899481,0.041016183733899481,0,-0.0014631057850048854,-0.0014631057850048854,0,0,0
bem,bem_0000195,dev,smooth,0.22794429970682062,0.22794429970682062,0,-0.079891746469241631,-0.079891746469241631,0,2.7755575615628914e-17,0
bem,bem_0000200,dev,smooth,0.18691072309755055,0.18691072309755052,2.7755575615628914e-17,-0.0043335791776051664,-0.0043335791776051664,0,4.163336342344337e-17,0
bem,bem_0000201,dev,smooth,0.20149760973514089,0.20149760973514091,2.7755575615628914e-17,-0.038807625247160353,-0.03880762524716036,1.7880233226625903e-16,2.0816681711721685e-17,0
bem,bem_0000202,dev,smooth,0.18071384910915278,0.18071384910915278,0,-0.019107684665770532,-0.019107684665770539,3.631467666167607e-16,2.0816681711721685e-17,0
bem,bem_0000203,dev,smooth,0.10114107086993973,0.10114107086993973,0,-0.0086534095938468423,-0.008653409593846844,2.0046704794955186e-16,6.9388939039072284e-18,0
bem,bem_0000204,dev,smooth,0.17057555040913491,0.17057555040913491,0,-0.0073270078454424304,-0.0073270078454424322,2.3675742029617802e-16,2.4286128663675299e-17,0
bem,bem_0000205,dev,smooth,0.2114689759241255,0.2114689759241255,0,-0.025387343093717814,-0.025387343093717818,1.3666049807363026e-16,3.0249240612345574e-17,0
bem,bem_0000210,dev,smooth,0.15960467550732135,0.15960467550732133,2.7755575615628914e-17,-0.040902853814213068,-0.040902853814213075,1.6964327074645528e-16,2.0816681711721685e-17,0
bem,bem_0000211,dev,smooth,0.35891313296033939,0.35891313296033944,5.5511151231257827e-17,-0.2751941635485684,-0.27519416354856846,2.0171631009703731e-16,5.5511151231257827e-17,0
bem,bem_0000212,dev,smooth,0.026210565446516901,0.026210565446516898,3.4694469519536142e-18,-0.0015707211261201132,-0.0015707211261201132,0,6.9388939039072284e-18,0
bem,bem_0000213,dev,smooth,0.094378258881368027,0.094378258881368027,0,-0.013300212144729021,-0.013300212144729021,0,6.9388939039072284e-18,0
bem,bem_0000214,dev,smooth,0.1225578590606848,0.12255785906068478,1.3877787807814457e-17,-0.0043426948965255051,-0.004342694896525506,1.9972891456923687e-16,2.5153490401663703e-17,0
bem,bem_0000215,dev,smooth,0.4267257709048744,0.4267257709048744,0,-0.19767968450074483,-0.19767968450074483,0,0,0
bem,bem_0000220,dev,smooth,0.047300741438118368,0.047300741438118368,0,-0.0035946285674916946,-0.0035946285674916941,1.206469210522135e-16,1.3877787807814457e-17,0
bem,bem_0000221,dev,smooth,0.19496623190594475,0.19496623190594475,0,-0.024703239372562046,-0.024703239372562046,0,1.214306433183765e-17,0
bem,bem_0000222,dev,smooth,0.14509797787006523,0.14509797787006523,0,-0.034802410444594742,-0.034802410444594749,1.9937969282196449e-16,0,0
bem,bem_0000223,dev,smooth,0.11701628269300517,0.11701628269300515,1.3877787807814457e-17,-0.016240805732136716,-0.01624080573213672,2.136252972405426e-16,1.3877787807814457e-17,0
bem,bem_0000224,dev,smooth,0.12508767137078913,0.12508767137078913,0,-0.0032458696608309331,-0.0032458696608309336,1.3361006889080714e-16,2.7755575615628914e-17,0
bem,bem_0000225,dev,smooth,0.037474727322020035,0.037474727322020035,0,-0.0010408801777840519,-0.0010408801777840517,2.0832410792828844e-16,2.7755575615628914e-17,0
bem,bem_0000230,dev,smooth,0.075282363684372369,0.075282363684372383,1.3877787807814457e-17,-0.0058838319211554097,-0.0058838319211554089,1.4741443154924105e-16,1.3877787807814457e-17,0
bem,bem_0000231,dev,smooth,0.13303473119150114,0.13303473119150117,2.7755575615628914e-17,-0.015263332446308481,-0.015263332446308482,1.1365299695063375e-16,4.163336342344337e-17,0
bem,bem_0000232,dev,smooth,0.20439998052309835,0.20439998052309832,2.7755575615628914e-17,-0.021824388260167638,-0.021824388260167631,3.1794219481384583e-16,3.903127820947816e-17,0
bem,bem_0000233,dev,smooth,0.14102977527120469,0.14102977527120469,0,-0.0022659346260915088,-0.0022659346260915088,0,4.8572257327350599e-17,0
bem,bem_0000234,dev,smooth,0.15819202574245905,0.15819202574245905,0,-0.0015096574568252824,-0.0015096574568252826,1.4363552043991693e-16,0,0
bem,bem_0000235,dev,smooth,0.27430329532117476,0.2743032953211747,5.5511151231257827e-17,-0.086526393385708167,-0.086526393385708167,0,5.5511151231257827e-17,0
bem,bem_0000240,dev,smooth,0.08612957123759285,0.08612957123759285,0,-0.0061611784898324218,-0.0061611784898324227,1.4077854414050501e-16,2.0816681711721685e-17,0
bem,bem_0000241,dev,smooth,0.12255770945840007,0.12255770945840005,1.3877787807814457e-17,-0.012831029715665028,-0.012831029715665028,0,1.214306433183765e-17,0
bem,bem_0000242,dev,smooth,0.036075901185501601,0.036075901185501594,6.9388939039072284e-18,-0.0012226350821041149,-0.0012226350821041144,3.5470998284120167e-16,2.0816681711721685e-17,0
bem,bem_0000243,dev,smooth,0.11899092845275568,0.11899092845275566,1.3877787807814457e-17,-0.0031479492190748387,-0.0031479492190748383,1.3776615784217056e-16,2.0816681711721685e-17,0
bem,bem_0000244,dev,smooth,0.2233205907909154,0.22332059079091543,2.7755575615628914e-17,-0.045188312327095734,-0.045188312327095741,1.5355505763702844e-16,1.3877787807814457e-17,0
bem,bem_0000245,dev,smooth,0.048245490277902744,0.048245490277902744,0,-0.0025073313952380691,-0.0025073313952380691,0,3.4694469519536142e-18,0
bem,bem_0000250,dev,smooth,0.27120781657438736,0.27120781657438742,5.5511151231257827e-17,-0.058600477100167817,-0.058600477100167823,1.1841019471644126e-16,8.3266726846886741e-17,0
bem,bem_0000251,dev,smooth,0.077272864870202601,0.077272864870202601,0,-0.0046413791780264817,-0.0046413791780264817,0,1.7347234759768071e-18,0
bem,bem_0000252,dev,smooth,0.097789313281441415,0.097789313281441415,0,-0.0023575927680884209,-0.0023575927680884218,3.6790142459237192e-16,2.5153490401663703e-17,0
bem,bem_0000253,dev,smooth,0.30963675201997476,0.30963675201997476,0,-0.079001367626333224,-0.079001367626333224,0,4.163336342344337e-17,0
bem,bem_0000254,dev,smooth,0.11772559133590733,0.11772559133590732,1.3877787807814457e-17,-0.0025505705326717438,-0.0025505705326717434,1.700328861479935e-16,3.4694469519536142e-17,0
bem,bem_0000255,dev,smooth,0.15508548134180963,0.15508548134180961,2.7755575615628914e-17,-0.0031397959557027465,-0.0031397959557027465,0,6.9388939039072284e-17,0
bem,bem_0000260,dev,smooth,0.45688836418513012,0.45688836418513012,0,-0.19901577881532803,-0.199015778815328,1.3946419615996399e-16,3.4694469519536142e-18,0
bem,bem_0000261,dev,smooth,0.13256277078336359,0.13256277078336359,0,-0.0017333309827383201,-0.0017333309827383203,1.2510042032164906e-16,0,0
bem,bem_0000262,dev,smooth,0.080937848849745281,0.080937848849745281,0,-0.017363967438896465,-0.017363967438896462,1.9980727124503918e-16,0,0
bem,bem_0000263,dev,smooth,0.14075379466747373,0.14075379466747373,0,-0.002747006455565801,-0.0027470064555658014,1.5787398974454777e-16,1.3877787807814457e-17,0
bem,bem_0000264,dev,smooth,0.037779597531491384,0.037779597531491377,6.9388939039072284e-18,-0.009510860121190361,-0.0095108601211903593,1.8239396372908621e-16,2.7755575615628914e-17,0
bem,bem_0000265,dev,smooth,0.10193496432583402,0.10193496432583402,0,-0.016925994398099643,-0.016925994398099643,0,6.9388939039072284e-18,0
bem,bem_0000270,dev,smooth,0.17829888210592873,0.17829888210592881,8.3266726846886741e-17,-0.0038465663170405748,-0.0038465663170405761,3.3823480469292569e-16,2.0816681711721685e-16,0
