domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
bem,bem_0000108,test,smooth,0.11900368472112006,0.11900368472112005,1.3877787807814457e-17,-0.0083247306425151199,-0.0083247306425151199,0,1.5612511283791264e-17,0
bem,bem_0000109,test,smooth,0.037383519062876819,0.037383519062876819,0,-0.00082278844330432952,-0.00082278844330432963,1.3177168217523009e-16,2.7755575615628914e-17,0
bem,bem_0000118,test,smooth,0.2506985616789506,0.25069856167895055,5.5511151231257827e-17,-0.040344486243247067,-0.04034448624324706,1.7199113311471831e-16,7.2858385991025898e-17,0
bem,bem_0000119,test,smooth,0.35335387656583817,0.35335387656583817,0,-0.19625060061507904,-0.19625060061507901,1.4142925182719821e-16,0,0
bem,bem_0000128,test,smooth,0.11981757136645463,0.11981757136645463,0,-0.056577781430950179,-0.056577781430950179,0,2.7755575615628914e-17,0
bem,bem_0000129,test,smooth,0.16743398686848734,0.16743398686848732,2.7755575615628914e-17,-0.031173671344492698,-0.031173671344492702,1.1129414028952815e-16,6.9388939039072284e-18,0
bem,bem_0000138,test,smooth,0.12076850545557671,0.12076850545557671,0,-0.0092314676141841516,-0.0092314676141841516,0,1.0408340855860843e-17,0
bem,bem_0000139,test,smooth,0.10782049416728216,0.10782049416728215,1.3877787807814457e-17,-0.0031725421705491963,-0.0031725421705491958,1.3669822044292248e-16,1.7347234759768071e-17,0
bem,bem_0000148,test,smooth,0.18703528908232944,0.18703528908232941,2.7755575615628914e-17,-0.0049494090584384339,-0.0049494090584384321,3.5049102943294042e-16,9.7144514654701197e-17,0
bem,bem_0000149,test,smooth,0.39336624070414122,0.39336624070414117,5.5511151231257827e-17,-0.18267442545568932,-0.18267442545568935,1.5194012816184541e-16,4.163336342344337e-17,0
bem,bem_0000158,test,smooth,0.18263650905046164,0.18263650905046169,5.5511151231257827e-17,-0.022722257484335196,-0.0227222574843352,1.5268935995226104e-16,4.3368086899420177e-17,0
bem,bem_0000159,test,smooth,0.26779815871589152,0.26779815871589152,0,-0.055101379735988311,-0.055101379735988318,1.2592958537797258e-16,1.3877787807814457e-17,0
bem,bem_0000168,test,smooth,0.1585805219475544,0.1585805219475544,0,-0.0029968847051059381,-0.0029968847051059372,2.8942112337876637e-16,5.5511151231257827e-17,0
bem,bem_0000169,test,smooth,0.13097736719575875,0.13097736719575875,0,-0.046690045294499279,-0.046690045294499279,0,0,0
bem,bem_0000178,test,smooth,0.14767450736479479,0.14767450736479476,2.7755575615628914e-17,-0.0025176044604613632,-0.0025176044604613627,1.7225933454007611e-16,6.2450045135165055e-17,0
bem,bem_0000179,test,smooth,0.18708042896051369,0.18708042896051377,8.3266726846886741e-17,-0.0028951184598746027,-0.002895118459874604,4.4939183837021914e-16,2.2204460492503131e-16,0
bem,bem_0000188,test,smooth,0.1094743310146848,0.10947433101468482,1.3877787807814457e-17,-0.0065930374484649704,-0.0065930374484649704,0,1.0408340855860843e-17,0
bem,bem_0000189,test,smooth,0.21175364461715568,0.21175364461715568,0,-0.018746302711337978,-0.018746302711337978,0,2.5153490401663703e-17,0
bem,bem_0000198,test,smooth,0.38879627926635202,0.38879627926635196,5.5511151231257827e-17,-0.18970200250980748,-0.18970200250980751,1.4631145295471495e-16,6.9388939039072284e-17,0
bem,bem_0000199,test,smooth,0.11460678836296841,0.11460678836296839,1.3877787807814457e-17,-0.0029002397016212053,-0.0029002397016212049,1.4953276749910652e-16,2.7755575615628914e-17,0
bem,bem_0000208,test,smooth,0.133109267787655,0.13310926778765497,2.7755575615628914e-17,-0.0099086296452307807,-0.0099086296452307807,0,7.2858385991025898e-17,0
bem,bem_0000209,test,smooth,0.14891068457620837,0.14891068457620837,0,-0.0068418872327443954,-0.0068418872327443954,0,1.3877787807814457e-17,0
bem,bem_0000218,test,smooth,0.10577899418909507,0.10577899418909509,1.3877787807814457e-17,-0.0059688933649550682,-0.0059688933649550682,0,6.9388939039072284e-18,0
bem,bem_0000219,test,smooth,0.15888583141617615,0.15888583141617618,2.7755575615628914e-17,-0.016182625890784213,-0.016182625890784216,2.1439332376393978e-16,4.8572257327350599e-17,0
bem,bem_0000228,test,smooth,0.18181364973855707,0.18181364973855707,0,-0.021571080609908245,-0.021571080609908245,0,2.7755575615628914e-17,0
bem,bem_0000229,test,smooth,0.6051064779427312,0.60510647794273109,1.1102230246251565e-16,-0.41050150562525206,-0.41050150562525212,1.3522764343265066e-16,1.3877787807814457e-16,0
bem,bem_0000238,test,smooth,0.087258361879275811,0.087258361879275825,1.3877787807814457e-17,-0.0018800602601391999,-0.0018800602601392003,2.3067391944239702e-16,3.664603343001005e-17,0
bem,bem_0000239,test,smooth,0.19676447522207538,0.19676447522207535,2.7755575615628914e-17,-0.001816311937987676,-0.001816311937987676,0,2.7755575615628914e-17,0
bem,bem_0000248,test,smooth,0.20505323649714097,0.20505323649714097,0,-0.043034447838957886,-0.043034447838957886,0,1.0408340855860843e-17,0
bem,bem_0000249,test,smooth,0.099532542612972355,0.099532542612972341,1.3877787807814457e-17,-0.0022261497994312518,-0.0022261497994312518,0,2.0816681711721685e-17,0
bem,bem_0000258,test,smooth,0.12237590139519289,0.12237590139519292,2.7755575615628914e-17,-0.11257574360550779,-0.11257574360550776,2.4655023121935629e-16,0,0
bem,bem_0000259,test,smooth,0.33103431419576851,0.33103431419576845,5.5511151231257827e-17,-0.22638401136855488,-0.22638401136855485,1.2260395708971967e-16,1.1102230246251565e-16,0
bem,bem_0000268,test,smooth,0.061748141542714276,0.061748141542714269,6.9388939039072284e-18,-0.0013883970948471152,-0.0013883970948471154,1.5618041502815051e-16,3.8163916471489756e-17,0
bem,bem_0000269,test,smooth,0.146942863133879,0.146942863133879,0,-0.0049620026343531213,-0.0049620026343531205,1.7480074113291526e-16,2.4286128663675299e-17,0
bem,bem_0000278,test,smooth,0.14031543974951455,0.14031543974951455,0,-0.0048117811766631531,-0.0048117811766631548,3.6051586975528124e-16,5.8980598183211441e-17,0
bem,bem_0000279,test,smooth,0.21193966433227887,0.21193966433227884,2.7755575615628914e-17,-0.0083626733824682196,-0.0083626733824682161,4.1487294711605926e-16,5.5511151231257827e-17,0
bem,bem_0000288,test,smooth,0.20676528390975732,0.20676528390975729,2.7755575615628914e-17,-0.0040871154057266481,-0.0040871154057266473,2.1221855805028224e-16,1.1102230246251565e-16,0
bem,bem_0000289,test,smooth,0.13143292921905184,0.13143292921905186,2.7755575615628914e-17,-0.003510829169667282,-0.0035108291696672824,1.235266223549411e-16,7.9797279894933126e-17,0
bem,bem_0000298,test,smooth,0.091371654122250012,0.091371654122250012,0,-0.011478020523536345,-0.011478020523536343,1.5113437656080649e-16,0,0
bem,bem_0000299,test,smooth,0.1037996936198074,0.1037996936198074,0,-0.039705676155081804,-0.039705676155081797,1.7475823549271409e-16,0,0
bem,bem_0000308,test,smooth,0.27644894833952099,0.27644894833952105,5.5511151231257827e-17,-0.057332229404268603,-0.057332229404268603,0,4.163336342344337e-17,0
bem,bem_0000309,test,smooth,0.31176406827482167,0.31176406827482162,5.5511151231257827e-17,-0.10589984093291827,-0.10589984093291827,0,8.3266726846886741e-17,0
bem,bem_0000318,test,smooth,0.085684648532876967,0.085684648532876967,0,-0.0031881655882587782,-0.0031881655882587778,1.3602833886399774e-16,3.4694469519536142e-18,0
bem,bem_0000319,test,smooth,0.081259401408745699,0.081259401408745713,1.3877787807814457e-17,-0.0046198824817859935,-0.0046198824817859935,0,1.9949319973733282e-17,0
bem,bem_0000328,test,smooth,0.15575822573274342,0.15575822573274345,2.7755575615628914e-17,-0.0073603770617173608,-0.0073603770617173608,0,4.8572257327350599e-17,0
bem,bem_0000329,test,smooth,0.12902546106540191,0.12902546106540197,5.5511151231257827e-17,-0.0019287821873465801,-0.0019287821873465809,4.4969397979645928e-16,1.6653345369377348e-16,0
bem,bem_0000338,test,smooth,0.44635850691644074,0.44635850691644074,0,-0.21220309552281585,-0.21220309552281583,1.3079722304354728e-16,6.2450045135165055e-17,0
bem,bem_0000339,test,smooth,0.11179023958052442,0.11179023958052442,0,-0.016368973128545156,-0.016368973128545152,2.1195263286878963e-16,0,0
bem,bem_0000348,test,smooth,0.10293220583140641,0.10293220583140641,0,-0.0033679142154876356,-0.0033679142154876365,2.5753676682136617e-16,1.3444106938820255e-17,0
bem,bem_0000349,test,smooth,0.11501748787209391,0.11501748787209393,1.3877787807814457e-17,-0.0062283546491010231,-0.0062283546491010231,0,6.9388939039072284e-18,0
bem,bem_0000358,test,smooth,0.27641757230067671,0.27641757230067665,5.5511151231257827e-17,-0.10772155446302406,-0.10772155446302405,1.2883018516575598e-16,5.5511151231257827e-17,0
bem,bem_0000359,test,smooth,0.51261362429622048,0.51261362429622048,0,-0.28620522459749131,-0.28620522459749137,1.9395575782841386e-16,9.7144514654701197e-17,0
bem,bem_0000368,test,smooth,0.069155970828205474,0.069155970828205487,1.3877787807814457e-17,-0.0018931425441514127,-0.0018931425441514129,1.1453994056971448e-16,3.2092384305570931e-17,0
bem,bem_0000369,test,smooth,0.57917976019869855,0.57917976019869855,0,-0.42410747655380715,-0.42410747655380709,1.3088934833766141e-16,5.5511151231257827e-17,0
bem,bem_0000378,test,smooth,0.21619834339398403,0.21619834339398403,0,-0.015556521288285233,-0.015556521288285233,0,2.7755575615628914e-17,0
bem,bem_0000379,test,smooth,0.19702281793240226,0.19702281793240223,2.7755575615628914e-17,-0.027816684396006,-0.027816684396005997,1.2472539511041681e-16,7.6327832942979512e-17,0
bem,bem_0000388,test,smooth,0.20300256955101353,0.20300256955101353,0,-0.03595501940753338,-0.03595501940753338,0,5.2041704279304213e-18,0
bem,bem_0000389,test,smooth,0.42582723221031049,0.42582723221031049,0,-0.21556170286725401,-0.21556170286725401,0,2.7755575615628914e-17,0
bem,bem_0000398,test,smooth,0.065642738494312347,0.065642738494312347,0,-0.0019531185758851269,-0.0019531185758851269,0,6.9388939039072284e-18,0
bem,bem_0000399,test,smooth,0.17816097139976722,0.17816097139976722,0,-0.0022433892225445658,-0.0022433892225445663,1.9331503630132399e-16,2.7755575615628914e-17,0
bem,bem_0000408,test,smooth,0.11545765566254261,0.11545765566254262,1.3877787807814457e-17,-0.0076976809432234517,-0.0076976809432234509,1.12678317584983e-16,1.5612511283791264e-17,0
bem,bem_0000409,test,smooth,0.079605691487905084,0.079605691487905084,0,-0.0026333400290810046,-0.002633340029081005,1.6468851884105138e-16,3.4694469519536142e-18,0
bem,bem_0000418,test,smooth,0.37052490934227972,0.37052490934227977,5.5511151231257827e-17,-0.11790935112820891,-0.11790935112820893,1.1769878873071249e-16,6.9388939039072284e-18,0
bem,bem_0000419,test,smooth,0.55882275071705245,0.55882275071705245,0,-0.33471341674633925,-0.33471341674633925,0,8.3266726846886741e-17,0
bem,bem_0000428,test,smooth,0.25262710781120856,0.25262710781120856,0,-0.046279719952751618,-0.046279719952751618,0,6.9388939039072284e-18,0
bem,bem_0000429,test,smooth,0.061692895439118205,0.061692895439118198,6.9388939039072284e-18,-0.0070211583805176482,-0.0070211583805176473,1.2353541837129953e-16,1.3877787807814457e-17,0
bem,bem_0000438,test,smooth,0.098700382348816021,0.098700382348816035,1.3877787807814457e-17,-0.0042091325680233532,-0.004209132568023354,2.060666239352315e-16,3.8163916471489756e-17,0
bem,bem_0000439,test,smooth,0.19106446154904461,0.19106446154904461,0,-0.0032678809374295042,-0.003267880937429505,2.6542023855699748e-16,5.5511151231257827e-17,0
bem,bem_0000448,test,smooth,0.19332372245963808,0.19332372245963808,0,-0.0020934562195295305,-0.0020934562195295305,0,1.3877787807814457e-17,0
bem,bem_0000449,test,smooth,0.10521054546434865,0.10521054546434866,1.3877787807814457e-17,-0.0099332456351762539,-0.0099332456351762556,1.7463813336435492e-16,1.3877787807814457e-17,0
bem,bem_0000458,test,smooth,0.07565704126953042,0.075657041269530406,1.3877787807814457e-17,-0.0048648053654150002,-0.0048648053654149993,1.7829320452461962e-16,1.3877787807814457e-17,0
bem,bem_0000459,test,smooth,0.039269244928798734,0.039269244928798741,6.9388939039072284e-18,-0.0039282904658469653,-0.003928290465846967,4.4159755778212019e-16,4.163336342344337e-17,0
bem,bem_0000468,test,smooth,0.050629886100732199,0.050629886100732172,2.7755575615628914e-17,-0.050726016655008678,-0.05072601665500865,5.4716647286532663e-16,0,0
bem,bem_0000469,test,smooth,0.084922500085917368,0.084922500085917368,0,-0.0017714310472225949,-0.0017714310472225949,0,2.4665599424045226e-17,0
bem,bem_0000478,test,smooth,0.22195945155437599,0.22195945155437596,2.7755575615628914e-17,-0.046175115543035113,-0.046175115543035099,3.0054689944154849e-16,6.9388939039072284e-18,0
bem,bem_0000479,test,smooth,0.14076967070805479,0.14076967070805479,0,-0.014322059035900661,-0.014322059035900659,1.211224916493103e-16,2.9815559743351372e-18,0
bem,bem_0000488,test,smooth,0.091846052397141803,0.091846052397141803,0,-0.004731111918959946,-0.0047311119189599469,1.8333147742974515e-16,1.5612511283791264e-17,0
bem,bem_0000489,test,smooth,0.16733729618499238,0.16733729618499246,8.3266726846886741e-17,-0.0022059917879372155,-0.0022059917879372164,3.9318448179694196e-16,2.4980018054066022e-16,0
bem,bem_0000498,test,smooth,0.097568976528676424,0.09756897652867641,1.3877787807814457e-17,-0.0054254295384936792,-0.0054254295384936809,3.1973937983506413e-16,1.9949319973733282e-17,0
bem,bem_0000499,test,smooth,0.16267346181681033,0.16267346181681031,2.7755575615628914e-17,-0.0032637426102784094,-0.003263742610278409,1.3287839170540693e-16,2.7755575615628914e-17,0
bem,bem_0000508,test,smooth,0.16535147436631881,0.16535147436631881,0,-0.0022499378578261391,-0.00224993785782614,3.8550475292968192e-16,2.7755575615628914e-17,0
bem,bem_0000509,test,smooth,0.1702218505541927,0.1702218505541927,0,-0.001689557381749963,-0.001689557381749963,0,1.3877787807814457e-17,0
bem,bem_0000518,test,smooth,0.18204938186176167,0.18204938186176176,8.3266726846886741e-17,-0.0023486997022681118,-0.0023486997022681131,5.5394165789956188e-16,2.4980018054066022e-16,0
bem,bem_0000519,test,smooth,0.15008519737892712,0.15008519737892712,0,-0.0046497058930795232,-0.0046497058930795232,0,1.3877787807814457e-17,0
bem,bem_0000528,test,smooth,0.14791903492842676,0.14791903492842673,2.7755575615628914e-17,-0.0097959360753735354,-0.0097959360753735337,1.77086034721869e-16,7.9797279894933126e-17,0
bem,bem_0000529,test,smooth,0.027694060339687066,0.027694060339687063,3.4694469519536142e-18,-0.00079802678672527875,-0.00079802678672527831,5.4344149370451738e-16,2.0816681711721685e-17,0
bem,bem_0000538,test,smooth,0.11206620850292626,0.11206620850292626,0,-0.0025376318006730446,-0.0025376318006730446,0,6.9388939039072284e-18,0
bem,bem_0000539,test,smooth,0.055362759925785938,0.055362759925785945,6.9388939039072284e-18,-0.002953928196019852,-0.0029539281960198525,1.4681496644994521e-16,1.3877787807814457e-17,0
bem,bem_0000548,test,smooth,0.43629024636567165,0.4362902463656716,5.5511151231257827e-17,-0.19391553792272348,-0.19391553792272345,1.431322931259365e-16,6.9388939039072284e-17,0
bem,bem_0000549,test,smooth,0.17260292368613178,0.17260292368613178,0,-0.0020230054735909135,-0.0020230054735909139,2.1437454058114896e-16,1.3877787807814457e-17,0
bem,bem_0000558,test,smooth,0.70904036678849369,0.70904036678849369,0,-0.43653810376079377,-0.43653810376079383,1.2716221276682831e-16,1.3877787807814457e-17,0
bem,bem_0000559,test,smooth,0.18556199058913947,0.18556199058913952,5.5511151231257827e-17,-0.0083858995665257278,-0.0083858995665257296,2.0686194274271541e-16,9.7144514654701197e-17,0
bem,bem_0000568,test,smooth,0.17440423523354073,0.17440423523354071,2.7755575615628914e-17,-0.003045999815125607,-0.003045999815125607,0,4.163336342344337e-17,0
bem,bem_0000569,test,smooth,0.1057786938554727,0.1057786938554727,0,-0.0098585694705514201,-0.0098585694705514166,3.5192194590880711e-16,6.9388939039072284e-18,0
bem,bem_0000578,test,smooth,0.09218491756477569,0.092184917564775676,1.3877787807814457e-17,-0.0073089016963204531,-0.007308901696320454,1.1867196659999718e-16,1.3877787807814457e-17,0
bem,bem_0000579,test,smooth,0.13170527544673377,0.13170527544673377,0,-0.0024286375281359117,-0.0024286375281359122,1.7856961525546026e-16,1.3877787807814457e-17,0
bem,bem_0000588,test,smooth,0.37931391958214439,0.37931391958214444,5.5511151231257827e-17,-0.1470858487914451,-0.1470858487914451,0,1.2490009027033011e-16,0
bem,bem_0000589,test,smooth,0.20521596350438706,0.20521596350438709,2.7755575615628914e-17,-0.10420143138078497,-0.10420143138078494,2.6636462904431001e-16,2.7755575615628914e-17,0
bem,bem_0000598,test,smooth,0.20758850167956078,0.20758850167956078,0,-0.0078715237196108831,-0.0078715237196108831,0,0,0
bem,bem_0000599,test,smooth,0.089333944750146638,0.089333944750146665,2.7755575615628914e-17,-0.03616939279814773,-0.036169392798147737,1.9184435698524019e-16,0,0
bem,bem_0000608,test,smooth,0.22144828902872279,0.22144828902872277,2.7755575615628914e-17,-0.022181614834828917,-0.022181614834828913,1.5641092759874233e-16,5.2041704279304213e-17,0
bem,bem_0000609,test,smooth,0.14160478997245615,0.14160478997245618,2.7755575615628914e-17,-0.038871944019163863,-0.038871944019163857,1.7850648016179368e-16,2.7755575615628914e-17,0
bem,bem_0000618,test,smooth,0.15527946281708213,0.1552794628170821,2.7755575615628914e-17,-0.010688024107724344,-0.010688024107724341,3.2461069669988948e-16,3.4694469519536142e-17,0
bem,bem_0000619,test,smooth,0.43908240815003696,0.43908240815003696,0,-0.22572212197717867,-0.22572212197717872,2.4592694214025778e-16,2.7755575615628914e-17,0
bem,bem_0000628,test,smooth,0.068881180412455334,0.068881180412455334,0,-0.0065215158848303759,-0.0065215158848303768,1.3300001921423879e-16,2.7755575615628914e-17,0
bem,bem_0000629,test,smooth,0.13204727401144964,0.13204727401144967,2.7755575615628914e-17,-0.0044474510538393148,-0.0044474510538393148,0,4.8572257327350599e-17,0
bem,bem_0000638,test,smooth,0.15691571990628778,0.15691571990628778,0,-0.0044380629753108334,-0.0044380629753108334,0,6.9388939039072284e-17,0
bem,bem_0000639,test,smooth,0.11718703994492569,0.11718703994492569,0,-0.010214698860195293,-0.010214698860195293,0,0,0
bem,bem_0000648,test,smooth,0.068366681814437058,0.068366681814437058,0,-0.0028107551414778414,-0.0028107551414778414,0,0,0
bem,bem_0000649,test,smooth,0.13447193443378155,0.13447193443378158,2.7755575615628914e-17,-0.0036638616325442076,-0.0036638616325442084,2.3673430521613405e-16,3.4694469519536142e-17,0
bem,bem_0000658,test,smooth,0.12364626998269911,0.12364626998269909,1.3877787807814457e-17,-0.0047797143554799129,-0.004779714355479912,1.8146727471150629e-16,1.3877787807814457e-17,0
bem,bem_0000659,test,smooth,0.18623542373079241,0.18623542373079244,2.7755575615628914e-17,-0.01501925606395707,-0.015019256063957074,2.3099992018110193e-16,5.6378512969246231e-17,0
bem,bem_0000668,test,smooth,0.25166540791326164,0.25166540791326164,0,-0.051197563408231714,-0.051197563408231728,2.7106344294469177e-16,2.4286128663675299e-17,0
bem,bem_0000669,test,smooth,0.14940947854943445,0.14940947854943443,2.7755575615628914e-17,-0.0032923894852610008,-0.003292389485261,2.6344445026061197e-16,8.3266726846886741e-17,0
bem,bem_0000678,test,smooth,0.11032272579264044,0.11032272579264044,0,-0.0035025313888808096,-0.0035025313888808096,0,0,0
bem,bem_0000679,test,smooth,0.1833509565528009,0.18335095655280087,2.7755575615628914e-17,-0.0025513832835565029,-0.0025513832835565029,0,6.9388939039072284e-17,0
bem,bem_0000688,test,smooth,0.24923130327759724,0.24923130327759724,0,-0.065290435081701362,-0.065290435081701362,0,6.9388939039072284e-18,0
bem,bem_0000689,test,smooth,0.038622417991437737,0.03862241799143773,6.9388939039072284e-18,-0.0015905039533333745,-0.0015905039533333745,0,3.4694469519536142e-17,0
bem,bem_0000698,test,smooth,0.12266991379281662,0.12266991379281661,1.3877787807814457e-17,-0.0076178892171237635,-0.0076178892171237626,1.1385853919202668e-16,3.4694469519536142e-17,0
bem,bem_0000699,test,smooth,0.12988865417908804,0.12988865417908801,2.7755575615628914e-17,-0.0025789494458824313,-0.0025789494458824309,1.6816183414786189e-16,5.5511151231257827e-17,0
bem,bem_0000708,test,smooth,0.19288739044993652,0.19288739044993652,0,-0.0048451436284942277,-0.0048451436284942286,1.7901672365034966e-16,2.7755575615628914e-17,0
bem,bem_0000709,test,smooth,0.23506423691772579,0.23506423691772577,2.7755575615628914e-17,-0.044383362119975685,-0.044383362119975685,0,4.163336342344337e-17,0
bem,bem_0000718,test,smooth,0.13154324494979294,0.13154324494979297,2.7755575615628914e-17,-0.0027677516654914945,-0.002767751665491495,1.5669067221650074e-16,4.163336342344337e-17,0
bem,bem_0000719,test,smooth,0.18430345411292995,0.18430345411292992,2.7755575615628914e-17,-0.04005708265552127,-0.040057082655521263,1.7322514381737697e-16,3.4694469519536142e-17,0
bem,bem_0000728,test,smooth,0.068401912706071502,0.068401912706071516,1.3877787807814457e-17,-0.0013844023282289732,-0.0013844023282289736,3.132621638602685e-16,5.5511151231257827e-17,0
bem,bem_0000729,test,smooth,0.62614719557611553,0.62614719557611553,0,-0.36196161501522484,-0.36196161501522484,0,2.7755575615628914e-17,0
bem,bem_0000738,test,smooth,0.16103499120598069,0.16103499120598069,0,-0.0019459046576843708,-0.0019459046576843714,3.3430276294493478e-16,4.163336342344337e-17,0
bem,bem_0000739,test,smooth,0.16213753195454819,0.16213753195454816,2.7755575615628914e-17,-0.0036041784434420808,-0.0036041784434420808,0,0,0
bem,bem_0000748,test,smooth,0.20759824212765271,0.20759824212765271,0,-0.03112509871551989,-0.031125098715519887,1.1146782163372372e-16,1.7347234759768071e-17,0
bem,bem_0000749,test,smooth,0.14847832624920096,0.14847832624920093,2.7755575615628914e-17,-0.0027510362654473404,-0.00275103626544734,1.576427306470574e-16,6.2450045135165055e-17,0
bem,bem_0000758,test,smooth,0.091123901053679249,0.091123901053679263,1.3877787807814457e-17,-0.0027407741345540052,-0.0027407741345540052,0,5.0306980803327406e-17,0
bem,bem_0000759,test,smooth,0.47242602883140516,0.47242602883140516,0,-0.30531301760553825,-0.30531301760553825,0,2.7755575615628914e-17,0
bem,bem_0000768,test,smooth,0.3925923149721548,0.39259231497215485,5.5511151231257827e-17,-0.15451797806296921,-0.15451797806296921,0,6.2450045135165055e-17,0
bem,bem_0000769,test,smooth,0.12733482623700923,0.1273348262370092,2.7755575615628914e-17,-0.023971836564478963,-0.023971836564478963,0,2.7755575615628914e-17,0
bem,bem_0000778,test,smooth,0.14432617397167383,0.1443261739716738,2.7755575615628914e-17,-0.010088399154837346,-0.010088399154837346,0,1.7347234759768071e-17,0
bem,bem_0000779,test,smooth,0.10839447756609502,0.10839447756609502,0,-0.0027886785964747799,-0.0027886785964747799,0,1.3877787807814457e-17,0
bem,bem_0000788,test,smooth,0.17408814402476927,0.1740881440247693,2.7755575615628914e-17,-0.0051657495844206688,-0.0051657495844206688,0,6.9388939039072284e-17,0
bem,bem_0000789,test,smooth,0.16040465584346755,0.16040465584346758,2.7755575615628914e-17,-0.0041538052520246295,-0.0041538052520246286,2.0881136340362561e-16,6.2450045135165055e-17,0
bem,bem_0000798,test,smooth,0.17599441256770679,0.17599441256770676,2.7755575615628914e-17,-0.0027153630916060762,-0.0027153630916060753,3.194275346341909e-16,6.9388939039072284e-17,0
bem,bem_0000799,test,smooth,0.066918666973022789,0.066918666973022789,0,-0.0017074123721223717,-0.0017074123721223713,2.5399890271096121e-16,2.7755575615628914e-17,0
bem,bem_0000808,test,smooth,0.16747484953702602,0.16747484953702602,0,-0.0052022555175737671,-0.0052022555175737662,1.6672801538839533e-16,1.3877787807814457e-17,0
bem,bem_0000809,test,smooth,0.15402793523266087,0.15402793523266084,2.7755575615628914e-17,-0.041209722421083256,-0.041209722421083242,3.3676004089545767e-16,4.163336342344337e-17,0
bem,bem_0000818,test,smooth,0.15846815094375358,0.15846815094375355,2.7755575615628914e-17,-0.033356187608482142,-0.033356187608482149,2.0802418985504019e-16,6.9388939039072284e-17,0
