domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000058,test,smooth,fp32,0.10406572114424346,0.1040656566619873,6.4482256159625884e-08,-0.028901146708738227,-0.028901132720030198,4.8401913494006226e-07,1.146524919448666e-07,0.56241463879518627,12,1,0
bem,bem_0000059,test,smooth,fp32,0.15735285031957971,0.16011330485343933,0.0027604545338596187,-0.009942830892429538,-0.010078716355031924,0.013666677435482565,0.0047242491577854755,0.58847795319059082,12,1,0
bem,bem_0000068,test,smooth,fp32,0.18378834001003608,0.18920594453811646,0.0054176045280803775,-0.0037508380842671213,-0.0038854918136108692,0.035899637979189922,0.01537062024999454,0.35914918455260747,12,1,0
bem,bem_0000069,test,smooth,fp32,0.13921637585764021,0.13929925858974457,8.2882732104355705e-05,-0.019860858814174837,-0.019869507967069999,0.00043548735611514993,0.00013880328829218164,0.59726075738453066,12,1,0
bem,bem_0000078,test,smooth,fp32,0.18167305741705134,0.18167304992675781,7.4902935243148505e-09,-0.0027846801841379357,-0.0027846800418943433,5.1080764372549896e-08,2.1801659727538336e-08,0.34356527982863155,12,1,0
bem,bem_0000079,test,smooth,fp32,0.086728539485118009,0.086728528141975403,1.1343142605757528e-08,-0.0044915517345938379,-0.0044915509195002151,1.8147261146461948e-07,4.0198198020258147e-08,0.28218034903108252,12,1,0
bem,bem_0000088,test,smooth,fp32,0.073697548435184529,0.073891475796699524,0.00019392736151499501,-0.0092871086283643975,-0.0093055146314974246,0.001981887352626856,0.00031969308978659072,0.60721796835665365,12,1,0
bem,bem_0000089,test,smooth,fp32,0.21075449201061211,0.21075448393821716,8.072394946934125e-09,-0.029377327988018523,-0.029377326974969,3.4484059379203642e-08,1.722344015325783e-08,0.46868655235413925,12,1,0
bem,bem_0000098,test,smooth,fp32,0.35691767564829191,0.35691767930984497,3.6615530607519986e-09,-0.14609286865564941,-0.14609286887466724,1.4991685334402663e-09,5.0970017650975308e-09,0.71837390285165714,12,1,0
bem,bem_0000099,test,smooth,fp32,0.19753415424546186,0.19753417372703552,1.9481573659829721e-08,-0.11874378696172555,-0.11874379134396962,3.6905038821416074e-08,2.9895186215433966e-08,0.65166257756945922,12,1,0
bem,bem_0000108,test,smooth,fp32,0.11900368472112006,0.11900368332862854,1.3924915248653136e-09,-0.0083247306425151199,-0.0083247305863334252,6.748770275663224e-09,1.997904331557665e-09,0.69697607692610208,12,1,0
bem,bem_0000109,test,smooth,fp32,0.037383519062876819,0.037383519113063812,5.0186993449941042e-11,-0.00082278844330432952,-0.00082278844513699169,2.2273795696046215e-09,3.1679724815658616e-10,0.15841992822228734,12,1,0
bem,bem_0000118,test,smooth,fp32,0.2506985616789506,0.25075557827949524,5.7016600544634866e-05,-0.040344486243247067,-0.040351663906742545,0.00017790940383282961,0.00011246746484965334,0.50701352294990776,12,1,0
bem,bem_0000119,test,smooth,fp32,0.35335387656583817,0.35357797145843506,0.0002240948925968933,-0.19625060061507904,-0.19623118464192563,9.8934592263978907e-05,0.00026237035130610709,0.85412439611727198,12,1,0
bem,bem_0000128,test,smooth,fp32,0.11981757136645463,0.11981756985187531,1.5145793230697535e-09,-0.056577781430950179,-0.056577781318811207,1.9820319723288636e-09,1.7639090743593044e-09,0.85864932978191044,12,1,0
bem,bem_0000129,test,smooth,fp32,0.16743398686848734,0.1674339771270752,9.7414121491556926e-09,-0.031173671344492698,-0.031173670799090294,1.7495610246489871e-08,1.2035615264832655e-08,0.80938214047723755,12,1,0
bem,bem_0000138,test,smooth,fp32,0.12076850545557671,0.12088726460933685,0.00011875915376013957,-0.0092314676141841516,-0.0092417558872514259,0.0011144785961731999,0.00029619640905454922,0.40117922074414786,12,1,0
bem,bem_0000139,test,smooth,fp32,0.10782049416728216,0.11067768186330795,0.0028571876960257897,-0.0031725421705491963,-0.0032858799641337262,0.035724597969618202,0.009404958993203991,0.3093254688586512,12,1,0
bem,bem_0000148,test,smooth,fp32,0.18703528908232944,0.18703524768352509,4.1398804356829189e-08,-0.0049494090584384339,-0.0049494077599258959,2.6235708599039729e-07,1.1353484911935663e-07,0.36463516583666472,12,1,0
bem,bem_0000149,test,smooth,fp32,0.39336624070414122,0.39336627721786499,3.6513723766784523e-08,-0.18267442545568932,-0.18267442335778158,1.1484408565604877e-08,4.3107550792842453e-08,0.84703777392379509,12,1,0
bem,bem_0000158,test,smooth,fp32,0.18263650905046164,0.182665154337883,2.8645287421358301e-05,-0.022722257484335196,-0.022724911360415226,0.00011679632104597546,4.9442369597311325e-05,0.57940379013054921,12,1,0
bem,bem_0000159,test,smooth,fp32,0.26779815871589152,0.2678607702255249,6.2611509633381246e-05,-0.055101379735988311,-0.055108875666787009,0.00013603889475389031,0.00010403888179231352,0.60185869592353824,12,1,0
bem,bem_0000168,test,smooth,fp32,0.1585805219475544,0.16409660875797272,0.0055160868104183192,-0.0029968847051059381,-0.0031050191432886657,0.036082281710235233,0.011948027592039043,0.47022391281435816,12,1,0
bem,bem_0000169,test,smooth,fp32,0.13097736719575875,0.13097736239433289,4.8014258680062483e-09,-0.046690045294499279,-0.046690043871985436,3.0467176329724212e-08,9.4968165553765971e-09,0.50558266143292863,12,1,0
bem,bem_0000178,test,smooth,fp32,0.14767450736479479,0.15323320031166077,0.0055586929468659785,-0.0025176044604613632,-0.0026384537321855949,0.048001691140190296,0.016589766639135708,0.34336508609401095,12,1,0
bem,bem_0000179,test,smooth,fp32,0.18708042896051369,0.19788995385169983,0.01080952489118614,-0.0028951184598746027,-0.0031015567316118489,0.071305638991431011,0.031366784562932862,0.35752182922211084,12,1,0
bem,bem_0000188,test,smooth,fp32,0.1094743310146848,0.10947433114051819,1.2583338537819344e-10,-0.0065930374484649704,-0.0065930374558005661,1.1126276363365642e-09,2.5349751291148248e-10,0.49638903845439031,12,1,0
bem,bem_0000189,test,smooth,fp32,0.21175364461715568,0.21440783143043518,0.0026541868132795021,-0.018746302711337978,-0.018975346467735139,0.012218076274775698,0.0059663973597275915,0.44784264317897066,12,1,0
bem,bem_0000198,test,smooth,fp32,0.38879627926635202,0.38879626989364624,9.3727057781656242e-09,-0.18970200250980748,-0.18970200267658599,8.7916050154642682e-10,1.2117942607692278e-08,0.77345685465977854,12,1,0
bem,bem_0000199,test,smooth,fp32,0.11460678836296841,0.12029465287923813,0.0056878645162697222,-0.0029002397016212053,-0.0030859961049813632,0.064048638206118558,0.016995243235603356,0.34550689305310678,12,1,0
bem,bem_0000208,test,smooth,fp32,0.133109267787655,0.13310921192169189,5.586596310558356e-08,-0.0099086296452307807,-0.0099086248706254654,4.8186333390522641e-07,1.4363179125925774e-07,0.38895253309633798,12,1,0
bem,bem_0000209,test,smooth,fp32,0.14891068457620837,0.14891067147254944,1.3103658935698093e-08,-0.0068418872327443954,-0.006841886625347059,8.8776285805102899e-08,2.7963418535587037e-08,0.46860001412232671,12,1,0
bem,bem_0000218,test,smooth,fp32,0.10577899418909507,0.10577899217605591,2.0130391659156643e-09,-0.0059688933649550682,-0.0059688932926452469,1.2114443482884365e-08,3.0043749033731304e-09,0.67003593980320553,12,1,0
bem,bem_0000219,test,smooth,fp32,0.15888583141617615,0.15906187891960144,0.00017604750342528619,-0.016182625890784213,-0.016202639341939933,0.0012367245767645838,0.00045673573077708446,0.38570124921135257,12,1,0
bem,bem_0000228,test,smooth,fp32,0.18181364973855707,0.18181365728378296,7.5452258885277956e-09,-0.021571080609908245,-0.021571081466716255,3.9720217334149846e-08,1.6400135929850457e-08,0.46007094509431945,12,1,0
bem,bem_0000229,test,smooth,fp32,0.6051064779427312,0.6051064133644104,6.4578320801977895e-08,-0.41050150562525206,-0.41050152925091815,5.755317767755651e-08,8.9360312011121934e-08,0.72267340318077566,12,1,0
bem,bem_0000238,test,smooth,fp32,0.087258361879275811,0.088707029819488525,0.0014486679402127139,-0.0018800602601391999,-0.0019256409862082747,0.024244289949355131,0.0057280416546745304,0.25602020585898533,12,1,0
bem,bem_0000239,test,smooth,fp32,0.19676447522207538,0.20749834179878235,0.010733866576706969,-0.001816311937987676,-0.0019423020546184169,0.069365902406790123,0.032990351462661299,0.33730473681638229,12,1,0
bem,bem_0000248,test,smooth,fp32,0.20505323649714097,0.20505324006080627,3.5636653072934621e-09,-0.043034447838957886,-0.043034447988689259,3.4793376156209967e-09,4.2073122728802925e-09,0.84701707575168572,12,1,0
bem,bem_0000249,test,smooth,fp32,0.099532542612972355,0.099532544612884521,1.9999121664282526e-09,-0.0022261497994312518,-0.0022261498562924438,2.554239251316705e-08,5.7473898140703028e-09,0.34796877638312085,12,1,0
bem,bem_0000258,test,smooth,fp32,0.12237590139519289,0.12237589061260223,1.0782590653679591e-08,-0.11257574360550779,-0.1125757440598785,4.0361333016602863e-09,1.1901797242197532e-08,0.90596322504063043,12,1,0
bem,bem_0000259,test,smooth,fp32,0.33103431419576851,0.33103412389755249,1.9029821601845853e-07,-0.22638401136855488,-0.22638400432393244,3.1118021093260992e-08,2.8831366188919461e-07,0.66003878779780334,12,1,0
bem,bem_0000268,test,smooth,fp32,0.061748141542714276,0.061748132109642029,9.4330722469337935e-09,-0.0013883970948471152,-0.0013883967603366357,2.409328575163865e-07,4.8877334134916905e-08,0.19299479517130586,12,1,0
bem,bem_0000269,test,smooth,fp32,0.146942863133879,0.14694282412528992,3.9008589081124256e-08,-0.0049620026343531213,-0.0049620009136060791,3.4678479014461409e-07,1.2770555702507069e-07,0.30545720058520126,12,1,0
bem,bem_0000278,test,smooth,fp32,0.14031543974951455,0.14590288698673248,0.0055874472372179351,-0.0048117811766631531,-0.0050367930142653583,0.046762691265658345,0.014488082628628541,0.39490153413669465,12,1,0
bem,bem_0000279,test,smooth,fp32,0.21193966433227887,0.21193966269493103,1.6373478406439546e-09,-0.0083626733824682196,-0.0083626733115738563,8.4774760479313677e-09,4.1008054313396158e-09,0.39927468827279922,12,1,0
bem,bem_0000288,test,smooth,fp32,0.20676528390975732,0.20676529407501221,1.0165254887839481e-08,-0.0040871154057266481,-0.004087115651207552,6.0062141501943751e-08,2.9960183986488254e-08,0.33929214940989133,12,1,0
bem,bem_0000289,test,smooth,fp32,0.13143292921905184,0.13705506920814514,0.0056221399890933055,-0.003510829169667282,-0.0037106312826322547,0.056910234964211527,0.018404484302851191,0.31439575602759318,12,1,0
bem,bem_0000298,test,smooth,fp32,0.091371654122250012,0.091371655464172363,1.3419223510169331e-09,-0.011478020523536345,-0.011478020618694714,8.2904860499775159e-09,1.9159304351368256e-09,0.7004024474503594,12,1,0
bem,bem_0000299,test,smooth,fp32,0.1037996936198074,0.10379965603351593,3.758629146810577e-08,-0.039705676155081804,-0.039705667762213279,2.1137704574992444e-07,5.756042179005938e-08,0.65298839157473387,12,1,0
bem,bem_0000308,test,smooth,fp32,0.27644894833952099,0.27653217315673828,8.3224817217286695e-05,-0.057332229404268603,-0.05734342355368334,0.00019525055158422242,0.00015093084448536409,0.55147660435353385,12,1,0
bem,bem_0000309,test,smooth,fp32,0.31176406827482167,0.31188225746154785,0.00011818918672618084,-0.10589984093291827,-0.10590852485387645,8.2001265362437566e-05,0.00015888957142053128,0.74389619163721998,12,1,0
bem,bem_0000318,test,smooth,fp32,0.085684648532876967,0.085684642195701599,6.3371753677987641e-09,-0.0031881655882587782,-0.003188165314734431,8.5793645184659962e-08,1.5576525460529039e-08,0.40684137830218264,12,1,0
bem,bem_0000319,test,smooth,fp32,0.081259401408745699,0.081267058849334717,7.6574405890178499e-06,-0.0046198824817859935,-0.0046201919677810377,6.6990014630083e-05,1.2049783086732699e-05,0.63550531553009937,12,1,0
bem,bem_0000328,test,smooth,fp32,0.15575822573274342,0.15852177143096924,0.0027635456982258166,-0.0073603770617173608,-0.0074985823927505432,0.018776936273008766,0.0063065216000247129,0.44249930606257765,12,1,0
bem,bem_0000329,test,smooth,fp32,0.12902546106540191,0.12902545928955078,1.7758511328125337e-09,-0.0019287821873465801,-0.0019287821524332119,1.8101249810621543e-08,5.571173189444778e-09,0.31875711751091129,12,1,0
bem,bem_0000338,test,smooth,fp32,0.44635850691644074,0.44635850191116333,5.0052774147602008e-09,-0.21220309552281585,-0.21220309594640102,1.9961309513344583e-09,5.9912705768772057e-09,0.83542838160953747,12,1,0
bem,bem_0000339,test,smooth,fp32,0.11179023958052442,0.1117902398109436,2.3041918373323256e-10,-0.016368973128545156,-0.016368973158244461,1.8143658298939935e-09,4.3799198989891153e-10,0.52608078566584426,12,1,0
bem,bem_0000348,test,smooth,fp32,0.10293220583140641,0.10293219983577728,5.9956291320606425e-09,-0.0033679142154876356,-0.0033679139512404186,7.8460198236223413e-08,1.9850824453833404e-08,0.30203425069197726,12,1,0
bem,bem_0000349,test,smooth,fp32,0.11501748787209391,0.11501748114824295,6.723850962120359e-09,-0.0062283546491010231,-0.0062283543905048708,4.1519175909714513e-08,1.064783636955946e-08,0.63147578485064915,12,1,0
bem,bem_0000358,test,smooth,fp32,0.27641757230067671,0.27641755342483521,1.8875841500953783e-08,-0.10772155446302406,-0.1077215513713884,2.8700251042864419e-08,3.0691873209587328e-08,0.61501104754871105,12,1,0
bem,bem_0000359,test,smooth,fp32,0.51261362429622048,0.51261365413665771,2.9840437232309114e-08,-0.28620522459749131,-0.28620522013414368,1.5594920191297133e-08,3.9247911268192048e-08,0.76030638003185003,12,1,0
bem,bem_0000368,test,smooth,fp32,0.069155970828205474,0.06916065514087677,4.6843126712964311e-06,-0.0018931425441514127,-0.0018933018685935851,8.4158714125656426e-05,1.2745737568688621e-05,0.36753562996520911,12,1,0
bem,bem_0000369,test,smooth,fp32,0.57917976019869855,0.57917976379394531,3.5952467669631005e-09,-0.42410747655380715,-0.42410747516604974,3.2721833160424247e-09,5.7345607706871249e-09,0.62694371721666853,12,1,0
bem,bem_0000378,test,smooth,fp32,0.21619834339398403,0.21884384751319885,0.0026455041192148254,-0.015556521288285233,-0.015733194471291918,0.011356856699044139,0.005513481707648954,0.48280207750488585,12,1,0
bem,bem_0000379,test,smooth,fp32,0.19702281793240226,0.19702282547950745,7.5471051907971543e-09,-0.027816684396006,-0.027816685204912685,2.907991021412765e-08,1.348682251642308e-08,0.55959105887822636,12,1,0
bem,bem_0000388,test,smooth,fp32,0.20300256955101353,0.20302450656890869,2.1937017895157229e-05,-0.03595501940753338,-0.035956363773378457,3.7390213306215755e-05,2.8241217544570929e-05,0.77678994731535445,12,1,0
bem,bem_0000389,test,smooth,fp32,0.42582723221031049,0.42609471082687378,0.00026747861656328809,-0.21556170286725401,-0.21556818158345814,3.0055042792632206e-05,0.00042188578319371506,0.63408377197377053,12,1,0
bem,bem_0000398,test,smooth,fp32,0.065642738494312347,0.065706938505172729,6.4200010860382406e-05,-0.0019531185758851269,-0.0019557849426094353,0.0013651842531373299,0.00022319411549093573,0.28784155389971194,12,1,0
bem,bem_0000399,test,smooth,fp32,0.17816097139976722,0.18904018402099609,0.010879212621228873,-0.0022433892225445658,-0.0024077801842718946,0.073277949307819279,0.029255826794957862,0.38595627187590487,12,1,0
bem,bem_0000408,test,smooth,fp32,0.11545765566254261,0.11829992383718491,0.0028422681746422956,-0.0076976809432234517,-0.0078119610117193192,0.014846038610689926,0.0041641473037727795,0.68772794739667509,12,1,0
bem,bem_0000409,test,smooth,fp32,0.079605691487905084,0.08251798152923584,0.0029122900413307562,-0.0026333400290810046,-0.0027267489877582998,0.03547166626631712,0.0057550540026632922,0.51498394968665984,12,1,0
bem,bem_0000418,test,smooth,fp32,0.37052490934227972,0.37052488327026367,2.6072016046096991e-08,-0.11790935112820891,-0.11790934848898797,2.2383474370459781e-08,4.0977556896304446e-08,0.63625109782184985,12,1,0
bem,bem_0000419,test,smooth,fp32,0.55882275071705245,0.55882275104522705,3.2817459860723375e-10,-0.33471341674633925,-0.33471341668592913,1.8048311877351565e-10,5.7718274604212638e-10,0.56858015318605803,12,1,0
bem,bem_0000428,test,smooth,fp32,0.25262710781120856,0.25269144773483276,6.4339923624201489e-05,-0.046279719952751618,-0.046287772155544568,0.00017398987723286327,0.00011534909133524562,0.55784171547455608,12,1,0
bem,bem_0000429,test,smooth,fp32,0.061692895439118205,0.061692886054515839,9.3846023660471012e-09,-0.0070211583805176482,-0.0070211575589950361,1.1700670566984071e-07,1.5569029322703987e-08,0.60277372559909537,12,1,0
bem,bem_0000438,test,smooth,fp32,0.098700382348816021,0.098700374364852905,7.9839631156319868e-09,-0.0042091325680233532,-0.0042091320914571326,1.1322195554842643e-07,2.9234701614394565e-08,0.27309882472912866,12,1,0
bem,bem_0000439,test,smooth,fp32,0.19106446154904461,0.19106447696685791,1.5417813303830741e-08,-0.0032678809374295042,-0.0032678812469788669,9.472479831182052e-08,4.0793174588271697e-08,0.37795082781376815,12,1,0
bem,bem_0000448,test,smooth,fp32,0.19332372245963808,0.19332373142242432,8.9627862354113574e-09,-0.0020934562195295305,-0.00209345634313588,5.9044153106730474e-08,2.7765192353590429e-08,0.32280657018449471,12,1,0
bem,bem_0000449,test,smooth,fp32,0.10521054546434865,0.10521054267883301,2.7855156375933277e-09,-0.0099332456351762539,-0.0099332454933274833,1.428020365009851e-08,3.8993837152279109e-09,0.71434765508171272,12,1,0
bem,bem_0000458,test,smooth,fp32,0.07565704126953042,0.075671657919883728,1.4616650353307947e-05,-0.0048648053654150002,-0.0048653492976991003,0.00011180967032455223,2.0803776202529996e-05,0.70263592413059262,12,1,0
bem,bem_0000459,test,smooth,fp32,0.039269244928798734,0.039653994143009186,0.00038474921421045166,-0.0039282904658469653,-0.0039856897285359448,0.014611766412900408,0.0016186817606463205,0.23944923953679004,12,1,0
bem,bem_0000468,test,smooth,fp32,0.050629886100732199,0.050629876554012299,9.5467199007215342e-09,-0.050726016655008678,-0.050726011932520361,9.3097953052059961e-08,1.3812860855111353e-08,0.69114715208593747,12,1,0
bem,bem_0000469,test,smooth,fp32,0.084922500085917368,0.084922879934310913,3.7984839354465727e-07,-0.0017714310472225949,-0.0017714427417953591,6.6017657207176074e-06,1.5706834324961971e-06,0.24183719594375197,12,1,0
bem,bem_0000478,test,smooth,fp32,0.22195945155437599,0.22195947170257568,2.0148199691982782e-08,-0.046175115543035113,-0.046175117730363459,4.7370284199664636e-08,3.0432905327726356e-08,0.66205313132697552,12,1,0
bem,bem_0000479,test,smooth,fp32,0.14076967070805479,0.14076966047286987,1.023518492182518e-08,-0.014322059035900661,-0.014322058506124983,3.6990189529277073e-08,1.4165122512997154e-08,0.72256238666838046,12,1,0
bem,bem_0000488,test,smooth,fp32,0.091846052397141803,0.091846048831939697,3.5652021057597238e-09,-0.004731111918959946,-0.0047311117276336604,4.0440025267012136e-08,7.6922571264070871e-09,0.46347930991725322,12,1,0
bem,bem_0000489,test,smooth,fp32,0.16733729618499238,0.16733729839324951,2.2082571327075584e-09,-0.0022059917879372155,-0.0022059918266761234,1.7560767055738275e-08,7.4635511382314945e-09,0.29587218055255687,12,1,0
bem,bem_0000498,test,smooth,fp32,0.097568976528676424,0.097568973898887634,2.6297887895099237e-09,-0.0054254295384936792,-0.0054254294019945772,2.5159132743969293e-08,5.0740097167281673e-09,0.51828610852064994,12,1,0
bem,bem_0000499,test,smooth,fp32,0.16267346181681033,0.16817355155944824,0.0055000897426379092,-0.0032637426102784094,-0.0033852977582476537,0.037244097492992914,0.012924666994412082,0.43373005554726879,12,1,0
bem,bem_0000508,test,smooth,fp32,0.16535147436631881,0.16535148024559021,5.8792714030531101e-09,-0.0022499378578261391,-0.0022499379634948326,4.6965160858034187e-08,1.9438554890727211e-08,0.30245414864800191,12,1,0
bem,bem_0000509,test,smooth,fp32,0.1702218505541927,0.17022183537483215,1.5179360546291321e-08,-0.001689557381749963,-0.0016895571849426456,1.1648454176855142e-07,4.8652441159147131e-08,0.3119958472852804,12,1,0
bem,bem_0000518,test,smooth,fp32,0.18204938186176167,0.18204939365386963,1.1792107956765108e-08,-0.0023486997022681118,-0.0023486998966933633,8.2779953230447204e-08,3.6597412059191647e-08,0.32221153961849158,12,1,0
bem,bem_0000519,test,smooth,fp32,0.15008519737892712,0.1500852108001709,1.3421243783007242e-08,-0.0046497058930795232,-0.0046497063572221321,9.9821928433443748e-08,3.2302435018505271e-08,0.41548708253666972,12,1,0
bem,bem_0000528,test,smooth,fp32,0.14791903492842676,0.14796003699302673,4.1002064599976462e-05,-0.0097959360753735354,-0.0097992601643941482,0.00033933347410967446,0.00012034456037665966,0.34076668455358605,12,1,0
bem,bem_0000529,test,smooth,fp32,0.027694060339687066,0.027694061398506165,1.0588190983706891e-09,-0.00079802678672527875,-0.00079802683843493917,6.4796898155860662e-08,7.654837583248586e-09,0.13832026102156381,12,1,0
bem,bem_0000538,test,smooth,fp32,0.11206620850292626,0.11776399612426758,0.0056977876213413214,-0.0025376318006730446,-0.0026634018422133955,0.049561974084259774,0.011389623127724346,0.51265560433891444,12,1,0
bem,bem_0000539,test,smooth,fp32,0.055362759925785938,0.0553627610206604,1.094874461926576e-09,-0.002953928196019852,-0.0029539282722500335,2.5806375916009792e-08,3.2715887013368139e-09,0.33466140580361586,12,1,0
bem,bem_0000548,test,smooth,fp32,0.43629024636567165,0.43629026412963867,1.7763967019579496e-08,-0.19391553792272348,-0.19391553684146576,5.5759210109156294e-09,2.1278013191683431e-08,0.834850833926711,12,1,0
bem,bem_0000549,test,smooth,fp32,0.17260292368613178,0.17260292172431946,1.9618123237030716e-09,-0.0020230054735909135,-0.0020230054432882833,1.4979015426477005e-08,6.4977378755326498e-09,0.3019223526744006,12,1,0
bem,bem_0000558,test,smooth,fp32,0.70904036678849369,0.7090638279914856,2.3461202991903463e-05,-0.43653810376079377,-0.4365289981643185,2.085865219283776e-05,3.2390878007645951e-05,0.72431541720308867,12,1,0
bem,bem_0000559,test,smooth,fp32,0.18556199058913947,0.19097268581390381,0.0054106952247643392,-0.0083858995665257278,-0.0086071269600326485,0.026380878014566424,0.010500902498699845,0.52240199837977497,12,1,0
bem,bem_0000568,test,smooth,fp32,0.17440423523354073,0.17440423369407654,1.5394641950106092e-09,-0.003045999815125607,-0.0030459997824323864,1.0733165630634448e-08,4.2928237214967524e-09,0.35861341711611805,12,1,0
bem,bem_0000569,test,smooth,fp32,0.1057786938554727,0.10577866435050964,2.9504963056092848e-08,-0.0098585694705514201,-0.0098585661530063706,3.3651383797098291e-07,8.0961416223934712e-08,0.36443233468347375,12,1,0
bem,bem_0000578,test,smooth,fp32,0.09218491756477569,0.092184916138648987,1.4261267028414792e-09,-0.0073089016963204531,-0.0073089015486222202,2.0207992817666254e-08,4.5139203624922075e-09,0.31593970752348249,12,1,0
bem,bem_0000579,test,smooth,fp32,0.13170527544673377,0.13732632994651794,0.0056210544997841727,-0.0024286375281359117,-0.0025507587328126528,0.050283833327106064,0.014296263126993017,0.40321036678477662,12,1,0
bem,bem_0000588,test,smooth,fp32,0.37931391958214439,0.3793138861656189,3.3416525491158922e-08,-0.1470858487914451,-0.14708584512655237,2.4916691529100611e-08,5.5898869810722118e-08,0.59780322481032488,12,1,0
bem,bem_0000589,test,smooth,fp32,0.20521596350438706,0.20521596074104309,2.7633439703134144e-09,-0.10420143138078497,-0.10420143070176292,6.5164368466485931e-09,4.5777674706481974e-09,0.60364445523409183,12,1,0
bem,bem_0000598,test,smooth,fp32,0.20758850167956078,0.20758849382400513,7.8555556504156243e-09,-0.0078715237196108831,-0.0078715233825892902,4.2815292811133703e-08,2.0626681779267741e-08,0.38084436169411423,12,1,0
bem,bem_0000599,test,smooth,fp32,0.089333944750146638,0.08933393657207489,8.1780717475776754e-09,-0.03616939279814773,-0.036169389521396589,9.0594585304307679e-08,1.8408715302120626e-08,0.44424997873398825,12,1,0
bem,bem_0000608,test,smooth,fp32,0.22144828902872279,0.22144830226898193,1.3240259139069011e-08,-0.022181614834828917,-0.022181615784856883,4.2829522245884751e-08,2.245605514039628e-08,0.58960754066925336,12,1,0
bem,bem_0000609,test,smooth,fp32,0.14160478997245615,0.14175108075141907,0.00014629077896291531,-0.038871944019163863,-0.038882666166855102,0.00027583255640502307,0.00017866226475984903,0.81894037799354913,12,1,0
bem,bem_0000618,test,smooth,fp32,0.15527946281708213,0.15527944266796112,2.0149121010559767e-08,-0.010688024107724344,-0.010688023185915677,8.6246873912454193e-08,3.1235746360963601e-08,0.64506606798232391,12,1,0
bem,bem_0000619,test,smooth,fp32,0.43908240815003696,0.43908238410949707,2.404053989213395e-08,-0.22572212197717867,-0.22572212155179108,1.8845631192054225e-09,3.9311288252408261e-08,0.61154291052346288,12,1,0
bem,bem_0000628,test,smooth,fp32,0.068881180412455334,0.068881183862686157,3.4502308232653434e-09,-0.0065215158848303759,-0.0065215163369905368,6.9333598025482088e-08,1.2267016902267613e-08,0.28126079639926105,12,1,0
bem,bem_0000629,test,smooth,fp32,0.13204727401144964,0.13204726576805115,8.2433984915919467e-09,-0.0044474510538393148,-0.0044474507300726954,7.2798242296055729e-08,2.1009088690959743e-08,0.39237295387850829,12,1,0
bem,bem_0000638,test,smooth,fp32,0.15691571990628778,0.16243830323219299,0.0055225833259052171,-0.0044380629753108334,-0.0046401102839829901,0.045526012090444871,0.017616495688006852,0.3209501424899171,12,1,0
bem,bem_0000639,test,smooth,fp32,0.11718703994492569,0.11718703806400299,1.8809226953742098e-09,-0.010214698860195293,-0.010214698682580995,1.7388109106294047e-08,4.4015344702330594e-09,0.42733339815146121,12,1,0
