index,h_relative,near_knot,fd,min_side_relative_error,branch_change,status
80,0.001,0,0.024982684697106093,6.5276471295868605e-08,0,1
81,0.001,0,0.024114913802006512,8.0906637406110475e-07,0,1
82,0.001,1,0.019772003299682147,0.0028892307245861983,0,1
83,0.001,0,0.017136359916171916,6.3000383942404508e-07,0,1
84,0.001,1,0.039890109115799523,0.035933751584076176,0,1
85,0.001,0,0.027352893318360348,5.6729291139409401e-07,0,1
86,0.001,0,0.01846186739154837,3.7484563390240162e-07,0,1
87,0.001,1,0.020674168785719493,0.010554747995073558,0,1
88,0.001,0,0.027061298585883211,2.9953578679268367e-08,0,1
89,0.001,0,0.015844202330410454,6.1239848454443991e-07,0,1
90,0.001,0,0.033237716211034239,4.1222395276221134e-07,0,1
91,0.001,1,0.018119260104926798,0.00905581249350919,0,1
92,0.001,0,0.014544406537458816,3.268791352456978e-07,0,1
93,0.001,0,0.021256905146657575,6.2889987257516712e-08,0,1
94,0.001,0,0.0241462451673208,5.2150812947673856e-08,0,1
95,0.001,0,0.038035548352289991,4.4265547060711793e-08,0,1
96,0.001,1,0.029086799035709262,0.010657053098033505,0,1
97,0.001,1,0.019739723979483145,0.0038729412542421971,0,1
98,0.001,0,0.035923113508751478,3.9249350474721699e-07,0,1
99,0.001,1,0.030743418031567913,0.031649382370232342,0,1
100,0.001,0,0.06661975026505515,6.3107496642993323e-06,0,1
101,0.001,0,0.023733649859742436,1.7225905603387692e-07,0,1
102,0.001,1,0.021931515017967654,0.0020227199129331593,0,1
103,0.001,1,0.022253065745727954,0.0087968360335523767,0,1
104,0.001,1,0.019074266270978274,0.0085027527655166524,0,1
105,0.001,1,0.025804561114622225,0.018846594060139991,0,1
106,0.001,1,0.019319484792622729,0.0037297114322117201,0,1
107,0.001,1,0.025855608040226068,0.01065935198727648,0,1
108,0.001,1,0.022166765317654786,0.0035737444672544047,0,1
109,0.001,0,0.055697105584294977,4.1283812655514721e-07,0,1
110,0.001,0,0.028605436739959779,8.3361112135959492e-08,0,1
111,0.001,0,0.0283990146753887,4.2043912524251869e-07,0,1
112,0.001,0,0.040331715521362117,1.2949500191039714e-07,0,1
113,0.001,0,0.016938270701262345,3.7616845704111421e-07,0,1
114,0.001,1,0.054188762167913435,0.034009794034269542,0,1
115,0.001,1,0.019123565170255537,0.020491272958834815,0,1
116,0.001,1,0.014277756599118568,0.037119642231373706,0,1
117,0.001,0,0.011697139826469909,3.1232475619759344e-07,0,1
118,0.001,0,0.0145592310921707,6.1113695271561098e-07,0,1
119,0.001,1,0.029080998021047466,0.0054182617638574336,0,1
120,0.001,1,0.026155852298990791,0.024293976588626937,0,1
121,0.001,1,0.017023535553439374,0.034865718650249226,0,1
122,0.001,0,0.065424135895163979,0.0074792009236424178,0,1
123,0.001,0,0.044948699295824422,4.823530540848549e-07,0,1
124,0.001,1,0.018047883572517336,0.0039124582273260483,0,1
125,0.001,1,0.01995967817723188,0.045634365554727031,0,1
126,0.001,1,0.011578366179866607,0.0013264540211745479,0,1
127,0.001,0,0.01361322588169765,2.8986995827414237e-07,0,1
128,0.001,1,0.017958875064587689,0.048242522504812535,0,1
129,0.001,0,0.029351869357525671,0.012154403974013859,0,1
130,0.001,1,0.019402838564700341,0.0084823671013202814,0,1
131,0.001,1,0.039245940363430896,0.094068602758761111,0,1
132,0.001,0,0.01741394167127466,1.7294899276286005e-07,0,1
133,0.001,0,0.021875524897650701,2.4830212675672923e-07,0,1
134,0.001,0,0.02370971772660261,1.8417935456830872e-07,0,1
135,0.001,0,0.044825756250967283,3.2681252040262444e-07,0,1
136,0.001,1,0.013911546043342436,0.0017165155259459667,0,1
137,0.001,1,0.080426489336544268,0.049075736784786918,0,1
138,0.001,1,0.016450663044416072,0.0020689970337277436,0,1
139,0.001,1,0.028150844154016336,1.701760995458618e-07,0,1
140,0.001,0,0.014533912899422666,9.713746920244217e-08,0,1
141,0.001,0,0.016731876159266225,1.1351137407303822e-07,0,1
142,0.001,0,0.018025413460957259,1.5637994654434886e-07,0,1
143,0.001,0,0.015438813902032491,4.4563488502066081e-07,0,1
144,0.001,1,0.016458064552895949,1.0101874718101418e-06,0,1
145,0.001,1,0.017888939335150889,0.022154522352511818,0,1
146,0.001,0,0.056288544172985046,4.9851200411463875e-08,0,1
147,0.001,0,0.036930385048009537,7.3756423143887476e-07,0,1
148,0.001,0,0.012838610807358633,5.9383976239487454e-07,0,1
149,0.001,0,0.015961648451586156,1.8504790561001447e-07,0,1
150,0.001,0,0.040310298678218587,7.6145810798745344e-07,0,1
151,0.001,0,0.013624903741083869,6.7286289635990772e-07,0,1
152,0.001,0,0.016846189769106314,8.6199331986709461e-08,0,1
153,0.001,1,0.012167483010622036,1.0394424759831562e-06,0,1
154,0.001,0,0.016262339578233396,1.0738874348676403e-08,0,1
155,0.001,1,0.015729158945888118,9.5966626214735261e-08,0,1
156,0.001,1,0.015005642760228029,0.0044994123840540563,0,1
157,0.001,0,0.018509136014284982,1.654295820289367e-07,0,1
158,0.001,1,0.020711816149564907,0.0045839996564784992,0,1
159,0.001,1,0.013065793934658889,0.0051253957982042757,0,1
160,0.001,1,0.012625778149262705,0.023719142439173339,0,1
161,0.001,0,0.015459691366028165,0.0015929797017902208,0,1
162,0.001,0,0.013235296322353953,1.4360254374425464e-08,0,1
163,0.001,0,0.022981291628508847,1.3622155614201115e-07,0,1
164,0.001,1,0.014718825939891633,0.0084343829387416198,0,1
165,0.001,0,0.013263356832582604,5.230828107450531e-08,0,1
166,0.001,0,0.014148053854738,3.9568283554102395e-09,0,1
167,0.001,1,0.028418036960143198,0.023573557485299337,0,1
168,0.001,0,0.010720417355866313,1.6914613691321702e-07,0,1
169,0.001,1,0.013330150467591036,0.0060766767034181593,0,1
170,0.001,0,0.012535911118845664,1.4716044141773964e-07,0,1
171,0.001,1,0.015919999688548694,9.5980887719851683e-08,0,1
172,0.001,1,0.014615565746660094,3.9383872206975476e-07,0,1
173,0.001,0,0.014380529598987779,2.4554328462192744e-08,0,1
174,0.001,1,0.014909332017302979,5.4511266739373564e-09,0,1
175,0.001,0,0.011121851301712636,1.1212666671661475e-06,0,1
176,0.001,1,0.017083462974544494,0.0042550147891798392,0,1
177,0.001,1,0.013020759892103493,0.0052686812290369056,0,1
178,0.001,0,0.011313020767758754,2.7275100881192889e-07,0,1
179,0.001,0,0.012864580445265282,1.2528460279213252e-08,0,1
180,0.001,0,0.013396886495524694,2.5404620298046072e-07,0,1
181,0.001,0,0.014324937099060965,1.2962328628798787e-07,0,1
182,0.001,1,0.014871051388487067,0.025386155712754935,0,1
183,0.001,0,0.015116710131872073,1.943809811119442e-07,0,1
184,0.001,0,0.070717159806760257,7.4234687176232198e-07,0,1
185,0.001,0,0.011764799464142708,2.0908026976770605e-07,0,1
186,0.001,0,0.013918763406028226,4.1915303231408998e-10,0,1
187,0.001,1,0.013215367835280023,0.0046259513333565061,0,1
188,0.001,0,0.058438308639825284,6.7911033080403118e-07,0,1
189,0.001,0,0.072736212920271215,3.9107103377350806e-07,0,1
190,0.001,0,0.017067610660376493,1.499916697686693e-07,0,1
191,0.001,1,0.016230903653721714,0.0040614216813893,0,1
192,0.001,0,0.012551657416348541,1.5250303716150634e-07,0,1
193,0.001,0,-0.10058721034211854,2.8899616283199759e-07,0,1
194,0.001,0,0.095451134076142391,1.2045911457478644e-07,0,1
195,0.001,0,0.079054896752055279,2.1132603475020746e-07,0,1
196,0.001,1,0.014391816502041171,0.0026466923169709855,0,1
197,0.001,0,0.047323098028314331,9.3118586790623881e-07,0,1
198,0.001,1,0.022299579630695038,0.15720312689036328,0,1
199,0.001,0,0.0094065925501085647,3.897742823079782e-09,0,1
200,0.001,0,0.0087100229480541486,1.5619186404949282e-08,0,1
201,0.001,0,0.059518948768756602,1.3261533450273644e-07,0,1
202,0.001,1,0.040236986936104627,0.004417437938710779,0,1
203,0.001,1,0.0025213068100459666,0.00097348085996390508,0,1
204,0.001,1,0.026026991763878026,0.022278572077542032,0,1
205,0.001,0,0.01435171245190534,2.5769676592750746e-08,0,1
206,0.001,0,0.013204580595790764,3.5018956210366697e-07,0,1
207,0.001,1,0.0087536020857486487,0.01076108115036936,0,1
208,0.001,1,0.012883168910248715,0.0052837541268158789,0,1
209,0.001,1,0.022425713560893429,0.0047214003380096781,0,1
210,0.001,1,0.017447317669188497,0.025033522596729994,0,1
211,0.001,0,0.012728864532007843,1.2281990350051397e-08,0,1
212,0.001,1,0.001985837344229142,0.00086414708966859406,0,1
213,0.001,1,0.0020002666906801972,0.0009684657025606614,0,1
214,0.001,1,0.0021508817142340316,0.00069651494047601105,0,1
215,0.001,1,0.02660212313063031,0.0041491663503312147,0,1
216,0.001,1,0.0025857928833753229,0.00074149376002476271,0,1
217,0.001,0,0.010192269163784497,3.7719268744916595e-09,0,1
218,0.001,0,0.013586663887957573,5.7351497374433951e-07,0,1
219,0.001,1,0.028411801524780296,0.099271440434700778,0,1
220,0.001,1,0.012026229727706087,0.0040322064604494251,0,1
221,0.001,0,0.011769595740067503,4.5472584374569241e-09,0,1
222,0.001,0,0.01007728768991571,2.4377302054013813e-08,0,1
223,0.001,0,0.011867556738550281,1.2619441713243672e-08,0,1
224,0.001,1,0.026127607820531321,0.082823620310117835,0,1
225,0.001,0,0.011682937289473786,1.7953397526303016e-07,0,1
226,0.001,0,-0.12884347900582196,2.346486609957693e-07,0,1
227,0.001,0,0.0092504103792654217,3.0352477040101328e-08,0,1
228,0.001,1,0.0015441031850731322,0.034703462548805013,0,1
229,0.001,1,0.010064980491959889,0.0054606654708607314,0,1
230,0.001,1,0.0063524567828053503,0.0080402702263383339,0,1
231,0.001,0,0.013084857067757798,4.2778473592485067e-09,0,1
232,0.001,0,0.021880455538525787,7.7229919828444476e-09,0,1
233,0.001,0,0.0088986539710342854,3.6038415162734992e-09,0,1
234,0.001,1,0.023336472060318938,0.0083539969381977962,0,1
235,0.001,0,0.010017254897335444,2.1548545056172204e-07,0,1
236,0.001,1,0.0089231233122296916,1.2646031663019329e-08,0,1
237,0.001,1,0.0025075253038734139,0.00075503875302562198,0,1
238,0.001,1,0.0099156382052130749,0.050597656719434482,0,1
239,0.001,0,0.010413502386515153,2.5961819273607411e-08,0,1
240,0.001,1,0.0085335254589367898,0.0069123753324754856,0,1
241,0.001,1,0.024657723685019131,0.0086112300325783542,0,1
242,0.001,1,0.0049094955606025113,3.8901790646789672e-08,0,1
243,0.001,1,0.0078112625318595523,0.0065974481817864692,0,1
244,0.001,1,0.024389192619693648,0.028649484997207771,0,1
245,0.001,1,0.014531534398394861,0.019420323773548957,0,1
246,0.001,0,0.025935493927239178,3.9125320632491675e-09,0,1
247,0.001,0,0.0017141981543784355,1.3923609047363131e-07,0,1
248,0.001,0,0.01398760264019549,1.0898590233205279e-07,0,1
249,0.001,1,0.0079279534555657758,0.0042715625134034053,0,1
250,0.001,1,0.015238044445791714,0.0040817076491596422,0,1
251,0.001,0,0.10268038505393158,1.0912863847550989e-07,0,1
252,0.001,1,0.0021406956613351917,0.018679854582460766,0,1
253,0.001,1,0.0016981567381139549,0.018437352846364431,0,1
254,0.001,1,0.0025274947240312984,0.0085026526256589685,0,1
255,0.001,1,0.010948005334547956,0.050868898726124698,0,1
256,0.001,1,0.0027797233022423375,0.013408858973278658,0,1
257,0.001,0,0.0077226739347838183,2.1905433191103601e-06,0,1
258,0.001,0,0.0024492345796043313,3.0196274035777094e-09,0,1
259,0.001,1,0.020080442520009727,5.7946570121243864e-09,0,1
260,0.001,1,0.0086787197784229005,0.0072212365624126943,0,1
261,0.001,1,0.032503492794822009,0.24446509990406098,0,1
262,0.001,1,0.013771890808776437,0.0072699449590987973,0,1
263,0.001,1,0.0098637735979252711,0.0041757853452020158,0,1
264,0.001,0,0.052978273493931027,4.9103333586829215e-07,0,1
265,0.001,0,0.0091503575014861838,3.1538766701174862e-09,0,1
266,0.001,0,-0.40379785322963713,7.3537381226149692e-07,0,1
267,0.001,0,0.010970463101610067,3.0418155837601339e-07,0,1
268,0.001,1,0.0052459251811409757,1.1208492272331967e-09,0,1
269,0.001,1,0.010719104490601102,0.00097698701074221323,0,1
270,0.001,1,0.0076852445502246331,7.8387375471492839e-08,0,1
271,0.001,0,0.01067233318097216,5.2692238350074021e-08,0,1
272,0.001,0,0.012082936054813587,1.9831977377733007e-08,0,1
273,0.001,1,0.0048555629186264326,0.0068676070004506234,0,1
274,0.001,0,0.010825012280779589,9.5081506377491051e-09,0,1
275,0.001,0,0.10192559390437124,0.00046443162824619933,0,1
276,0.001,0,0.17830064887243705,2.9904436725734578e-07,0,1
277,0.001,0,0.013643950708797092,2.7927782160000667e-09,0,1
278,0.001,1,0.0021361826472432329,0.018123030031525083,0,1
279,0.001,1,0.0074427604224615402,3.6929588673626101e-08,0,1
280,0.001,0,0.15079953500414559,0.0022763008481060517,0,1
281,0.001,0,0.0084872972634375543,2.8375541943601582e-09,0,1
282,0.001,0,0.0065028196819162899,1.9419821183313829e-08,0,1
283,0.001,0,0.00036415085480356879,9.4731894371667324e-06,0,1
284,0.001,1,0.022919231293119648,0.010712619214917288,0,1
285,0.001,0,0.016676248999675611,2.4089315638370079e-08,0,1
286,0.001,0,0.060084379984138916,0.00080289610245509041,0,1
287,0.001,0,0.091622583199189034,0.0007757444263350097,0,1
288,0.001,0,0.0079772689625341314,1.135687789934565e-08,0,1
289,0.001,0,0.0098092995735044042,1.4875599744913748e-10,0,1
290,0.001,0,0.021551457824968118,3.2620406543481135e-08,0,1
291,0.001,0,0.018078101189621113,4.1267896106800203e-09,0,1
292,0.001,0,0.010073943405530167,1.7119219841383819e-08,0,1
293,0.001,0,0.0084783342890939074,1.7646356765695786e-09,0,1
294,0.001,0,0.062274271282509126,0.00015120263072999242,0,1
295,0.001,0,0.064012028178107083,0.00017743906786263071,0,1
296,0.001,0,0.0065567242198707734,1.9680731712039566e-07,0,1
297,0.001,1,0.0067781162473166809,7.3628743894286663e-08,0,1
298,0.001,0,0.013138096845251638,1.124292826871168e-08,0,1
299,0.001,0,0.074262738568186187,0.0018167860972845746,0,1
300,0.001,1,0.0087299286144238188,1.6013349438074858e-07,0,1
301,0.001,0,0.028406635931606805,5.9215267272215915e-06,0,1
302,0.001,0,0.081436843363092731,0.00054116527801536228,0,1
303,0.001,0,0.094815653044714052,0.0011010380995641657,0,1
304,0.001,0,-0.013127370727827792,3.0173144209177349e-06,0,1
305,0.001,0,0.013446681196120761,7.7171697236527542e-08,0,1
306,0.001,0,0.059785738175108662,0.00080305216914999366,0,1
307,0.001,0,0.074467494312506363,0.00025289830694055239,0,1
308,0.001,0,0.025204026414839764,9.0720806796712319e-06,0,1
309,0.001,0,0.0095605947200929162,5.9986206844992774e-08,0,1
310,0.001,0,0.14986857082287011,0.0045613320837491209,0,1
311,0.001,0,0.026505422212735316,5.6066693559232023e-06,0,1
312,0.001,0,0.075127947775532888,5.5177426521703619e-07,0,1
313,0.001,1,0.020733353383750069,0.0055087092185282681,0,1
314,0.001,1,0.016195651926096996,0.030358728243798289,0,1
315,0.001,0,0.023669778959905425,6.2829584444076721e-06,0,1
316,0.001,0,0.0060990220783864128,1.2960623027554602e-06,0,1
317,0.001,0,0.073657820767352306,0.00016972889860063359,0,1
318,0.001,1,-0.0089409777405030071,1.9498250694537909e-06,0,1
319,0.001,0,0.026113482810672543,1.4917086171309544e-05,0,1
320,0.001,0,0.098566580865200995,0.0011885681103672981,0,1
321,0.001,0,0.065914154556592636,0.0013617761986837137,0,1
322,0.001,0,0.040272552987736847,2.097749300171163e-08,0,1
323,0.001,0,0.006645649211948954,1.169603192472333e-06,0,1
324,0.001,0,0.029079057578564764,1.4043442418458152e-05,0,1
325,0.001,0,0.10713030481726526,0.00099845279740253153,0,1
326,0.001,0,-3.7076937301991313,49.17369399316712,1,1
327,0.001,0,0.022556070644180339,2.6998347106452814e-06,0,1
328,0.001,0,0.014760507917333892,1.2095553387351564e-08,0,1
329,0.001,0,0.024785549147431842,9.4243552006884862e-06,0,1
330,0.001,0,0.024689789773718936,1.0312767407822124e-05,0,1
331,0.001,0,7.2373448233143867,17.64036297332423,1,1
332,0.001,0,0.015161976624743063,1.3136568738550184e-08,0,1
333,0.001,0,0.029510445936736612,1.0133084184452709e-05,0,1
334,0.001,0,0.026127269645869287,6.9753233413747366e-08,0,1
335,0.001,0,0.076582494363700043,0.0013065157487545797,0,1
336,0.001,0,0.12424276653986456,0.0027670019246278767,0,1
337,0.001,0,0.14677108021590937,0.0028313535341848678,0,1
338,0.001,0,0.058498396872618187,0.00087153375810310695,0,1
339,0.001,1,0.011734733270972129,0.020899076770097835,0,1
340,0.001,1,0.0090966699324293923,1.5873938161242976e-07,0,1
341,0.001,0,1.8079040659813002,7.7306549083746221,1,1
342,0.001,0,0.023541008527454096,9.7659340479896228e-06,0,1
343,0.001,1,0.016876090394209484,0.0054174520090901016,0,1
344,0.001,0,0.10358684192674339,0.00084565997907976086,0,1
345,0.001,1,0.017972384914373037,0.0018140173649259497,0,1
346,0.001,0,0.023179563889191956,5.9915190976949925e-06,0,1
347,0.001,0,0.024763390331727218,1.3548545182378862e-05,0,1
348,0.001,0,-0.021294754756677348,1.7528940953434031e-06,0,1
349,0.001,0,0.11712845578321995,0.0017866694872480107,0,1
350,0.001,0,-0.1217730963128847,3.7330010387642747e-07,0,1
351,0.001,1,0.014211444778312252,0.0016022732810110076,0,1
352,0.001,0,6.5234654573207633,10.146551722999334,1,1
353,0.001,0,0.098649510418729477,0.0053776731038187335,0,1
354,0.001,0,0.074677408499928169,0.0028109183818111521,0,1
355,0.001,0,0.11592149174812887,0.012258178752480503,0,1
356,0.001,0,6.3536252572637046,20.459991257274172,1,1
357,0.001,0,0.014929919467216382,1.1553384497253395e-06,0,1
358,0.001,0,0.091624025385531813,0.0010008799699612271,0,1
359,0.001,0,1.7540960917858119,25.597671412832117,1,1
360,0.001,0,0.025436525050436067,9.3330563876606052e-06,0,1
361,0.001,0,0.025965484270854874,1.2201195415310321e-05,0,1
362,0.001,0,0.087619926505802942,0.00058008997542827656,0,1
363,0.001,0,0.059198466611203551,0.00090774719870445066,0,1
364,0.001,0,0.077367893026181134,7.2366932958618309e-07,0,1
365,0.001,0,-3.028176410957399,49.298866200185067,1,1
366,0.001,0,0.029765338874451305,1.13160043693216e-05,0,1
367,0.001,0,0.2393330532313985,0.018966967670535257,0,1
368,0.001,0,0.02824504154844289,6.1158012718396002e-06,0,1
369,0.001,1,0.0092092620678142067,9.2627885457695292e-08,0,1
370,0.001,1,0.026538602200724279,0.010533132214843911,0,1
371,0.001,1,0.01942477065145214,0.035975264987551762,0,1
372,0.001,0,0.029855441379441187,5.774513750021671e-06,0,1
373,0.001,0,0.088648992676521224,0.00040001120945651976,0,1
374,0.001,0,0.080405127413423122,0.0012520676034329134,0,1
375,0.001,0,0.10387148358744713,0.0073944942417676733,0,1
376,0.001,0,0.032634785179265234,1.4398199905459141e-05,0,1
377,0.001,0,6.4769338271608659,16.299666164734081,1,1
378,0.001,1,0.051848114967387331,0.002658186613880573,0,1
379,0.001,0,0.016496711889521648,3.7921418016199366e-08,0,1
380,0.001,0,0.33927909688197327,0.1723733094910179,0,1
381,0.001,0,0.047031414255160234,4.5072190359498847e-07,0,1
382,0.001,0,0.024239375106024936,1.0176780812174136e-05,0,1
383,0.001,0,0.11408592610989007,0.0014271912228478005,0,1
384,0.001,0,-2.0786531117000746,15.946449578948139,1,1
385,0.001,0,0.21612829674829714,0.014712133649356461,0,1
386,0.001,0,0.10818115367695974,0.010575973375094163,0,1
387,0.001,0,0.067643404625883904,0.00082039047065112912,0,1
388,0.001,0,0.018798622899572424,6.7314751634493704e-09,0,1
389,0.001,1,0.0078669268604233972,7.3911470756117371e-08,0,1
390,0.001,0,0.094360151284898719,0.00033540844311317813,0,1
391,0.001,0,0.061414267060436095,0.00014734455049545764,0,1
392,0.001,0,0.12966410590403554,0.010456754756905388,0,1
393,0.001,0,0.030548556268753042,9.3075713642035297e-06,0,1
394,0.001,0,0.10250322224004346,0.0048391425839368323,0,1
395,0.001,0,0.029101396990397325,1.5519678528953218e-08,0,1
396,0.001,0,0.015026616576616433,3.661549359901539e-08,0,1
397,0.001,0,5.5567726055430509,4.2629612953455815,1,1
398,0.001,0,0.12743950642355209,0.00159491996803211,0,1
399,0.001,0,0.027190148981811921,5.7811224782144993e-06,0,1
400,0.001,0,0.029673846618032611,6.0748932770448209e-06,0,1
401,0.001,0,5.6182181332345777,6.6608997483156385,1,1
402,0.001,1,0.023437942351596412,0.015636071704566323,0,1
403,0.001,0,1.8322068167929033,4.1058571576526841,1,1
404,0.001,0,0.060358924134479422,0.0010392166278728075,0,1
405,0.001,0,0.084556816983426125,0.00022934225658660922,0,1
406,0.001,0,0.06348166684774588,0.00017336026533478833,0,1
407,0.001,0,0.049428123888181838,8.314577506042904e-07,0,1
408,0.001,0,0.062282209634085046,0.0010121245286764612,0,1
409,0.001,0,0.22348560661388875,0.0093579892648388927,0,1
410,0.001,0,0.11810055112869333,0.016222750351368047,0,1
411,0.001,0,0.030981150063937059,5.702509101016822e-06,0,1
412,0.001,0,0.02652791307458964,1.4877170845913952e-05,0,1
413,0.001,0,0.064211620488338783,0.0010286750717839396,0,1
414,0.001,0,0.096465368665226453,0.0010674151855036046,0,1
415,0.001,0,0.14833069469905477,0.0017844129987227004,0,1
416,0.001,1,0.017787143432190636,0.053005552973939621,0,1
417,0.001,0,0.15942534486068163,0.033305787204838552,0,1
418,0.001,0,0.3820459787274843,0.09946068771852648,0,1
419,0.001,0,0.10609727197646261,0.0073018560293174432,0,1
420,0.001,0,0.025662176721587389,1.5051712055250914e-05,0,1
421,0.001,0,0.11592252698836755,0.011978938945510144,0,1
422,0.001,0,0.073624785757517353,0.0013403709594575867,0,1
423,0.001,0,0.077284440200975232,0.0012116268093066475,0,1
424,0.001,0,0.023642162850774359,9.7337004048684788e-06,0,1
425,0.001,0,0.080002162371478253,0.00021271123744979705,0,1
426,0.001,0,0.062474308167022437,3.4585833467470742e-07,0,1
427,0.001,0,0.10156729514133754,0.00047484480697870362,0,1
428,0.001,0,0.16113603585754588,0.003754833960315584,0,1
429,0.001,0,0.026533282511512525,8.6780417196249257e-06,0,1
430,0.001,0,0.13064450913649581,0.011089734654988718,0,1
431,0.001,0,0.099036707674224039,0.0013233283579125682,0,1
432,0.001,0,0.094964246443407022,0.0025363575863491653,0,1
433,0.001,0,0.031551785404025354,1.165456265353064e-05,0,1
434,0.001,0,0.16790840109613697,0.091108079770040803,0,1
435,0.001,0,0.030300930739023228,5.7502242143488484e-06,0,1
436,0.001,0,0.11922982603245051,0.0065190126526789372,0,1
