sample_id,split,region,V,I,pvlib_I,absolute_error
pvext_0000057,cal,open_circuit,27.29888049578892,2.022218578219596e-05,2.022218578196996e-05,2.259917784592363e-16
pvext_0000058,test,mpp_near,46.74566067214536,3.99211719901346,3.99211719901346,0
pvext_0000059,test,interior,4.547728200005904,7.246522188928326,7.246522188928327,8.881784197001252e-16
pvext_0000060,dev,short_circuit,0.0001392117757782516,4.545145413355183,4.545145413355183,0
pvext_0000061,dev,open_circuit,26.15854112752845,0.0001467462703037059,0.0001467462703042457,5.398242616805327e-16
pvext_0000062,dev,mpp_near,20.25078068984649,1.589360218725749,1.589360218725749,2.220446049250313e-16
pvext_0000063,dev,interior,25.7230074628306,7.960506652324196,7.960506652324195,8.881784197001252e-16
pvext_0000064,dev,short_circuit,9.021852426833793e-07,8.895677064677177,8.895677064677177,0
pvext_0000065,dev,open_circuit,37.33624017112172,4.053322865496338e-06,4.053321361024986e-06,1.504471352185843e-12
pvext_0000066,cal,mpp_near,20.88799415489823,1.267893115391526,1.267893115391526,0
pvext_0000067,cal,interior,29.63810279724757,6.155070822879789,6.155070822879789,8.881784197001252e-16
pvext_0000068,test,short_circuit,0.0001080445538845992,1.486314782856184,1.486314782856184,2.220446049250313e-16
pvext_0000069,test,open_circuit,46.57800046468484,0.1300309291343339,0.1300309291326657,1.668193361226145e-12
pvext_0000070,dev,mpp_near,51.42020390957528,2.741766404304518,2.741766404304519,1.332267629550188e-15
pvext_0000071,dev,interior,24.06124472469107,8.962675065239806,8.962675065239813,7.105427357601002e-15
pvext_0000072,dev,short_circuit,2.766807511336351e-06,3.22974745181478,3.22974745181478,0
pvext_0000073,dev,open_circuit,24.68244350277643,0.1321386650591521,0.1321386650591902,3.813616089587413e-14
pvext_0000074,dev,mpp_near,26.97785749828638,8.911690737703486,8.911690737703484,1.77635683940025e-15
pvext_0000075,dev,interior,27.51099134432213,3.80385916223091,3.803859162230906,3.552713678800501e-15
pvext_0000076,cal,short_circuit,2.461672173851506e-06,2.377384748435481,2.377384748435481,0
pvext_0000077,cal,open_circuit,28.10322183265328,0.286992816548009,0.2869928165479896,1.937339177970898e-14
pvext_0000078,test,mpp_near,31.63089482431715,3.957150432816351,3.957150432816352,4.440892098500626e-16
pvext_0000079,test,interior,7.92000796250543,2.799736521974955,2.799736521974955,0
pvext_0000080,dev,short_circuit,0.005274637830707871,6.674856880175461,6.674856880175462,8.881784197001252e-16
pvext_0000081,dev,open_circuit,35.03784764654177,0.2112091681684937,0.2112091681684851,8.548717289613705e-15
pvext_0000082,dev,mpp_near,33.10597220873767,4.178080689457699,4.178080689457698,8.881784197001252e-16
pvext_0000083,dev,interior,15.73045800762067,1.723750699273665,1.723750699273665,0
pvext_0000084,dev,short_circuit,0.0009234538998516768,8.990818958980082,8.990818958980082,0
pvext_0000085,dev,open_circuit,56.41679120083933,0.1416899597191287,0.1416899597198867,7.580047700628256e-13
pvext_0000086,cal,mpp_near,23.40498072717554,8.119337716651303,8.119337716651303,0
pvext_0000087,cal,interior,9.388647552224745,3.969880802923621,3.969880802923621,0
pvext_0000088,test,short_circuit,7.337851576002016e-07,1.180838560222353,1.180838560222354,2.220446049250313e-16
pvext_0000089,test,open_circuit,30.95307501667275,0.0002556088807296927,0.0002556088807161849,1.350780381645378e-14
pvext_0000090,dev,mpp_near,47.23853131508476,3.795611133232346,3.795611133232351,5.329070518200751e-15
pvext_0000091,dev,interior,39.80556111809723,4.678084604574464,4.678084604574465,8.881784197001252e-16
pvext_0000092,dev,short_circuit,6.095360889365748e-05,4.525936804765358,4.525936804765358,0
pvext_0000093,dev,open_circuit,23.67784858198455,0.002217290659438174,0.0022172906594361,2.073861915530273e-15
pvext_0000094,dev,mpp_near,48.77561432590249,3.112608174924991,3.112608174924991,0
pvext_0000095,dev,interior,27.99664794368829,8.226339690936593,8.226339690936593,0
pvext_0000096,cal,short_circuit,1.006249728874081e-05,4.861050925784286,4.861050925784286,0
pvext_0000097,cal,open_circuit,50.79878719728536,0.01164850971537226,0.01164850971535387,1.839153829230611e-14
pvext_0000098,test,mpp_near,33.04052970616224,4.744200690401082,4.744200690401084,1.77635683940025e-15
pvext_0000099,test,interior,8.577290327324073,5.253065232534233,5.253065232534232,8.881784197001252e-16
pvext_0000100,dev,short_circuit,2.697583289336899e-05,10.62260542067585,10.62260542067586,1.77635683940025e-15
pvext_0000101,dev,open_circuit,24.86319432334354,0.008740145492861302,0.008740145492822156,3.914576995889263e-14
pvext_0000102,dev,mpp_near,27.13499926832099,1.077996177625819,1.077996177625819,2.220446049250313e-16
pvext_0000103,dev,interior,16.29353724541655,3.933572774160926,3.933572774160926,0
pvext_0000104,dev,short_circuit,1.178168096459735e-05,4.098359164295521,4.098359164295517,3.552713678800501e-15
pvext_0000105,dev,open_circuit,29.41644686935377,4.287186318435551e-05,4.287186417702843e-05,9.926729170649587e-13
pvext_0000106,cal,mpp_near,15.56256185118413,1.207858522425054,1.207858522425055,2.220446049250313e-16
pvext_0000107,cal,interior,18.87888890398308,1.397812455488006,1.397812455488006,0
pvext_0000108,test,short_circuit,0.05101978874814171,9.521128139439064,9.521128139439064,0
pvext_0000109,test,open_circuit,55.64982562896039,0.05918263679155441,0.05918263679154932,5.086209231563998e-15
pvext_0000110,dev,mpp_near,30.28431979936614,1.64045981181809,1.640459811818091,2.220446049250313e-16
pvext_0000111,dev,interior,32.39027229430418,5.01940095656853,5.019400956568518,1.243449787580175e-14
pvext_0000112,dev,short_circuit,8.430136587246613e-05,1.289106114482056,1.289106114482056,0
pvext_0000113,dev,open_circuit,40.4118252145422,3.799753859909115e-05,3.799753861119526e-05,1.210410759252753e-14
pvext_0000114,dev,mpp_near,25.50010760212473,10.05041007576864,10.0504100757685,1.438849039914203e-13
pvext_0000115,dev,interior,2.791955436476242,10.07089606721447,10.07089606721447,0
pvext_0000116,cal,short_circuit,1.922011751257688e-05,1.450772325250418,1.450772325250418,0
pvext_0000117,cal,open_circuit,43.02618222065578,0.2734584703961567,0.2734584703962665,1.097455459841967e-13
pvext_0000118,test,mpp_near,47.96938664762876,9.211086301765395,9.211086301765397,1.77635683940025e-15
pvext_0000119,test,interior,9.692583783556447,6.015575309011952,6.015575309011952,0
pvext_0000120,dev,short_circuit,1.291325025428137e-05,7.989457562812387,7.989457562812387,0
pvext_0000121,dev,open_circuit,29.9802990562398,2.389873625367388e-06,2.389872872548757e-06,7.528186308487599e-13
pvext_0000122,dev,mpp_near,32.97561824325283,9.136579020857834,9.13657902085783,3.552713678800501e-15
pvext_0000123,dev,interior,41.61491317223884,7.734941189469869,7.734941189469871,1.77635683940025e-15
pvext_0000124,dev,short_circuit,0.02116327025085378,10.2806131029439,10.2806131029439,1.77635683940025e-15
pvext_0000125,dev,open_circuit,43.23141572496195,0.33384281343317,0.3338428134334229,2.528532938583794e-13
pvext_0000126,cal,mpp_near,51.57190193071214,11.03384597381216,11.03384597381216,0
pvext_0000127,cal,interior,18.434142413446,7.7225342171338,7.722534217133801,8.881784197001252e-16
pvext_0000128,test,short_circuit,0.02066071818459482,10.38007804659582,10.38007804659582,0
pvext_0000129,test,open_circuit,38.11764426552421,7.559181511940722e-07,7.559181629396283e-07,1.174555611073506e-14
pvext_0000130,dev,mpp_near,51.77760117403152,3.847789373143965,3.847789373143965,0
pvext_0000131,dev,interior,17.36888998036818,10.04855229963541,10.04855229963541,0
pvext_0000132,dev,short_circuit,1.507798617954445e-05,11.2441972958155,11.2441972958155,0
pvext_0000133,dev,open_circuit,58.97715364496624,0.01632389884269619,0.01632389884267658,1.960584472548987e-14
pvext_0000134,dev,mpp_near,27.49896004202319,3.956069466085586,3.956069466085587,4.440892098500626e-16
pvext_0000135,dev,interior,30.24726520266617,4.753500915236546,4.753500915236545,8.881784197001252e-16
pvext_0000136,cal,short_circuit,0.00037129965201358,10.15428487466997,10.15428487466997,0
pvext_0000137,cal,open_circuit,46.43163158337057,0.0005391069691493196,0.0005391069691449146,4.405005006591356e-15
pvext_0000138,test,mpp_near,14.42874000407981,10.02345615858244,10.02345615858244,1.77635683940025e-15
pvext_0000139,test,interior,9.815301943052678,5.760716287942042,5.760716287942042,0
pvext_0000140,dev,short_circuit,1.449470087503468e-06,2.914389085756345,2.914389085756345,4.440892098500626e-16
pvext_0000141,dev,open_circuit,43.13155178735036,2.978495784612687e-06,2.978495794794811e-06,1.018212376663764e-14
pvext_0000142,dev,mpp_near,26.74288285562217,10.9552573457144,10.95525734571443,3.019806626980426e-14
pvext_0000143,dev,interior,1.788183245608643,1.568265889162598,1.568265889162598,0
pvext_0000144,dev,short_circuit,0.006873557236996761,11.5834347473023,11.5834347473023,0
pvext_0000145,dev,open_circuit,23.92427498859958,1.241076342411399e-06,1.241076327124224e-06,1.528717439908036e-14
pvext_0000146,cal,mpp_near,21.8497067833558,6.879154841367975,6.879154841367985,9.769962616701378e-15
pvext_0000147,cal,interior,21.1397440209949,7.547386078599368,7.547386078599368,0
pvext_0000148,test,short_circuit,0.01024318283688281,3.143938723723657,3.143938723723657,0
pvext_0000149,test,open_circuit,31.84105353387422,0.01021193034111417,0.01021193034110049,1.368523350198103e-14
pvext_0000150,dev,mpp_near,41.57235525472563,6.80131295552185,6.801312955521851,8.881784197001252e-16
pvext_0000151,dev,interior,11.71989420496156,7.025795587207993,7.025795587207993,0
pvext_0000152,dev,short_circuit,0.1497416004282622,6.559353804981279,6.559353804981279,0
pvext_0000153,dev,open_circuit,43.05611782319818,0.001913967418410739,0.001913967418416849,6.109696082390315e-15
pvext_0000154,dev,mpp_near,32.43833255379084,5.893779203316998,5.893779203317013,1.509903313490213e-14
pvext_0000155,dev,interior,26.70374993151654,1.354538939636326,1.354538939636327,4.440892098500626e-16
pvext_0000156,cal,short_circuit,0.2695722606802633,9.423529555616179,9.423529555616177,1.77635683940025e-15
pvext_0000157,cal,open_circuit,22.50726313547352,0.0001163045915320168,0.0001163045915285234,3.493326504802607e-15
pvext_0000158,test,mpp_near,36.22534962157507,1.737669135996031,1.737669135996032,2.220446049250313e-16
pvext_0000159,test,interior,6.468679897552475,2.030389431783772,2.030389431783772,0
pvext_0000160,dev,short_circuit,0.002879392114264526,8.020575782668951,8.020575782668951,0
pvext_0000161,dev,open_circuit,39.49901331502134,0.05026933586332996,0.05026933586359786,2.678968158420503e-13
pvext_0000162,dev,mpp_near,17.4370672559333,0.9436101988572329,0.9436101988572339,9.992007221626409e-16
pvext_0000163,dev,interior,19.74497052379138,2.763939452628822,2.763939452628822,4.440892098500626e-16
pvext_0000164,dev,short_circuit,0.003391843232226627,1.753077650312167,1.753077650312167,0
pvext_0000165,dev,open_circuit,36.13931316045002,2.411727227064577e-05,2.41172725730307e-05,3.023849345831081e-13
pvext_0000166,cal,mpp_near,16.50698821869435,9.074929764821714,9.074929764821714,0
pvext_0000167,cal,interior,14.41261968334222,5.177953274910044,5.177953274910045,8.881784197001252e-16
pvext_0000168,test,short_circuit,0.0001234356627828266,2.407079333816413,2.407079333816413,0
pvext_0000169,test,open_circuit,28.30503358253757,0.02941750882029572,0.02941750882028157,1.414493522311489e-14
pvext_0000170,dev,mpp_near,21.93886071704006,2.371446027667916,2.371446027667916,4.440892098500626e-16
pvext_0000171,dev,interior,5.034048254252492,6.898635219112745,6.898635219112745,0
pvext_0000172,dev,short_circuit,0.00011435688055898,5.234575556770809,5.234575556770809,0
pvext_0000173,dev,open_circuit,20.47987208176608,4.907247120158654e-06,4.907247108110191e-06,1.204846261009061e-14
pvext_0000174,dev,mpp_near,29.64644035565686,5.224666645660641,5.224666645660544,9.769962616701378e-14
pvext_0000175,dev,interior,27.54871638344354,4.707049820953996,4.707049820954232,2.362554596402333e-13
pvext_0000176,cal,short_circuit,0.03500237140997987,2.256476418631816,2.256476418631816,0
pvext_0000177,cal,open_circuit,41.8148718926866,3.436717158278402e-06,3.436717182725424e-06,2.444702172497331e-14
pvext_0000178,test,mpp_near,39.02187209885859,9.493326630247658,9.493326630247658,0
pvext_0000179,test,interior,37.12654587678182,1.560746996342539,1.560746996342539,0
pvext_0000180,dev,short_circuit,7.436971786505853e-07,11.69096898092877,11.69096898092878,1.77635683940025e-15
pvext_0000181,dev,open_circuit,24.35356527253957,0.1002010061713415,0.1002010061713467,5.245803791353865e-15
pvext_0000182,dev,mpp_near,21.87691929586563,4.15681909653879,4.156819096538773,1.687538997430238e-14
pvext_0000183,dev,interior,6.030904849638446,4.462420729138755,4.462420729138755,0
pvext_0000184,dev,short_circuit,8.672177077006573e-07,3.170972574431209,3.170972574431209,4.440892098500626e-16
pvext_0000185,dev,open_circuit,37.49752741143903,0.001325044476339146,0.001325044476347629,8.482797797526587e-15
pvext_0000186,cal,mpp_near,46.82108151994633,8.327391082620208,8.32739108262021,1.77635683940025e-15
pvext_0000187,cal,interior,31.65080178182763,6.933754939207585,6.933754939207581,4.440892098500626e-15
pvext_0000188,test,short_circuit,0.2381605974404286,5.448184804676056,5.448184804676056,0
pvext_0000189,test,open_circuit,24.35235028886755,0.01144727952901937,0.01144727952901445,4.921410501346202e-15
pvext_0000190,dev,mpp_near,20.63848278674211,9.993987037244828,9.99398703724483,1.77635683940025e-15
pvext_0000191,dev,interior,30.86572011101998,2.721137084857398,2.721137084857398,0
pvext_0000192,dev,short_circuit,1.252982867888809e-06,6.626613731312092,6.62661373131209,1.77635683940025e-15
pvext_0000193,dev,open_circuit,54.04091216045944,3.09206760772849e-05,3.092067603147064e-05,4.581426384098197e-14
pvext_0000194,dev,mpp_near,30.25110448720736,2.619776280799802,2.619776280799802,0
pvext_0000195,dev,interior,4.789803942102046,10.40340335250551,10.40340335250551,1.77635683940025e-15
pvext_0000196,cal,short_circuit,0.2609760400377051,11.93874546143402,11.93874546143402,1.77635683940025e-15
pvext_0000197,cal,open_circuit,36.05871258460649,8.314169503734696e-06,8.314169513412573e-06,9.677876582807679e-15
pvext_0000198,test,mpp_near,31.04106217235861,3.827759664613117,3.827759664613118,4.440892098500626e-16
pvext_0000199,test,interior,13.07427559677448,6.17249052854962,6.17249052854962,0
pvext_0000200,dev,short_circuit,9.700172290524279e-07,11.18898535843963,11.18898535843963,1.77635683940025e-15
pvext_0000201,dev,open_circuit,30.8038749649258,7.947201842314379e-07,7.947195095024673e-07,6.747289706460408e-13
pvext_0000202,dev,mpp_near,24.74735190357114,10.18062861511838,10.18062861511838,0
pvext_0000203,dev,interior,9.968616982540825,7.97228591904811,7.97228591904811,0
pvext_0000204,dev,short_circuit,0.01525920663795964,1.481852537362709,1.481852537362709,0
pvext_0000205,dev,open_circuit,45.7204546497229,5.07375109670523e-07,5.073751108523872e-07,1.181864224270978e-15
pvext_0000206,cal,mpp_near,30.10453502464123,3.439692637707749,3.439692637707749,0
pvext_0000207,cal,interior,4.296832954788228,11.83139508449183,11.83139508449183,0
pvext_0000208,test,short_circuit,0.4907183466540916,5.406588955734242,5.406588955734242,0
pvext_0000209,test,open_circuit,52.25556430182246,0.05136508865263027,0.05136508865263112,8.534839501805891e-16
pvext_0000210,dev,mpp_near,41.15405018746918,5.103686344027596,5.103686344027596,0
pvext_0000211,dev,interior,27.09809814348888,6.622573526420573,6.622573526420573,0
pvext_0000212,dev,short_circuit,4.932620942506779e-05,6.493337478475714,6.493337478475713,8.881784197001252e-16
pvext_0000213,dev,open_circuit,52.24487939123139,0.007227237506043859,0.007227237506048749,4.890185478778619e-15
pvext_0000214,dev,mpp_near,27.1321357217766,4.292398625068331,4.29239862506833,8.881784197001252e-16
pvext_0000215,dev,interior,11.43013549878703,3.347384709864243,3.347384709864243,0
pvext_0000216,cal,short_circuit,0.01318163788892085,1.020693960573027,1.020693960573027,2.220446049250313e-16
pvext_0000217,cal,open_circuit,33.60540835036242,0.6546347427833461,0.6546347427833304,1.565414464721471e-14
pvext_0000218,test,mpp_near,32.94246965519402,2.010730088088994,2.010730088088994,0
pvext_0000219,test,interior,23.38998502548079,10.9586541623578,10.9586541623578,0
pvext_0000220,dev,short_circuit,0.000265863120475176,4.448461447818106,4.448461447818106,0
pvext_0000221,dev,open_circuit,38.56536656834113,1.174217766776678e-06,1.174217760968599e-06,5.808078873059609e-15
pvext_0000222,dev,mpp_near,36.59722161099798,1.875253985440364,1.875253985440371,6.439293542825908e-15
pvext_0000223,dev,interior,35.14317239851722,8.499820785636382,8.499820785636382,0
pvext_0000224,dev,short_circuit,1.530972054934512e-06,5.667032122528984,5.667032122528983,8.881784197001252e-16
pvext_0000225,dev,open_circuit,26.9300852255339,0.0006488326371043105,0.0006488326370604966,4.381391083274622e-14
pvext_0000226,cal,mpp_near,28.02244141640367,5.81440243381679,5.814402433816789,8.881784197001252e-16
pvext_0000227,cal,interior,31.16996495627791,7.884310751069471,7.88431075106947,8.881784197001252e-16
pvext_0000228,test,short_circuit,0.004660097207999815,7.495639708295315,7.495639708295315,0
pvext_0000229,test,open_circuit,62.97433499112852,0.1459984612634884,0.1459984612634789,9.436895709313831e-15
pvext_0000230,dev,mpp_near,32.8609193649099,7.698688327375677,7.698688327375678,1.77635683940025e-15
pvext_0000231,dev,interior,5.159931033722188,3.974894162250962,3.974894162250962,0
pvext_0000232,dev,short_circuit,0.001870557510439744,3.672749095656763,3.672749095656763,0
pvext_0000233,dev,open_circuit,28.38768735447615,0.0004475981654197651,0.0004475981653798977,3.986736071479036e-14
pvext_0000234,dev,mpp_near,28.62114203687489,4.182440992961276,4.182440992961303,2.753353101070388e-14
pvext_0000235,dev,interior,2.643596432556906,5.636550225966293,5.636550225966293,0
pvext_0000236,cal,short_circuit,0.003700354898424276,9.718919213688839,9.718919213688839,0
pvext_0000237,cal,open_circuit,43.36169698290569,4.083019955820795e-05,4.083019792872067e-05,1.62948728268204e-12
pvext_0000238,test,mpp_near,19.42681850607901,1.625372949913056,1.625372949913055,2.220446049250313e-16
pvext_0000239,test,interior,17.34831426839798,1.156413380061034,1.156413380061034,2.220446049250313e-16
pvext_0000240,dev,short_circuit,0.0003919639508177293,1.766841320071533,1.766841320071534,2.220446049250313e-16
pvext_0000241,dev,open_circuit,50.16115068743915,7.128414297297359e-05,7.12841428265748e-05,1.463987893586538e-13
pvext_0000242,dev,mpp_near,21.02686183554634,6.55225679908884,6.552256799088841,8.881784197001252e-16
pvext_0000243,dev,interior,17.78260354733796,5.323982881795418,5.323982881795419,8.881784197001252e-16
pvext_0000244,dev,short_circuit,0.03593081893855997,9.275622936447023,9.275622936447023,0
pvext_0000245,dev,open_circuit,23.43084339729841,8.672978930730225e-07,8.672978260709785e-07,6.700204402766469e-14
pvext_0000246,cal,mpp_near,37.53257663814051,8.253408176482761,8.253408176482763,1.77635683940025e-15
pvext_0000247,cal,interior,27.26367335140656,6.250242267213959,6.250242267213959,0
pvext_0000248,test,short_circuit,0.000122042130346352,2.339507367855105,2.339507367855106,4.440892098500626e-16
pvext_0000249,test,open_circuit,48.09361178078763,3.005680553798251e-06,3.005680543476108e-06,1.032214339501646e-14
pvext_0000250,dev,mpp_near,57.53001456006162,8.023908713174285,8.023908713174304,1.953992523340276e-14
pvext_0000251,dev,interior,6.423189866200238,7.599269906186183,7.599269906186186,2.664535259100376e-15
pvext_0000252,dev,short_circuit,0.005722675940572785,9.073616504864544,9.073616504864544,0
pvext_0000253,dev,open_circuit,42.3011560715101,0.0001265783902320152,0.0001265783902321682,1.530080315920168e-16
pvext_0000254,dev,mpp_near,53.81441686159345,6.641701763083457,6.641701763083455,1.77635683940025e-15
pvext_0000255,dev,interior,31.07673163510801,1.73049819671857,1.73049819671857,2.220446049250313e-16
pvext_0000256,cal,short_circuit,1.515977420187001e-06,11.30303117255167,11.30303117255167,0
pvext_0000257,cal,open_circuit,25.89824591176277,0.01664624776521438,0.01664624776522203,7.646661082105766e-15
pvext_0000258,test,mpp_near,19.840736616795,3.677922175293749,3.67792217529375,1.77635683940025e-15
pvext_0000259,test,interior,20.80737021353794,8.090385766612918,8.090385766612918,0
pvext_0000260,dev,short_circuit,0.1201887027941073,10.52281879264539,10.52281879264539,0
pvext_0000261,dev,open_circuit,44.00589788792433,0.03850820773173411,0.03850820773174071,6.591949208711867e-15
pvext_0000262,dev,mpp_near,33.69285089848751,3.126713763711485,3.126713763711485,4.440892098500626e-16
pvext_0000263,dev,interior,9.636940798630917,2.445370220593586,2.445370220593586,4.440892098500626e-16
pvext_0000264,dev,short_circuit,0.005250473056895885,10.76571231523335,10.76571231523335,0
pvext_0000265,dev,open_circuit,33.11877450850153,3.078535282869347e-05,3.078535261003684e-05,2.186566289900764e-13
pvext_0000266,cal,mpp_near,30.42944229093028,1.709001758095213,1.709001758095213,0
pvext_0000267,cal,interior,21.99121683052165,8.93561053037058,8.93561053037058,0
pvext_0000268,test,short_circuit,0.03285594831713386,5.861533691743698,5.861533691743698,0
pvext_0000269,test,open_circuit,55.86241401256525,3.486084980264094e-05,3.486084941742296e-05,3.852179873372642e-13
pvext_0000270,dev,mpp_near,39.72187415563273,7.928286503821452,7.928286503821481,2.930988785010413e-14
pvext_0000271,dev,interior,1.604595982705615,3.26800964197026,3.26800964197026,0
pvext_0000272,dev,short_circuit,6.148487848066194e-06,10.65619805016012,10.65619805016012,0
pvext_0000273,dev,open_circuit,34.40974198546812,7.65113240110479e-07,7.651132218275403e-07,1.828293871583098e-14
pvext_0000274,dev,mpp_near,31.11604476558831,1.709433314615671,1.709433314615671,2.220446049250313e-16
pvext_0000275,dev,interior,11.23857049007485,10.42599591258874,10.42599591258874,0
pvext_0000276,cal,short_circuit,0.1065803088192358,5.877244421632311,5.877244421632311,0
pvext_0000277,cal,open_circuit,37.03453445286522,5.662187287452016e-07,5.662187302912791e-07,1.546077486041131e-15
pvext_0000278,test,mpp_near,47.00108476757025,1.166500185001828,1.166500185001828,2.220446049250313e-16
pvext_0000279,test,interior,3.13409355878227,6.075209413039911,6.07520941303991,8.881784197001252e-16
pvext_0000280,dev,short_circuit,0.0004478337136282864,6.212872322186068,6.212872322186068,0
pvext_0000281,dev,open_circuit,19.61850921060752,7.187535819752501e-07,7.187535790483673e-07,2.926882750446951e-15
pvext_0000282,dev,mpp_near,14.04842175356961,4.102611466520876,4.102611466520931,5.506706202140776e-14
pvext_0000283,dev,interior,44.18530429925168,5.99205676665454,5.992056766654559,1.953992523340276e-14
