method,index,near_knot,multi_root,root_abs,residual,status,path
fp32,250,1,0,6.4596882554113222e-07,1.6093357545843774e-06,1,0
fp32,251,0,0,1.6491746657187889e-06,1.6628344605418288e-06,1,0
fp32,252,1,0,7.8914190737577883e-09,6.836074527875726e-08,1,0
fp32,253,1,0,3.8462028228991585e-08,3.3318302758680806e-07,1,0
fp32,254,1,0,9.3992552852029121e-08,4.9768581473292767e-07,1,0
fp32,255,1,0,6.3317403364848701e-07,1.9475368859363016e-06,1,0
fp32,256,1,0,1.5615040505068123e-07,8.4885418790439569e-07,1,0
fp32,257,0,0,6.8801405461726972e-07,1.3530463566009305e-06,1,0
fp32,258,0,0,8.9542440129264378e-08,4.5964446354952617e-07,1,0
fp32,259,1,0,5.0575740173641748e-07,1.3613209903472773e-06,1,0
fp32,260,1,0,1.5989982360409272e-07,5.2853207455168282e-07,1,0
fp32,261,1,0,4.1492187552449877e-07,1.2113772843483676e-06,1,0
fp32,262,1,0,2.5848404661132918e-07,8.8860185028769187e-07,1,0
fp32,263,1,0,5.6880016874316652e-07,1.7461023438004881e-06,1,0
fp32,264,0,0,6.8398024266613788e-07,6.8404041786949976e-07,1,0
fp32,265,0,0,6.8498373950731661e-07,8.706743163069103e-07,1,0
fp32,266,0,0,8.8145994192601052e-07,8.9254786433956568e-07,1,0
fp32,267,0,0,5.8344706044266559e-07,1.8044664473737476e-06,1,0
fp32,268,1,0,2.4966490830280463e-07,1.0199192119811931e-06,1,0
fp32,269,1,0,4.7783958390112957e-07,1.4672576027566374e-06,1,0
fp32,270,1,0,2.393151103952107e-07,4.3202171526911825e-07,1,0
fp32,271,0,0,7.6057004649854321e-07,1.2307223443445339e-06,1,0
fp32,272,0,0,2.1565287022795587e-07,5.0247807681331102e-07,1,0
fp32,273,1,0,1.5923286111885204e-07,4.8720818456966281e-07,1,0
fp32,274,0,0,3.5174445756069872e-07,8.4509869841358745e-07,1,0
fp32,275,0,1,1.0408684027130022e-05,1.5494881659942527e-06,1,0
fp32,276,0,0,1.4712743459099897e-06,1.8941249244114058e-06,1,0
fp32,277,0,0,2.3335163623627864e-07,6.8888248634873424e-07,1,0
fp32,278,1,0,7.8086272559119152e-08,6.7643193174297335e-07,1,0
fp32,279,1,0,2.0179767146188965e-07,3.2418881437173182e-07,1,0
fp32,280,0,1,4.4410886572698871e-06,4.5049580398308384e-07,1,0
fp32,281,0,0,8.9810730541373118e-07,1.2075963507973758e-06,1,0
fp32,282,0,0,8.2010242197227967e-07,1.6023842641602086e-06,1,0
fp32,283,0,0,0.0001758100346527236,0.013673037958447831,0,0
fp32,284,1,0,2.6367583183528609e-07,4.1629854279890056e-07,1,0
fp32,285,0,0,1.7263597351657722e-07,3.2014947708521218e-07,1,0
fp32,286,0,1,9.4947738116246683e-07,1.8459770212500128e-07,1,0
fp32,287,0,1,1.1091003537799793e-06,1.4769677147808744e-07,1,0
fp32,288,0,0,9.184211746671167e-08,1.7222054130626815e-07,1,0
fp32,289,0,0,3.4900581535879382e-08,7.5196428723518588e-08,1,0
fp32,290,0,0,1.282699463089898e-06,1.813818140686325e-06,1,0
fp32,291,0,0,5.6987300123267914e-07,1.2013793133401685e-06,1,0
fp32,292,0,0,3.4603820253664708e-08,6.1880650917927776e-08,1,0
fp32,293,0,0,1.2606949972848724e-07,2.346677128224416e-07,1,0
fp32,294,0,1,4.7427681511003073e-06,8.8842284853235557e-07,1,0
fp32,295,0,1,9.3053170910906147e-06,1.6891173043421034e-06,1,0
fp32,296,0,0,5.2163218677847567e-07,9.8077895128431908e-07,1,0
fp32,297,1,0,3.5583477764333793e-07,6.422959597182574e-07,1,0
fp32,298,0,0,5.7994143265460707e-07,1.1788858810895496e-06,1,0
fp32,299,0,1,6.4119136222728912e-08,1.0477517882260246e-08,1,0
fp32,300,1,0,1.1407278659447684e-06,1.766609693649899e-06,1,0
fp32,301,0,1,3.0607599219578674e-06,1.5252545256041237e-06,1,0
fp32,302,0,1,4.4218972057308292e-06,6.368595219485525e-07,1,0
fp32,303,0,1,8.5210452915873702e-07,1.051432666377116e-07,1,0
fp32,304,0,1,1.2715951771546941e-06,1.5691647535188364e-06,1,0
fp32,305,0,0,3.5339119364152793e-07,6.2434791946189095e-07,1,0
fp32,306,0,1,1.256188183251794e-06,2.516173982029742e-07,1,0
fp32,307,0,1,1.0595293129966876e-05,1.7871955475895117e-06,1,0
fp32,308,0,1,7.0317944800279975e-08,3.4992859605929385e-08,1,0
fp32,309,0,0,1.3977435209255873e-07,2.3027845722137368e-07,1,0
fp32,310,0,1,6.4390492626742457e-07,5.7685653029092124e-08,1,0
fp32,311,0,1,2.1252471897881264e-06,1.115694385363118e-06,1,0
fp32,312,0,0,5.6273050574873196e-07,5.6370038616776474e-07,1,0
fp32,313,1,0,2.7984934369840175e-07,2.1546020259461688e-07,1,0
fp32,314,1,0,4.0032302450754287e-07,5.1371604444328974e-07,1,0
fp32,315,0,1,8.4658467836007389e-07,4.3754128520959914e-07,1,0
fp32,316,0,0,2.2015723200041748e-07,5.140350176626029e-07,1,0
fp32,317,0,1,2.0334666044341532e-06,3.719260350200951e-07,1,0
fp32,318,1,1,9.4723510368766028e-08,1.5782702089459056e-07,1,0
fp32,319,0,1,2.7613368209777889e-06,1.2680019666509939e-06,1,0
fp32,320,0,1,3.2907122258230004e-06,3.9962133046594381e-07,1,0
fp32,321,0,1,9.3296685887978015e-06,1.6206356676445015e-06,1,0
fp32,322,0,0,7.2742255330382477e-07,1.0460222581590235e-06,1,0
fp32,323,0,0,4.7893964660872257e-07,9.5176457205993145e-07,1,0
fp32,324,0,1,3.7853527814490917e-06,1.7553252366215954e-06,1,0
fp32,325,0,1,2.2998272437568801e-06,2.9004129884039736e-07,1,0
fp32,326,0,1,4.4924921840383547e-06,8.615160681086292e-07,1,0
fp32,327,0,0,1.8484227837234357e-06,1.0419817589495543e-06,1,0
fp32,328,0,0,1.0271028982877795e-06,1.0537891868888898e-06,1,0
fp32,329,0,1,6.378562411590849e-07,3.1549947736306442e-07,1,0
fp32,330,0,1,1.7592612699957044e-07,8.5753438805554407e-08,1,0
fp32,331,0,1,5.1858328333764803e-06,1.8285570613799241e-07,1,0
fp32,332,0,0,1.8147874314422552e-09,2.5414871516550606e-09,1,0
fp32,333,0,1,5.6076614418643089e-07,2.8027105043643971e-07,1,0
fp32,334,0,0,3.2716807307764384e-07,5.4125296390990138e-07,1,0
fp32,335,0,1,3.4441777776450522e-06,6.3186221958240566e-07,1,0
fp32,336,0,1,1.0943873050894837e-05,1.0625304975465848e-06,1,0
fp32,337,0,1,1.8489720474246241e-05,1.8503120094692884e-06,1,0
fp32,338,0,1,3.1093233721080082e-07,5.9421748325412224e-08,1,0
fp32,339,1,0,1.3922570314406357e-06,1.7947441103374135e-06,1,0
fp32,340,1,0,4.8781946171416735e-07,7.5546467439911163e-07,1,0
fp32,341,0,1,9.476208113312623e-06,6.0447359131559168e-07,1,0
fp32,342,0,1,1.8989387395862423e-06,9.3391610217505909e-07,1,0
fp32,343,1,0,1.8864938780005502e-06,1.4364918317647243e-06,1,0
fp32,344,0,1,2.0658641020077084e-07,2.7009150320628863e-08,1,0
fp32,345,1,0,9.5258618859617172e-07,8.595450399670537e-07,1,0
fp32,346,0,1,1.9839030902524257e-06,1.0304147085684638e-06,1,0
fp32,347,0,1,3.1133397326854606e-07,1.4519955759392922e-07,1,0
fp32,348,0,1,5.6306728168920017e-08,5.6117377838385664e-08,1,0
fp32,349,0,1,1.7427804952507842e-05,1.8634549223879485e-06,1,0
fp32,350,0,0,9.6848934827420408e-07,1.4533869363564378e-06,1,0
fp32,351,1,0,1.0053230004025693e-06,1.0281723644972508e-06,1,0
fp32,352,0,1,3.0177837379241623e-05,6.3512868365969291e-07,1,0
fp32,353,0,1,6.3642306420419459e-06,8.9051233911899655e-07,1,0
fp32,354,0,1,1.3300457086806716e-05,1.9791802347743691e-06,1,0
fp32,355,0,1,7.9234573369113548e-06,9.3997877097159408e-07,1,0
fp32,356,0,1,2.5369608547265443e-06,1.0250590657545135e-07,1,0
fp32,357,0,0,6.0488972186689693e-07,5.8935718717060984e-07,1,0
fp32,358,0,1,8.2172405675429161e-06,1.0360353711978538e-06,1,0
fp32,359,0,0,2.0202452066797605e-06,3.9761215226045395e-07,1,0
fp32,360,0,1,1.5833418771649121e-06,7.8437038738183981e-07,1,0
fp32,361,0,1,3.2492464034916679e-06,1.5418113148803236e-06,1,0
fp32,362,0,1,3.3925511435661804e-06,4.8060746108912678e-07,1,0
fp32,363,0,1,5.3262964350153652e-06,1.0435569021218891e-06,1,0
fp32,364,0,0,5.1388065269719618e-07,5.5662041476001178e-07,1,0
fp32,365,0,1,4.663791114190019e-06,8.9544355467027618e-07,1,0
fp32,366,0,1,1.309841029861758e-06,5.9995080894638942e-07,1,0
fp32,367,0,1,3.2283987025039096e-05,1.8824666476500319e-06,1,0
fp32,368,0,1,2.0124034731949791e-06,1.0418529361924263e-06,1,0
