sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000014,17020,test,3,9.384399500244658,13.967517452871752,0.2322684168553961,0.43208632752836246,0,1,0.432974525083074122171893762827404831305261302654519003472604,0.432974525083074122171893762827404831305261302654519003472604,1.2422966606129283348e-70,1.16955398013173671430141258325,1.16955398013173671430533971218,-0.060182749701970106681027071969,0.0514578640441984702124442063028,0.0514578640441984702122714210617,0.00038707605377830134,2.1978461489172224e-10,7.580818819978627e-14,ROOT_OK
bemreal_000015,18248,test,7,8.30129632179177,35.59744052840803,0.1360484151929582,0.16506784380516618,0,1,0.162235870857364949584993104951292743276564658035835509406169,0.162235870857364949584993104951292743276564658035835509406169,1.7539746929991592835e-70,1.41343554758877843622798488269,1.41343554758877843618225154267,-0.0274191473524813165626402244353,0.0193989371494557725901729369681,0.0193989371494557725908006119903,0.00043068576487725885,6.968010649299327e-11,1.4678294956848323e-13,ROOT_OK
bemreal_000016,18609,test,11,9.081869717369244,54.117859318427975,0.05454153912482298,0.10518194950395393,0,1,0.10690993860447027117875750911689121283538108522293676257835,0.10690993860447027117875750911689121283538108522293676257835,6.0839050488291062653e-70,0.96255639286093354004470634644,0.962556392860933540058394111284,-0.0182555137060201120190066582897,0.0189656562892493288960799757694,0.0189656562892493288958102799413,0.00048827009791985176,5.118559646296721e-10,1.0303328353960004e-12,ROOT_OK
bemreal_000017,20989,test,11,10.515882742277935,56.828831244425494,0.05454153912482288,0.12010120372335495,0,1,0.124348053414303943978456827665679127515288758217612740708741,0.124348053414303943978456827665679127515288758217612740708741,8.5771044938651224212e-70,0.985646039942543848704542980511,0.98564603994254384871435688198,-0.0173327338074562752894584466813,0.017585150353230912740954188232,0.0175851503532309127407790960327,0.0003813486956976142,4.868599634635833e-10,4.5996531870655475e-14,ROOT_OK
bemreal_000018,23124,test,4,10.800227588730978,20.58856565699175,0.20036379812895344,0.35174183158452577,0,1,0.348709601016187973839223303546225279308187249941483375382142,0.348709601016187973839223303546225279308187249941483375382142,5.8032962868220300513e-70,1.48639799323589176372151571854,1.48639799323589176370488773931,-0.0434033236881690992381622929099,0.0292003379213934259023320273417,0.0292003379213934259026586845457,0.0004115860807250016,1.753444073754761e-10,1.9430616603386992e-14,ROOT_OK
bemreal_000019,24636,test,3,12.34656483825148,15.702916825185792,0.23226841685540547,0.513856654185253,0,1,0.511511638502466402816235013081699654164110264936514587159234,0.511511638502466402816235013081699654164110264936514587159234,7.8626521393713503895e-71,1.18342573941467796828940576002,1.18342573941467796829475066924,-0.0506672253558156739205148856226,0.0428140302076543214848257974141,0.0428140302076543214846324290454,0.0005419419872634279,1.650685246982947e-10,7.874416313550985e-16,ROOT_OK
bemreal_000020,25153,test,10,11.984723693319438,52.62534129731099,0.0730943890735225,0.15709725727492538,0,1,0.157665671319833576117655833418418161179694416606948544989961,0.157665671319833576117655833418418161179694416606948544989961,1.665918265856018977e-70,0.960911663398109353649068182675,0.960911663398109353660298768854,-0.0185685976354666610696744121295,0.0193239382377791167551659265552,0.0193239382377791167549400794124,0.15442245934438237,5.071309835032203e-10,1.1811588744556856e-12,ROOT_OK
bemreal_000021,26441,test,6,10.868027176645176,30.92320065405356,0.157271618897209,0.25516934697339155,0,1,0.253258088896856174660997515150839380049519389253222718171013,0.253258088896856174660997515150839380049519389253222718171013,6.0341172069721515513e-71,1.36992505128658249524799067647,1.36992505128658249522580791829,-0.0306186107473949890149330707027,0.0223505736453531762223565458597,0.0223505736453531762227184615498,0.00038037859230311,2.708048410893571e-10,1.201168369248132e-12,ROOT_OK
bemreal_000022,26857,test,14,7.925356159677078,70.94243507820137,0.015062191444710939,0.05330847618950267,0,1,0.051474061232240398864238680712910100301650762360382756041369,0.051474061232240398864238680712910100301650762360382756041369,1.9215000325933986196e-70,0.931924206342832085591760470393,0.931924206342832085573126162886,-0.0140292340255751578349346179684,0.0150540504582774474255042187181,0.0150540504582774474258052322593,0.08624646307966222,4.859794195978003e-10,1.2969587649143831e-12,ROOT_OK
bemreal_000023,31098,test,5,12.229439803771749,25.628033305335926,0.17736035858766372,0.3403767059987643,0,1,0.334432697223025897973724001155533917139046588122090177648226,0.334432697223025897973724001155533917139046588122090177648226,9.7059388368752895251e-70,1.27554588108049699128516517057,1.27554588108049699127753483021,-0.0354330172820289007427628524814,0.0277787085573229947046576525527,0.0277787085573229947048238253295,0.0004179179439987024,2.1533889193655717e-10,1.532881345040926e-15,ROOT_OK
bemreal_000024,31607,test,4,13.614227892085093,22.042976610683855,0.2003637981289491,0.40693296257881334,0,1,0.409795305779439203679197522657396892197160917444046098207496,0.409795305779439203679197522657396892197160917444046098207496,4.9711037577832781642e-71,1.18775465564440392646048522493,1.18775465564440392646216696558,-0.0389984065702550953105652698142,0.0328337223389765756927430586236,0.0328337223389765756926965693884,0.0004585087639217278,1.2773074518771074e-10,1.0124976111550274e-10,ROOT_OK
bemreal_000025,32508,test,4,11.279572139499274,19.921926615555694,0.20036379812894908,0.3773734042054887,0,1,0.374903551031354099132588405748565876282770254738034763699121,0.374903551031354099132588405748565876282770254738034763699121,9.4584875887324932695e-70,1.35143181561163081469927827041,1.35143181561163081469172871617,-0.0441138973645384570731730992903,0.0326423404088451149976959728901,0.0326423404088451149978783240206,0.0003911986752829222,9.09696091341597e-11,1.9410468340733153e-12,ROOT_OK
bemreal_000026,32974,test,11,13.70803603716263,58.046170987831374,0.05454153912482286,0.1797659570512021,0,1,0.176704808666237775690428324440863639440719478530642792996247,0.176704808666237775690428324440863639440719478530642792996247,5.1051180522295749229e-70,0.947395909512962514919277032749,0.947395909512962514932462676955,-0.0167920522317660349120143587603,0.0177244297375091017606997801032,0.0177244297375091017604530954575,0.0005602437638625446,4.23489241204573e-10,1.0502462995478642e-13,ROOT_OK
bemreal_000027,34014,test,14,11.6922767972452,71.11060994794616,0.015062191444711064,0.11778190477867366,0,1,0.109300063111718248502948337634372917024161075117959034202163,0.109300063111718248502948337634372917024161075117959034202163,9.6777316107466936444e-71,0.907604999756718785830011075926,0.907604999756718785863450159606,-0.0138962819744874360269684148856,0.0153109359007633266707267919911,0.0153109359007633266701626879294,0.3994323174777117,1.1344913885427369e-10,1.1566664410797987e-11,ROOT_OK
bemreal_000028,36605,test,4,12.878764523342593,18.366908047182978,0.20036379812894609,0.4903896192212301,0,1,0.492861973610114452561985536842635745139160548820820970856082,0.492861973610114452561985536842635745139160548820820970856082,2.8588566417665542906e-70,0.724069078729372655694840163578,0.724069078729372655713932823291,-0.0448943896585363181271965240099,0.0620029096358028581153189343297,0.0620029096358028581136840068212,0.24108903024942663,1.863904182641551e-10,1.0425034560084305e-11,ROOT_OK
bemreal_000029,39224,test,5,11.32991047123966,24.367941967210793,0.17736035858766377,0.3303547824246634,0,1,0.325703943600326035685052518027817344773762093114500498908651,0.325703943600326035685052518027817344773762093114500498908651,1.2352548023998147601e-69,1.36049529631095364185483387035,1.36049529631095364184175636883,-0.037436201181493873712612268912,0.0275165972885050589504565064115,0.0275165972885050589507210044542,0.0005386609319870672,2.2643023463381482e-10,4.071639076172926e-14,ROOT_OK
bemreal_000030,42306,test,10,11.0222331753709,51.6681533298878,0.07309438907352243,0.14081554623625991,0,1,0.142899990107811774470093626078285038599660649630598983986738,0.142899990107811774470093626078285038599660649630598983986738,1.4215177853962373074e-70,0.931744520162920086666665974077,0.931744520162920086682081573418,-0.0189712894423481220068837560717,0.0203610421438603140442214732227,0.0203610421438603140438846022661,0.0004336771010784446,3.0487886170666874e-10,4.7820480247807855e-11,ROOT_OK
bemreal_000031,45182,test,13,13.52790155707819,67.19509529747125,0.02663372438543342,0.1410966630788205,0,1,0.148814130359432124163672242518013351188622858539894497762732,0.148814130359432124163672242518013351188622858539894497762732,5.8482898164885377561e-70,0.935615358523323497690872798769,0.935615358523323497709223884111,-0.0146074648275909264101061215001,0.0156126817441793673414751048313,0.0156126817441793673411688789314,0.00042160156581605435,4.461388361920889e-11,1.0594180295297657e-12,ROOT_OK
bemreal_000032,48650,test,13,13.814316022829743,68.62246367650582,0.02663372438543351,0.15230209732742478,0,1,0.148799685741452118008540190124319228008450590191912536606546,0.148799685741452118008540190124319228008450590191912536606546,3.7776643666406489883e-71,0.940518921939264172527908060316,0.940518921939264172545739589984,-0.0143036641023634339862930334014,0.0152082682960493598082773851744,0.0152082682960493598079890478736,0.0004060132875878253,1.8778021703582373e-10,1.4909203767102448e-11,ROOT_OK
bemreal_000033,48907,test,15,11.62401307454417,76.02803298450488,0.0064577182323790035,0.0972379169647612,0,1,0.0937335409913583493909419600863904658250077034361214247695615,0.0937335409913583493909419600863904658250077034361214247695615,8.0176263336073374756e-70,0.890462869560745858831703843771,0.890462869560745858875862168863,-0.0130238430082201501759420890054,0.0146259248458553339039283221797,0.014625924845855333903203018109,0.0005363274333358703,1.1080066298763485e-10,5.203176057692014e-10,ROOT_OK
bemreal_000034,51112,test,10,11.870007705319392,47.901005222336536,0.07309438907352221,0.17359066913615784,0,1,0.177822921967697637899724137612870821934037997974444019641736,0.177822921967697637899724137612870821934037997974444019641736,1.6423644109885456525e-70,0.972334907114042920361171235832,0.972334907114042920370882675291,-0.0203065010034736442028076594681,0.0208842661668341621098890448911,0.0208842661668341621096804580296,0.000502929433198851,2.0257015633988233e-10,1.13673322372634e-15,ROOT_OK
bemreal_000035,54217,test,4,12.329003071061077,18.048404002550953,0.20036379812894908,0.46953493874146013,0,1,0.470883192635136487786188106651364659871443546526221546929802,0.470883192635136487786188106651364659871443546526221546929802,4.2162935499208374487e-70,0.746387792461214535595848075853,0.7463877924612145356148360315,-0.0461307771691720728111433272224,0.0618053746793684637744865654621,0.0618053746793684637729142491341,0.0003804183622158064,6.610310803564192e-10,2.2076302233906784e-14,ROOT_OK
bemreal_000036,54461,test,10,11.01361505533574,51.6238239436628,0.07309438907352243,0.14727137957061576,0,1,0.142916919400956306695666870849346809707804912365257237964984,0.142916919400956306695666870849346809707804912365257237964984,6.7918098563763335699e-71,0.947588718427387893598452102451,0.947588718427387893611709425004,-0.0189875153760956962440061945505,0.0200377178483163601999471646228,0.0200377178483163601996668251848,0.0005363026860161213,1.0346432782710294e-10,2.422117679674569e-15,ROOT_OK
bemreal_000037,55453,test,16,11.532556458060363,76.55922400182988,0.0018500490071139887,0.09261887877704433,0,1,0.0891242368582173931315249231523237491559530415806486293117645,0.0891242368582173931315249231523237491559530415806486293117645,1.757768055532636104e-70,0.960464900792505325194610641975,0.960464900792505325113679090538,-0.0129396415011777087161951438494,0.0134722689923399218412994838881,0.0134722689923399218424346962525,0.00044262430088881644,3.3349767155656407e-10,1.2922584986503974e-14,ROOT_OK
bemreal_000038,57298,test,8,13.370286194817089,42.93095047716507,0.11421434625050883,0.2302503559243516,0,1,0.227652126737610756303171283586815516888313498825934414309524,0.227652126737610756303171283586815516888313498825934414309524,5.210278691217941545e-70,1.06371396825814202267436374347,1.06371396825814202267465976352,-0.022301099150915881240252460351,0.0209653156923702747141301230806,0.0209653156923702747141242886607,0.000493941569965628,1.2546497589617723e-10,1.4178876141174951e-11,ROOT_OK
bemreal_000039,60887,test,10,12.18163861751881,49.88055835121618,0.07309438907352256,0.17536331556592485,0,1,0.174225218478817197742377673624307486907948304872898204882442,0.174225218478817197742377673624307486907948304872898204882442,3.951070254844503158e-71,0.967929431686092786934440088287,0.967929431686092786944662444812,-0.0195171262571117949453836424873,0.0201637904770741119677822274269,0.020163790477074111967569276515,0.20563029642038266,3.190929766415185e-10,2.2456636391596678e-14,ROOT_OK
bemreal_000040,65002,test,11,11.601496890405787,52.85448161823455,0.05454153912482269,0.1590792163367997,0,1,0.159268186732696314636013224868434970488371232548163230709713,0.159268186732696314636013224868434970488371232548163230709713,3.7756733942305391858e-72,0.917307422190646388512973603171,0.917307422190646388530631439106,-0.0185097838911339376338121224295,0.0201783867036965946218345987431,0.0201783867036965946214461721009,0.0003949105262739394,3.642901097643001e-10,7.204076422649188e-13,ROOT_OK
bemreal_000041,66597,test,8,12.575768085078721,41.67089374116005,0.11421434625050887,0.21748175855389648,0,1,0.21894276750566905831127280981537424354056042277341578583879,0.21894276750566905831127280981537424354056042277341578583879,5.3140642341069726758e-70,1.06063074976052749036922460698,1.06063074976052749036943089961,-0.0230374728156499088788108927692,0.0217205401793709838660636178855,0.0217205401793709838660593932416,0.0004965388347732969,3.7855425772151514e-10,1.0203039835546383e-10,ROOT_OK
bemreal_000042,67245,test,10,9.520583612972235,50.86780340212901,0.0730943890735224,0.11330538974468947,0,1,0.116720880712368257304979202807974716866556740035092575010021,0.116720880712368257304979202807974716866556740035092575010021,6.0977152387448063406e-70,1.00623313099417795971312877681,1.00623313099417795971736286203,-0.0193684264002480732541086435624,0.0192484483005560452924246228072,0.0192484483005560452923436280874,0.00038615419557253006,3.9228865651569443e-10,1.1207390139831193e-12,ROOT_OK
bemreal_000043,69375,test,15,7.685758200965657,76.03808319965866,0.006457718232379313,0.04259917667412532,0,1,0.0413713177314639907638680585935220882848917539801794477115379,0.0413713177314639907638680585935220882848917539801794477115379,2.5205502253467074818e-71,1.00800304266333890758339826711,1.00800304266333890758747963246,-0.0131007583851150382904728584594,0.012996744881345101871965655687,0.0129967448813451018719130323695,0.00040189890771369363,4.207662695593752e-10,1.679722511279351e-15,ROOT_OK
bemreal_000044,70898,test,8,11.77231541005119,37.80008164709105,0.11421434625050896,0.229527660639845,0,1,0.227651450114647635912672478122657834679226148079288994808321,0.227651450114647635912672478122657834679226148079288994808321,1.9701363337719431376e-70,1.06371372189376239172588458463,1.06371372189376239172618059815,-0.0253281883327232384890320358853,0.0238110948570172457143780629369,0.0238110948570172457143714367124,0.0005327087050437385,1.4894479494333532e-10,5.364298337622323e-12,ROOT_OK
bemreal_000045,74219,test,14,10.983851368096685,69.47046852071398,0.015062191444711,0.10411399230824635,0,1,0.102320805206679870913477051805160922134673599427541670521176,0.102320805206679870913477051805160922134673599427541670521176,2.9227316067346460139e-70,0.946305880495047470056592058913,0.946305880495047470088081036654,-0.0142391238763418619204201104598,0.0150470626568365522788151256064,0.0150470626568365522783144242679,0.0004497052771181842,2.6445831389216913e-10,1.7094326393219366e-15,ROOT_OK
bemreal_000046,77948,test,3,13.582800728932941,17.415487181969368,0.23226841685540556,0.50334264034246,0,1,0.507236565390034579808271774784570731083002224431909222168588,0.507236565390034579808271774784570731083002224431909222168588,5.8233346789708640031e-70,1.17742538176329440579180852835,1.17742538176329440579725802334,-0.0458279655135200142074823164473,0.038922182435789474537440791571,0.0389221824357894745372606474689,0.24548558586006486,4.123522893637171e-11,4.5018330913664086e-11,ROOT_OK
bemreal_000047,78980,test,15,10.278706230666213,75.50801775839929,0.006457718232379043,0.08041758759375733,0,1,0.0762619628726452317411315181868306231300664840695313373423133,0.0762619628726452317411315181868306231300664840695313373423133,4.1169184932789935329e-70,0.972256215365854843742504045101,0.972256215365854843716126488832,-0.0131449791510033188361811278494,0.0135200772628199996456752246979,0.013520077262819999646042027803,0.0005113897803417089,4.412784767883977e-10,4.0789779622514214e-12,ROOT_OK
bemreal_000048,80602,test,5,11.545534669985035,26.326665415626437,0.17736035858766389,0.3072736925522547,0,1,0.308269296428423032441962107456212909286934406916569690349288,0.308269296428423032441962107456212909286934406916569690349288,1.021998241748190451e-71,1.41735962116222848136832364753,1.41735962116222848135010388378,-0.0349789046459758574207843467465,0.0246789199605484130789797404203,0.0246789199605484130792969810729,0.0005296402962899904,2.7131429155632926e-10,2.5837067518047603e-11,ROOT_OK
bemreal_000049,81350,test,5,14.883179452914588,26.54106414191771,0.17736035858766372,0.3932602484664118,0,1,0.395517668249041854839168121285996196240497065022839893371017,0.395517668249041854839168121285996196240497065022839893371017,4.2344652722305691238e-70,1.13640909693096452963145053498,1.13640909693096452963365716656,-0.0330837708591576696940309959009,0.029112553699636099034426357569,0.0291125536996360990343698280318,0.0005068864744846024,2.516830400585895e-10,5.228210448364888e-16,ROOT_OK
bemreal_000050,84722,test,11,11.81169106365457,58.28788568678555,0.05454153912482282,0.14079828059809438,0,1,0.141799513876595664773424970108099074138625732945615063437015,0.141799513876595664773424970108099074138625732945615063437015,6.2154519721477023584e-71,1.00090556796594713436160684764,1.00090556796594713436946496371,-0.0168429132943879273306381297654,0.016827674691246155477382381864,0.0168276746912461554772502676814,0.00048631786459996107,4.5440689269074785e-10,4.904431668988864e-15,ROOT_OK
bemreal_000051,84996,test,13,11.423475824837334,64.58700023064569,0.026633724385433277,0.12259607826046594,0,1,0.122753936889360166571597514387235082550761955464768498057029,0.122753936889360166571597514387235082550761955464768498057029,3.1290448807822901023e-70,0.915581172560329077749021402344,0.915581172560329077775866679927,-0.015267233144289019100906484789,0.0166749094475105506741836472841,0.0166749094475105506736947309693,0.4927174960172582,3.528814426129701e-10,2.804968389951927e-11,ROOT_OK
bemreal_000052,88194,test,15,8.869381326766858,74.69803185139679,0.006457718232378959,0.0635568494981712,0,1,0.0588084537329658984295170181132852694639313428644071011605798,0.0588084537329658984295170181132852694639313428644071011605798,3.5576998059055571309e-70,1.0035280139745155280579682303,1.00352801397451552804646819204,-0.013314291795269082299394105696,0.0132674839265694850061875036295,0.0132674839265694850063395438025,0.0005238014046975437,2.1936619041154996e-10,1.0440406425134839e-13,ROOT_OK
bemreal_000053,91040,test,5,12.229504077987068,23.211022396574734,0.17736035858766377,0.36822813304235646,0,1,0.369338162626131482622108327239999878723867463046666562676735,0.369338162626131482622108327239999878723867463046666562676735,3.4720577033303808318e-70,1.24859518893315406016001924695,1.24859518893315406015592124359,-0.0383720261241428790194651379732,0.0307321592011974339623865814843,0.0307321592011974339624874472356,0.00048206840615527824,6.271707653433206e-11,1.2995182229737396e-15,ROOT_OK
bemreal_000054,92101,test,12,12.497298452341724,62.135015150002786,0.040474185353748485,0.1409201979915091,0,1,0.145187440557498640206838954805503263803788444266121755725611,0.145187440557498640206838954805503263803788444266121755725611,2.3385403398468808455e-70,0.944627683488692533711235427434,0.944627683488692533728518327063,-0.015800443326204599894397675703,0.0167266359036297878792818680644,0.0167266359036297878789758376839,0.00037241776095786605,3.14139539033738e-10,2.120057607953054e-13,ROOT_OK
bemreal_000055,92371,test,10,10.08628497004084,49.171241295793884,0.07309438907352252,0.13382504965798678,0,1,0.134190544738605003481533429897822103825166162793984270488486,0.134190544738605003481533429897822103825166162793984270488486,2.9011815185917945873e-70,0.915585526703908686501560627367,0.915585526703908686519757196273,-0.0199686033160043894459212533222,0.0218096537500882082769434546876,0.0218096537500882082765100043373,0.0005518692713262219,3.4837596501874164e-10,9.054426847327115e-11,ROOT_OK
bemreal_000056,93951,test,9,11.566126309025448,45.12589379927826,0.0935671011994161,0.18451692464894504,0,1,0.180841571945042134233377740429310061629752065502491371085447,0.180841571945042134233377740429310061629752065502491371085447,3.5244870688919132641e-70,1.02114633013431207634761895477,1.02114633013431207635094440608,-0.0215191366907663911019291904338,0.0210735093058954286317843448519,0.0210735093058954286317157171471,0.00045883296179116684,8.288081316189505e-11,9.631023106638395e-15,ROOT_OK
bemreal_000057,96176,test,7,12.713516758220718,34.757021875291045,0.13604841519295813,0.2663747170826647,0,1,0.266939482604756850808898202482405989576242210819543231570532,0.266939482604756850808898202482405989576242210819543231570532,1.1040837740446281854e-70,1.11284602169285493008866547136,1.11284602169285493008672948865,-0.027115260733423123944335372223,0.0243656895966393860901387603427,0.0243656895966393860901811485552,0.0004942613414700148,3.6652903994665465e-10,2.0089983497701575e-15,ROOT_OK
bemreal_000058,96756,test,9,12.29326961477225,44.76941058834511,0.093567101199416,0.19937392255688724,0,1,0.198279922314371858633044222126230260977304387891421770945172,0.198279922314371858633044222126230260977304387891421770945172,2.2918842339752950042e-70,1.01123607260600645749299906173,1.01123607260600645749779208103,-0.0215918341438919375507611379137,0.0213519223935996368416240444483,0.021351922393599636841522841397,0.0003972883303786645,1.3760681424931592e-10,1.525904461078027e-11,ROOT_OK
bemreal_000059,97056,test,3,12.500544740487575,14.412451494441962,0.23226841685540536,0.5646494989041879,0,1,0.563871097204846413190085092130750278514461722843049046265963,0.563871097204846413190085092130750278514461722843049046265963,9.805221294208090149e-70,1.23279274095897874963185440563,1.23279274095897874963687635909,-0.0530156292396559907861714578733,0.04300449497976082659436415926,0.0430044949797608265941889744417,0.0005659407512901282,3.223072997527247e-10,3.2528087737177645e-16,ROOT_OK
bemreal_000060,97283,test,9,12.342399409024726,48.154786238584094,0.09356710119941597,0.1814136203690769,0,1,0.180840462551102378537321716598782462543665532372285504217761,0.180840462551102378537321716598782462543665532372285504217761,4.279719599947566809e-70,1.0211456736451254068152643586,1.02114567364512540681858984477,-0.020165608162197139163191410205,0.0197480229145104430625841746069,0.0197480229145104430625198627472,0.00039526937123035566,3.1209366944847176e-10,9.671915008472375e-15,ROOT_OK
bemreal_000061,99689,test,1,11.39123084295934,4.5862298423989625,0.23226841685540534,1.190973200468907,0,1,1.18804149373068223933688827822059557404676940075376250931379,1.18804149373068223933688827822059557404676940075376250931379,2.4025349179369667001e-69,2.67753836677353236793813212217,2.67753836677353236793813212217,-0.0814345088620866888407703636594,0.0304139465834120999190043870396,0.0304139465834120999190043870396,54.761763477205406,4.0261348209642026e-11,3.361771318260711e-13,ROOT_OK
