domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000098,test,smooth,fp32,0.19669646285919373,0.2020636647939682,0.0053672019347744682,-0.0070430078107085528,-0.0072668234296490589,0.031778414131559712,0.014640987245073435,0.37283511011983328,12,1,0
bem,bem_0000099,test,smooth,fp32,0.13956335677978876,0.13956315815448761,1.9862530115100085e-07,-0.0022229838997634426,-0.0022229802950640459,1.6215589312176005e-06,4.8165676082290165e-07,0.4123790026069139,12,1,0
bem,bem_0000108,test,smooth,fp32,0.22512338414345878,0.22512337565422058,8.4892382012924372e-09,-0.021373505274804964,-0.021373504593937592,3.1855671970719519e-08,1.6463471846223099e-08,0.51564081479248725,12,1,0
bem,bem_0000109,test,smooth,fp32,0.27339538887503828,0.27339529991149902,8.8963539257580493e-08,-0.06061710461795284,-0.060617090701261436,2.2958357201567052e-07,1.7552282276234177e-07,0.50684876901721332,12,1,0
bem,bem_0000118,test,smooth,fp32,0.22111389478505342,0.2211138904094696,4.3755838119441393e-09,-0.041784890026480129,-0.041784889466640274,1.339814116239525e-08,7.5686804879016023e-09,0.5781171223377739,12,1,0
bem,bem_0000119,test,smooth,fp32,0.52682871730590175,0.52722060680389404,0.00039188949799229267,-0.39555875222590736,-0.39543083529082884,0.00032338289662079257,0.00059915759258710732,0.65408646051263386,12,1,0
bem,bem_0000128,test,smooth,fp32,0.023623226202794598,0.02387276291847229,0.00024953671567769231,-0.0015064948089543128,-0.0015304399186785243,0.015894584954349956,0.0010436262855356565,0.24101625176187436,12,1,0
bem,bem_0000129,test,smooth,fp32,0.40979125909169323,0.40979123115539551,2.7936297719577396e-08,-0.18817878175224195,-0.18817878235811894,3.2196881169482958e-09,3.5817000518245656e-08,0.7799731163037843,12,1,0
bem,bem_0000138,test,smooth,fp32,0.1243695893924321,0.12436959147453308,2.0821009777405308e-09,-0.027720645248143303,-0.027720645575708636,1.181665612633559e-08,3.4589489189551514e-09,0.60194615091221082,12,1,0
bem,bem_0000139,test,smooth,fp32,0.11444091869138209,0.11444091796875,7.2263209305312159e-10,-0.016891295516989549,-0.016891295457780071,3.5053248307140168e-09,1.036838705170684e-09,0.69695709590600352,12,1,0
bem,bem_0000148,test,smooth,fp32,0.16008964271248854,0.1600896418094635,9.0302504363037883e-10,-0.0027161498084161571,-0.0027161497916529907,6.1716648779426852e-09,2.0929025040805627e-09,0.43147019821628729,12,1,0
bem,bem_0000149,test,smooth,fp32,0.13819763899801102,0.14379334449768066,0.0055957054996696454,-0.0032617428777269317,-0.0034129577538436155,0.046360146027838812,0.013748947779881483,0.41660247100583137,12,1,0
bem,bem_0000158,test,smooth,fp32,0.1553854722678723,0.15814974904060364,0.0027642767727313333,-0.0065888236398636687,-0.0067242215176647052,0.020549628462029689,0.0071545679095370886,0.39051902322728499,12,1,0
bem,bem_0000159,test,smooth,fp32,0.11636012368977675,0.11636011302471161,1.0665065136583607e-08,-0.049366560111781463,-0.049366558813629134,2.6296187657165151e-08,1.3375261065373678e-08,0.79737247093350716,12,1,0
bem,bem_0000168,test,smooth,fp32,0.14342665660608392,0.14342665672302246,1.1693854218286504e-10,-0.0045913706613366278,-0.0045913706648469457,7.6454683434063042e-10,2.2791645654107739e-10,0.51307632632499733,12,1,0
bem,bem_0000169,test,smooth,fp32,0.10089383851806524,0.10110531747341156,0.000211478955346317,-0.013270674408056009,-0.013294344613963586,0.0017836475509645771,0.00038530230244213093,0.54936856705188664,12,1,0
bem,bem_0000178,test,smooth,fp32,0.12927735846527968,0.12927734851837158,9.9469081027425688e-09,-0.024901654500005303,-0.024901653134428402,5.4838802038522538e-08,1.6549552159239589e-08,0.60103788423968119,12,1,0
bem,bem_0000179,test,smooth,fp32,0.0463882664132289,0.046606495976448059,0.00021822956321915915,-0.0011104938168140868,-0.0011187435558676034,0.0074288923797742783,0.0010886626494697529,0.20120759365679533,12,1,0
bem,bem_0000188,test,smooth,fp32,0.10624365868774042,0.10624365508556366,3.6021767652050229e-09,-0.023938554172496657,-0.023938553459723778,2.977510144420067e-08,6.9670598595861222e-09,0.51702967862490745,12,1,0
bem,bem_0000189,test,smooth,fp32,0.1997149375317811,0.19971492886543274,8.666348361163756e-09,-0.0052512873123361902,-0.0052512870341299318,5.2978677766167387e-08,2.5647825641073041e-08,0.33789796597975874,12,1,0
bem,bem_0000198,test,smooth,fp32,0.21453544196269067,0.21983295679092407,0.0052975148282334017,-0.0075207428188377038,-0.0077308330828195554,0.027934775731942935,0.01399924366785793,0.3841596073511756,12,1,0
bem,bem_0000199,test,smooth,fp32,0.35652409966032766,0.35652410984039307,1.0180065401765859e-08,-0.18028325208948631,-0.18028325214276064,2.9550348562577948e-10,1.3376632912454056e-08,0.76103347364495177,12,1,0
bem,bem_0000208,test,smooth,fp32,0.11122313569551931,0.11122313141822815,4.277291160148522e-09,-0.042910061322036668,-0.042910060399656794,2.149565499211259e-08,6.4562821477931465e-09,0.6625006471707966,12,1,0
bem,bem_0000209,test,smooth,fp32,0.15140301484871707,0.15694713592529297,0.0055441210765758975,-0.0031007304182303123,-0.003235342095737676,0.043412892883539049,0.014501532216799257,0.39085425381768912,12,1,0
bem,bem_0000218,test,smooth,fp32,0.13312561447491972,0.13593336939811707,0.0028077549231973475,-0.0046029448451501533,-0.0047160297258950204,0.024567941730611397,0.0071531251323033694,0.39748230127648526,12,1,0
bem,bem_0000219,test,smooth,fp32,0.14173751480617089,0.15290126204490662,0.011163747238735727,-0.0019391869198667657,-0.0021321175005156565,0.099490450699897606,0.032018989857523418,0.36614461987480573,12,1,0
bem,bem_0000228,test,smooth,fp32,0.12580181192686504,0.12580180168151855,1.0245346487858242e-08,-0.0045822148162198775,-0.0045822143544360658,1.0077742537857347e-07,2.9002894185239936e-08,0.35325253772183929,12,1,0
bem,bem_0000229,test,smooth,fp32,0.19127914702119705,0.19127914309501648,3.9261805750978596e-09,-0.019735981700502395,-0.019735981482583261,1.1041717479965705e-08,5.640423936942307e-09,0.69607898452793249,12,1,0
bem,bem_0000238,test,smooth,fp32,0.086363940747277143,0.086440533399581909,7.6592652304766085e-05,-0.010918955527604881,-0.010924647693927828,0.00052131051441283642,0.00011111114037735959,0.68951801544285751,12,1,0
bem,bem_0000239,test,smooth,fp32,0.19937228921564437,0.19937229156494141,2.3492970346872255e-09,-0.020486894708193624,-0.020486894926574396,1.0659535030065509e-08,4.8140946532979068e-09,0.48800391519574338,12,1,0
bem,bem_0000248,test,smooth,fp32,0.10354000137428084,0.10354000329971313,1.9254322997097617e-09,-0.0056690873028224405,-0.0056690873772059667,1.3120899763024358e-08,3.0315539488456889e-09,0.63513048067745204,12,1,0
bem,bem_0000249,test,smooth,fp32,0.059771264641294723,0.059888795018196106,0.00011753037690138274,-0.0035414666685822621,-0.0035491633010538283,0.002173289541264365,0.00026869015029355736,0.43789973580990404,12,1,0
bem,bem_0000258,test,smooth,fp32,0.10214599705066577,0.10214599967002869,2.6193629210080616e-09,-0.0029340506077198667,-0.0029340507164039784,3.7042343897440145e-08,1.0591124640496608e-08,0.24731679269589937,12,1,0
bem,bem_0000259,test,smooth,fp32,0.14902144577081003,0.16012831032276154,0.011106864551951506,-0.0016282712319422997,-0.0017863846260196075,0.097105071302341084,0.034089224236577224,0.3419021740998256,12,1,0
bem,bem_0000268,test,smooth,fp32,0.14657792133304962,0.14657783508300781,8.6250041803070943e-08,-0.0030177993710658654,-0.0030177975779690511,5.9417363243223946e-07,1.8038717201906973e-07,0.47813829714387795,12,1,0
bem,bem_0000269,test,smooth,fp32,0.25485927450828111,0.25485926866531372,5.8429673877036237e-09,-0.18496214025068947,-0.18496214001726455,1.2620145829141147e-09,7.8182462170950373e-09,0.74735013343904011,12,1,0
bem,bem_0000278,test,smooth,fp32,0.044455784370573563,0.044455781579017639,2.7915559239199972e-09,-0.012149386580246882,-0.012149385638334597,7.7527558947841094e-08,7.7651373109333122e-09,0.35949857782498806,12,1,0
bem,bem_0000279,test,smooth,fp32,0.079670185168860486,0.079689934849739075,1.9749680878589082e-05,-0.0026957289376999065,-0.002696599989995939,0.00032312310182628371,5.9462118810259951e-05,0.33219356928252558,12,1,0
bem,bem_0000288,test,smooth,fp32,0.093436294281395924,0.093436300754547119,6.4731511956184207e-09,-0.0087148652999678149,-0.0087148659388893903,7.3313993203220507e-08,1.4464498959698702e-08,0.44751992105300437,12,1,0
bem,bem_0000289,test,smooth,fp32,0.082235690374727111,0.08223569393157959,3.5568524792140011e-09,-0.0075892378649537375,-0.0075892381248032267,3.4239207384459688e-08,6.0383530502139404e-09,0.58904348670728002,12,1,0
bem,bem_0000298,test,smooth,fp32,0.11981204425926131,0.12547957897186279,0.0056675347126014797,-0.0023261213053595831,-0.0024543925964133984,0.05514385288431313,0.014103028714875836,0.41302652070010898,12,1,0
bem,bem_0000299,test,smooth,fp32,0.077844241192203609,0.077844232320785522,8.8714180862536907e-09,-0.0031886166073016768,-0.0031886161207225106,1.5259883084332217e-07,2.8352701346434639e-08,0.31289496133996397,12,1,0
bem,bem_0000308,test,smooth,fp32,0.14756269340571054,0.14756268262863159,1.077707895147384e-08,-0.0017362824944054283,-0.0017362823328829582,9.3027759374223024e-08,3.1898684332842819e-08,0.33785338348630001,12,1,0
bem,bem_0000309,test,smooth,fp32,0.079474194305143228,0.079474195837974548,1.532831320205652e-09,-0.0075394978810020283,-0.0075394979591861342,1.0369935388912376e-08,2.1300414591862715e-09,0.7196251187150301,12,1,0
bem,bem_0000318,test,smooth,fp32,0.1292884517604094,0.12928846478462219,1.3024212791590273e-08,-0.0052500126151932081,-0.0052500131738415024,1.0640894322316145e-07,2.8965851217588323e-08,0.44964028243307536,12,1,0
bem,bem_0000319,test,smooth,fp32,0.064786115451826762,0.064786076545715332,3.8906111429759527e-08,-0.00257584572414784,-0.0025758439313538716,6.9600207481176164e-07,9.4617629486579147e-08,0.41119290299866174,12,1,0
bem,bem_0000328,test,smooth,fp32,0.60549864741846471,0.60574918985366821,0.00025054243520350461,-0.40118470672017276,-0.40110148925746264,0.00020742929956241111,0.00038056713738909842,0.65835336538723965,12,1,0
bem,bem_0000329,test,smooth,fp32,0.36399302205914286,0.36405020952224731,5.718746310445777e-05,-0.13430078945856605,-0.13430053597623026,1.8874225297554111e-06,6.7761227269626245e-05,0.84396565448580796,12,1,0
bem,bem_0000338,test,smooth,fp32,0.053933916562864642,0.053933911025524139,5.5373405027925315e-09,-0.001770229978534963,-0.0017702297269064765,1.4214451768674782e-07,1.8746466004526674e-08,0.29538047898847347,12,1,0
bem,bem_0000339,test,smooth,fp32,0.10181310090510617,0.10181310772895813,6.8238519557173305e-09,-0.0038232630757681386,-0.0038232633603529913,7.4435069469553737e-08,1.5933393694711473e-08,0.42827362098031202,12,1,0
bem,bem_0000348,test,smooth,fp32,0.16081853501172425,0.16632586717605591,0.0055073321643316631,-0.003429119891274078,-0.0035718263781995469,0.041616068102082848,0.015206384696037412,0.36999716936953764,12,1,0
bem,bem_0000349,test,smooth,fp32,0.26312211783925932,0.26567596197128296,0.0025538441320236416,-0.032565301580488752,-0.032815723911480056,0.0076898514319714622,0.0049900518327986049,0.51407591344714565,12,1,0
bem,bem_0000358,test,smooth,fp32,0.12614822502831424,0.12617206573486328,2.3840706549038693e-05,-0.0064481875100860699,-0.0064497248135597773,0.00023840861812761107,7.1461206566942465e-05,0.33365897040402109,12,1,0
bem,bem_0000359,test,smooth,fp32,0.069907365164178184,0.06990736722946167,2.0652834858969626e-09,-0.0079324253224826811,-0.0079324255242894295,2.5440737251388025e-08,3.724137463689825e-09,0.55456693948363756,12,1,0
bem,bem_0000368,test,smooth,fp32,0.035664522377100431,0.035664521157741547,1.2193588846964865e-09,-0.0041823760883752358,-0.0041823758681707656,5.2650566437993332e-08,5.7788463736496709e-09,0.21100385293720231,12,1,0
bem,bem_0000369,test,smooth,fp32,0.10977969487214419,0.10977970063686371,5.7647195211840696e-09,-0.01324557566453253,-0.013245576378838848,5.3927917918521034e-08,1.272761501747155e-08,0.45293007959514575,12,1,0
bem,bem_0000378,test,smooth,fp32,0.090106144892161275,0.090106144547462463,3.4469881116105938e-10,-0.0038175587935197109,-0.0038175587792304466,3.7430371054329581e-09,6.9163762304175203e-10,0.49838065152506733,12,1,0
bem,bem_0000379,test,smooth,fp32,0.17868651048882545,0.17868649959564209,1.0893183355342728e-08,-0.0063598113807148225,-0.00635981095837486,6.6407623937147264e-08,2.5940358569509492e-08,0.41993185732003235,12,1,0
bem,bem_0000388,test,smooth,fp32,0.12365649286741871,0.1236564964056015,3.5381827884206629e-09,-0.0047339467034634751,-0.0047339468548669604,3.1982507349386427e-08,8.434164165682656e-09,0.41950604508283013,12,1,0
bem,bem_0000389,test,smooth,fp32,0.17851319023337836,0.17851316928863525,2.0944743106543484e-08,-0.0028071459306454462,-0.0028071455439525762,1.3775303441745158e-07,5.4757103198910251e-08,0.38250273226383885,12,1,0
bem,bem_0000398,test,smooth,fp32,0.17274702182041188,0.18366852402687073,0.01092150220645885,-0.0021451202963690872,-0.0023137322763100922,0.07860257544828797,0.031345969501131832,0.36258802849512672,12,1,0
bem,bem_0000399,test,smooth,fp32,0.12385061506231466,0.12385061383247375,1.2298409096667129e-09,-0.0033584887157409268,-0.0033584886768673371,1.1574726898712088e-08,3.0973694997715739e-09,0.39705979767106381,12,1,0
bem,bem_0000408,test,smooth,fp32,0.19771240707124066,0.19771239161491394,1.5456326718510383e-08,-0.073235917180244081,-0.073235916415672023,1.043985093490236e-08,1.8234680182471763e-08,0.8476335463453305,12,1,0
bem,bem_0000409,test,smooth,fp32,0.12092366234418257,0.12375526130199432,0.0028315989578117512,-0.0069028700131230671,-0.0070516111053856318,0.021547717395777786,0.0054544190497342613,0.52485022571729301,12,1,0
bem,bem_0000418,test,smooth,fp32,0.10523399656890788,0.10523399710655212,5.3764424856606041e-10,-0.03892252776151809,-0.038922527924891065,4.1973886144209436e-09,1.0185391696726498e-09,0.52785816124771412,12,1,0
bem,bem_0000419,test,smooth,fp32,0.17790526230082662,0.1780208945274353,0.00011563222660868067,-0.048595536567612653,-0.048601129411951473,0.00011508967147709694,0.00013537560894635176,0.85422095644415097,12,1,0
bem,bem_0000428,test,smooth,fp32,0.21831247609892213,0.22095385193824768,0.0026413758393255549,-0.017198654882580863,-0.017377548341933596,0.01040159597213147,0.0051219351261378721,0.51863587765799946,12,1,0
bem,bem_0000429,test,smooth,fp32,0.12007093159933495,0.12290418148040771,0.0028332498810727663,-0.0029798021255311872,-0.0030780197057981942,0.032961108197578221,0.010409030677089643,0.27681459138971765,12,1,0
bem,bem_0000438,test,smooth,fp32,0.53995515174535891,0.53995513916015625,1.2585202657788841e-08,-0.30785329080675422,-0.30785329257172728,5.7331628710860967e-09,1.966083507110028e-08,0.64011536318089357,12,1,0
bem,bem_0000439,test,smooth,fp32,0.11973865537872461,0.11975148320198059,1.2827823255984194e-05,-0.004907667727066892,-0.0049083641521994069,0.00014190551831247067,4.1974163184192032e-05,0.30563488783336179,12,1,0
bem,bem_0000448,test,smooth,fp32,0.13058276828852214,0.13620823621749878,0.0056254679289766407,-0.0021937254379594657,-0.0023120885430279519,0.053955295872661208,0.015912802471816853,0.3632269707393686,12,1,0
bem,bem_0000449,test,smooth,fp32,0.071841972803586729,0.071945719420909882,0.00010374661732315271,-0.01420332497499302,-0.014206572662963435,0.00022865687971884433,0.00011467916707266074,0.90477892176744035,12,1,0
bem,bem_0000458,test,smooth,fp32,0.17577299406392807,0.17580296099185944,2.9966927931363019e-05,-0.016876729505593026,-0.016879547872600553,0.00016699722577130229,6.5414192689700751e-05,0.45815155137761648,12,1,0
bem,bem_0000459,test,smooth,fp32,0.07215951064549958,0.072159513831138611,3.1856390303452997e-09,-0.010012353790263266,-0.010012354334817272,5.4388210550852556e-08,8.9440632539128373e-09,0.35617358940050836,12,1,0
bem,bem_0000468,test,smooth,fp32,0.19164848855635358,0.19164846837520599,2.0181147586395554e-08,-0.036197467132485311,-0.03619746493367422,6.0744888129555419e-08,3.1023084864911787e-08,0.6505203135195835,12,1,0
bem,bem_0000469,test,smooth,fp32,0.073154006044476666,0.07315400242805481,3.6164218564227468e-09,-0.0023075109992761874,-0.0023075108727823351,5.4818309565905244e-08,8.3007937905004922e-09,0.43567179888629143,12,1,0
bem,bem_0000478,test,smooth,fp32,0.1564060765509338,0.15778721868991852,0.0013811421389847145,-0.010359402311664639,-0.010457133507722949,0.0094340574019666709,0.0032463407884305139,0.42755973095596628,12,1,0
bem,bem_0000479,test,smooth,fp32,0.076941578362055132,0.076941579580307007,1.2182518743797388e-09,-0.0044889374197058978,-0.0044889374674449787,1.0634828792215432e-08,1.8579143458083425e-09,0.65570939046201482,12,1,0
bem,bem_0000488,test,smooth,fp32,0.46170159385929821,0.46170157194137573,2.1917922476966112e-08,-0.31988005719515666,-0.31988006035899408,9.8906991639902264e-09,3.5011480714608467e-08,0.62602100484640077,12,1,0
bem,bem_0000489,test,smooth,fp32,0.29484097171328039,0.29491037130355835,6.9399590277963163e-05,-0.061714250724064161,-0.061721873904174641,0.00012352382182463827,0.00011197696064815105,0.61981553572368764,12,1,0
bem,bem_0000498,test,smooth,fp32,0.13466798846460959,0.13466799259185791,4.1272483208842914e-09,-0.0044178725717293563,-0.0044178726889237043,2.6527326461615057e-08,7.4706966515791784e-09,0.55245830037015964,12,1,0
bem,bem_0000499,test,smooth,fp32,0.19763843982585808,0.20032018423080444,0.0026817444049463679,-0.012218235925885352,-0.012404464429875819,0.015241848751334625,0.0071434541670553405,0.37852028391294884,12,1,0
bem,bem_0000508,test,smooth,fp32,0.18191497208980112,0.1873399019241333,0.0054249298343321817,-0.0053832217433991518,-0.0055601169956606949,0.032860480339389722,0.013117390444776625,0.42071415466272083,12,1,0
bem,bem_0000509,test,smooth,fp32,0.13109636470346459,0.13109636306762695,1.6358376320191326e-09,-0.0052272591372525589,-0.0052272590733183754,1.2230919070492467e-08,3.333719359593923e-09,0.49069445922171667,12,1,0
bem,bem_0000518,test,smooth,fp32,0.10006124065527444,0.10006123781204224,2.8432322052296399e-09,-0.0031254071872948296,-0.0031254070985755234,2.8386479229901673e-08,5.8235721002442009e-09,0.48822820584054744,12,1,0
bem,bem_0000519,test,smooth,fp32,0.13835834704461406,0.1411558985710144,0.0027975515264003492,-0.012035983778153023,-0.012145625709106826,0.0091095113598289972,0.0037066933379028364,0.75831853211039024,12,1,0
bem,bem_0000528,test,smooth,fp32,0.13112005208434438,0.13112005591392517,3.8295807913701907e-09,-0.0029896928857368952,-0.0029896929862813825,3.3630373110281017e-08,9.4616273427217124e-09,0.40474864841740626,12,1,0
bem,bem_0000529,test,smooth,fp32,0.040330550180561975,0.040330551564693451,1.3841314761009471e-09,-0.0024267821672112316,-0.002426782305885754,5.7143374572198944e-08,9.1631448123630221e-09,0.15105420069437814,12,1,0
bem,bem_0000538,test,smooth,fp32,0.18018397720999507,0.18018397688865662,3.2133845584425558e-10,-0.0021036285864684881,-0.0021036285816692204,2.2814235292827099e-09,9.959007507553963e-10,0.32266112824358029,12,1,0
bem,bem_0000539,test,smooth,fp32,0.23984680189755619,0.23984679579734802,6.1002081719330192e-09,-0.034403797204648694,-0.034403796458665252,2.1683171693176931e-08,1.2777772052247061e-08,0.47740780461823235,12,1,0
bem,bem_0000548,test,smooth,fp32,0.13778002213320698,0.13778001070022583,1.1432981145143017e-08,-0.0030869383464213504,-0.0030869380452229825,9.7571876757876888e-08,2.9367414368375311e-08,0.38930838166672604,12,1,0
bem,bem_0000549,test,smooth,fp32,0.050333521555118298,0.050333485007286072,3.6547832225897192e-08,-0.0033569179662488518,-0.0033569142560612463,1.1052363038945702e-06,1.6399868808802953e-07,0.22285429350734301,12,1,0
bem,bem_0000558,test,smooth,fp32,0.15224394711433997,0.15224394202232361,5.0920163641166027e-09,-0.0038217510387975268,-0.0038217509061159094,3.4717493652025681e-08,1.1062762643454516e-08,0.46028432843653549,12,1,0
bem,bem_0000559,test,smooth,fp32,0.1640707449668036,0.16407075524330139,1.027649779161699e-08,-0.0026723604897057182,-0.0026723606981336845,7.7993955940940591e-08,2.9723401018255657e-08,0.34573762978249828,12,1,0
bem,bem_0000568,test,smooth,fp32,0.20241216196483722,0.21310190856456757,0.010689746599730349,-0.003123576304878182,-0.0033235688815151459,0.064026794006802223,0.030436717973073693,0.36315900269540519,12,1,0
bem,bem_0000569,test,smooth,fp32,0.12651144783600624,0.12659344077110291,8.1992935096669717e-05,-0.01954886279656479,-0.019556100567703578,0.0003702400090536371,0.00011995367186166256,0.68367160862014698,12,1,0
bem,bem_0000578,test,smooth,fp32,0.22834089442287686,0.23358447849750519,0.0052435840746283269,-0.026306345592321926,-0.026710068849230467,0.015346991298798135,0.008655044459786182,0.61102098696324081,12,1,0
bem,bem_0000579,test,smooth,fp32,0.40684057103751115,0.40700137615203857,0.00016080511452742918,-0.16465089449108258,-0.16466129232854779,6.315081067334718e-05,0.00024544805973564232,0.65520623671656086,12,1,0
bem,bem_0000588,test,smooth,fp32,0.11986684076586497,0.11986683309078217,7.6750828054139575e-09,-0.0027997812805448385,-0.0027997811133847537,5.9704694070497208e-08,1.4701685445428492e-08,0.52205460418377736,12,1,0
bem,bem_0000589,test,smooth,fp32,0.16751126622816123,0.16751125454902649,1.1679134742648145e-08,-0.019426629092802593,-0.019426628264301766,4.2647688542036036e-08,1.7723002894258488e-08,0.6589816950685462,12,1,0
bem,bem_0000598,test,smooth,fp32,0.050946055031016374,0.05094601958990097,3.5441115403544998e-08,-0.035184523275202842,-0.035184500637174737,6.4340869216283344e-07,7.3143904877337462e-08,0.4845393977781895,12,1,0
bem,bem_0000599,test,smooth,fp32,0.08058184430462996,0.080581843852996826,4.5163313366902713e-10,-0.03883889185928191,-0.038838891783348102,1.9550971775344077e-09,5.8002272429469315e-10,0.77864724390810158,12,1,0
bem,bem_0000608,test,smooth,fp32,0.17743174725994493,0.17743173241615295,1.4843791973362386e-08,-0.0018178329227394711,-0.001817832731971002,1.0494279577488465e-07,4.3662899434915303e-08,0.33996347815609967,12,1,0
bem,bem_0000609,test,smooth,fp32,0.49791811560069837,0.49791806936264038,4.6238057993530646e-08,-0.3264901381223303,-0.32649014765492879,2.9197201922151324e-08,6.4138566513438633e-08,0.72090881173071186,12,1,0
bem,bem_0000618,test,smooth,fp32,0.1540703326466111,0.15407031774520874,1.490140236204418e-08,-0.072452774588185914,-0.072452774824100813,3.256119590565654e-09,1.5838615641250442e-08,0.94082732433672933,12,1,0
bem,bem_0000619,test,smooth,fp32,0.147183780605667,0.14730572700500488,0.00012194639933787998,-0.042385106381305743,-0.042385179835975319,1.7330302044123639e-06,0.00012778899777682318,0.95429325566348167,12,1,0
bem,bem_0000628,test,smooth,fp32,0.031630169733579058,0.03171837329864502,8.8203565065961276e-05,-0.0014099310396452646,-0.0014162270461339323,0.0044654712263457741,0.0004631294437393435,0.19087943929347426,12,1,0
bem,bem_0000629,test,smooth,fp32,0.10987348910800412,0.10987348854541779,5.6258633862604768e-10,-0.0031724923358481985,-0.0031724923176229291,5.7447796415463072e-09,1.3283727208490692e-09,0.42351542303963929,12,1,0
bem,bem_0000638,test,smooth,fp32,0.22806537054720227,0.2280653715133667,9.6616442624153365e-10,-0.010987768347487662,-0.010987768397916438,4.5895375788575124e-09,2.4610085774812163e-09,0.39258880545702646,12,1,0
bem,bem_0000639,test,smooth,fp32,0.087245428765555216,0.087245434522628784,5.757073567869142e-09,-0.0035592038659393748,-0.0035592041600236175,8.2626411330181434e-08,1.6172831672836563e-08,0.35597191203515527,12,1,0
