domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000024,dev,smooth,fp32,0.16386012369072456,0.16386008262634277,4.1064381783861847e-08,-0.0041821708940956194,-0.0041821698557229017,2.4828557798463372e-07,8.4953100054629971e-08,0.483377021333732,12,1,0
bem,bem_0000025,dev,smooth,fp32,0.13768448269851627,0.13768449425697327,1.1558456997073918e-08,-0.008310854206304237,-0.0083108547144679929,6.1144587939082658e-08,1.873251123662989e-08,0.61702658042348979,12,1,0
bem,bem_0000030,dev,smooth,fp32,0.13251464884867201,0.13264322280883789,0.00012857396016588418,-0.0091549580747324055,-0.0091660698541642539,0.0012137444367458917,0.00038806009993222479,0.33153580745470612,12,1,0
bem,bem_0000031,dev,smooth,fp32,0.16086036419864169,0.1663675457239151,0.005507181525273408,-0.0052697700398897165,-0.0054964385239046724,0.043012974437059023,0.016666050977567477,0.33789095611305314,12,1,0
bem,bem_0000032,dev,smooth,fp32,0.10503095226906321,0.10503093898296356,1.3286099651010908e-08,-0.0046020171547666152,-0.0046020166870297105,1.0163736662279952e-07,2.265171564208579e-08,0.58653830763612003,12,1,0
bem,bem_0000033,dev,smooth,fp32,0.064324220707378546,0.064324215054512024,5.6528665220989538e-09,-0.0030987207770350879,-0.0030987205138343641,8.4938509385264568e-08,1.113834959334814e-08,0.50751381348395497,12,1,0
bem,bem_0000034,dev,smooth,fp32,0.12210571491629191,0.12210571765899658,2.7427046744854522e-09,-0.0030010055480014603,-0.0030010056387763323,3.0248152008453087e-08,9.1721525097288037e-09,0.29902519727666349,12,1,0
bem,bem_0000035,dev,smooth,fp32,0.11836650806026647,0.11836650967597961,1.6157131466076891e-09,-0.0019446458868905235,-0.0019446459189191481,1.6470157759891685e-08,4.256977804983908e-09,0.37954465240933677,12,1,0
bem,bem_0000040,dev,smooth,fp32,0.17836949971987082,0.17836949229240417,7.4274666417295521e-09,-0.0017956504478623028,-0.0017956503497861269,5.4618746085380331e-08,2.4328880299240296e-08,0.305294215400365,12,1,0
bem,bem_0000041,dev,smooth,fp32,0.095591760421112074,0.095612898468971252,2.1138047859178832e-05,-0.0092528112028587208,-0.0092535182933498761,7.6418990472524893e-05,2.5941785756915942e-05,0.81485855044927169,12,1,0
bem,bem_0000042,dev,smooth,fp32,0.13679999501597082,0.13679999113082886,3.8851419581487079e-09,-0.006734275768794401,-0.0067342755240395492,3.634464346362046e-08,1.2102529268684381e-08,0.32101900265193006,12,1,0
bem,bem_0000043,dev,smooth,fp32,0.13124409363060111,0.13124409317970276,4.5089834643796678e-10,-0.0027566624209000635,-0.0027566624121002892,3.1921842190744352e-09,8.6237570556813026e-10,0.52285602901010897,12,1,0
bem,bem_0000044,dev,smooth,fp32,0.16315148403000743,0.16315147280693054,1.1223076884503413e-08,-0.032022090837950663,-0.032022089655844355,3.6915338060049049e-08,1.646236425650871e-08,0.6817414848698129,12,1,0
bem,bem_0000045,dev,smooth,fp32,0.20291924975303943,0.20291924476623535,4.9868040807865555e-09,-0.038204545261639328,-0.038204545034034663,5.957528422957936e-09,6.0064215146732325e-09,0.83024544225272434,12,1,0
bem,bem_0000050,dev,smooth,fp32,0.36645426074168869,0.36645424365997314,1.7081715542044407e-08,-0.13220318018942456,-0.13220317796072792,1.6858116731450016e-08,3.0001653661404504e-08,0.56935912509759268,12,1,0
bem,bem_0000051,dev,smooth,fp32,0.24083647706257419,0.24083647131919861,5.7433755806801656e-09,-0.073202316467761749,-0.07320231569475516,1.0559865132609098e-08,8.6381849589978188e-09,0.66488221621305599,12,1,0
bem,bem_0000052,dev,smooth,fp32,0.15762905430114915,0.15762904286384583,1.143730332664461e-08,-0.0032770432280890553,-0.0032770429833709194,7.467650528649994e-08,2.4570867548923125e-08,0.46548225652504432,12,1,0
bem,bem_0000053,dev,smooth,fp32,0.53515140693837904,0.53522753715515137,7.6130216772329895e-05,-0.31157052891628911,-0.31155569766941815,4.7601571697257081e-05,9.9275933265030591e-05,0.76685816333856449,12,1,0
bem,bem_0000054,dev,smooth,fp32,0.078939707489717917,0.078939706087112427,1.4026054900861951e-09,-0.0025371317227613731,-0.0025371316682967983,2.1466987420742598e-08,3.6667098359324801e-09,0.38252426190996713,12,1,0
bem,bem_0000055,dev,smooth,fp32,0.087305741783647597,0.087307572364807129,1.8305811595314969e-06,-0.0039614549644299418,-0.00396153661483675,2.0611216722461954e-05,3.6876723693284475e-06,0.49641079129462762,12,1,0
bem,bem_0000060,dev,smooth,fp32,0.11376246038055059,0.11376246809959412,7.7190435293639226e-09,-0.0091551342085498429,-0.0091551348818452241,7.3542928581543244e-08,1.7959422331237374e-08,0.4298046830042751,12,1,0
bem,bem_0000061,dev,smooth,fp32,0.13325266991886772,0.13606017827987671,0.0028075083610089868,-0.0092446120123729908,-0.0093696921703923398,0.01353006030452567,0.0042594083728317474,0.6637271682812963,12,1,0
bem,bem_0000062,dev,smooth,fp32,0.11673836426325369,0.1167958527803421,5.7488517088408186e-05,-0.014523362821550874,-0.014527654076557534,0.00029547254719080701,8.4982387470820125e-05,0.67657964861874476,12,1,0
bem,bem_0000063,dev,smooth,fp32,0.18214441012008059,0.1821444034576416,6.6624389893910063e-09,-0.00187670824921607,-0.001876708162716524,4.6091099168081288e-08,1.9870217013440161e-08,0.33529773940568358,12,1,0
bem,bem_0000064,dev,smooth,fp32,0.35887344337258786,0.35904818773269653,0.00017474436010866956,-0.12743272119356172,-0.12745345000451688,0.00016266474388219412,0.00028725383422030515,0.60841235580479114,12,1,0
bem,bem_0000065,dev,smooth,fp32,0.21526618588996604,0.21549323201179504,0.00022704612182899986,-0.0770775045559247,-0.077111071287445127,0.00043549323131071924,0.00033308013125064873,0.68183870050662798,12,1,0
bem,bem_0000070,dev,smooth,fp32,0.037693106309357467,0.037693105638027191,6.713302760918971e-10,-0.0008257605240817148,-0.00082576049883415154,3.0574921574532805e-08,5.27191828386675e-09,0.1273407939319405,12,1,0
bem,bem_0000071,dev,smooth,fp32,0.091272264344785678,0.094161771237850189,0.0028895068930645113,-0.0016142264831299905,-0.0016889026767564564,0.046261286385085483,0.011468655205308724,0.2578518351134016,12,1,0
bem,bem_0000072,dev,smooth,fp32,0.13354444539686838,0.13915833830833435,0.0056138929114659675,-0.0038390761225750446,-0.0039941591621390476,0.04039592720031341,0.011176098619284508,0.512594502095576,12,1,0
bem,bem_0000073,dev,smooth,fp32,0.083154696417123516,0.083154693245887756,3.1712357601021424e-09,-0.0016656035379845168,-0.0016656034429173799,5.7076690052785971e-08,1.3717172062501296e-08,0.23118727696067873,12,1,0
bem,bem_0000074,dev,smooth,fp32,0.5261705323200776,0.52617001533508301,5.1698499459185143e-07,-0.33201848568729941,-0.33201860787684834,3.6802031871948744e-07,6.7438558340460197e-07,0.76660148250047755,12,1,0
bem,bem_0000075,dev,smooth,fp32,0.081179502267607381,0.081179499626159668,2.6414477133362979e-09,-0.0036824876803543964,-0.0036824875619539898,3.2152288600488161e-08,5.3415929873734669e-09,0.49450560355046969,12,1,0
bem,bem_0000080,dev,smooth,fp32,0.06095716706693094,0.060957163572311401,3.4946195381913014e-09,-0.0033057332428979651,-0.0033057330629319738,5.4440566768262495e-08,6.7638554653026706e-09,0.516660869376249,12,1,0
bem,bem_0000081,dev,smooth,fp32,0.14763508704714445,0.1476350724697113,1.4577433149476349e-08,-0.010589222639249629,-0.010589221654397374,9.3005151450222493e-08,2.927698943173962e-08,0.49791432546610381,12,1,0
bem,bem_0000082,dev,smooth,fp32,0.12776342000063981,0.12776342034339905,3.4275923765925143e-10,-0.0027227129850849606,-0.0027227129937838759,3.1949439157442552e-09,8.9262907482234866e-10,0.38398844709602237,12,1,0
bem,bem_0000083,dev,smooth,fp32,0.10197516914415733,0.10257677733898163,0.00060160819482429906,-0.01108686600648089,-0.011168055598653758,0.0073230426096435918,0.0017556292416913005,0.34396894523108157,12,1,0
bem,bem_0000084,dev,smooth,fp32,0.1445128657750383,0.14451286196708679,3.8079515096711702e-09,-0.057892981149410591,-0.057892980876785294,4.7091252156060001e-09,4.5113985325251349e-09,0.84407340618092419,12,1,0
bem,bem_0000085,dev,smooth,fp32,0.13327931739081014,0.13327926397323608,5.3417574058522987e-08,-0.023519879854413631,-0.02351987041089168,4.0151233803025095e-07,1.2003635929680456e-07,0.44501152054345716,12,1,0
bem,bem_0000090,dev,smooth,fp32,0.15738660345813832,0.15738660097122192,2.4869163950391737e-09,-0.0017611677568763239,-0.0017611677201410567,2.0858471334433544e-08,8.0464469531804639e-09,0.30907012449617099,12,1,0
bem,bem_0000091,dev,smooth,fp32,0.14432790268020987,0.14449134469032288,0.00016344201011300741,-0.04200274577523519,-0.042017119169640967,0.00034220130471211962,0.00020525735259953326,0.79643284420846028,12,1,0
bem,bem_0000092,dev,smooth,fp32,0.039151919565097552,0.039151899516582489,2.0048515063375572e-08,-0.0025885140030956193,-0.0025885118024481912,8.5015859506366106e-07,1.3507063049977841e-07,0.14842979782683785,12,1,0
bem,bem_0000093,dev,smooth,fp32,0.15466457381898613,0.1574302613735199,0.0027656875545337689,-0.0091039030821463713,-0.0092762925038518511,0.018935770751289303,0.0063578636096483033,0.43930299055636246,12,1,0
bem,bem_0000094,dev,smooth,fp32,0.24395033251382359,0.24398082494735718,3.049243353359099e-05,-0.049238276937376375,-0.049240769176053224,5.0615879187215261e-05,4.2229501043006962e-05,0.7220868828598983,12,1,0
bem,bem_0000095,dev,smooth,fp32,0.26180872591562826,0.26436513662338257,0.0025564107077543086,-0.026483181889424143,-0.026722819759279832,0.0090486811915673135,0.005862838427259584,0.43833101767790639,12,1,0
bem,bem_0000100,dev,smooth,fp32,0.28162997987554167,0.28162997961044312,2.650985542196338e-10,-0.068930382218170327,-0.068930382206077348,1.7543757928635842e-10,3.2423412132248641e-10,0.81761453078417468,12,1,0
bem,bem_0000101,dev,smooth,fp32,0.13941341630139353,0.13941341638565063,8.4257101296003611e-11,-0.0038231084249497121,-0.0038231084277632007,7.3591650528319471e-10,2.3190780545911949e-10,0.36332152231905057,12,1,0
bem,bem_0000102,dev,smooth,fp32,0.15126688803713573,0.15126687288284302,1.5154292709596007e-08,-0.0025293219837465471,-0.0025293217200858284,1.0424165858921771e-07,3.2733532800977017e-08,0.46295925263263343,12,1,0
bem,bem_0000103,dev,smooth,fp32,0.052814384229379875,0.052814386785030365,2.5556504898438526e-09,-0.0055508587075542128,-0.0055508588296626455,2.1998115818370269e-08,3.3416210909464894e-09,0.7647936270540997,12,1,0
bem,bem_0000104,dev,smooth,fp32,0.22707237134788527,0.2270723283290863,4.3018798967509042e-08,-0.18363961660253456,-0.18363961436065609,1.2208032787956442e-08,5.7409956899512338e-08,0.74932643201474991,12,1,0
bem,bem_0000105,dev,smooth,fp32,0.19552109416308464,0.19552108645439148,7.708693156027735e-09,-0.010561729625402798,-0.010561729227333547,3.7689778596063554e-08,1.6032106878172137e-08,0.48082844428677174,12,1,0
bem,bem_0000110,dev,smooth,fp32,0.31482147539226885,0.31482148170471191,6.3124430682570676e-09,-0.096919665143333167,-0.096919665496295229,3.6418002665761958e-09,8.1063507642586963e-09,0.77870341789836761,12,1,0
bem,bem_0000111,dev,smooth,fp32,0.10711952884221608,0.10711952298879623,5.8534198460469256e-09,-0.0028119650972988587,-0.0028119648894803211,7.3905091408116989e-08,1.9512350115866162e-08,0.29998537277744541,12,1,0
bem,bem_0000112,dev,smooth,fp32,0.16581411488139514,0.17130196094512939,0.0054878460637342585,-0.0079296179633184388,-0.0081989499269749157,0.033965313953632781,0.012139126276488926,0.46008646537611747,12,1,0
bem,bem_0000113,dev,smooth,fp32,0.21554963196713683,0.21554961800575256,1.3961384270899657e-08,-0.01308588484360006,-0.013085884037538463,6.1597790849550289e-08,2.9510664460719038e-08,0.47309621906704269,12,1,0
bem,bem_0000114,dev,smooth,fp32,0.1021812468777315,0.10791765153408051,0.0057364046563490034,-0.0032153575423304642,-0.0033792311876561696,0.050965916906065473,0.010747975575472267,0.54724396941415632,12,1,0
bem,bem_0000115,dev,smooth,fp32,0.20548504886924043,0.20548504590988159,2.9593588413145966e-09,-0.0093394240391802552,-0.0093394239024703792,1.463793436136941e-08,6.6257096406618921e-09,0.44664782924773777,12,1,0
bem,bem_0000120,dev,smooth,fp32,0.15512272787859632,0.15512272715568542,7.2291089781018059e-10,-0.053382396778561152,-0.053382396646755655,2.4690816641112554e-09,1.0994340715608786e-09,0.65752998990954614,12,1,0
bem,bem_0000121,dev,smooth,fp32,0.16381930999014205,0.16931495070457458,0.005495640714432537,-0.0035079558719534757,-0.0036561993460325327,0.042259218613404231,0.01643670371036219,0.34174063628072998,12,1,0
bem,bem_0000122,dev,smooth,fp32,0.20425481050037664,0.20425480604171753,4.458659108586005e-09,-0.02345644902681646,-0.023456448628499049,1.6981147054683122e-08,8.0312259875792678e-09,0.55516543395702511,12,1,0
bem,bem_0000123,dev,smooth,fp32,0.071243382196536822,0.071345821022987366,0.00010243882645054325,-0.0045278315380793055,-0.0045345097476658892,0.001474924482154348,0.00021569397112993285,0.47528178937455018,12,1,0
bem,bem_0000124,dev,smooth,fp32,0.066522326981759208,0.066522330045700073,3.063940864911352e-09,-0.0020216447954196849,-0.0020216449395022091,7.1269950314676081e-08,1.4990648923574046e-08,0.20439014934324329,12,1,0
bem,bem_0000125,dev,smooth,fp32,0.15984923528313993,0.17087149620056152,0.011022260917421589,-0.0023190408672842905,-0.0025134487176208774,0.083831144624996606,0.030014921323827354,0.38295284473908253,12,1,0
bem,bem_0000130,dev,smooth,fp32,0.25294021404390088,0.25551396608352661,0.0025737520396257318,-0.031335572985112525,-0.03158224912116378,0.0078720799574480485,0.0048611271212515919,0.53185040303575382,12,1,0
bem,bem_0000131,dev,smooth,fp32,0.13748926526608307,0.14868621528148651,0.01119695001540344,-0.0015885938352489073,-0.0017658599907888302,0.11158683334066199,0.038108386630828592,0.31038481638097953,12,1,0
bem,bem_0000132,dev,smooth,fp32,0.089405264743536855,0.089405268430709839,3.6871729836018829e-09,-0.0091607604632028116,-0.0091607606342170352,1.8668125239435567e-08,4.8474801637998777e-09,0.76063705076332944,12,1,0
bem,bem_0000133,dev,smooth,fp32,0.18505619339366422,0.1850561797618866,1.3631777623368535e-08,-0.019178700227075105,-0.019178698839331543,7.2358582489668422e-08,3.0400790163032099e-08,0.44840206520521592,12,1,0
bem,bem_0000134,dev,smooth,fp32,0.1375972354145665,0.14879333972930908,0.011196104314742578,-0.0018688890642008184,-0.0020630661116432265,0.10389971837383662,0.032757434335080868,0.35966641150786344,12,1,0
bem,bem_0000135,dev,smooth,fp32,0.16756814495374636,0.1675681471824646,2.2287182377400683e-09,-0.0023518577879032133,-0.002351857824980434,1.5765077644028611e-08,5.8545035624968378e-09,0.38068441389940255,12,1,0
bem,bem_0000140,dev,smooth,fp32,0.1234175688345463,0.12341757118701935,2.3524730496937707e-09,-0.0083312591295732676,-0.008331259244680235,1.3816275015610613e-08,3.7949192729230807e-09,0.61990068779643481,12,1,0
bem,bem_0000141,dev,smooth,fp32,0.13301375417091815,0.13301375508308411,9.121659538813276e-10,-0.0060294198274672434,-0.0060294198750908143,7.8985329017056896e-09,2.3045921889591758e-09,0.3958036344010466,12,1,0
bem,bem_0000142,dev,smooth,fp32,0.062859933601154647,0.062859930098056793,3.5030978534633661e-09,-0.0074040030855815888,-0.0074040024802073945,8.1763093201400105e-08,1.4662789787900365e-08,0.23891072334711916,12,1,0
bem,bem_0000143,dev,smooth,fp32,0.49011850772894711,0.49011850357055664,4.1583904653030856e-09,-0.31707381365002801,-0.31707381444042199,2.4927759356577831e-09,5.7402688435903571e-09,0.72442434922500187,12,1,0
bem,bem_0000144,dev,smooth,fp32,0.181218713476751,0.1812187135219574,4.5206394183594512e-11,-0.025343769116934731,-0.025343769123197531,2.4711396627853065e-10,1.0453190396608747e-10,0.43246522316544889,12,1,0
bem,bem_0000145,dev,smooth,fp32,0.13919864858803138,0.14479044079780579,0.0055917922097744044,-0.0066071334818072541,-0.0068226347524960301,0.032616454818441137,0.0097543518965017076,0.58280061089986557,12,1,0
bem,bem_0000150,dev,smooth,fp32,0.30771549150333194,0.30771547555923462,1.5944097320197415e-08,-0.095221439399987437,-0.095221438336260067,1.117109105658582e-08,2.0954928521554894e-08,0.76087576077414931,12,1,0
bem,bem_0000151,dev,smooth,fp32,0.19625456549829878,0.19641351699829102,0.00015895149999223257,-0.051628014242196728,-0.05164987127575954,0.00042335607680506405,0.00024171525159369378,0.65775753785883817,12,1,0
bem,bem_0000152,dev,smooth,fp32,0.094636398952665665,0.10040226578712463,0.0057658668344589686,-0.001712532084136776,-0.0018584864614449277,0.085227236709974952,0.019966011153341161,0.30105494054619564,12,1,0
bem,bem_0000153,dev,smooth,fp32,0.095508847969436025,0.095541335642337799,3.2487672901773679e-05,-0.0032993570140031287,-0.0033009566816595112,0.00048484224338053158,0.00012516908026132326,0.25961520267079263,12,1,0
bem,bem_0000154,dev,smooth,fp32,0.22724397649483405,0.22724395990371704,1.6591117008024625e-08,-0.012194851319679869,-0.012194850393738604,7.592886869725521e-08,3.969009317733585e-08,0.41801656215640048,12,1,0
bem,bem_0000155,dev,smooth,fp32,0.16534734896089906,0.17083700001239777,0.0054896510514987062,-0.0074214916262955004,-0.0076716142421619712,0.03370247228741019,0.011939418928153901,0.46785685717861986,12,1,0
bem,bem_0000160,dev,smooth,fp32,0.14893498292814025,0.15448874235153198,0.0055537594233917298,-0.0025146571582904012,-0.0026186509165633965,0.041355044336817609,0.01303615589868104,0.43504044545917625,12,1,0
bem,bem_0000161,dev,smooth,fp32,0.28146510544997272,0.28146511316299438,7.7130216658005679e-09,-0.11151983483839836,-0.11151983623497047,1.2523082642497728e-08,1.3279408683786187e-08,0.5808256904971667,12,1,0
bem,bem_0000162,dev,smooth,fp32,0.09668099746328214,0.096680998802185059,1.3389029190902235e-09,-0.0044529026152402536,-0.0044529026636322185,1.0867510272688987e-08,2.2429692651815269e-09,0.59693324484298194,12,1,0
bem,bem_0000163,dev,smooth,fp32,0.25638737710401338,0.25638735294342041,2.4160592970723371e-08,-0.076046990022685321,-0.0760469873185836,3.5558300460178934e-08,3.465163966875906e-08,0.69724240042115426,12,1,0
bem,bem_0000164,dev,smooth,fp32,0.20347966146645227,0.203482985496521,3.3240300687242819e-06,-0.029780385345279006,-0.029780638127506771,8.4882121179291724e-06,4.817760808463814e-06,0.68995659477673377,12,1,0
bem,bem_0000165,dev,smooth,fp32,0.20396753574855533,0.20396754145622253,5.7076671999833906e-09,-0.019208958191664027,-0.019208958658763653,2.4316760007404012e-08,1.1174096911648057e-08,0.510794503548746,12,1,0
bem,bem_0000170,dev,smooth,fp32,0.14820924790238671,0.15376585721969604,0.0055566093173093356,-0.0044428992647041624,-0.0046062063352491616,0.036756869966052062,0.011357217798511066,0.49845151972156071,12,1,0
bem,bem_0000171,dev,smooth,fp32,0.49115053247279877,0.49115049839019775,3.4082601019225223e-08,-0.28344295155740601,-0.2834429553941305,1.3536143596393187e-08,4.9231971110952344e-08,0.69228592731088956,12,1,0
bem,bem_0000172,dev,smooth,fp32,0.072373009782801326,0.072373002767562866,7.0152384595845163e-09,-0.01215975755649107,-0.012159756099611453,1.1981156780284015e-07,1.9911120890947487e-08,0.35232763004334627,12,1,0
bem,bem_0000173,dev,smooth,fp32,0.20989137869127447,0.20989137887954712,1.8827264747223182e-10,-0.056714950527024362,-0.056714950541871118,2.617785192665094e-10,2.4156369266004063e-10,0.77939121871359673,12,1,0
bem,bem_0000174,dev,smooth,fp32,0.26821815188639969,0.26821815967559814,7.7891984529010472e-09,-0.087899392345841723,-0.08789939297759912,7.1872783137211755e-09,1.0292157556768267e-08,0.75680909773893068,12,1,0
bem,bem_0000175,dev,smooth,fp32,0.11671523663555763,0.11671523749828339,8.6272575194890067e-10,-0.0024982106633411314,-0.0024982106887704867,1.0179027577323009e-08,3.0302939289794661e-09,0.28470035664582533,12,1,0
bem,bem_0000180,dev,smooth,fp32,0.050533071269018542,0.050533026456832886,4.4812185656661896e-08,-0.013982727711799488,-0.013982719831001267,5.6360950331259036e-07,6.7738581882581528e-08,0.66154577642007206,12,1,0
bem,bem_0000181,dev,smooth,fp32,0.14274740921197512,0.14274740219116211,7.0208130142912495e-09,-0.030724574323424788,-0.030724573009239142,4.2773111578028433e-08,1.3949925783962591e-08,0.50328675283397806,12,1,0
bem,bem_0000182,dev,smooth,fp32,0.16823537548879178,0.16823533177375793,4.3715033842817164e-08,-0.0072958158014054782,-0.0072958134933839604,3.1634865526402699e-07,1.2717076542864691e-07,0.34375059643042172,12,1,0
bem,bem_0000183,dev,smooth,fp32,0.081810606205734285,0.081810593605041504,1.2600692780861955e-08,-0.014387432769688626,-0.014387430660975181,1.4656634570840377e-07,2.5412716306294492e-08,0.49584199012258628,12,1,0
bem,bem_0000184,dev,smooth,fp32,0.086527091547386858,0.089425861835479736,0.0028987702880928778,-0.0017045418240592186,-0.0017890851194577973,0.049598838940335406,0.011804199237340029,0.25170635748590547,12,1,0
bem,bem_0000185,dev,smooth,fp32,0.12701985849350986,0.12983953952789307,0.0028196810343832091,-0.0062423006064620977,-0.0063289141310068535,0.013875256897287611,0.004189030232537902,0.67788658757481723,12,1,0
bem,bem_0000190,dev,smooth,fp32,0.14529385647376453,0.14529386162757874,5.1538142087359518e-09,-0.0056981766680697524,-0.0056981769233459545,4.4799629242290686e-08,1.5604819958783822e-08,0.3302706692875429,12,1,0
bem,bem_0000191,dev,smooth,fp32,0.17193922349803797,0.17193922400474548,5.0670750928460961e-10,-0.0022613690057841735,-0.0022613690140168715,3.6405814011104324e-09,1.440065122704226e-09,0.35186429970109995,12,1,0
bem,bem_0000192,dev,smooth,fp32,0.092269923322814418,0.092269927263259888,3.9404454699187852e-09,-0.0030621083578987107,-0.0030621085018658787,4.7015700041030441e-08,9.0304507083943664e-09,0.43635092953509447,12,1,0
bem,bem_0000193,dev,smooth,fp32,0.17923857004146296,0.17923852801322937,4.2028233587787511e-08,-0.011660399092700193,-0.011660396682741658,2.0667890658430071e-07,8.0267709045428459e-08,0.52360070393025848,12,1,0
bem,bem_0000194,dev,smooth,fp32,0.12258630210359311,0.12258630990982056,7.8062274422308064e-09,-0.0036473184717309278,-0.0036473186595591405,5.1497617790856229e-08,1.3353284020189982e-08,0.58459234676082794,12,1,0
bem,bem_0000195,dev,smooth,fp32,0.19527634344509973,0.19527634978294373,6.3378439996153446e-09,-0.0049368707552138831,-0.0049368709516559497,3.9790806028089121e-08,1.8851365010674748e-08,0.33620080670217073,12,1,0
bem,bem_0000200,dev,smooth,fp32,0.12485244267722267,0.12767636775970459,0.0028239250824819151,-0.0049384632263634268,-0.0050766849811143457,0.027988819277429806,0.0079648003110028426,0.35964446888365942,12,1,0
bem,bem_0000201,dev,smooth,fp32,0.15214636089418118,0.15214636921882629,8.3246451121343767e-09,-0.0077996100526418139,-0.0077996103706695309,4.0774822697793222e-08,1.369994613587e-08,0.60764073104886385,12,1,0
bem,bem_0000202,dev,smooth,fp32,0.071131901075147011,0.071131899952888489,1.1222585222236958e-09,-0.002105184828452213,-0.0021051847879638573,1.9232684549340034e-08,2.948317631701336e-09,0.38064369141583471,12,1,0
bem,bem_0000203,dev,smooth,fp32,0.26713886808358078,0.26968491077423096,0.0025460426906501743,-0.036337345637815301,-0.036593027842188521,0.0070363478643068042,0.0047418925200922394,0.53914323216273696,12,1,0
bem,bem_0000204,dev,smooth,fp32,0.1494314262221943,0.15498325228691101,0.0055518260647167139,-0.0030547315913252346,-0.0031821375876067265,0.041707754829686805,0.013299505208450906,0.42636310782242287,12,1,0
bem,bem_0000205,dev,smooth,fp32,0.68288427553752262,0.68288421630859375,5.9228928872556708e-08,-0.4259520979402569,-0.42595212003819855,5.1878936035445851e-08,8.5965810914245822e-08,0.68898237665246154,12,1,0
bem,bem_0000210,dev,smooth,fp32,0.16290035717583254,0.16564996540546417,0.0027496082296316338,-0.0097711969250482405,-0.0099312369630988554,0.016378754750132601,0.0057241577623231149,0.48447466709173814,12,1,0
