index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
28,3,3,1.1102230246251565e-16,2.2821293478637836e-10,4.4408836818482216e-16,2.2821293706851637e-10,0,0
29,0,1,2.1175823681357508e-21,8.8809062459611523e-16,0,8.8809063347794483e-16,0,0
30,0,1,0,9.8353027762581217e-11,2.2204410006569772e-16,9.8352864979979212e-11,0,0
31,2,3,4.8849813083506888e-15,5.8817487174482527e-12,5.9408643696499791e-12,5.8806275642568403e-12,0,0
32,0,1,3.7947076036992655e-19,1.0947351874264423e-15,0,8.7578815882884607e-16,5.4210108624275222e-20,0
33,0,1,2.3161057151484775e-23,1.1102197542640935e-15,0,1.1102197653663243e-15,0,0
34,0,1,0,1.3777807543206268e-11,6.6610011830567606e-16,1.3777807680998284e-11,0,0
35,0,1,1.1102230246251565e-16,5.8614426511865866e-14,4.408673636174859e-16,5.8614427106608487e-14,0,0
36,2,3,8.1185058675714572e-16,1.8489133802243996e-12,1.8630167320965101e-12,1.8481014636786025e-12,6.9388939039072284e-18,0
37,1,3,0.94450649873701975,213492.54557555437,6891.6648078305052,143973.33218104101,0,0
38,0,1,1.1102230246251565e-16,4.4239390191571981e-10,8.8817667569772417e-16,4.4239370002021319e-10,0,0
39,3,3,6.5503158452884236e-15,5.8503477398356417e-12,5.773586264131748e-12,5.8497348220104529e-12,1.1102230246251565e-16,0
40,0,1,0,0,2.2006234815369688e-16,2.1827429418465273e-16,0,0
41,0,1,3.9704669402545328e-23,1.1102177829263201e-15,2.2204407365851692e-16,1.1102177940285511e-15,6.6174449004242214e-24,0
42,2,3,6.3149485640678904e-13,7.913659491015713e-09,7.9158342230148063e-09,6.8407817065733452e-09,1.1102230246251565e-16,0
43,3,3,3.6637359812630166e-15,5.9937101440288929e-13,5.8042187888927252e-13,5.9958075111985289e-13,0,0
44,1,3,0.94779227681198275,115472380.87665269,6331.1827144007184,82421694.974682197,6.9388939039072284e-18,0
45,1,3,1.8735013540549517e-16,3.2007358826402218e-14,2.8184653024163619e-14,3.216662628191955e-14,6.9388939039072284e-18,0
46,0,1,0,5.0135095301753135e-11,2.2204416117833802e-16,5.0135095803106096e-11,0,0
47,1,3,1.6940658945086007e-21,4.440249644647429e-16,0,4.4402496890566948e-16,8.4703294725430034e-22,0
48,1,3,0.98439441273713824,120152843.50168377,4014.5895125522829,103468497.37775914,0,0
49,0,1,1.6940658945086007e-21,8.8812522361750802e-16,0,1.1101565406241488e-15,2.1175823681357508e-22,0
50,2,3,9.9698027611339057e-14,6.4995239604427978e-10,6.5028694179778044e-10,6.2434243089522377e-10,0,0
51,3,3,4.4375614294267507e-13,7.1690912729280574e-09,7.1669662683718176e-09,6.318021354266419e-09,1.1102230246251565e-16,0
52,1,3,3.9551695252271202e-16,7.6314433990279802e-13,7.5594509790470731e-13,7.6305031639553797e-13,0,0
53,1,3,0.94803423862727465,139250.28291189592,4727.4475290967175,113488.0173675051,0,0
54,0,1,2.2204460492503131e-16,3.2069214346574463e-11,8.8814787768549308e-16,3.2069412060032086e-11,1.1102230246251565e-16,0
55,0,1,1.1102230246251565e-16,9.2718855604016242e-15,2.2060184033981883e-16,9.4501911476898702e-15,1.1102230246251565e-16,0
56,3,3,1.1102230246251565e-16,8.8134837006959604e-11,2.2204366116470706e-16,8.8134837888315468e-11,0,0
57,0,1,2.1175823681357508e-21,4.4402984720540233e-16,0,4.4402985164632635e-16,0,0
58,1,3,0,2.1807372928355537e-16,0,0,5.4210108624275222e-20,0
59,1,3,2.6469779601696886e-23,6.6613030448571592e-16,0,6.6613031114705462e-16,6.6174449004242214e-24,0
60,0,1,3.7947076036992655e-19,1.0937646199164596e-15,2.203157058422609e-16,8.7501170482115417e-16,0,0
61,0,1,3.9704669402545328e-23,8.8817231338274716e-16,0,8.8817232226453219e-16,6.6174449004242214e-24,0
62,0,1,0,2.6464899127580997e-12,2.2203188930723346e-16,2.6463686463189661e-12,0,0
63,0,1,1.1102230246251565e-16,1.83135799337232e-14,2.2013451506367167e-16,1.8313580120050899e-14,1.1102230246251565e-16,0
64,1,3,0.98573913761428089,18556573.080057755,471.42413865484474,18515249.926969364,1.7347234759768071e-18,0
65,0,1,3.8116482626443515e-21,1.3321164480997107e-15,0,1.3321164614224664e-15,0,0
66,0,1,1.1102230246251565e-16,3.4519549507030992e-11,0,3.4519737013968028e-11,1.1102230246251565e-16,0
67,1,3,1.6940658945086007e-21,4.4404364177364069e-16,0,4.4404364621455672e-16,0,0
68,0,1,1.0842021724855044e-19,4.3861062408151325e-16,0,4.386106285249176e-16,0,0
69,0,1,3.9704669402545328e-23,4.4408504079949385e-16,0,4.4408504524038661e-16,1.3234889800848443e-23,0
70,0,1,1.1102230246251565e-16,2.1432783772442286e-11,6.6611157285492608e-16,2.1432989691483327e-11,1.1102230246251565e-16,0
71,0,1,1.1102230246251565e-16,5.0184995361640091e-15,0,5.0184995871364845e-15,1.1102230246251565e-16,0
72,1,3,4.0939474033052647e-16,4.8538211405770691e-13,4.7791077621739476e-13,4.8540324627781476e-13,6.9388939039072284e-18,0
73,1,3,0.9462409094628661,92832.354580106825,3074.8322549433815,84692.65988868718,0,0
74,0,1,1.1102230246251565e-16,1.013831917600965e-11,0,1.013813181887101e-11,1.1102230246251565e-16,0
75,2,3,2.453592884421596e-14,4.9342117797830378e-11,4.9629001472601332e-11,4.9314658729167383e-11,0,0
76,0,1,1.6263032587282567e-19,4.37666543183557e-16,0,6.5649982144141626e-16,5.4210108624275222e-20,0
77,0,1,3.3087224502121107e-24,4.4408806192723836e-16,0,4.4408806636813063e-16,0,0
78,1,3,2.1684043449710089e-19,6.5609715606885857e-16,2.2028946001834153e-16,6.5609716273479495e-16,5.4210108624275222e-20,0
79,1,3,3.9704669402545328e-23,2.4424845648938854e-15,0,2.4424845893187927e-15,0,0
80,2,3,1.8735013540549517e-16,1.553388152827706e-13,1.5874741884508195e-13,1.5555662715704469e-13,6.9388939039072284e-18,0
81,3,3,0,2.3103419962000649e-15,0,2.3103420196987419e-15,0,0
82,0,1,1.1102230246251565e-16,6.5129604612657508e-12,2.2204409416383079e-16,6.5127995336746956e-12,1.1102230246251565e-16,0
83,1,3,1.2705494208814505e-21,4.4405040007894009e-16,2.2203439845841344e-16,4.4405040451985238e-16,4.2351647362715017e-22,0
84,1,3,0.98554860671029487,55302370.341494314,2082.9112734675446,53000703.97640118,1.7347234759768071e-18,0
85,0,1,1.6940658945086007e-21,1.3321987884515193e-15,0,1.3321988017742295e-15,0,0
86,2,3,1.4210854715202004e-13,5.4554381217247539e-10,5.4605241836293162e-10,5.3857110138385494e-10,3.3306690738754696e-16,0
87,3,3,8.1046280797636427e-15,4.722167941821274e-11,4.7184823128685087e-11,4.6384310261544376e-11,1.1102230246251565e-16,0
88,1,3,2.2620794126737565e-15,9.7191572980643534e-12,9.6781002694966045e-12,9.7081436331435478e-12,0,0
89,1,3,0.94266791684868911,69384.482785452434,2712.4219032116353,64538.274673321925,0,0
90,0,1,0,7.0486132222725545e-12,2.2203682694341264e-16,7.0486132927636254e-12,0,0
91,0,1,0,1.8595866898333573e-14,2.2050661526504546e-16,1.8595867086895339e-14,0,0
92,3,3,0,6.3857995879590733e-14,0,6.3857996518174834e-14,0,0
93,0,1,1.6940658945086007e-21,6.6608794950005873e-16,2.2203657848103874e-16,8.8811727488189305e-16,2.1175823681357508e-22,0
94,1,3,1.0842021724855044e-19,2.1890729706199231e-16,0,2.1890729928396438e-16,5.4210108624275222e-20,0
95,2,3,3.3195668436292181e-14,1.9529278251132513e-10,1.9545407972308282e-10,1.9211285658012665e-10,2.2204460492503131e-16,0
96,0,1,3.7947076036992655e-19,8.7263794414370233e-16,0,8.7263795303335782e-16,5.4210108624275222e-20,0
97,0,1,1.3234889800848443e-23,2.2204328540757929e-16,0,2.2204328762802555e-16,0,0
98,0,1,1.1102230246251565e-16,1.9311862089874726e-11,1.3321923368808967e-15,1.9311989131116137e-11,0,0
99,0,1,1.1102230246251565e-16,1.1290924464482645e-14,0,1.1425340348122402e-14,1.1102230246251565e-16,0
100,1,3,0.98530060214213677,105385412.61957599,1438.0391981066905,103247328.19811758,0,0
101,0,1,4.2351647362715017e-22,4.4407013128806738e-16,2.2203960158944281e-16,2.2203506786448446e-16,2.1175823681357508e-22,0
102,0,1,1.1102230246251565e-16,1.2742008291327832e-10,4.4408771981798864e-16,1.2742008418748771e-10,0,0
103,1,3,1.2705494208814505e-21,4.4405566679985553e-16,0,4.4405567124076471e-16,4.2351647362715017e-22,0
104,0,1,5.4210108624275222e-20,0,0,2.1794225370759822e-16,5.4210108624275222e-20,0
105,0,1,1.3234889800848443e-23,4.4408801415497407e-16,0,6.6613202789379933e-16,0,0
106,0,1,0,1.4509062288274376e-11,8.8813780127607538e-16,1.4509062433378271e-11,0,0
107,0,1,1.1102230246251565e-16,1.5377858708250406e-14,2.202424889789245e-16,1.5231403065845792e-14,1.1102230246251565e-16,0
108,1,3,0.94892497269449394,151463921.03713378,6572.1478271297883,105764414.18067953,6.9388939039072284e-18,0
109,1,3,2.7755575615628914e-16,5.5909657075356084e-13,5.54287467586428e-13,5.5903839027454723e-13,6.9388939039072284e-18,0
110,0,1,2.2204460492503131e-16,9.1464124376955384e-11,2.2204384423065492e-16,9.1464125291602889e-11,1.1102230246251565e-16,0
111,1,3,8.4703294725430034e-22,4.4405329130526817e-16,2.2203516042384906e-16,2.2202664787308942e-16,4.2351647362715017e-22,0
112,0,1,2.1684043449710089e-19,6.5561577865138101e-16,0,6.5561578531788902e-16,0,0
113,0,1,3.9704669402545328e-23,1.3322625126247201e-15,0,1.3322625259473971e-15,0,0
114,3,3,4.3298697960381105e-15,3.6305443336064401e-13,3.4814355527789385e-13,3.6305559385663425e-13,4.4408920985006262e-16,0
115,1,3,7.9409338805090657e-23,1.9983885904774076e-15,0,1.9983886104614236e-15,0,0
116,1,3,1.8179902028236938e-15,5.5169966766546509e-12,5.48376320708511e-12,5.5138440167039388e-12,0,0
117,1,3,0.94412963911886438,27006.710373293365,953.60333564653502,26758.542283087423,6.9388939039072284e-18,0
118,0,1,1.1102230246251565e-16,2.2395770762393968e-11,0,2.2395770986352725e-11,1.1102230246251565e-16,0
119,2,3,2.9420910152566648e-14,4.0912074063366189e-11,4.1249266511288281e-11,4.0900833703326638e-11,0,0
120,3,3,0,2.5683574839063143e-11,0,2.5683727962493814e-11,0,0
121,0,1,8.4703294725430034e-22,0,0,2.2201311372473285e-16,8.4703294725430034e-22,0
122,1,3,5.4210108624275222e-20,0,0,2.1864934563749931e-16,0,0
123,1,3,4.963083675318166e-23,2.4424831464475069e-15,0,2.4424831708724147e-15,0,0
124,1,3,0.94895959188951207,12659260.790248096,523.18593294830339,12624570.339886757,6.9388939039072284e-18,0
125,1,3,0.94547171178835132,56033.621877569043,2423.5110340016777,52864.636148941325,6.9388939039072284e-18,0
126,0,1,1.1102230246251565e-16,1.7075542281374647e-12,0,1.7073398899246415e-12,1.1102230246251565e-16,0
127,0,1,1.1102230246251565e-16,5.2066259774397119e-14,2.2081764017263626e-16,5.2066260300861866e-14,0,0
128,3,3,0,3.352498008803479e-10,6.6613261482015417e-16,3.3524980423285798e-10,1.1102230246251565e-16,0
129,0,1,4.2351647362715017e-22,2.2202127345248436e-16,0,0,0,0
130,1,3,1.6263032587282567e-19,2.192448342571701e-16,2.2057462711194057e-16,2.1924483647893811e-16,5.4210108624275222e-20,0
131,1,3,6.6174449004242214e-24,2.2204299609878839e-16,0,2.2204299831923467e-16,0,0
132,0,1,3.2526065174565133e-19,1.3171382357041718e-15,0,1.3171382490337898e-15,0,0
133,0,1,2.6469779601696886e-23,1.5543083674163047e-15,2.2204432485411434e-16,1.5543083829594276e-15,3.3087224502121107e-24,0
134,0,1,0,2.5556814252173031e-11,1.1101835816279825e-15,2.5556614234939748e-11,1.1102230246251565e-16,0
135,0,1,2.2204460492503131e-16,8.0604224514381551e-14,4.4094248616641463e-16,8.0769060148599065e-14,1.1102230246251565e-16,0
136,2,3,2.2551405187698492e-16,1.2899086416560665e-12,1.3054889665572429e-12,1.2896788469693705e-12,5.2041704279304213e-18,0
137,0,1,1.2705494208814505e-21,1.1101644000958086e-15,0,1.1101644111980678e-15,0,0
138,0,1,1.1102230246251565e-16,2.3762817212870722e-10,2.2204422508069254e-16,2.3762817450499705e-10,0,0
139,2,3,1.1102230246251565e-14,1.9282614331744134e-10,1.9295567502167029e-10,1.8499253848939146e-10,0,0
140,0,1,1.6263032587282567e-19,2.1771256671506377e-16,0,4.3542513787536181e-16,0,0
141,0,1,8.6026783705514878e-23,2.2204325801928702e-15,0,2.2204326023973325e-15,6.6174449004242214e-24,0
142,0,1,2.2204460492503131e-16,4.0708711729621878e-11,2.220329479031256e-15,4.0708712136751742e-11,1.1102230246251565e-16,0
143,0,1,1.1102230246251565e-16,4.1653589897278485e-14,2.2023901372978644e-16,4.165359032067218e-14,0,0
144,2,3,1.654926196081874e-13,2.0906810701425213e-08,2.0909927158255099e-08,7.445953209572738e-09,1.3877787807814457e-17,0
145,3,3,1.1102230246251565e-16,7.0442544334044132e-14,4.4130221797873635e-16,7.0442545047395095e-14,0,0
146,0,1,0,2.7191777207749313e-10,4.4408843389828585e-16,2.7191765255903036e-10,1.1102230246251565e-16,0
147,1,3,8.4703294725430034e-22,2.2202572959735441e-16,2.2203467765245869e-16,2.2202573181781026e-16,4.2351647362715017e-22,0
148,0,1,3.2526065174565133e-19,1.0956928066219402e-15,0,1.3148313812773589e-15,5.4210108624275222e-20,0
149,0,1,4.632211430296955e-23,6.6612950394842182e-16,2.220438764394071e-16,6.6612951060976062e-16,6.6174449004242214e-24,0
150,2,3,1.8884893648873913e-13,1.2995445498187679e-09,1.3001705097433636e-09,1.2423299664533424e-09,1.1102230246251565e-16,0
151,3,3,3.2107649872159527e-13,1.1495107478897073e-09,1.148108200173531e-09,1.141568515821486e-09,0,0
152,1,3,0.94667102390370617,53640283.588982247,3480.4769779621029,47841101.476971664,6.9388939039072284e-18,0
153,1,3,1.8041124150158794e-16,1.929787787953041e-13,1.8991915597528196e-13,1.9298975705433758e-13,6.9388939039072284e-18,0
154,0,1,1.1102230246251565e-16,3.7003958080399462e-10,4.4408860340979485e-16,3.7003944139448903e-10,0,0
155,2,3,5.9952043329758453e-15,1.7844848981469912e-10,1.785165018996958e-10,1.5678778858656041e-10,1.1102230246251565e-16,0
156,3,3,0,1.2638151401566258e-10,2.220441324834709e-16,1.2638134068031134e-10,0,0
157,0,1,4.2351647362715017e-22,2.2202125817135335e-16,0,2.2202126039181153e-16,4.2351647362715017e-22,0
158,1,3,2.7105054312137611e-19,1.0930152108218213e-15,2.2023133873770049e-16,1.0930152219327004e-15,5.4210108624275222e-20,0
159,1,3,3.3087224502121107e-23,8.8817501968101451e-16,2.2204417417410426e-16,8.8817502856279914e-16,3.3087224502121107e-24,0
160,1,3,0.94870279979669214,16869578.092152778,793.20522571107597,16763831.749290505,6.9388939039072284e-18,0
161,2,3,8.3266726846886741e-16,2.1090172526324072e-12,2.1244891290029991e-12,2.1081185243713848e-12,1.3877787807814457e-17,0
162,0,1,1.1102230246251565e-16,4.5864845936053752e-11,1.3322263849812462e-15,4.5864846394730611e-11,0,0
163,0,1,0,5.2286657110142312e-15,2.2031065194648094e-16,5.0702213470324074e-15,0,0
164,1,3,5.2041704279304213e-18,3.1258180630909692e-15,2.7911214737261143e-15,3.1258266219000993e-15,0,0
165,0,1,2.1175823681357508e-21,4.4402743044993131e-16,0,4.4402743489085671e-16,4.2351647362715017e-22,0
166,2,3,7.9047879353311146e-13,1.3583261239145554e-08,1.3585875556765265e-08,1.0214121409238011e-08,3.3306690738754696e-16,0
167,3,3,1.5054624213917123e-13,6.3427572507760142e-10,6.33558897401756e-10,6.2884467414953013e-10,0,0
168,0,1,1.0842021724855044e-19,2.1843827696055179e-16,2.2014426682557972e-16,2.1843827918280957e-16,0,0
169,0,1,4.3013391852757439e-23,1.3322616070467757e-15,2.2204409644004806e-16,1.110218016974544e-15,3.3087224502121107e-24,0
170,0,1,1.1102230246251565e-16,2.1945596301735706e-11,8.8814295162762213e-16,2.1945244597725477e-11,0,0
171,0,1,1.1102230246251565e-16,2.9110808247579541e-14,2.1980875847870299e-16,2.8990016807940164e-14,0,0
172,1,3,0.98482104279651272,300544167.99173886,6826.552832766658,204987775.87393036,0,0
173,0,1,1.0587911840678754e-21,4.4406119851130547e-16,0,4.440612029522115e-16,2.1175823681357508e-22,0
174,0,1,1.1102230246251565e-16,1.5580514976855684e-10,4.4408745239554959e-16,1.5580515132662067e-10,0,0
175,3,3,6.6613381477509392e-16,9.8424588452732139e-14,9.0073762469266941e-14,9.8424719903357453e-14,0,0
176,0,1,1.6263032587282567e-19,2.1880456404285413e-16,0,2.1880456626489396e-16,5.4210108624275222e-20,0
177,0,1,2.6469779601696886e-23,6.6613005287948157e-16,0,6.6613005954082027e-16,0,0
178,0,1,1.1102230246251565e-16,8.3240756393409059e-12,2.2203757960630807e-16,8.3240757225869314e-12,1.1102230246251565e-16,0
179,0,1,1.1102230246251565e-16,2.7714656994053305e-14,0,2.7914043298016582e-14,1.1102230246251565e-16,0
180,1,3,0.94449711265708969,7510118.3902509008,822.00288155622434,7459584.5911496384,0,0
181,1,3,9.7144514654701197e-17,9.2044376602683844e-13,9.1882854111488227e-13,9.1292264429519828e-13,0,0
182,0,1,1.1102230246251565e-16,1.2494928426630017e-10,4.4408787911753559e-16,1.249492855158005e-10,0,0
183,2,3,1.7763568394002505e-15,2.6304522035702997e-13,2.8142009838141043e-13,2.6304571160008113e-13,0,0
184,0,1,0,0,2.1989030746337213e-16,2.1795232462204939e-16,5.4210108624275222e-20,0
185,0,1,1.3234889800848443e-23,1.110220463622488e-15,2.22044345416929e-16,1.1102204747247185e-15,0,0
186,1,3,0,0,0,0,0,0
187,2,3,9.4368957093138306e-15,2.0888708304924399e-12,2.1312136863396864e-12,2.0887804357580426e-12,1.1102230246251565e-16,0
188,3,3,0,1.4801948938319553e-11,6.661024481468388e-16,1.4801949086352981e-11,0,0
189,1,3,0.94400086575690401,108469.56378641621,3967.0195763033894,93482.341435989729,0,0
190,0,1,1.1102230246251565e-16,1.445108560978321e-10,2.2204400798015441e-16,1.4451071947845991e-10,0,0
191,1,3,1.0587911840678754e-21,6.6609852860919324e-16,0,6.660985352705489e-16,2.1175823681357508e-22,0
192,2,3,3.6949610038305991e-16,7.5331788958055676e-12,7.5586981937003821e-12,7.5177238840723011e-12,6.9388939039072284e-18,0
193,0,1,2.541098841762901e-21,1.3321587937015521e-15,0,1.5541852748616653e-15,4.2351647362715017e-22,0
194,3,3,6.2172489379008766e-15,7.4264063285021817e-13,7.1818533760222287e-13,7.4276662987036114e-13,0,0
195,1,3,1.3234889800848443e-23,4.4408675470349103e-16,2.2204398304071539e-16,4.4408675914438344e-16,0,0
196,2,3,1.3877787807814457e-17,1.93474452081458e-14,1.9626749214128346e-14,1.934966693522667e-14,6.9388939039072284e-18,0
197,3,3,2.2204460492503131e-16,3.2250612444889497e-14,4.4035655267505578e-16,3.2120043490404884e-14,1.1102230246251565e-16,0
198,0,1,0,1.9593218474830849e-12,0,1.9593218670774887e-12,0,0
199,0,1,1.1102230246251565e-16,1.9574495541565391e-14,0,1.9574495740466975e-14,1.1102230246251565e-16,0
200,1,3,0.98456343590405615,82699048.21529223,1852.9362439021861,79951056.887308419,0,0
201,0,1,1.6940658945086007e-21,6.6605918256590802e-16,0,8.8807891896971445e-16,4.2351647362715017e-22,0
202,2,3,1.9317880628477724e-14,4.1891781526993722e-11,4.1964098425196591e-11,4.1729620136358657e-11,1.1102230246251565e-16,0
203,3,3,8.4499074404220664e-13,1.3060316306157664e-08,1.3056292255671743e-08,1.1634661283325112e-08,4.4408920985006262e-16,0
204,0,1,1.6263032587282567e-19,4.3583162024277163e-16,0,2.1791581234393665e-16,0,0
205,0,1,3.3087224502121107e-23,6.6612945107031123e-16,0,6.6612945773164993e-16,6.6174449004242214e-24,0
206,0,1,1.1102230246251565e-16,1.1464201328563514e-12,0,1.1464201443214071e-12,1.1102230246251565e-16,0
207,0,1,1.1102230246251565e-16,1.7799413842905793e-14,2.2007544007857277e-16,1.7799414024099453e-14,1.1102230246251565e-16,0
208,1,3,0.98500228524027,113090346.5513451,2207.3880748847419,107831416.19320163,1.7347234759768071e-18,0
209,0,1,1.2705494208814505e-21,2.2202530790677214e-16,0,4.4405062025445633e-16,0,0
210,0,1,1.1102230246251565e-16,7.121543695512298e-11,2.2204386330434262e-16,7.1215319604749607e-11,1.1102230246251565e-16,0
211,1,3,8.4703294725430034e-22,2.2202788307128788e-16,0,4.4405577058348495e-16,0,0
212,0,1,0,0,2.2066339979059236e-16,2.1940917423767472e-16,5.4210108624275222e-20,0
213,0,1,1.3234889800848443e-23,4.4408742939346531e-16,2.2204415395072829e-16,4.4408743383435758e-16,0,0
214,0,1,1.1102230246251565e-16,2.1614880200532239e-11,1.1101596992174489e-15,2.161475543113034e-11,0,0
215,0,1,1.1102230246251565e-16,3.6330934433778195e-14,2.1956773065616129e-16,3.6547190369647978e-14,0,0
216,2,3,3.3154035072868737e-14,2.8402293432683004e-09,2.8408261862414884e-09,1.7475596113272407e-09,1.3877787807814457e-17,0
217,3,3,1.1102230246251565e-16,9.0018262190527669e-14,6.6197543611880562e-16,9.0018263102055296e-14,0,0
218,0,1,1.1102230246251565e-16,9.9996075226624902e-11,0,9.9996076226588784e-11,1.1102230246251565e-16,0
219,1,3,2.1175823681357508e-21,6.6607182827218139e-16,0,6.6607183493355184e-16,0,0
220,0,1,2.1684043449710089e-19,8.7631398340221086e-16,2.20484364315345e-16,6.5723549421735959e-16,5.4210108624275222e-20,0
221,0,1,6.6174449004242214e-24,2.2204342278303445e-16,0,2.2204342500348063e-16,0,0
222,2,3,5.0448534238967113e-13,9.1903038972547108e-09,9.1921112639981049e-09,6.8696896457319581e-09,3.3306690738754696e-16,0
223,3,3,5.5511151231257827e-16,1.2690812268130436e-13,1.2495794310428961e-13,1.2678524766340684e-13,1.1102230246251565e-16,0
224,1,3,0.94967871010156379,38312005.756087527,1575.3055652720097,37383083.903191343,6.9388939039072284e-18,0
225,1,3,1.2212453270876722e-15,9.2076882884276755e-13,8.9725409244749687e-13,9.2067018552724882e-13,6.9388939039072284e-18,0
226,0,1,1.1102230246251565e-16,2.2489942513506085e-10,4.4408824833347819e-16,2.2489942738406485e-10,0,0
227,2,3,9.1038288019262836e-15,3.0938348709096135e-11,3.10456560550135e-11,3.0890281515389205e-11,1.1102230246251565e-16,0
228,1,3,0.98504901880830509,80281975.350882828,1683.5024860205947,78066785.480353415,0,0
229,0,1,1.4823076576950256e-21,1.1101607821093258e-15,0,1.1101607932115868e-15,0,0
230,3,3,8.2156503822261584e-14,3.9902945686621471e-10,3.9873774908039836e-10,3.9083068611203187e-10,1.1102230246251565e-16,0
231,1,3,9.9261673506363321e-24,2.220438581977579e-16,0,2.2204386041820401e-16,0,0
232,2,3,2.9143354396410359e-16,7.5542688487706939e-14,8.0581973953370754e-14,7.5542862754846247e-14,6.9388939039072284e-18,0
233,3,3,0,1.0548665363302965e-13,6.62503918564256e-16,1.054866546994872e-13,1.1102230246251565e-16,0
234,0,1,2.2204460492503131e-16,1.7962926256315614e-11,1.3321686258077271e-15,1.7962926435971575e-11,1.1102230246251565e-16,0
235,0,1,2.2204460492503131e-16,5.9258635559416941e-14,4.407977966088429e-16,5.9419228670807064e-14,1.1102230246251565e-16,0
236,1,3,0.98543009408834592,99749991.708983079,4078.4929220445811,85517809.103997588,0,0
237,0,1,1.0587911840678754e-21,8.8813713803563093e-16,0,1.1101714336467941e-15,0,0
238,2,3,9.1038288019262836e-15,2.1631324945469032e-12,2.1940967047334371e-12,2.1631893639175507e-12,1.1102230246251565e-16,0
239,3,3,1.1102230246251565e-14,2.614188275781896e-11,2.6087955262453477e-11,2.6073098000093321e-11,1.1102230246251565e-16,0
240,0,1,3.2526065174565133e-19,1.0947792155668476e-15,0,1.0947792266764258e-15,0,0
241,0,1,6.6174449004242214e-24,2.220435802122276e-16,2.2204408519388235e-16,0,0,0
242,0,1,1.1102230246251565e-16,1.5450697948366751e-11,4.4407415872063389e-16,1.5450698102884206e-11,1.1102230246251565e-16,0
243,0,1,0,4.6117412480596192e-14,4.409170771551715e-16,4.6294787613616194e-14,1.1102230246251565e-16,0
244,1,3,5.5511151231257827e-17,1.5508743541595476e-13,1.5134924593000398e-13,1.5509058562203231e-13,0,0
245,0,1,2.1175823681357508e-22,0,0,0,0,0
246,0,1,0,5.4877463194954468e-11,0,5.4877463743730404e-11,0,0
247,3,3,1.1879386363489175e-14,2.811572574341136e-11,2.7973400356239774e-11,2.8095056230832328e-11,0,0
248,0,1,5.4210108624275222e-20,0,0,2.1845323433861008e-16,5.4210108624275222e-20,0
