index,near_knot,multi_root,root_abs,gradient_left_rel,gradient_right_rel,residual,knot_distance_rad,status
47,0,0,3.1974423109204508e-12,7.1134726235569878e-09,1.6666840753693455e-08,4.1541891380564849e-12,0,0
48,0,0,2.0091928121246383e-11,8.8844426181489456e-09,1.3675165539256364e-08,2.3458297541245615e-11,0,0
49,1,0,8.8817841970012523e-16,1.4945577850104432e-08,1.9037950153061956e-08,9.1822863749590264e-16,0,0
50,0,0,0,4.4344323795957173e-09,5.951131569411375e-09,9.8533437834007078e-18,0,0
51,1,0,7.0610184366159956e-14,2.9711152601521362e-09,3.6891184739084145e-09,1.0832957957101434e-13,0,0
52,1,0,5.8335558605904225e-12,1.4808873557376184e-08,4.2482873025254833e-09,6.7517781864534585e-12,0,0
53,0,0,1.9391155348102984e-11,4.7935233651476143e-09,7.0680740517408467e-09,2.0917388349262669e-11,0,0
54,1,0,7.7111650398364873e-12,1.0141959820759111e-08,1.7230385813750035e-08,1.0563544339094124e-11,0,0
55,0,0,0,1.6890349112912946e-08,2.4118511759986285e-08,1.9131495570968714e-17,0,0
56,0,0,2.9753977059954195e-14,9.8113703836196384e-09,5.4356652025179814e-09,2.9721727928005061e-14,0,0
57,0,0,9.0150109599562711e-14,3.6072094534725894e-10,1.8740902478512525e-09,9.7462597645939619e-14,0,0
58,1,0,0,3.7288502677837951e-09,9.9619119247211845e-09,9.581698998086127e-17,0,0
59,0,0,2.4868995751603507e-14,6.619580839797696e-09,2.2612858195687421e-09,3.2697836695394261e-14,0,0
60,0,0,1.9889601077238694e-10,7.9286289394149182e-09,1.4382457603336892e-09,2.4309799182728856e-10,0,0
61,0,0,0,2.0321557476672562e-08,3.6486744559995498e-09,3.0598772081669752e-16,0,0
62,1,0,1.1828760193566268e-11,1.2469203868188003e-08,4.5037100187181836e-09,1.1501549573353403e-11,0,0
63,0,0,8.1534778928471496e-13,3.8878207642355845e-09,7.3963029033285577e-09,8.7152162605732083e-13,0,0
64,1,0,0,6.7525141797710442e-09,1.3156401284041179e-08,1.8338527871822953e-16,0,0
65,1,0,4.4408920985006262e-16,9.9199308367838228e-11,3.9636640304658968e-10,7.4598036121614848e-16,0,0
66,1,0,0,9.6808072111286701e-09,6.9034311162868272e-09,1.1617636349027204e-16,0,0
67,0,0,4.1300296516055823e-14,1.1315237192325973e-08,8.8946443176970415e-09,3.9311815772507005e-14,0,0
68,0,0,2.0008261714110631e-10,1.3073198077775327e-08,4.0224054729394883e-09,2.0262086025681037e-10,0,0
69,1,0,2.7533531010703882e-14,1.6488877412535648e-08,1.014155918623916e-08,2.5494481585876264e-14,0,0
70,0,0,4.418687638008123e-12,1.1049285687323777e-08,6.1494290561432376e-09,6.3748422588910437e-12,0,0
71,0,0,1.5099033134902129e-14,9.2816973856097154e-09,2.4923263331915277e-09,1.4250442527056183e-14,0,0
72,1,0,6.1728400169158704e-14,2.1994843559792139e-08,2.67734053088457e-08,5.5975630902465789e-14,0,0
73,0,0,1.8334667117869685e-11,2.0315934755580399e-09,1.1049090717823591e-08,1.977745513846267e-11,0,0
74,0,0,8.8817841970012523e-16,5.7256965243953466e-09,3.3980478721669209e-09,7.7473194397026309e-16,0,0
75,1,0,0,3.5670967226478908e-09,6.2732186920025949e-09,2.1594877138426552e-16,0,0
76,1,0,3.4898750556067171e-11,1.9722696259853896e-08,1.1089026792897076e-08,3.1395494532535013e-11,0,0
77,1,0,0,1.6024764612312054e-09,5.5325260411271373e-09,9.2485316290264205e-17,0,0
78,0,0,0,4.5044967084969933e-09,1.1608654912552099e-08,1.3496488969079476e-16,0,0
79,0,0,2.0999380012654001e-10,8.4865480963370611e-10,1.2987085439758267e-09,2.5921506522033868e-10,0,0
80,0,0,3.0642155479654321e-14,5.9307267793161462e-09,4.1853068297784666e-09,3.3745250270125706e-14,0,0
81,0,0,0,1.0562098833366627e-10,7.3051205487532317e-11,2.2204460492503131e-16,1,0
82,1,0,5.2846615972157451e-14,1.0302679907257175e-08,7.2826229241186836e-09,4.9620106169622141e-14,0,0
83,0,0,6.375788785817349e-11,1.9520555714400562e-08,1.396540079908004e-08,5.8055817460290636e-11,0,0
84,1,0,9.4927177229919835e-11,6.9467474890640832e-09,2.3432573664155048e-08,1.1826689271027733e-10,0,0
85,0,0,0,7.9434195832080914e-09,3.4090395427411645e-09,3.3306690738754696e-16,0,0
86,0,0,0,7.8798720932865697e-09,7.0569781539248558e-09,3.5755292391531802e-18,0,0
87,1,0,4.3787196091216174e-12,4.7833077905921678e-10,5.9964514979320141e-09,4.3986092009836792e-12,0,0
88,0,0,4.169997680492088e-13,6.6030415655664676e-09,1.1765172918896976e-08,4.9051112152648346e-13,0,0
89,0,0,0,1.9013679795620434e-08,1.1576902056799768e-08,5.975771423817363e-17,0,0
90,0,0,0,9.0126888375245977e-11,6.2199041358160773e-09,2.2204460492503131e-16,0,0
91,1,0,7.9163342547872162e-12,4.5369320640437808e-09,4.2657419553967774e-09,7.5747444941023168e-12,0,0
92,0,0,2.3941293392226726e-11,8.6477133071381637e-09,1.3829736762329025e-08,2.2999114029247285e-11,0,0
93,0,0,1.7008616737257398e-13,1.272762020885885e-09,8.8459835321374689e-09,1.8350205847424409e-13,0,0
94,0,0,8.1503692683781992e-12,5.2993134803897602e-09,5.7276653982951188e-09,9.2516972168700992e-12,0,0
95,0,0,3.4487968036955863e-12,1.1671971136117229e-08,2.8361382344696976e-09,4.2989010630129958e-12,0,0
96,1,0,2.9586111338630872e-11,7.6216624831325485e-09,2.3050266622011167e-09,2.9296416086173767e-11,0,0
97,1,0,3.7995384616351657e-11,9.3290542475475702e-09,2.5293859470750402e-08,3.6477044449566336e-11,0,0
98,0,0,0,1.3533380487382915e-09,6.5476578055868004e-09,2.2204460492503131e-16,0,0
99,1,0,7.9314332879221183e-13,1.074010298525462e-09,1.096586215837887e-08,8.4663647911428913e-13,0,0
100,0,0,0,5.2103868118518883e-10,1.4929031258526884e-08,2.7364445296969457e-16,0,0
101,0,0,6.9020344994896732e-12,7.8239811017472619e-09,1.6788170015843185e-08,9.3905653923531815e-12,0,0
102,1,0,2.8202551405343002e-10,3.1804268205706626e-10,7.2439460775378348e-09,3.1929499233338582e-10,0,0
103,1,0,4.3844927688496682e-11,8.6185172759924593e-10,7.6200198798399637e-10,4.6503116451133007e-11,0,0
104,1,0,0,1.2535737466533736e-08,2.2700518291443058e-08,3.4874878043784459e-16,0,0
105,1,0,1.1689182954910393e-10,8.5792337873245674e-11,4.9352352003708711e-09,1.4662253911955617e-10,0,0
106,1,0,3.2490454771050281e-11,3.4242465554518942e-09,6.2056179564677427e-09,3.3177230826354168e-11,0,0
107,1,0,5.0999648948391041e-11,1.0147860076558992e-09,7.9681406690204755e-09,6.576082087106002e-11,0,0
108,1,0,1.936228954946273e-12,2.3664727633540721e-09,7.6080150620326523e-09,2.5678802698443564e-12,0,0
109,0,0,5.084821452783217e-13,2.1295364918868883e-09,7.7758431425090012e-09,6.2596374404818107e-13,0,0
110,0,0,5.3290705182007514e-15,7.4899772308387248e-09,1.282567784337557e-08,7.349285883390872e-15,0,0
111,0,0,0,3.4942058942694383e-09,8.9782433647932617e-09,1.3828352824847064e-16,0,0
112,0,0,7.9972028999009126e-11,3.2148493519455653e-09,4.7146575171867472e-09,9.3661680627513743e-11,0,0
113,0,0,0,1.024202720001375e-08,2.4583937343327914e-08,1.0686132415289933e-16,0,0
114,1,0,1.0302869668521453e-13,7.605163531480863e-09,6.5640915023206323e-09,1.0324575238799289e-13,0,0
115,1,0,4.9422643755292484e-10,4.4875143692243839e-09,1.1473206647182132e-09,4.5877578011294356e-10,0,0
116,1,0,0,1.9603848633354913e-08,1.740414372205547e-08,2.2678365401305836e-17,0,0
117,0,0,2.6645352591003757e-14,1.7692748036858405e-08,2.1870279698390841e-08,3.0147429847315169e-14,0,0
118,0,0,0,1.3485928160435036e-08,1.3748426576100213e-08,1.4509732052816831e-17,0,0
119,1,0,2.5139890169612045e-12,4.3311866160217043e-09,1.0818717030875502e-08,3.6921902517952953e-12,0,0
120,1,0,1.4528112046718888e-10,1.43987938161612e-09,7.7029059767718198e-09,1.6471041556894944e-10,0,0
121,1,0,2.1369572777985013e-12,7.0415877320724273e-09,1.975473732788292e-08,1.9880127712911432e-12,0,0
122,0,0,2.5135449277513544e-13,3.0691150196890368e-08,2.4984414056700779e-08,1.7655834636807312e-13,0,0
123,0,0,1.7186252421197423e-13,7.2547147768100423e-09,1.3822530476522015e-09,2.1276090159671726e-13,0,0
124,1,0,2.1721646703554143e-10,1.8652135956792158e-09,9.8512485240332685e-10,2.0853647633373651e-10,0,0
125,1,0,2.9234836773639472e-11,3.5270439835365179e-09,1.5841929871492497e-08,3.3020137451523382e-11,0,0
126,1,0,4.3520742565306136e-13,1.9520513251070409e-08,2.1240904706512663e-08,4.9010986245605445e-13,0,0
127,0,0,4.4415138233944162e-11,9.5119824961006276e-10,1.8320956604202237e-09,4.4307107498268486e-11,0,0
128,1,0,1.673905458687841e-11,8.30962373420532e-09,3.2241145658771171e-10,1.6501096462046402e-11,0,0
129,0,0,4.3338710398188596e-10,2.8752238985493878e-09,6.9438273329618251e-09,4.6807420724462514e-10,0,0
130,1,0,4.4408920985006262e-16,8.7551389728626221e-09,3.3224720399000365e-09,5.6357539598591641e-16,0,0
131,1,0,6.6613381477509392e-15,1.640311917056312e-08,1.3351438162413552e-08,5.9237399010517452e-15,0,0
132,0,0,1.1990408665951691e-13,3.4976740661443144e-09,1.0432201886909625e-08,1.4443942600014687e-13,0,0
133,0,0,1.0753087309467446e-10,1.6778535516422662e-08,2.6568950046589931e-08,1.0208354591858494e-10,0,0
134,0,0,0,3.4789668845243919e-09,2.1470098383377532e-08,2.4780179910569972e-16,0,0
135,0,0,0,4.0351775240112571e-09,9.9284447688338636e-09,1.1102230246251565e-16,0,0
136,1,0,4.4408920985006262e-15,1.4213423106845665e-08,7.1606206222562699e-09,4.2590353528602226e-15,0,0
137,1,0,4.7073456244106637e-14,3.925676694519419e-08,3.2400161700432145e-08,3.3263465453783674e-14,0,0
138,1,0,0,3.2385546170408825e-08,3.0095043841438767e-08,6.9751860088294696e-17,0,0
139,1,0,7.7000628095902357e-12,5.5587889248836418e-09,1.2157496018703035e-08,1.0548539007724613e-11,0,0
140,0,0,5.7851501367167657e-12,3.0580198082895273e-08,1.1147372639703085e-08,5.3884287478156022e-12,0,0
141,0,0,0,2.9064326302520384e-08,1.3248038735966805e-08,2.1106283111367333e-16,0,0
142,0,0,1.2213785538506272e-11,9.4705099970416351e-09,4.7248002195116704e-09,1.1888972844567753e-11,0,0
143,0,0,6.1452176680631965e-11,1.8171874088528246e-08,7.423366115253159e-09,5.7700941924654644e-11,0,0
144,1,0,1.6153833826137998e-10,5.1954570165957416e-09,1.5768394849569803e-08,1.4358558438095796e-10,0,0
145,1,0,9.4591001698063337e-14,4.094698125072569e-08,1.9512189799594057e-08,2.1369013749505486e-13,0,0
146,0,0,2.3243096336500457e-10,1.6324237728686457e-08,1.0925194963156057e-09,3.3883251759903033e-10,0,0
147,0,0,0,1.0021612272269997e-08,5.6901772049119708e-09,3.3306690738754696e-16,0,0
148,0,0,4.5476511445485812e-11,2.3010752329220022e-08,1.071900889663329e-08,4.3286604446969937e-11,0,0
149,0,0,0,8.6101999052558509e-09,1.3621653342146887e-08,4.7261635387753119e-17,0,0
150,0,0,0,1.4394296293528324e-09,5.9728271018327645e-09,0,0,0
151,0,0,5.2815085638258097e-11,2.2016820840577729e-08,1.393945320543555e-08,4.9143354244924976e-11,0,0
152,0,0,0,1.5222179763852465e-08,1.8575489044730575e-08,5.9449931063937711e-17,0,0
153,1,0,2.3810908800214747e-10,2.687583053372279e-08,1.1928535287843464e-08,2.3894773612692923e-10,0,0
154,0,0,0,2.3309333286147315e-08,2.809859395725734e-08,6.845461725925357e-17,0,0
155,1,0,0,1.9684386403586741e-08,5.366102618955555e-10,3.4814764101066624e-16,0,0
156,1,0,1.0658141036401503e-14,1.8055042281612292e-08,2.4962410606739451e-08,1.5778070522128959e-14,0,0
157,0,0,7.7210682292161437e-11,5.3167409770712258e-08,3.4172098755288415e-08,1.2765566325097237e-10,0,0
158,1,0,1.0658141036401503e-14,2.1654848135671294e-08,2.881917081555395e-08,1.56769242481399e-14,0,0
159,1,0,3.4255664971283295e-10,2.6882370978171492e-08,3.4876844654501007e-08,4.469015117795764e-10,0,0
160,1,0,2.4868995751603507e-14,2.7315231814526461e-08,9.9341411296178405e-09,5.4686699922551056e-14,0,0
161,0,0,4.4408920985006262e-16,1.9737370899768549e-08,2.7977613454176672e-09,2.2623951201799592e-16,0,0
162,0,0,2.2573054536678683e-12,5.3332437373601836e-08,3.763541000265039e-08,2.6515979195336146e-12,0,0
163,0,0,0,6.4909660550092337e-09,1.8960563997186911e-08,9.179347695518983e-17,0,0
164,1,0,7.7546857824017934e-12,2.821331027562764e-08,3.5485834747358885e-08,1.5124800897930683e-11,0,0
165,0,0,2.4785062890941845e-11,2.0623193477948439e-08,2.8791253940980641e-08,2.5759623456191105e-11,0,0
166,0,0,0,3.4082641304057958e-08,1.7243501669782662e-08,2.7906500212237917e-16,0,0
167,1,0,0,4.4859720510434994e-08,2.2296482144434604e-08,5.3960182706557775e-16,0,0
168,0,0,2.0148327450897341e-12,4.797007834245082e-09,2.0603133472267795e-09,2.4447387863594799e-12,0,0
169,1,0,9.4321439547684349e-11,5.9260397380642829e-08,6.9042588411308935e-08,1.6143694109901525e-10,0,0
170,0,0,0,4.2431184268287373e-08,4.8875618650422906e-08,4.0102629319537163e-16,0,0
171,1,0,0,2.5010277042718296e-08,3.9832996361955292e-10,3.5701427979551293e-16,0,0
172,1,0,2.7444935213338795e-10,1.8282027330453235e-08,3.0151981908736348e-08,2.6940368044337369e-10,0,0
173,0,0,6.2438942904918804e-13,2.7340422702510327e-08,3.7381094178408378e-08,7.3786902626471029e-13,0,0
174,1,0,7.2213346413718682e-12,2.7007402980481626e-08,3.2467966228331163e-08,7.8022248600807498e-12,0,0
175,0,0,2.3310287033950772e-10,6.6741938998701386e-08,8.0806132445680538e-08,3.880759359227297e-10,0,0
176,1,0,1.3500311979441904e-12,3.649285068773911e-08,4.5099783331882293e-08,2.9135089318792261e-12,0,0
177,1,0,1.2351897282769642e-11,5.8994938587667985e-08,3.9562306838808183e-08,2.0176255543564674e-11,0,0
178,0,0,8.9472429465331516e-11,2.069583667693367e-09,1.3647434515487183e-09,1.0831768172879988e-10,0,0
179,0,0,0,3.1222737631578583e-08,3.4477673913835846e-08,8.7164890210955633e-18,0,0
180,0,0,3.7880809600210341e-13,7.3734330080056614e-08,6.6734598913464371e-08,3.9841902445488836e-13,0,0
181,0,0,1.2817613637139402e-10,5.0668088469531402e-08,6.1990166781575811e-08,2.4159992548854864e-10,0,0
182,1,0,5.3290705182007514e-15,2.2799092279815608e-08,3.2219068463916359e-08,1.1801505682493253e-14,0,0
183,0,0,2.1151524975948632e-11,7.7284407795801579e-09,5.00815979540845e-09,2.1256604353818378e-11,0,0
184,0,0,1.4862422403894016e-10,2.3226319682144332e-09,2.3226319682144332e-09,1.5415341225732959e-10,0,0
185,0,0,4.89386309254769e-11,6.9402004589196662e-09,2.3093114038235454e-09,5.8763576666358951e-11,0,0
186,0,0,3.1086244689504383e-15,5.256042154344104e-08,3.2736279373844492e-08,7.2983065231727085e-15,0,0
187,1,0,5.9540816721437295e-11,6.4572234486007698e-08,7.4332601877544043e-08,1.4470986204611467e-10,0,0
188,0,0,2.3929969117375549e-10,1.7417380741412695e-09,3.640508562893477e-09,2.4680776866681242e-10,0,0
189,0,0,4.060649594350707e-10,2.6035312084127188e-09,2.6439874128267218e-09,4.2955811130340749e-10,0,0
190,0,0,2.9552804647892117e-11,3.1255811866205096e-08,4.0881177343714979e-08,5.2760727212271192e-11,0,0
191,1,0,4.8689940967960865e-12,7.540435232154604e-08,5.69947590644711e-08,1.2403561661927127e-11,0,0
192,0,0,3.5845992840677354e-11,3.2830546092827048e-08,1.3818958652823355e-08,6.4027407596164803e-11,0,0
193,0,0,0,1.2833471046647747e-10,2.8277374841026883e-10,1.1102230246251565e-16,1,0
194,0,0,3.7581493472771399e-10,2.051413730196895e-09,2.051413730196895e-09,4.7938897296262439e-10,0,0
195,0,0,0,3.4838101441970524e-09,3.4838101441970524e-09,1.1102230246251565e-16,0,0
196,1,0,1.0335732270050357e-10,3.8153131001344238e-08,1.5807109989106977e-08,1.3025230987421526e-10,0,0
197,0,0,0,9.5322255324141699e-11,5.6858894285564984e-11,6.6613381477509392e-16,1,0
198,1,0,1.0835776720341528e-13,2.5676690178105594e-08,1.0383557589930848e-08,2.3889517764190347e-13,0,0
199,0,0,0,6.5014577039154473e-08,7.3612867435977856e-08,4.6434809999721787e-16,0,0
200,0,0,6.2172489379008766e-14,1.1079262209711767e-07,8.9328723671407938e-08,1.4486178714485025e-13,0,0
201,0,0,3.1619151741324458e-12,1.5189620782400108e-08,2.0961757501988909e-08,6.3877961276777518e-12,0,0
202,1,0,2.3141488725286763e-12,1.318749530281135e-08,1.5432755472692614e-08,4.11159137615462e-12,0,0
203,1,0,2.4235724538357317e-11,5.2011378049522048e-07,5.2217392731387105e-07,1.3481726752559326e-10,0,0
204,1,0,9.5923269327613525e-14,1.4968098273171302e-08,2.2282471039667706e-08,2.1679814697784892e-13,0,0
205,0,0,4.4408920985006262e-16,3.4644944368930645e-08,4.1931100517341525e-08,4.2534580039201226e-16,0,0
206,0,0,4.5474735088646412e-13,7.2269622193001238e-08,7.0804085995126554e-08,4.8079421844776255e-13,0,0
207,1,0,3.9769076920492807e-11,8.7596504956388793e-08,9.9193668113457226e-08,7.5049686747564273e-11,0,0
208,1,0,1.9984014443252818e-13,4.3113540885580772e-08,2.0912889814535967e-08,2.9971795932575129e-13,0,0
209,1,0,1.3216094885137863e-12,1.7578309761495073e-08,2.4039089756023406e-08,1.8527603375145093e-12,0,0
210,1,0,1.6431300764452317e-14,2.4562773697017927e-08,3.2500950030605231e-08,3.9884182863636369e-14,0,0
211,0,0,4.4408920985006262e-16,3.3138898032494299e-08,4.1852201542754557e-08,1.2200922743319143e-15,0,0
212,1,0,0,5.2274985462292253e-07,5.1990659894857409e-07,3.2693990867168175e-16,0,0
213,1,0,1.4299672557172016e-13,5.2266972100988334e-07,5.1989724522332897e-07,7.9275097237820247e-13,0,0
214,1,0,0,5.2222949502154323e-07,5.2957985988298725e-07,7.144728248083729e-17,0,0
215,1,0,3.5527136788005009e-15,1.7434338549099234e-08,2.6828479924160026e-08,5.6922567915820445e-15,0,0
216,1,0,0,5.2287434349788713e-07,5.2029227567933064e-07,1.6425268550606701e-16,0,0
217,0,0,4.4408920985006262e-16,6.3138388227143674e-08,3.42239392184762e-08,4.6787745852773892e-16,0,0
218,0,0,1.8211432362136293e-10,4.8076896959216923e-08,6.2581164201032373e-08,2.9465373935427725e-10,0,0
219,1,0,2.6201263381153694e-14,1.9615536525858114e-08,2.2902468033870577e-08,4.2017093232957738e-14,0,0
220,1,0,1.6341594744062604e-11,3.3801364931681155e-08,4.1796584266142848e-08,4.0713220603375038e-11,0,0
221,0,0,7.510880806194109e-12,3.7069284953100653e-08,4.4553704133820427e-08,8.6838789896278411e-12,0,0
222,0,0,3.9968028886505635e-15,7.4347899834591637e-08,5.7489418676814398e-08,5.5693968143599245e-15,0,0
223,0,0,8.8817841970012523e-16,3.8588738085485693e-08,4.1259557730423286e-08,1.0224405842811097e-15,0,0
224,1,0,2.610178739814728e-11,1.1622967759139882e-08,1.7320105021502166e-08,3.5078138253856141e-11,0,0
225,0,0,1.3327605685731214e-10,6.4185879549537507e-08,7.3732693987650529e-08,2.0652482761707912e-10,0,0
226,0,0,5.6048499175176403e-12,9.0689842084602584e-11,2.3751924032534171e-10,8.4757756368958326e-12,1,0
227,0,0,2.6645352591003757e-15,1.221019167694585e-07,9.7683780992303478e-08,4.3223727327830038e-15,0,0
228,1,0,8.8817841970012523e-16,7.3422297987693737e-07,7.4820453466064581e-07,8.7403105830862685e-15,0,0
229,1,0,4.4408920985006262e-16,6.0674675069122816e-08,6.8176891032217987e-08,1.0788865259958031e-15,0,0
230,1,0,8.4376949871511897e-15,1.0175558128994183e-07,8.3037804202460709e-08,2.7955941447526317e-14,0,0
231,0,0,0,4.5651233683884702e-08,4.0091090846664793e-08,7.3901889786181182e-17,0,0
232,0,0,2.6316282486504861e-11,2.810858386878826e-08,3.662200169258161e-08,5.9611345215825428e-11,0,0
233,0,0,4.3964831775156199e-14,5.4320747583606008e-08,6.091830002316686e-08,1.3689595708209181e-13,0,0
234,1,0,8.8817841970012523e-16,3.1330712063019673e-08,3.9404907300643559e-08,2.8244091970676161e-15,0,0
235,0,0,1.1725287407671203e-10,4.0938939529674468e-08,6.3321223003968988e-08,1.5451182618079402e-10,0,0
236,1,0,4.1154191166015153e-11,7.0869287837927019e-08,4.9710663351945534e-08,8.9646006576321099e-11,0,0
237,1,0,0,5.2227020096532688e-07,5.1997233336544634e-07,2.2707634112150112e-16,0,0
238,1,0,4.1744385725905886e-14,4.4119324212343401e-08,5.1874292346711006e-08,1.2357213999886118e-13,0,0
239,0,0,0,6.3433186625299954e-08,6.5787546362699072e-08,2.7051378371392934e-17,0,0
240,1,0,2.6645352591003757e-15,5.2234003314203835e-08,5.9510276024848933e-08,9.0090393654987741e-15,0,0
241,1,0,8.7214679922453797e-11,1.7628957878869499e-08,2.7446940108575322e-08,2.2292722075296519e-10,0,0
242,1,0,4.4408920985006262e-16,3.158624952299439e-07,3.2602740720504733e-07,2.2294794563842842e-15,0,0
243,1,0,1.7174262012531472e-10,2.0596435222872326e-07,2.0168575883251948e-07,4.4873577939508738e-10,0,0
244,1,0,5.0941029172690833e-11,3.3321709481413136e-08,4.1407913257593921e-08,1.0472272343538444e-10,0,0
245,1,0,2.5313084961453569e-14,3.9370915966064534e-08,4.8191651397150055e-08,8.2906201784296776e-14,0,0
246,0,0,0,3.4405439489842648e-08,4.3250701186593055e-08,5.1158095239869108e-17,0,0
247,0,0,4.4408920985006262e-16,5.4123103156798283e-07,5.383268301593969e-07,1.7452822062666351e-15,0,0
248,0,0,4.7311932149796121e-11,4.2053279826939856e-08,4.7832723020515062e-08,1.0813737181122932e-10,0,0
249,1,0,2.475353255704249e-12,1.0944132337445949e-07,8.996313759068142e-08,6.9430218329935514e-12,0,0
