index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
42,2,3,6.3149485640678904e-13,7.913659491015713e-09,7.9158342230148063e-09,6.8407817065733452e-09,1.1102230246251565e-16,0
43,3,3,3.6637359812630166e-15,5.9937101440288929e-13,5.8042187888927252e-13,5.9958075111985289e-13,0,0
44,1,3,3.2182589926321725e-14,3.5941929006290486e-09,3.5936105415812214e-09,1.5370553823175063e-09,6.9388939039072284e-18,0
45,2,3,2.1510571102112408e-16,2.6090729596793858e-14,2.9901622368116693e-14,2.609074922419757e-14,2.0816681711721685e-17,0
46,0,1,0,5.0135095301753135e-11,2.2204416117833802e-16,5.0135095803106096e-11,0,0
47,3,3,8.2822637637036678e-14,2.7271380262435779e-09,2.7262108084630313e-09,2.3190028763829344e-09,0,0
48,1,3,8.9980106698916984e-15,2.0995792107712598e-09,2.0990117939713414e-09,1.5166444061226193e-09,0,0
49,0,1,1.6940658945086007e-21,8.8812522361750802e-16,0,1.1101565406241488e-15,2.1175823681357508e-22,0
50,2,3,9.9698027611339057e-14,6.4995239604427978e-10,6.5028694179778044e-10,6.2434243089522377e-10,0,0
51,3,3,4.4375614294267507e-13,7.1690912729280574e-09,7.1669662683718176e-09,6.318021354266419e-09,1.1102230246251565e-16,0
52,1,3,3.9551695252271202e-16,7.6314433990279802e-13,7.5594509790470731e-13,7.6305031639553797e-13,0,0
53,2,3,4.7795101210112989e-14,3.743152884703408e-09,3.7440514601067171e-09,2.3580303066500301e-09,0,0
54,0,1,2.2204460492503131e-16,3.2069214346574463e-11,8.8814787768549308e-16,3.2069412060032086e-11,1.1102230246251565e-16,0
55,0,1,1.1102230246251565e-16,9.2718855604016242e-15,2.2060184033981883e-16,9.4501911476898702e-15,1.1102230246251565e-16,0
56,1,3,9.8879238130678004e-17,9.1035825161798423e-13,9.0385295354138024e-13,9.1016163426147821e-13,0,0
57,0,1,2.1175823681357508e-21,4.4402984720540233e-16,0,4.4402985164632635e-16,0,0
58,2,3,1.0103029524088925e-14,3.8809653611859521e-11,3.8845787321942395e-11,3.8305408479235812e-11,1.1102230246251565e-16,0
59,3,3,4.4075854077618715e-14,3.9704657200394932e-10,3.9685341426398011e-10,3.8002433615894825e-10,0,0
60,0,1,3.7947076036992655e-19,1.0937646199164596e-15,2.203157058422609e-16,8.7501170482115417e-16,0,0
61,0,1,3.9704669402545328e-23,8.8817231338274716e-16,0,8.8817232226453219e-16,6.6174449004242214e-24,0
62,0,1,0,2.6464899127580997e-12,2.2203188930723346e-16,2.6463686463189661e-12,0,0
63,0,1,1.1102230246251565e-16,1.83135799337232e-14,2.2013451506367167e-16,1.8313580120050899e-14,1.1102230246251565e-16,0
64,1,3,2.3696322681843185e-15,7.1431739677059837e-11,7.1268052159010173e-11,7.1114680276234226e-11,1.7347234759768071e-18,0
65,0,1,3.8116482626443515e-21,1.3321164480997107e-15,0,1.3321164614224664e-15,0,0
66,0,1,1.1102230246251565e-16,3.4519549507030992e-11,0,3.4519737013968028e-11,1.1102230246251565e-16,0
67,3,3,9.2204022195119251e-13,8.1777772337381097e-08,8.1767144265916239e-08,2.3414567493423425e-08,0,0
68,0,1,1.0842021724855044e-19,4.3861062408151325e-16,0,4.386106285249176e-16,0,0
69,0,1,3.9704669402545328e-23,4.4408504079949385e-16,0,4.4408504524038661e-16,1.3234889800848443e-23,0
70,0,1,1.1102230246251565e-16,2.1432783772442286e-11,6.6611157285492608e-16,2.1432989691483327e-11,1.1102230246251565e-16,0
71,0,1,1.1102230246251565e-16,5.0184995361640091e-15,0,5.0184995871364845e-15,1.1102230246251565e-16,0
72,1,3,4.0939474033052647e-16,4.8538211405770691e-13,4.7791077621739476e-13,4.8540324627781476e-13,6.9388939039072284e-18,0
73,2,3,4.3860748366597591e-14,2.159064517136161e-09,2.1598593246157723e-09,1.7804111751517186e-09,0,0
74,0,1,1.1102230246251565e-16,1.013831917600965e-11,0,1.013813181887101e-11,1.1102230246251565e-16,0
75,3,3,3.0864200084579352e-14,6.2964014587989278e-11,6.2598109707505927e-11,6.2929138257301447e-11,0,0
76,0,1,1.6263032587282567e-19,4.37666543183557e-16,0,6.5649982144141626e-16,5.4210108624275222e-20,0
77,0,1,3.3087224502121107e-24,4.4408806192723836e-16,0,4.4408806636813063e-16,0,0
78,2,3,2.2171153801764376e-13,8.0069498684307751e-09,8.007695581324277e-09,1.9697231160620093e-09,0,0
79,3,3,3.6748382115092681e-14,1.9271364536227869e-11,1.909147226320347e-11,1.9268835370043252e-11,1.1102230246251565e-16,0
80,1,3,1.3877787807814457e-16,1.2277443818032922e-13,1.203714721433011e-13,1.227775436007792e-13,0,0
81,2,3,2.1281587603283469e-14,1.6447321148694531e-09,1.6451072925570283e-09,9.8700789401266473e-10,2.0816681711721685e-17,0
82,0,1,1.1102230246251565e-16,6.5129604612657508e-12,2.2204409416383079e-16,6.5127995336746956e-12,1.1102230246251565e-16,0
83,3,3,8.992806499463768e-15,1.2074142584218546e-11,1.1969502146840022e-11,1.207115624899579e-11,1.1102230246251565e-16,0
84,1,3,9.2131163809128225e-15,1.2043387408886891e-09,1.2037102900443896e-09,1.1041424129400556e-09,1.7347234759768071e-18,0
85,0,1,1.6940658945086007e-21,1.3321987884515193e-15,0,1.3321988017742295e-15,0,0
86,2,3,1.4210854715202004e-13,5.4554381217247539e-10,5.4605241836293162e-10,5.3857110138385494e-10,3.3306690738754696e-16,0
87,3,3,8.1046280797636427e-15,4.722167941821274e-11,4.7184823128685087e-11,4.6384310261544376e-11,1.1102230246251565e-16,0
88,1,3,2.2620794126737565e-15,9.7191572980643534e-12,9.6781002694966045e-12,9.7081436331435478e-12,0,0
89,2,3,2.157996004115148e-15,8.8824384834895022e-11,8.8861544335005579e-11,7.6415169329468238e-11,1.3877787807814457e-17,0
90,0,1,0,7.0486132222725545e-12,2.2203682694341264e-16,7.0486132927636254e-12,0,0
91,0,1,0,1.8595866898333573e-14,2.2050661526504546e-16,1.8595867086895339e-14,0,0
92,1,3,1.7520707107365752e-16,3.1851711165135565e-13,3.0609435217956765e-13,3.1851955237899404e-13,0,0
93,0,1,1.6940658945086007e-21,6.6608794950005873e-16,2.2203657848103874e-16,8.8811727488189305e-16,2.1175823681357508e-22,0
94,2,3,2.3314683517128287e-15,1.855345756260301e-13,1.9323242101769619e-13,1.8553513333633171e-13,0,0
95,3,3,3.0619951019161817e-13,1.813609980014971e-09,1.812108173092301e-09,1.7840877428635426e-09,0,0
96,0,1,3.7947076036992655e-19,8.7263794414370233e-16,0,8.7263795303335782e-16,5.4210108624275222e-20,0
97,0,1,1.3234889800848443e-23,2.2204328540757929e-16,0,2.2204328762802555e-16,0,0
98,0,1,1.1102230246251565e-16,1.9311862089874726e-11,1.3321923368808967e-15,1.9311989131116137e-11,0,0
99,0,1,1.1102230246251565e-16,1.1290924464482645e-14,0,1.1425340348122402e-14,1.1102230246251565e-16,0
100,1,3,3.9968028886505635e-15,3.5683279405001087e-10,3.5656473678688058e-10,3.4236459277575641e-10,0,0
101,0,1,4.2351647362715017e-22,4.4407013128806738e-16,2.2203960158944281e-16,2.2203506786448446e-16,2.1175823681357508e-22,0
102,0,1,1.1102230246251565e-16,1.2742008291327832e-10,4.4408771981798864e-16,1.2742008418748771e-10,0,0
103,3,3,6.106226635438361e-15,6.7693576803680884e-12,6.6966585848473181e-12,6.7683721377064541e-12,0,0
104,0,1,5.4210108624275222e-20,0,0,2.1794225370759822e-16,5.4210108624275222e-20,0
105,0,1,1.3234889800848443e-23,4.4408801415497407e-16,0,6.6613202789379933e-16,0,0
106,0,1,0,1.4509062288274376e-11,8.8813780127607538e-16,1.4509062433378271e-11,0,0
107,0,1,1.1102230246251565e-16,1.5377858708250406e-14,2.202424889789245e-16,1.5231403065845792e-14,1.1102230246251565e-16,0
108,1,3,4.5553838479150954e-14,5.4063762876911403e-09,5.4055323870721509e-09,2.1444750300204951e-09,6.9388939039072284e-18,0
109,2,3,8.1878948066105295e-16,1.6797510495845142e-12,1.6943961419059552e-12,1.6791178991103008e-12,0,0
110,0,1,2.2204460492503131e-16,9.1464124376955384e-11,2.2204384423065492e-16,9.1464125291602889e-11,1.1102230246251565e-16,0
111,3,3,2.1571633368466792e-13,1.351426489545945e-08,1.3511714612929783e-08,7.8693380900743929e-09,0,0
112,0,1,2.1684043449710089e-19,6.5561577865138101e-16,0,6.5561578531788902e-16,0,0
113,0,1,3.9704669402545328e-23,1.3322625126247201e-15,0,1.3322625259473971e-15,0,0
114,2,3,6.3282712403633923e-15,5.09738990277774e-13,5.3059644641541569e-13,5.0974053631626063e-13,0,0
115,3,3,5.2802207051172445e-13,6.6472612448327363e-09,6.6450527329932108e-09,6.0717339183829593e-09,1.1102230246251565e-16,0
116,1,3,1.8179902028236938e-15,5.5169966766546509e-12,5.48376320708511e-12,5.5138440167039388e-12,0,0
117,2,3,1.2698175844150228e-15,1.8378247144431446e-11,1.8400025264770663e-11,1.8040591903186425e-11,1.3877787807814457e-17,0
118,0,1,1.1102230246251565e-16,2.2395770762393968e-11,0,2.2395770986352725e-11,1.1102230246251565e-16,0
119,3,3,1.3988810110276972e-14,1.9723445466073532e-11,1.9561347661221144e-11,1.97179627170097e-11,1.1102230246251565e-16,0
120,1,3,9.4715901788333667e-16,5.0574914685393738e-12,4.9946657060962942e-12,5.0567952066047533e-12,0,0
121,0,1,8.4703294725430034e-22,0,0,2.2201311372473285e-16,8.4703294725430034e-22,0
122,2,3,2.1094237467877974e-15,1.2339941820723048e-13,1.3036597496692288e-13,1.2339961170503686e-13,0,0
123,3,3,3.3750779948604759e-13,1.5600364663851631e-08,1.5598816044551267e-08,4.633382504101271e-09,0,0
124,1,3,1.5959455978986625e-16,1.6600869324032013e-12,1.6571542885431944e-12,1.6513194365800992e-12,6.9388939039072284e-18,0
125,2,3,3.5596525727044082e-15,1.3710691191436003e-10,1.3717104697845778e-10,1.2159698855754133e-10,1.3877787807814457e-17,0
126,0,1,1.1102230246251565e-16,1.7075542281374647e-12,0,1.7073398899246415e-12,1.1102230246251565e-16,0
127,0,1,1.1102230246251565e-16,5.2066259774397119e-14,2.2081764017263626e-16,5.2066260300861866e-14,0,0
128,1,3,1.7347234759768071e-17,1.6669015960893133e-14,1.5345550065894623e-14,1.6669041057626518e-14,0,0
129,0,1,4.2351647362715017e-22,2.2202127345248436e-16,0,0,0,0
130,2,3,1.5909495942878493e-13,3.9302579124850278e-10,3.9361392593545862e-10,3.9103202700350312e-10,2.2204460492503131e-16,0
131,3,3,2.2192248039232254e-12,6.4253859273394951e-08,6.4244500613300337e-08,3.9584668054714133e-08,1.1102230246251565e-16,0
132,0,1,3.2526065174565133e-19,1.3171382357041718e-15,0,1.3171382490337898e-15,0,0
133,0,1,2.6469779601696886e-23,1.5543083674163047e-15,2.2204432485411434e-16,1.5543083829594276e-15,3.3087224502121107e-24,0
134,0,1,0,2.5556814252173031e-11,1.1101835816279825e-15,2.5556614234939748e-11,1.1102230246251565e-16,0
135,0,1,2.2204460492503131e-16,8.0604224514381551e-14,4.4094248616641463e-16,8.0769060148599065e-14,1.1102230246251565e-16,0
136,1,3,1.9949319973733282e-16,1.1310737501472017e-12,1.1174730125657562e-12,1.1309397511545209e-12,1.7347234759768071e-18,0
137,0,1,1.2705494208814505e-21,1.1101644000958086e-15,0,1.1101644111980678e-15,0,0
138,0,1,1.1102230246251565e-16,2.3762817212870722e-10,2.2204422508069254e-16,2.3762817450499705e-10,0,0
139,3,3,4.3853809472693683e-14,7.6150989080387347e-10,7.6099791354766583e-10,7.3059206875185908e-10,1.1102230246251565e-16,0
140,0,1,1.6263032587282567e-19,2.1771256671506377e-16,0,4.3542513787536181e-16,0,0
141,0,1,8.6026783705514878e-23,2.2204325801928702e-15,0,2.2204326023973325e-15,6.6174449004242214e-24,0
142,0,1,2.2204460492503131e-16,4.0708711729621878e-11,2.220329479031256e-15,4.0708712136751742e-11,1.1102230246251565e-16,0
143,0,1,1.1102230246251565e-16,4.1653589897278485e-14,2.2023901372978644e-16,4.165359032067218e-14,0,0
144,1,3,1.3337941862090474e-13,1.6855040205247661e-08,1.6852527950680888e-08,6.0049438343561205e-09,6.9388939039072284e-18,0
145,2,3,4.9474313534858538e-15,1.8057755490893669e-11,1.8147734285302064e-11,1.8039059361347472e-11,6.9388939039072284e-18,0
146,0,1,0,2.7191777207749313e-10,4.4408843389828585e-16,2.7191765255903036e-10,1.1102230246251565e-16,0
147,3,3,4.4408920985006262e-15,3.0659314335277313e-12,3.0129000803941711e-12,3.0656434267309423e-12,0,0
148,0,1,3.2526065174565133e-19,1.0956928066219402e-15,0,1.3148313812773589e-15,5.4210108624275222e-20,0
149,0,1,4.632211430296955e-23,6.6612950394842182e-16,2.220438764394071e-16,6.6612951060976062e-16,6.6174449004242214e-24,0
150,2,3,1.8884893648873913e-13,1.2995445498187679e-09,1.3001705097433636e-09,1.2423299664533424e-09,1.1102230246251565e-16,0
151,3,3,3.2107649872159527e-13,1.1495107478897073e-09,1.148108200173531e-09,1.141568515821486e-09,0,0
152,1,3,3.0746238888212929e-14,1.847382436922606e-09,1.846838500413383e-09,1.4480499400401142e-09,6.9388939039072284e-18,0
153,2,3,1.1934897514720433e-15,1.3555409676222603e-12,1.376278316438726e-12,1.3553446843734064e-12,6.9388939039072284e-18,0
154,0,1,1.1102230246251565e-16,3.7003958080399462e-10,4.4408860340979485e-16,3.7003944139448903e-10,0,0
155,3,3,2.8343993818680246e-13,8.6368299002981227e-09,8.633542967551979e-09,7.5888294188537171e-09,0,0
156,1,3,6.6786853825107073e-16,4.1636349494114284e-12,4.1182952010139812e-12,4.1627994028711856e-12,1.7347234759768071e-18,0
157,0,1,4.2351647362715017e-22,2.2202125817135335e-16,0,2.2202126039181153e-16,4.2351647362715017e-22,0
158,2,3,1.9984014443252818e-14,3.0388480087796995e-11,3.0462920542566029e-11,3.0329458255004458e-11,2.2204460492503131e-16,0
159,3,3,1.822986206434507e-12,4.5825925426954927e-08,4.5817475235578579e-08,3.3267828703559531e-08,2.2204460492503131e-16,0
160,1,3,5.8286708792820718e-16,8.3760789140920098e-12,8.3651556949405912e-12,8.2712315565789254e-12,6.9388939039072284e-18,0
161,2,3,8.3266726846886741e-16,2.1090172526324072e-12,2.1244891290029991e-12,2.1081185243713848e-12,1.3877787807814457e-17,0
162,0,1,1.1102230246251565e-16,4.5864845936053752e-11,1.3322263849812462e-15,4.5864846394730611e-11,0,0
163,0,1,0,5.2286657110142312e-15,2.2031065194648094e-16,5.0702213470324074e-15,0,0
164,1,3,5.2041704279304213e-18,3.1258180630909692e-15,2.7911214737261143e-15,3.1258266219000993e-15,0,0
165,0,1,2.1175823681357508e-21,4.4402743044993131e-16,0,4.4402743489085671e-16,4.2351647362715017e-22,0
166,2,3,7.9047879353311146e-13,1.3583261239145554e-08,1.3585875556765265e-08,1.0214121409238011e-08,3.3306690738754696e-16,0
167,3,3,1.5054624213917123e-13,6.3427572507760142e-10,6.33558897401756e-10,6.2884467414953013e-10,0,0
168,0,1,1.0842021724855044e-19,2.1843827696055179e-16,2.2014426682557972e-16,2.1843827918280957e-16,0,0
169,0,1,4.3013391852757439e-23,1.3322616070467757e-15,2.2204409644004806e-16,1.110218016974544e-15,3.3087224502121107e-24,0
170,0,1,1.1102230246251565e-16,2.1945596301735706e-11,8.8814295162762213e-16,2.1945244597725477e-11,0,0
171,0,1,1.1102230246251565e-16,2.9110808247579541e-14,2.1980875847870299e-16,2.8990016807940164e-14,0,0
172,1,3,3.3011787747838639e-15,1.3499404859431724e-09,1.3497262768712487e-09,4.9166426496437386e-10,0,0
173,0,1,1.0587911840678754e-21,4.4406119851130547e-16,0,4.440612029522115e-16,2.1175823681357508e-22,0
174,0,1,1.1102230246251565e-16,1.5580514976855684e-10,4.4408745239554959e-16,1.5580515132662067e-10,0,0
175,3,3,6.6613381477509392e-16,9.8424588452732139e-14,9.0073762469266941e-14,9.8424719903357453e-14,0,0
176,0,1,1.6263032587282567e-19,2.1880456404285413e-16,0,2.1880456626489396e-16,5.4210108624275222e-20,0
177,0,1,2.6469779601696886e-23,6.6613005287948157e-16,0,6.6613005954082027e-16,0,0
178,0,1,1.1102230246251565e-16,8.3240756393409059e-12,2.2203757960630807e-16,8.3240757225869314e-12,1.1102230246251565e-16,0
179,0,1,1.1102230246251565e-16,2.7714656994053305e-14,0,2.7914043298016582e-14,1.1102230246251565e-16,0
180,1,3,1.2115308756222021e-14,1.6468519714684383e-10,1.6447977854818639e-10,1.6247189647116925e-10,0,0
181,2,3,3.0669911055269949e-15,2.990300329048604e-11,2.995650539846384e-11,2.965868288317957e-11,6.9388939039072284e-18,0
182,0,1,1.1102230246251565e-16,1.2494928426630017e-10,4.4408787911753559e-16,1.249492855158005e-10,0,0
183,3,3,2.2204460492503131e-16,2.6198691188458423e-14,2.4353623264574411e-14,2.6015536187892703e-14,1.1102230246251565e-16,0
184,0,1,0,0,2.1989030746337213e-16,2.1795232462204939e-16,5.4210108624275222e-20,0
185,0,1,1.3234889800848443e-23,1.110220463622488e-15,2.22044345416929e-16,1.1102204747247185e-15,0,0
186,2,3,8.0380146982861334e-14,8.7689868794551993e-10,8.7716801189265315e-10,7.831504644827883e-10,0,0
187,3,3,4.7739590058881731e-15,1.1309299194068556e-12,1.1073129847915556e-12,1.1309447741344489e-12,1.1102230246251565e-16,0
188,1,3,8.4376949871511897e-15,8.7851089309286244e-11,8.7700888092306739e-11,8.7218787509435376e-11,0,0
189,2,3,3.1433189384699745e-15,1.9313590619638725e-10,1.9319086917725365e-10,1.3976059430510995e-10,1.3877787807814457e-17,0
190,0,1,1.1102230246251565e-16,1.445108560978321e-10,2.2204400798015441e-16,1.4451071947845991e-10,0,0
191,3,3,1.532107773982716e-14,2.0117357059729597e-11,1.9935700367128696e-11,2.0112650850157432e-11,3.3306690738754696e-16,0
192,1,3,1.2004286453759505e-15,2.4329482834408636e-11,2.4247516842868659e-11,2.4279192811944099e-11,1.7347234759768071e-18,0
193,0,1,2.541098841762901e-21,1.3321587937015521e-15,0,1.5541852748616653e-15,4.2351647362715017e-22,0
194,2,3,5.773159728050814e-15,6.2768920634015852e-13,6.4775721302773928e-13,6.2757590959474731e-13,0,0
195,3,3,3.5527136788005009e-15,1.9551630164460895e-13,1.7685900007417132e-13,1.9563994207679806e-13,1.1102230246251565e-16,0
196,1,3,4.5102810375396984e-16,8.1701250747869097e-13,8.0923153174471979e-13,8.1669855003861436e-13,6.9388939039072284e-18,0
197,2,3,6.1756155744774333e-16,3.0672203469237754e-13,3.1824709072620489e-13,3.0688481402246212e-13,1.3877787807814457e-17,0
198,0,1,0,1.9593218474830849e-12,0,1.9593218670774887e-12,0,0
199,0,1,1.1102230246251565e-16,1.9574495541565391e-14,0,1.9574495740466975e-14,1.1102230246251565e-16,0
200,1,3,3.6099595535077356e-15,3.940061743131804e-10,3.9377615408988568e-10,3.6783691336931543e-10,0,0
201,0,1,1.6940658945086007e-21,6.6605918256590802e-16,0,8.8807891896971445e-16,4.2351647362715017e-22,0
202,2,3,1.9317880628477724e-14,4.1891781526993722e-11,4.1964098425196591e-11,4.1729620136358657e-11,1.1102230246251565e-16,0
203,3,3,8.4499074404220664e-13,1.3060316306157664e-08,1.3056292255671743e-08,1.1634661283325112e-08,4.4408920985006262e-16,0
204,0,1,1.6263032587282567e-19,4.3583162024277163e-16,0,2.1791581234393665e-16,0,0
205,0,1,3.3087224502121107e-23,6.6612945107031123e-16,0,6.6612945773164993e-16,6.6174449004242214e-24,0
206,0,1,1.1102230246251565e-16,1.1464201328563514e-12,0,1.1464201443214071e-12,1.1102230246251565e-16,0
207,0,1,1.1102230246251565e-16,1.7799413842905793e-14,2.2007544007857277e-16,1.7799414024099453e-14,1.1102230246251565e-16,0
208,1,3,3.9794556538907955e-15,5.3268621047489589e-10,5.3242500055327004e-10,4.8316865458129638e-10,1.7347234759768071e-18,0
209,0,1,1.2705494208814505e-21,2.2202530790677214e-16,0,4.4405062025445633e-16,0,0
210,0,1,1.1102230246251565e-16,7.121543695512298e-11,2.2204386330434262e-16,7.1215319604749607e-11,1.1102230246251565e-16,0
211,3,3,1.7763568394002505e-15,6.1032813121157267e-13,5.8833311617528933e-13,6.103324870067663e-13,0,0
212,0,1,0,0,2.2066339979059236e-16,2.1940917423767472e-16,5.4210108624275222e-20,0
213,0,1,1.3234889800848443e-23,4.4408742939346531e-16,2.2204415395072829e-16,4.4408743383435758e-16,0,0
214,0,1,1.1102230246251565e-16,2.1614880200532239e-11,1.1101596992174489e-15,2.161475543113034e-11,0,0
215,0,1,1.1102230246251565e-16,3.6330934433778195e-14,2.1956773065616129e-16,3.6547190369647978e-14,0,0
216,1,3,3.3237301799715624e-15,2.8409071045673688e-10,2.8403093518223604e-10,1.7482338910808726e-10,6.9388939039072284e-18,0
217,2,3,4.9960036108132044e-16,6.060445180766874e-13,6.1547755020906174e-13,6.059345934172716e-13,1.3877787807814457e-17,0
218,0,1,1.1102230246251565e-16,9.9996075226624902e-11,0,9.9996076226588784e-11,1.1102230246251565e-16,0
219,3,3,6.7723604502134549e-15,4.751402340361735e-12,4.6696328546421988e-12,4.7509903977359052e-12,1.1102230246251565e-16,0
220,0,1,2.1684043449710089e-19,8.7631398340221086e-16,2.20484364315345e-16,6.5723549421735959e-16,5.4210108624275222e-20,0
221,0,1,6.6174449004242214e-24,2.2204342278303445e-16,0,2.2204342500348063e-16,0,0
222,2,3,5.0448534238967113e-13,9.1903038972547108e-09,9.1921112639981049e-09,6.8696896457319581e-09,3.3306690738754696e-16,0
223,3,3,5.5511151231257827e-16,1.2690812268130436e-13,1.2495794310428961e-13,1.2678524766340684e-13,1.1102230246251565e-16,0
224,1,3,1.3107570584480754e-14,3.7863825654785064e-10,3.7839160609011526e-10,3.6028914132158078e-10,6.9388939039072284e-18,0
225,2,3,1.2420620087993939e-15,8.7213152878517557e-13,8.9486811451078289e-13,8.7214879672713923e-13,0,0
226,0,1,1.1102230246251565e-16,2.2489942513506085e-10,4.4408824833347819e-16,2.2489942738406485e-10,0,0
227,3,3,5.8730798002670781e-14,1.9844973944507596e-10,1.9776183259559956e-10,1.9814075111790829e-10,1.1102230246251565e-16,0
228,1,3,3.084338340286763e-15,3.1599150128719982e-10,3.1578829137194939e-10,2.9856485355909777e-10,0,0
229,0,1,1.4823076576950256e-21,1.1101607821093258e-15,0,1.1101607932115868e-15,0,0
230,2,3,9.6478380839926103e-14,4.6710005874412138e-10,4.6744102084765456e-10,4.5749729395434012e-10,0,0
231,3,3,2.3536728122053319e-14,6.4555184553506047e-12,6.3455524728179654e-12,6.4554235775462954e-12,1.1102230246251565e-16,0
232,1,3,1.8041124150158794e-16,5.3171542560849548e-14,4.9726099618026622e-14,5.2987689489651217e-14,6.9388939039072284e-18,0
233,2,3,2.7061686225238191e-16,3.6689637096924141e-14,4.1258124767545507e-14,3.6689671834679286e-14,6.9388939039072284e-18,0
