sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0000218,test,mpp_near,0,1.4210854715202004e-14,3.9968878569918301e-16,0,4.5288644824182359e-16,3.0128405669281745e-16,3.9755588088806958e-16,1.6478689400776043e-16,7.6327832942979512e-17,14.257691140292374,0
pvext_0000219,test,interior,0,0,1.2732760010192386e-16,1.1128755010675357e-16,1.2415578078185667e-15,1.3051758108260082e-15,0,1.5013378284185136e-16,6.3837823915946501e-16,13.396850506577991,0
pvext_0000228,test,short_circuit,8.8817841970012523e-16,6.9388939039072284e-18,1.2886608534290038e-16,1.1105888989822657e-16,1.7164968990049648e-16,4.9463514331239378e-16,0,2.0346010746305046e-16,7.9970752242530807e-16,1.820682438126273,0
pvext_0000229,test,open_circuit,3.3861802251067274e-15,2.1316282072803006e-13,2.767538831017677e-16,5.8084861360327455e-16,3.4992879568309016e-16,3.2507549667028051e-16,2.3576456842693114e-14,4.8829575105061476e-16,1.301736496372996e-14,27.251818437621864,0
pvext_0000238,test,mpp_near,2.2204460492503131e-16,3.5527136788005009e-15,2.1448914433582144e-16,0,0,2.0875974138881138e-16,1.3196303306714617e-16,1.4344829879824748e-16,1.3183898417423734e-16,16.535211064725718,0
pvext_0000239,test,interior,2.2204460492503131e-16,0,2.2542046721541501e-16,0,3.9605379791445485e-16,6.4733871246170122e-16,1.9493069788203041e-16,2.2211441999369021e-16,1.5959455978986625e-16,10.513173424387112,0
pvext_0000248,test,short_circuit,4.4408920985006262e-16,0,1.1119506723620088e-16,1.1107500230546445e-16,1.4584622601272324e-16,1.1436364245875972e-16,1.9011706270136035e-16,1.9554573178857641e-16,2.454633718507182e-16,0.56621671314830968,0
pvext_0000249,test,open_circuit,8.6267713757031891e-15,4.1489259402192891e-13,5.5393740136495967e-16,6.5268690099597508e-16,7.2127513901670189e-16,5.7115286345340812e-16,2.8701551936983901e-09,6.0939621465191344e-16,2.6784130469081902e-15,20.694492282312705,0
pvext_0000258,test,mpp_near,4.4408920985006262e-16,0,1.2192505904366114e-15,1.1709475885213348e-16,1.1091316705172796e-15,1.2128333003185728e-15,1.3260210872615674e-15,1.6817518355762967e-16,4.4408920985006262e-16,18.951531333155184,0
pvext_0000259,test,interior,0,2.8421709430404007e-14,2.4889197370672103e-15,1.1202324976917701e-16,2.4848459811548183e-15,2.37891251557138e-15,2.6058849171810489e-15,1.1565539783928033e-16,3.5388358909926865e-16,22.025889237137783,0
pvext_0000268,test,short_circuit,0,2.7755575615628914e-17,1.1799466253069652e-16,1.1106355904138786e-16,1.8922082158899207e-16,2.5779517526702389e-16,1.6104271507902267e-16,0,2.6281060661048627e-16,1.2083059256099304,0
pvext_0000269,test,open_circuit,3.3575098539080639e-15,1.8755830222261238e-13,8.5071570600572797e-16,2.24815411501315e-15,9.4097746758094267e-16,9.1114001358460846e-16,9.6310703622651999e-11,2.4148916941094697e-15,3.2099323199474838e-14,29.887816974763965,0
pvext_0000278,test,mpp_near,2.2204460492503131e-16,7.1054273576010019e-15,1.5148321328854325e-16,1.1304278279473199e-16,4.082023130029881e-16,3.9925770354975389e-16,1.298612852670108e-16,0,1.1102230246251565e-16,21.995325506020624,0
pvext_0000279,test,interior,0,0,0,0,1.4324533559916906e-16,2.8672744615525193e-16,1.3674907395214938e-16,0,3.3610267347050637e-16,1.9742402293719352,0
pvext_0000288,test,short_circuit,4.4408920985006262e-16,0,0,0,4.3363688094681743e-16,3.5734552840404963e-16,0,0,2.3071822230491534e-16,1.9700656223240276,0
pvext_0000289,test,open_circuit,3.2469144560509644e-16,7.2739123752052492e-15,0,2.1693294988773767e-16,0,0,1.057313483620782e-11,3.3618165756013065e-16,7.1123662515049091e-16,18.367557984949702,0
pvext_0000298,test,mpp_near,8.8817841970012523e-16,5.6843418860808015e-14,1.653954222867241e-15,2.6316839371544847e-16,1.4594721562508187e-15,1.9648264760795544e-15,1.7223146523635637e-15,2.5768377744101982e-16,1.7486012637846216e-15,20.786127505030848,0
pvext_0000299,test,interior,0,0,8.5067800411730687e-16,0,1.1492414514583899e-15,1.2705603065861729e-15,9.6764024429337118e-16,0,3.6255720647915268e-16,13.139448344174347,0
pvext_0000308,test,short_circuit,0,0,2.9058022684022232e-16,1.1106412353532992e-16,4.3258109498039914e-16,4.0193215890654295e-16,1.8911827169161365e-16,2.4514204846270381e-16,3.4087316302944259e-16,1.6308001713832576,0
pvext_0000309,test,open_circuit,7.6631409551275453e-16,2.3897550605056495e-14,4.2442052105699138e-16,1.4954547604416626e-16,1.6681373939602779e-16,3.1942623323023866e-16,2.0467551761856546e-13,1.5182117025134324e-16,3.3306690738754696e-16,21.378285275027043,0
pvext_0000318,test,mpp_near,4.4408920985006262e-16,0,2.2957958273119619e-15,0,2.350209259172063e-15,2.1955750818277258e-15,1.9585162072997986e-15,0,1.6653345369377348e-16,17.277459621915835,0
pvext_0000319,test,interior,0,0,1.8818057021822642e-16,1.1114265141402342e-16,1.2532294987658682e-16,4.0482924352103805e-16,1.4637298518790423e-16,1.8798678716473743e-16,1.2836953722228372e-16,4.7407214775080604,0
pvext_0000328,test,short_circuit,0,0,0,0,0,1.8167557687973532e-16,1.1441672359889053e-16,0,3.3133218391157016e-16,1.0234177930075339,0
pvext_0000329,test,open_circuit,1.5963860550312348e-15,5.4956907080683237e-14,2.1997255090480969e-16,2.7471153644985199e-16,1.2179684424617746e-16,3.481753476364203e-16,3.2110815884490656e-11,2.144152164059856e-16,8.6736173798840355e-17,20.221488200459408,0
pvext_0000338,test,mpp_near,0,5.6843418860808015e-14,2.3868577894073883e-15,0,2.5454331695106371e-15,2.7213987731398749e-15,2.3504549886509213e-15,1.1582269469825319e-16,1.0651202142497596e-15,17.396552395092421,0
pvext_0000339,test,interior,8.8817841970012523e-16,0,1.2735756107673551e-16,0,1.7120316292352588e-16,2.8248261072426215e-16,2.9055522659798223e-16,2.2658044204571669e-16,6.0888794006785929e-16,3.0798314772747002,0
pvext_0000348,test,short_circuit,2.2204460492503131e-16,0,1.9954432410779015e-16,1.1131491113979044e-16,2.9719027377066426e-16,5.7638323852936272e-16,4.3379139255458571e-16,4.8219664465736816e-16,2.203098814490545e-16,0.91558283224213688,0
pvext_0000349,test,open_circuit,5.8772973467180467e-15,2.0245892635994966e-13,4.2944610050020449e-16,1.1860195770470044e-16,4.5721187500904079e-16,6.0751225229800731e-16,2.1066138776918153e-10,1.9238547187276558e-16,1.3496148643099559e-15,22.623095335589319,0
pvext_0000358,test,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.2123590339329449e-15,1.1895707302655188e-16,1.216828038123324e-15,1.37145586099132e-15,1.0521202371771508e-15,1.4086950995685414e-16,7.6327832942979512e-16,24.825282991486706,0
pvext_0000359,test,interior,0,0,1.8957319148792197e-15,2.7397086761857071e-16,1.9083785947294889e-15,1.7647676540184899e-15,1.7702691281236338e-15,1.3517671114594324e-16,1.7208456881689926e-15,24.958221170168041,0
pvext_0000368,test,short_circuit,0,0,1.2863249628989492e-16,0,0,0,0,0,8.0924850154318051e-16,2.6520119153971438,0
pvext_0000369,test,open_circuit,5.9761223747401004e-15,2.7382263123598705e-13,3.456122950492116e-16,9.4885988286260191e-16,0,2.4646299883146539e-16,2.4959387760439985e-12,1.0776873754249931e-15,7.1088968045529555e-15,22.438690189810131,0
pvext_0000378,test,mpp_near,0,5.6843418860808015e-14,2.4187227057592923e-15,2.2479387849909548e-16,2.4391408172466548e-15,2.5293589235346624e-15,2.4020962340998139e-15,1.357464642081047e-16,2.2204460492503131e-16,20.712783265378032,0
pvext_0000379,test,interior,0,0,1.5728580614745736e-16,0,7.0351775743381758e-16,6.3486295063077613e-16,1.7858552149874611e-16,0,8.3266726846886741e-17,12.018682601426603,0
pvext_0000388,test,short_circuit,1.7763568394002505e-15,0,1.4388628316968242e-16,0,2.04860756268247e-16,2.7956839480057968e-16,2.2661260217524374e-16,2.3206973137335392e-16,1.2234137314326432e-15,3.5749390906988552,0
pvext_0000389,test,open_circuit,5.773159728050814e-15,2.8776980798284058e-13,7.5780120957756527e-16,1.699680853114715e-15,9.5640330890603917e-16,1.0306469507711735e-15,1.0344661929153328e-14,1.5055122889541634e-15,2.8754776337791554e-14,23.535884419156737,0
pvext_0000398,test,mpp_near,8.8817841970012523e-16,1.4210854715202004e-14,1.0757308421084074e-15,1.3657292459397461e-16,9.2927475499820568e-16,1.1700522948762357e-15,1.1251072091446649e-15,0,6.2796989830360417e-16,18.406866067183955,0
pvext_0000399,test,interior,0,0,1.5934071573435826e-15,1.7830823325132073e-15,1.558091203944318e-15,1.4765566047590782e-15,1.6661403903151285e-15,1.6671729834560042e-15,8.7013729554996644e-15,20.167157395853533,0
pvext_0000408,test,short_circuit,0,3.3881317890172014e-21,2.0315490577884468e-16,1.1102643564332921e-16,0,1.2801010596407462e-16,1.9264882611704334e-16,1.5791823570825784e-16,2.1114837309155199e-16,0.23042803723435998,0
pvext_0000409,test,open_circuit,6.1010224650104306e-15,2.8624325132398099e-13,1.9133244864684842e-16,4.7735201350574548e-16,2.910488762818523e-16,4.0988886878387156e-16,1.2293508544379978e-12,6.6861317879884592e-16,2.3314683517128287e-15,29.894626635696461,0
pvext_0000418,test,mpp_near,0,0,1.2261553518116077e-16,1.1580487334623475e-16,0,1.8370999322674633e-16,3.5948058602372518e-16,0,4.163336342344337e-16,22.310534555636597,0
pvext_0000419,test,interior,0,2.8421709430404007e-14,4.2320394590945968e-16,1.1105179151516282e-16,1.0323100403311226e-15,1.2336178353987559e-15,4.7004400357241214e-16,1.5764914407957922e-16,3.7123082385903672e-16,14.811440166046587,0
pvext_0000428,test,short_circuit,8.8817841970012523e-16,0,0,1.1127377158948162e-16,3.13543527309654e-16,2.2980016279817628e-16,1.1388220355551005e-16,1.9641943917364594e-16,5.0480453150925086e-16,1.898856842294645,0
pvext_0000429,test,open_circuit,4.0613349407700797e-15,2.1730319908937201e-13,5.3134831071944948e-16,3.8025842146097156e-16,4.7116478849758973e-16,4.9182079018149355e-16,9.9451502386179458e-10,3.433480795968764e-16,4.4408920985006262e-16,23.064965242497557,0
pvext_0000438,test,mpp_near,0,0,1.5207359833394709e-15,0,1.5666145881305168e-15,1.8658665975713066e-15,1.7229890525276433e-15,0,1.1171619185290638e-15,20.576592917322102,0
pvext_0000439,test,interior,1.7763568394002505e-15,2.8421709430404007e-14,0,1.1105670381763501e-16,1.1685471091483363e-15,1.3274246711004355e-15,1.1756231854797078e-16,0,1.4441572937506919e-15,11.732619637184614,0
pvext_0000448,test,short_circuit,1.7763568394002505e-15,0,0,2.2233758678999188e-16,3.9239179020648249e-16,1.5616182377329186e-16,2.0068920493499918e-16,1.4872533286015943e-16,1.4190038033490282e-15,4.9839838055766421,0
pvext_0000449,test,open_circuit,9.8794323077715761e-16,3.3060814014825718e-14,0,1.294910644276479e-16,0,1.8615064632567346e-16,1.1868989883798435e-09,1.1877760239636637e-16,1.9081958235744878e-16,28.449261236202098,0
pvext_0000458,test,mpp_near,8.8817841970012523e-16,0,0,0,0,0,1.5294361772869316e-16,2.0918503213568726e-16,7.3552275381416621e-16,22.449164858338378,0
pvext_0000459,test,interior,8.8817841970012523e-16,0,2.1742650686422014e-16,1.1104419332616634e-16,3.0988211690869351e-16,1.5221215367174179e-16,3.415207453889201e-16,1.5243591504643192e-16,6.0541849311590568e-16,7.2921835414101164,0
pvext_0000468,test,short_circuit,2.2204460492503131e-16,2.7755575615628914e-17,0,0,4.153276496710111e-16,2.0602267754767538e-16,0,0,1.1622647289044608e-16,0.42848804184404415,0
pvext_0000469,test,open_circuit,7.1835847817100507e-16,3.9930732331772134e-14,7.2712073806993715e-16,2.7279880037406734e-15,7.5180704535789162e-16,6.1265548881015765e-16,3.7606238435435745e-11,2.5999344223494049e-15,4.0079051188968151e-14,28.503901517724639,0
pvext_0000478,test,mpp_near,0,0,2.6996565898069928e-16,1.1496882546483344e-16,4.5637895930989721e-16,4.8094580349788441e-16,3.663552399312432e-16,0,2.2204460492503131e-16,18.029458563664679,0
pvext_0000479,test,interior,4.4408920985006262e-16,2.8421709430404007e-14,2.0032468150499555e-15,2.3445377788430133e-16,2.0877169001061788e-15,2.155362861616037e-15,2.2756846351429375e-15,1.7081741805498618e-16,1.9706458687096529e-15,21.005742794003194,0
pvext_0000488,test,short_circuit,1.7763568394002505e-15,6.7762635780344027e-21,0,0,5.4681209167099773e-16,7.7260306963894745e-16,1.9873123283375623e-16,0,1.4155343563970746e-15,2.6409995330156342,0
pvext_0000489,test,open_circuit,3.9767839002169186e-15,1.9037110890506373e-13,3.8535842788562307e-16,9.4301365040911968e-16,3.6689634762876327e-16,5.2677607798212533e-16,3.7535157126641463e-09,8.4958073527006047e-16,1.0666814653781387e-14,23.412393231846021,0
pvext_0000498,test,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,2.8201575913688434e-15,3.8598058964051609e-16,2.7856267356798936e-15,3.0026645252356045e-15,3.1448619730998755e-15,4.6512600833558036e-16,2.3314683517128287e-15,21.051566554535476,0
pvext_0000499,test,interior,8.8817841970012523e-16,7.1054273576010019e-15,3.2492888316336959e-16,1.1106940026144195e-16,1.2550024680332633e-15,1.4340386626933833e-15,3.3324154113506675e-16,1.8977505562531542e-16,5.0740661672321608e-16,10.745080397437576,0
pvext_0000508,test,short_circuit,1.7763568394002505e-15,0,0,0,5.5756409509862525e-16,8.5819137014884306e-16,1.5438092358255645e-16,0,9.6103680569115113e-16,3.0033881035706051,0
pvext_0000509,test,open_circuit,2.4980018054066022e-15,8.5265128291212022e-14,5.5535486414041047e-16,2.2316013726018013e-15,5.5878148513803647e-16,6.4907024161524503e-16,9.5364550647830108e-15,1.9933284376536404e-15,2.8158031462055533e-14,27.387836842123811,0
pvext_0000518,test,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,7.8359553722560239e-16,2.4405199211424123e-16,8.1839202997156295e-16,9.1518816452254482e-16,9.0453674944379064e-16,1.5923083981866804e-16,1.5959455978986625e-15,23.050191128684386,0
pvext_0000519,test,interior,1.7763568394002505e-15,2.8421709430404007e-14,8.5568379485791534e-16,1.1160926805950735e-16,8.8882477945938045e-16,7.907126471951521e-16,7.3829948240662104e-16,1.3190662116528223e-16,1.1865508575681361e-15,18.431837330246264,0
pvext_0000528,test,short_circuit,8.8817841970012523e-16,3.4694469519536142e-18,0,0,4.7095047812842179e-16,4.8837569697703299e-16,0,1.7341859841349013e-16,7.0082828429463007e-16,3.166435836023461,0
pvext_0000529,test,open_circuit,3.3113059007012363e-15,1.0687761439753807e-13,5.8752115269215017e-16,6.7792988176181431e-16,8.5123698627182517e-16,6.722799241475335e-16,2.0164679092830292e-10,3.2392078387987584e-16,1.0831613383999183e-14,27.968244145445698,0
pvext_0000538,test,mpp_near,0,0,9.7363883183603529e-16,1.1137214946615621e-16,1.1869226777866459e-15,1.5224694393790664e-15,1.2173174015722168e-15,0,8.3266726846886741e-17,21.318545215073225,0
pvext_0000539,test,interior,1.7763568394002505e-15,5.6843418860808015e-14,1.0313998179642649e-15,2.4497296618612354e-16,9.5487182288256691e-16,8.8224077007315075e-16,6.4721643937419432e-16,4.0340451826210455e-16,6.6266436782314031e-16,18.740838991261946,0
pvext_0000548,test,short_circuit,0,0,2.6402056858266194e-16,1.111221243116776e-16,0,2.6227220869811165e-16,3.422664580595197e-16,2.4783285961176428e-16,3.0704605524789486e-16,1.1309618357243827,0
pvext_0000549,test,open_circuit,8.1423583153661383e-16,3.618980115582815e-14,4.3734383057750517e-16,3.7771618333261862e-16,4.5411101570792714e-16,3.4288842694665344e-16,5.1574191762715345e-12,2.3732123127133697e-16,2.8588242884097781e-15,27.254006529662565,0
pvext_0000558,test,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,2.2800230334578528e-15,1.1255468616116457e-16,2.3543178741738437e-15,2.5230078718677898e-15,2.3738026256837582e-15,2.7780352311130686e-16,8.6042284408449632e-16,19.768751328223402,0
pvext_0000559,test,interior,0,7.1054273576010019e-15,1.5356119673967126e-16,1.1141254596921347e-16,5.8836420997845373e-16,6.6665957535787577e-16,1.5247745885957887e-16,3.6506697241475686e-16,1.9428902930940239e-16,8.4456342765033732,0
pvext_0000568,test,short_circuit,4.4408920985006262e-16,0,0,1.1102849212725583e-16,6.8825326837313955e-16,2.0182161463134176e-16,4.3307772250582208e-16,1.1853642894188517e-16,4.0619634392169424e-16,0.18369481866239229,0
pvext_0000569,test,open_circuit,7.5221946727044298e-16,3.4437730445091574e-14,8.468345764079097e-16,2.1132357947921122e-15,9.9139220239637535e-16,1.1430321593596451e-15,5.8029010821428375e-13,2.142446101483947e-15,3.3154035072868737e-14,19.759521333695169,0
pvext_0000578,test,mpp_near,0,1.4210854715202004e-14,1.4541288384743716e-15,1.1627213233438607e-16,1.4700001608442409e-15,1.7172294738636849e-15,1.6363000355113923e-15,0,1.3877787807814457e-16,18.742838862653819,0
pvext_0000579,test,interior,4.4408920985006262e-16,0,0,1.1103645679488111e-16,0,0,0,0,2.2724877535296173e-16,6.9344417884003136,0
pvext_0000588,test,short_circuit,1.7763568394002505e-15,6.9388939039072284e-18,0,0,3.1302172119928644e-16,3.8056198058834943e-16,0,1.6081347006012097e-16,1.5543122344752192e-15,3.8398051169079084,0
pvext_0000589,test,open_circuit,3.5423053379446401e-15,1.5012990850493679e-13,3.8342712750416935e-16,1.8767622445702715e-16,1.8431910357572073e-16,1.8443447432020121e-16,6.3075990005992745e-13,1.1220921671091912e-16,4.3159920082302961e-15,22.198759531850058,0
pvext_0000598,test,mpp_near,0,2.8421709430404007e-14,4.1427887761291893e-16,3.3021430515643315e-16,4.866819931079529e-16,4.0672946507814688e-16,3.0973485738002916e-16,5.4491587762881116e-16,5.5511151231257827e-16,24.565429435203846,0
pvext_0000599,test,interior,1.7763568394002505e-15,5.6843418860808015e-14,2.255532617096865e-15,1.2560029020183308e-16,2.2727836352290264e-15,2.2853061744268105e-15,2.0271355731214899e-15,1.9659449174980093e-16,2.0990154059319366e-16,20.463708709866591,0
