index,path,root_abs,rho,accepted,status
77,1,8.8817841970012523e-16,5.0037081449022483e-10,1,1
78,1,4.4408920985006262e-16,7.3442225938197228e-10,1,1
79,1,8.8817841970012523e-16,5.0850297610099918e-10,1,1
80,1,4.4408920985006262e-16,5.0000177635683943e-10,1,1
81,1,0,5.0003463895836834e-10,1,1
82,1,0,5.0047384318691005e-10,1,1
83,1,1.3322676295501878e-15,5.0003064215547969e-10,1,1
84,1,8.8817841970012523e-16,5.0000621724893793e-10,1,1
85,1,3.1086244689504383e-15,5.0025224267119487e-10,1,1
86,1,2.2204460492503131e-15,5.0165600866353091e-10,1,1
87,1,8.8817841970012523e-16,5.0000000000000003e-10,1,1
88,1,1.7763568394002505e-15,5.0233812968986061e-10,1,1
89,1,8.8817841970012523e-16,5.0000754951656748e-10,1,1
90,1,0,5.1302158381122357e-10,1,1
91,1,8.8817841970012523e-16,5.0016076029396575e-10,1,1
92,1,2.2204460492503131e-15,5.0007904787935334e-10,1,1
93,1,2.2204460492503131e-15,5.0079580786405134e-10,1,1
94,1,1.3322676295501878e-15,5.001620925615953e-10,1,1
95,0,6.9670539559751887e-08,7.0084566109170962e-08,1,1
96,1,1.7763568394002505e-15,5.0000133226762958e-10,1,1
97,1,1.7763568394002505e-15,5.0008171241461244e-10,1,1
98,1,0,5.0016253665080515e-10,1,1
99,0,2.8593146073063735e-08,2.8784368180919729e-08,1,1
100,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
101,1,1.7763568394002505e-15,5.0000266453525913e-10,1,1
102,1,4.4408920985006262e-16,5.0311128900420957e-10,1,1
103,1,3.1086244689504383e-15,8.9541658836128593e-10,1,1
104,1,4.4408920985006262e-16,5.0197974969751161e-10,1,1
105,1,8.8817841970012523e-16,5.0002442490654178e-10,1,1
106,1,4.4408920985006262e-16,5.0040323300254389e-10,1,1
107,1,2.6645352591003757e-15,5.0042854608750534e-10,1,1
108,1,0,6.235265223442639e-10,1,1
109,1,1.7763568394002505e-15,5.0136068933898062e-10,1,1
110,1,4.4408920985006262e-16,7.8491831116639335e-10,1,1
111,1,4.4408920985006262e-16,5.0017941204077946e-10,1,1
112,1,4.4408920985006262e-16,5.0005506706202144e-10,1,1
113,1,8.8817841970012523e-16,5.0269162470090126e-10,1,1
114,1,4.4408920985006262e-16,5.0000355271367883e-10,1,1
115,1,4.4408920985006262e-16,5.0000133226762958e-10,1,1
116,1,1.7763568394002505e-15,5.0778221931341253e-10,1,1
117,0,3.4815247573760644e-08,3.5315268890042714e-08,1,1
118,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
119,1,1.3322676295501878e-15,5.0017807977314991e-10,1,1
120,1,8.8817841970012523e-16,5.0042676973066594e-10,1,1
121,1,1.7763568394002505e-15,5.005204725539443e-10,1,1
122,1,0,5.0001687538997433e-10,1,1
123,1,4.4408920985006262e-16,9.5439429996463325e-10,1,1
124,1,8.8817841970012523e-16,5.1509992131332186e-10,1,1
125,1,8.8817841970012523e-16,5.0004396483177519e-10,1,1
126,1,4.4408920985006262e-16,6.359765633424104e-10,1,1
127,1,8.8817841970012523e-16,5.0024957813593577e-10,1,1
128,1,0,5.0000310862446898e-10,1,1
129,1,1.3322676295501878e-15,5.0000177635683943e-10,1,1
130,1,0,5.0090771834493356e-10,1,1
131,1,0,5.115094600516841e-10,1,1
132,1,8.8817841970012523e-16,5.001123545700921e-10,1,1
133,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
134,1,1.3322676295501878e-15,5.0000532907051823e-10,1,1
135,1,4.4408920985006262e-16,5.10037748410241e-10,1,1
136,1,4.4408920985006262e-16,5.0000488498130838e-10,1,1
137,1,4.4408920985006262e-16,5.0655564491580666e-10,1,1
138,1,0,5.0011102230246255e-10,1,1
139,0,7.9750871684325375e-08,8.0250870796146953e-08,1,1
140,1,4.4408920985006262e-16,5.0004440892098504e-10,1,1
141,1,4.4408920985006262e-16,7.7667601543157619e-10,1,1
142,0,8.0483663289498963e-08,8.09835478263044e-08,1,1
143,1,0,5.0000754951656748e-10,1,1
144,1,0,5.0004263256414564e-10,1,1
145,1,0,5.0000000000000003e-10,1,1
146,1,2.6645352591003757e-15,5.0000266453525913e-10,1,1
147,1,0,5.0000000000000003e-10,1,1
148,1,8.8817841970012523e-16,5.0000000000000003e-10,1,1
149,1,0,5.1193622978235001e-10,1,1
150,1,8.8817841970012523e-16,5.0636246610952188e-10,1,1
151,1,2.6645352591003757e-15,5.0730970839413206e-10,1,1
152,0,6.0179141225802368e-08,6.0679092375989283e-08,1,1
153,1,4.4408920985006262e-16,7.2218316075850456e-10,1,1
154,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
155,1,0,5.0170619074424397e-10,1,1
156,1,4.4408920985006262e-16,5.0000355271367883e-10,1,1
157,1,4.4408920985006262e-16,5.0418820533809597e-10,1,1
158,1,0,5.2145883470916491e-10,1,1
159,1,0,5.0199396055222681e-10,1,1
160,1,4.4408920985006262e-16,5.0001554312234478e-10,1,1
161,1,0,5.0067013061766378e-10,1,1
162,1,0,7.6103341710381759e-10,1,1
163,1,0,5.0007283063041544e-10,1,1
164,0,6.0087716136081326e-08,6.0585433961631905e-08,1,1
165,1,0,7.0868462513590206e-10,1,1
166,0,9.0134248065254496e-08,9.0634667729557803e-08,1,1
167,1,1.3322676295501878e-15,5.0071365136022908e-10,1,1
168,1,0,5.083053564026159e-10,1,1
169,1,0,5.0000000000000003e-10,1,1
170,1,0,5.1582201036853806e-10,1,1
171,1,0,5.0000000000000003e-10,1,1
172,1,0,5.0000976996261673e-10,1,1
173,1,8.8817841970012523e-16,5.0000976996261673e-10,1,1
174,1,8.8817841970012523e-16,5.0000044408920988e-10,1,1
175,1,0,5.0533439958871898e-10,1,1
176,2,0,inf,1,1
177,1,4.4408920985006262e-16,5.8265610418334294e-10,1,1
178,1,0,5.0356514817667633e-10,1,1
179,1,0,5.558006973960801e-10,1,1
180,2,2.688027578301444e-11,inf,1,1
181,1,4.4408920985006262e-16,5.0004352074256534e-10,1,1
182,1,0,5.0000044408920988e-10,1,1
183,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
184,1,0,6.0672707162484588e-10,1,1
185,1,0,5.0000000000000003e-10,1,1
186,1,2.6645352591003757e-15,5.0000266453525913e-10,1,1
187,1,0,5.4654099328149644e-10,1,1
188,1,4.4408920985006262e-16,5.0004263256414564e-10,1,1
189,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
190,1,2.6645352591003757e-15,5.1237054902958338e-10,1,1
191,1,0,5.0000000000000003e-10,1,1
192,1,4.4408920985006262e-16,5.0135580435767227e-10,1,1
193,1,0,5.0241673348000407e-10,1,1
194,1,0,5.0357269769324378e-10,1,1
195,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
196,1,0,5.0266320299147086e-10,1,1
197,1,8.8817841970012523e-16,5.0198419058961011e-10,1,1
198,1,0,5.0197264427015401e-10,1,1
199,1,8.8817841970012523e-16,5.0032640556923983e-10,1,1
200,1,0,5.0000000000000003e-10,1,1
201,2,1.1826672974279973e-10,inf,1,1
202,1,0,5.0000488498130838e-10,1,1
203,1,0,5.3846700735721245e-10,1,1
204,1,0,5.0708277880789868e-10,1,1
205,1,0,7.3487878308969815e-10,1,1
206,0,3.4906633139542009e-08,3.5410203172699992e-08,1,1
207,2,5.8619775700208265e-14,inf,1,1
208,1,4.4408920985006262e-16,7.5914470569432527e-10,1,1
209,1,4.4408920985006262e-16,5.0003019806626984e-10,1,1
210,0,4.9743595464946111e-08,5.0240935370579107e-08,1,1
211,1,2.6645352591003757e-15,5.0000222044604928e-10,1,1
212,0,3.3348373840169643e-08,3.3860128881554372e-08,1,1
213,1,4.4408920985006262e-16,5.1529931736854454e-10,1,1
214,1,4.4408920985006262e-16,5.5810774084125117e-10,1,1
215,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
216,1,0,5.0000000000000003e-10,1,1
217,1,8.8817841970012523e-16,5.0126298971281361e-10,1,1
218,1,3.5527136788005009e-15,6.402096216907012e-10,1,1
219,0,5.3059764137941556e-08,5.3559794336007824e-08,1,1
220,2,5.2535753525262407e-12,inf,1,1
221,1,4.4408920985006262e-16,5.3731415176844169e-10,1,1
222,1,0,5.0000088817841973e-10,1,1
223,1,8.8817841970012523e-16,5.0111155529225474e-10,1,1
224,1,1.3322676295501878e-15,6.2548717620575192e-10,1,1
225,2,7.971401316808624e-13,inf,1,1
226,0,3.6702985539704969e-08,3.7202987316061806e-08,1,1
227,1,4.4408920985006262e-16,5.051278981061387e-10,1,1
228,1,0,5.0000444089209853e-10,1,1
229,1,0,9.6309889256690432e-10,1,1
230,2,6.3542060502186359e-11,inf,1,1
231,1,0,5.0007727152251394e-10,1,1
232,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
233,1,4.4408920985006262e-16,5.008149037000749e-10,1,1
234,2,7.7582384960805939e-13,inf,1,1
235,1,0,9.0751135799155239e-10,1,1
236,1,0,5.0007682743330409e-10,1,1
237,1,4.4408920985006262e-16,5.0126609833728256e-10,1,1
238,0,5.6276574955660408e-08,5.673962717749009e-08,1,1
239,1,0,5.0000000000000003e-10,1,1
240,1,4.4408920985006262e-16,5.0067634786660168e-10,1,1
241,1,0,6.2683099015475821e-10,1,1
242,2,1.6329160246186802e-12,inf,1,1
243,1,4.4408920985006262e-16,5.8920952865310031e-10,1,1
244,2,1.4930279235159105e-12,inf,1,1
245,1,4.4408920985006262e-16,5.0000000000000003e-10,1,1
246,0,9.2118044303646229e-08,9.2618039862754129e-08,1,1
247,1,0,5.0559596813332067e-10,1,1
248,1,1.3322676295501878e-15,9.3300385499378528e-10,1,1
249,1,0,5.0269828603904901e-10,1,1
250,2,9.9387165164444013e-13,inf,1,1
251,0,4.9960332315635014e-08,5.0457831649294346e-08,1,1
252,1,4.4408920985006262e-16,5.1878097677376903e-10,1,1
253,2,4.6695092237314384e-11,inf,1,1
254,1,0,5.0266364708068071e-10,1,1
255,2,1.8385293287792592e-13,inf,1,1
256,2,8.8817841970012523e-16,inf,1,1
257,2,3.7469138902679333e-11,inf,1,1
258,1,0,5.0034283687000428e-10,1,1
259,2,4.6602721681665571e-11,inf,1,1
260,2,8.0291329140891321e-13,inf,1,1
261,2,4.4408920985006262e-16,inf,1,1
262,1,0,5.0770317143405922e-10,1,1
263,2,5.2970960950915469e-12,inf,1,1
264,2,1.2953016437222686e-10,inf,1,1
265,2,4.1300296516055823e-14,inf,1,1
266,1,2.4691804156873332e-11,5.4404521192213909e-10,1,1
267,1,0,5.1462385768036259e-10,1,1
268,2,6.9437788852155791e-12,inf,1,1
269,2,4.3144154915353283e-11,5.0000000000000003e-10,2,2
270,1,4.4408920985006262e-16,5.2485123218320954e-10,1,1
271,2,1.0283107698683125e-10,inf,1,1
272,2,4.7677417569502722e-11,inf,1,1
273,2,3.056443986793056e-11,inf,1,1
274,2,2.0738966099997924e-12,inf,1,1
275,1,4.4408920985006262e-16,5.0011901590823985e-10,1,1
276,2,2.6943336450813149e-11,inf,1,1
277,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
278,2,4.7686299353699724e-11,inf,1,1
279,2,5.5381699226586534e-10,5.5386244242002214e-10,2,2
280,2,4.7675641212663322e-11,inf,1,1
281,2,1.3022249945038311e-10,inf,1,1
282,1,0,8.2301183949812188e-10,1,1
283,2,3.1956659540810506e-12,inf,1,1
284,2,1.1546319456101628e-14,inf,1,1
285,1,0,5.0000044408920988e-10,1,1
286,1,4.4408920985006262e-16,5.0077671202802779e-10,1,1
287,1,0,5.0163691282750736e-10,1,1
288,1,8.8817841970012523e-16,5.1418243300577163e-10,1,1
289,1,0,5.0000710542735763e-10,1,1
290,0,8.3324369626325279e-10,1.3195542022804147e-09,1,1
291,2,6.9682037917573325e-12,inf,1,1
292,2,4.8849813083506888e-15,inf,1,1
293,2,4.1410208595493714e-10,5.0000000000000003e-10,2,2
294,1,4.4408920985006262e-16,5.0000222044604928e-10,1,1
295,2,0,inf,1,1
296,1,4.4408920985006262e-16,5.0000000000000003e-10,1,1
297,2,2.6883828496693241e-11,inf,1,1
298,1,4.4408920985006262e-16,6.3907097695664564e-10,1,1
299,1,8.8817841970012523e-16,2.2148158448776484e-09,1,1
300,1,4.4408920985006262e-16,5.1387157055887659e-10,1,1
301,1,4.4408920985006262e-16,7.2542456790120017e-10,1,1
302,2,2.4935609133081016e-12,inf,1,1
303,1,4.8139270347746788e-13,5.005044853423897e-10,1,1
304,1,8.8817841970012523e-16,5.0766142704833331e-10,1,1
305,1,4.4408920985006262e-16,5.0000355271367883e-10,1,1
306,1,1.7763568394002505e-15,8.759885736087654e-10,1,1
307,1,8.8817841970012523e-16,5.0000710542735763e-10,1,1
308,1,1.7144063946261667e-11,5.1823297068881405e-10,1,1
309,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
310,1,0,5.3962918881939007e-10,1,1
311,1,1.4089618360912937e-11,5.0058930638147106e-10,1,1
312,1,4.4408920985006262e-16,1.2682703362377196e-09,1,1
313,2,9.9031893796563963e-13,inf,1,1
314,1,0,5.0054845017416486e-10,1,1
315,1,4.4408920985006262e-16,5.6041211975116315e-10,1,1
316,1,4.4408920985006262e-16,6.011963846053732e-10,1,1
317,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
318,1,0,8.9364467241398418e-10,1,1
319,2,2.6763924410033724e-11,inf,1,1
320,1,0,5.0000000000000003e-10,1,1
321,2,1.0449419107771973e-12,inf,1,1
322,1,0,5.0003375077994864e-10,1,1
323,0,6.9293063287290124e-08,6.9800924110393678e-08,1,1
324,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
325,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
326,1,0,5.0000976996261673e-10,1,1
327,1,0,5.0128252963804701e-10,1,1
328,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
329,0,4.7342626263713328e-08,4.7842626263713326e-08,1,1
330,1,3.1086244689504383e-15,1.6313465719808845e-09,1,1
331,1,4.4408920985006262e-16,6.27409194305983e-10,1,1
332,1,0,5.2308908619852449e-10,1,1
333,1,8.8817841970012523e-16,5.0044986236957814e-10,1,1
334,1,4.4408920985006262e-16,5.0000222044604928e-10,1,1
335,1,4.4408920985006262e-16,5.0009947598300645e-10,1,1
336,1,0,5.0000000000000003e-10,1,1
337,1,0,5.0000044408920988e-10,1,1
338,1,8.8817841970012523e-16,5.0758193507977015e-10,1,1
339,2,1.3395951015127139e-09,1.339711201606348e-09,2,2
340,1,0,5.0411404244005101e-10,1,1
341,1,0,5.0040412118096359e-10,1,1
342,2,9.7477581562088744e-13,5.0000000000000003e-10,2,2
343,1,0,5.0000044408920988e-10,1,1
344,1,4.4408920985006262e-16,5.3161293449238659e-10,1,1
345,1,1.7763568394002505e-15,6.7844126176669309e-10,1,1
346,1,0,5.0860334026242529e-10,1,1
347,0,4.2142190181948536e-08,4.2651792278843912e-08,1,1
348,1,0,6.1608980443611475e-10,1,1
349,0,9.2077954594316225e-08,9.2573733082287388e-08,1,1
350,2,1.2782397362798292e-10,inf,1,1
351,1,0,5.0214539497278568e-10,1,1
352,1,4.4408920985006262e-16,5.7714451299989381e-10,1,1
353,1,4.4408920985006262e-16,5.0214805950804478e-10,1,1
354,1,4.4408920985006262e-16,5.4910472028996085e-10,1,1
355,0,6.2794914601482787e-08,6.3296079003391012e-08,1,1
356,1,0,5.2681010968785816e-10,1,1
357,2,4.4408920985006262e-16,inf,1,1
358,1,8.8817841970012523e-16,9.4911363517030615e-10,1,1
359,1,0,9.9864157247725409e-10,1,1
360,1,4.4408920985006262e-16,5.0000976996261673e-10,1,1
361,1,0,5.0000843769498718e-10,1,1
362,1,4.4408920985006262e-16,5.0037569947153318e-10,1,1
363,1,8.8817841970012523e-16,5.0000976996261673e-10,1,1
364,1,4.4408920985006262e-16,7.9561464387484196e-10,1,1
365,1,4.4408920985006262e-16,5.0003064215547969e-10,1,1
366,1,0,5.0041788794646894e-10,1,1
367,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
368,1,4.4408920985006262e-16,5.0069055872131688e-10,1,1
369,1,1.3322676295501878e-15,5.2724043213220287e-10,1,1
370,1,0,5.0000000000000003e-10,1,1
371,1,0,5.777653497152642e-10,1,1
372,1,8.8817841970012523e-16,5.0002176037128268e-10,1,1
373,1,0,7.6830848653958131e-10,1,1
374,1,0,5.0532374144768258e-10,1,1
375,1,8.8817841970012523e-16,5.0000266453525913e-10,1,1
376,1,8.8817841970012523e-16,5.0225952589971715e-10,1,1
377,1,0,5.2728484105318788e-10,1,1
378,1,4.4408920985006262e-16,5.0000488498130838e-10,1,1
379,1,4.4408920985006262e-16,5.00136335387424e-10,1,1
380,1,0,6.1184342341152845e-10,1,1
381,1,1.7763568394002505e-15,5.3956879268685046e-10,1,1
382,1,4.4408920985006262e-16,5.0177413639335103e-10,1,1
383,1,4.4408920985006262e-16,5.0059463545198926e-10,1,1
384,1,8.8817841970012523e-16,8.3038105584637381e-10,1,1
385,1,8.8817841970012523e-16,6.1719958337153006e-10,1,1
386,1,0,5.0001065814103643e-10,1,1
387,1,4.4408920985006262e-16,6.1796785770457066e-10,1,1
388,1,1.7763568394002505e-15,5.1615418909750591e-10,1,1
389,1,0,5.0000222044604928e-10,1,1
390,1,0,5.0177768910702983e-10,1,1
391,1,1.3322676295501878e-15,5.0000799360577733e-10,1,1
392,1,0,5.015236700789956e-10,1,1
393,1,4.4408920985006262e-16,6.4675860526836007e-10,1,1
394,1,4.4408920985006262e-16,5.0000000000000003e-10,1,1
395,1,8.8817841970012523e-16,5.0000266453525913e-10,1,1
396,1,0,5.0350341977650718e-10,1,1
397,1,4.4408920985006262e-16,5.0035482727867023e-10,1,1
398,0,7.7566462586275975e-08,7.8065425637970973e-08,1,1
399,1,2.6645352591003757e-15,5.0000266453525913e-10,1,1
400,1,8.8817841970012523e-16,9.0840175685730177e-10,1,1
401,1,4.4408920985006262e-16,7.2822987943982301e-10,1,1
402,1,0,5.2486277850266564e-10,1,1
403,1,0,5.0035571545708993e-10,1,1
404,1,8.8817841970012523e-16,5.8499423387320352e-10,1,1
405,1,2.2204460492503131e-15,5.0000222044604928e-10,1,1
406,1,4.4408920985006262e-16,5.0000666133814778e-10,1,1
407,1,1.3322676295501878e-15,5.0029265478929122e-10,1,1
408,1,0,5.6443023892188652e-10,1,1
409,1,2.2204460492503131e-15,5.0000532907051823e-10,1,1
410,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
411,1,8.8817841970012523e-16,5.0000754951656748e-10,1,1
412,1,4.4408920985006262e-16,5.0004707345624414e-10,1,1
413,1,2.2204460492503131e-15,6.8930235157199607e-10,1,1
414,1,1.7763568394002505e-15,5.0021449508835761e-10,1,1
415,1,0,5.001372235658437e-10,1,1
416,1,1.7763568394002505e-15,5.0008393286066169e-10,1,1
417,1,1.3322676295501878e-15,5.0000088817841973e-10,1,1
418,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
419,1,0,7.0098855912920047e-10,1,1
420,1,4.4408920985006262e-16,5.025881519150062e-10,1,1
421,1,1.3322676295501878e-15,6.5529710850614723e-10,1,1
422,1,4.4408920985006262e-16,5.0031397107136403e-10,1,1
423,1,4.4408920985006262e-16,5.0002309263891223e-10,1,1
424,1,8.8817841970012523e-16,5.0177413639335103e-10,1,1
425,0,5.1979704540627836e-08,5.2479705872895463e-08,1,1
426,1,0,5.0430899760317519e-10,1,1
427,1,0,5.0035660363550963e-10,1,1
428,1,4.4408920985006262e-16,5.2262856568790997e-10,1,1
429,1,8.8817841970012523e-16,5.0002575717417133e-10,1,1
430,1,4.4408920985006262e-16,6.1453638038005923e-10,1,1
431,1,4.4408920985006262e-16,5.1248112724283604e-10,1,1
432,1,8.8817841970012523e-16,5.097211128036179e-10,1,1
433,1,4.4408920985006262e-16,5.0044586556668949e-10,1,1
434,1,4.4408920985006262e-16,6.4209344811888517e-10,1,1
435,1,1.3322676295501878e-15,5.82060580552934e-10,1,1
436,1,4.4408920985006262e-16,5.0449951187420087e-10,1,1
437,1,4.4408920985006262e-16,6.1048051362649861e-10,1,1
438,1,1.7763568394002505e-15,5.0000266453525913e-10,1,1
439,1,1.3322676295501878e-15,5.0260369503735095e-10,1,1
440,1,8.8817841970012523e-16,5.0653344045531415e-10,1,1
441,1,2.2204460492503131e-15,5.0004973799150324e-10,1,1
442,1,8.8817841970012523e-16,5.0001199040866598e-10,1,1
443,1,8.8817841970012523e-16,5.0000444089209853e-10,1,1
444,1,0,5.0001065814103643e-10,1,1
445,1,0,5.0000088817841973e-10,1,1
446,1,0,5.0000754951656748e-10,1,1
447,1,8.8817841970012523e-16,5.0000000000000003e-10,1,1
448,1,1.3322676295501878e-15,5.0000488498130838e-10,1,1
449,2,0,inf,1,1
450,0,3.4527475989420964e-08,3.4794188822059366e-08,1,1
451,1,0,5.0000088817841973e-10,1,1
452,1,0,8.2645974812339776e-10,1,1
453,1,4.8849813083506888e-15,5.0000488498130838e-10,1,1
454,1,8.8817841970012523e-16,5.004538591724668e-10,1,1
455,1,4.4408920985006262e-16,5.0009103828801929e-10,1,1
456,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
457,1,4.4408920985006262e-16,5.0005417888360174e-10,1,1
458,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
459,1,0,7.898445927712601e-10,1,1
460,1,0,5.0468869387759699e-10,1,1
461,1,4.4408920985006262e-16,5.0000266453525913e-10,1,1
462,1,4.4408920985006262e-16,5.0245536924126103e-10,1,1
463,1,0,5.3574340823320202e-10,1,1
464,1,2.6645352591003757e-15,5.0000532907051823e-10,1,1
465,1,3.9968028886505635e-15,6.8462920081674386e-10,1,1
466,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
467,1,4.4408920985006262e-16,5.0000133226762958e-10,1,1
468,1,8.8817841970012523e-16,5.0002664535259103e-10,1,1
469,1,4.4408920985006262e-16,8.1888980345229359e-10,1,1
470,1,1.7763568394002505e-15,5.0000222044604928e-10,1,1
471,1,4.4408920985006262e-16,5.0000976996261673e-10,1,1
472,1,4.4408920985006262e-16,5.3194555731056429e-10,1,1
473,0,7.0323864065358066e-08,7.0796406029513034e-08,1,1
474,1,8.8817841970012523e-16,5.0024513724383727e-10,1,1
475,1,1.3322676295501878e-15,5.1306288410773962e-10,1,1
476,1,8.8817841970012523e-16,5.0000044408920988e-10,1,1
477,1,0,8.295594908081512e-10,1,1
478,1,8.8817841970012523e-16,8.9463632361957937e-10,1,1
479,1,8.8817841970012523e-16,7.3094770540410539e-10,1,1
480,1,0,5.0000177635683943e-10,1,1
481,1,8.8817841970012523e-16,5.0000355271367883e-10,1,1
482,1,4.4408920985006262e-16,5.6619949033392917e-10,1,1
483,1,3.5527136788005009e-15,5.3584954555435619e-10,1,1
484,1,4.4408920985006262e-16,5.0008215650382229e-10,1,1
485,0,1.6677986103275089e-08,1.6773419500834053e-08,1,1
486,1,2.6645352591003757e-15,5.0000266453525913e-10,1,1
487,1,0,8.9755310154987459e-10,1,1
488,1,4.4408920985006262e-16,6.0998002508699759e-10,1,1
489,0,4.595429192733036e-08,4.6454291927330357e-08,1,1
