domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000107,cal,smooth,fp32,0.14820760568131894,0.15376421809196472,0.0055566124106457837,-0.0065749831802579452,-0.00678004833630182,0.031188696673719828,0.009876584279552153,0.57159077623753651,12,1,0
bem,bem_0000116,cal,smooth,fp32,0.17295962811278134,0.17841954529285431,0.0054599171800729651,-0.0053080876379220758,-0.0055034367868361869,0.03680217099629185,0.014376375088847336,0.38711547280548791,12,1,0
bem,bem_0000117,cal,smooth,fp32,0.19846483569936207,0.19846484065055847,4.9511963973181139e-09,-0.012178710705138995,-0.012178711043255385,2.7762905201921549e-08,1.2939180994014921e-08,0.38265145830821923,12,1,0
bem,bem_0000126,cal,smooth,fp32,0.404848694516384,0.40560105443000793,0.00075235991362393451,-0.2419816930710276,-0.2419874538890501,2.3806834101344375e-05,0.0012130311031559593,0.62043281614412338,12,1,0
bem,bem_0000127,cal,smooth,fp32,0.43247191632616849,0.4324718713760376,4.4950130895227147e-08,-0.2003655405996978,-0.20036554114514174,2.7222442461003976e-09,6.1130625339522737e-08,0.7353127834035964,12,1,0
bem,bem_0000136,cal,smooth,fp32,0.43369161901274178,0.43381249904632568,0.00012088003358390331,-0.18342072778022236,-0.18342273741521953,1.0956422545499873e-05,0.00016980662575306893,0.71190076248524836,12,1,0
bem,bem_0000137,cal,smooth,fp32,0.18120505425618449,0.18120506405830383,9.8021193384312255e-09,-0.0027043223783565521,-0.0027043225638337231,6.8585451362153301e-08,3.0003115117360757e-08,0.32670339996278647,12,1,0
bem,bem_0000146,cal,smooth,fp32,0.090713675753958084,0.090713679790496826,4.0365387421470444e-09,-0.0017311213986763484,-0.0017311215134047716,6.6274048282824874e-08,1.7525058427884932e-08,0.2303295538096109,12,1,0
bem,bem_0000147,cal,smooth,fp32,0.16949986394538358,0.16951292753219604,1.3063586812467332e-05,-0.012928650561631826,-0.012929721736315515,8.2852783326695865e-05,3.1580286274006039e-05,0.41368098950194615,12,1,0
bem,bem_0000156,cal,smooth,fp32,0.39580691633484094,0.39597278833389282,0.00016587199905188088,-0.16191487407339664,-0.16192550688140431,6.5669124399598381e-05,0.00024814747322209063,0.6684999424946243,12,1,0
bem,bem_0000157,cal,smooth,fp32,0.071519834619302891,0.071519836783409119,2.164106227553475e-09,-0.0072463412510369047,-0.0072463413911948594,1.9341892664334152e-08,3.240097030954292e-09,0.66791402469968497,12,1,0
bem,bem_0000166,cal,smooth,fp32,0.31455655733131643,0.31476205587387085,0.00020549854255441646,-0.15614908841118424,-0.15614238234140781,4.2946582939830479e-05,0.00024086750977167504,0.85318297756177064,12,1,0
bem,bem_0000167,cal,smooth,fp32,0.19788420718243882,0.20324677228927612,0.0053625651068373026,-0.0096938435622867525,-0.0099928788976485008,0.030847963807165743,0.014378626152097899,0.37915628012518604,12,1,0
bem,bem_0000176,cal,smooth,fp32,0.19345931601298783,0.19345927238464355,4.3628344270629782e-08,-0.011840381877113388,-0.011840379060618304,2.3787198025057935e-07,1.0387773081640961e-07,0.41999703235077879,12,1,0
bem,bem_0000177,cal,smooth,fp32,0.26926422395991989,0.26977288722991943,0.00050866326999954303,-0.091715639502393753,-0.091811695451700148,0.0010473235516597801,0.00092090792574361924,0.5527263770531593,12,1,0
bem,bem_0000186,cal,smooth,fp32,0.28668213715042745,0.28682994842529297,0.00014781127486551693,-0.078717779464852464,-0.078739558079432115,0.00027666703415300602,0.00025369501186085774,0.58273882492159934,12,1,0
bem,bem_0000187,cal,smooth,fp32,0.22147204595155154,0.22278964519500732,0.0013175992434557859,-0.033944738089973267,-0.034035828168092884,0.0026834815422106173,0.0018308122028903879,0.72078683586721903,12,1,0
bem,bem_0000196,cal,smooth,fp32,0.17473024968547982,0.17473024129867554,8.38680427883709e-09,-0.011079480423851725,-0.011079480030084014,3.5540268684284869e-08,1.3922238445429613e-08,0.60240342569106065,12,1,0
bem,bem_0000197,cal,smooth,fp32,0.13154887164709689,0.13717055320739746,0.0056216815603005732,-0.0020385790929180318,-0.0021423890341480474,0.050922694925425532,0.014520479614262491,0.39715386200057667,12,1,0
bem,bem_0000206,cal,smooth,fp32,0.13881456949905732,0.13881450891494751,6.0584109812245046e-08,-0.0022395625426047355,-0.0022395612500634926,5.7714005225774987e-07,1.9511035011937627e-07,0.31051193099782343,12,1,0
bem,bem_0000207,cal,smooth,fp32,0.039083947827301874,0.039083939045667648,8.781634225352164e-09,-0.0040575046907801405,-0.0040575034141137533,3.1464323136604008e-07,3.0614921348037782e-08,0.28684159392898101,12,1,0
bem,bem_0000216,cal,smooth,fp32,0.22586632516924146,0.22586631774902344,7.42021802335735e-09,-0.022315973446923442,-0.022315972831972168,2.7556551606105714e-08,1.4368132579545279e-08,0.51643579052571831,12,1,0
bem,bem_0000217,cal,smooth,fp32,0.12764173490249026,0.12764173746109009,2.5585998320032388e-09,-0.0032972789362844318,-0.0032972789980118284,1.8720708142813638e-08,4.9237293617276912e-09,0.51964672801830036,12,1,0
bem,bem_0000226,cal,smooth,fp32,0.2265087713496515,0.22650876641273499,4.9369165144863558e-09,-0.019914746022248679,-0.019914745611736871,2.0613459399149031e-08,1.0822340214960979e-08,0.45617827317885934,12,1,0
bem,bem_0000227,cal,smooth,fp32,0.51466298126822452,0.5146629810333252,2.3489932221565368e-10,-0.34548549078169172,-0.34548549084144853,1.7296474730580727e-10,3.1625402296953098e-10,0.74275514320953795,12,1,0
bem,bem_0000236,cal,smooth,fp32,0.20619527551513797,0.20619526505470276,1.046043521246709e-08,-0.016177165759064898,-0.016177164957332773,4.955949250156893e-08,2.307887307304024e-08,0.45324721336610529,12,1,0
bem,bem_0000237,cal,smooth,fp32,0.19139485436810266,0.19408881664276123,0.0026939622746585679,-0.011378389125072979,-0.011558934069354642,0.015867355413590217,0.0071315511510852119,0.38098810737561756,12,1,0
bem,bem_0000246,cal,smooth,fp32,0.028460959423013469,0.02846096083521843,1.4122049606102305e-09,-0.002420272211124347,-0.0024202723534803568,5.8818181334464345e-08,3.5234874809497718e-09,0.40079750856017199,12,1,0
bem,bem_0000247,cal,smooth,fp32,0.53610945008704569,0.53610944747924805,2.6077976444938145e-09,-0.28990193864685315,-0.28990193914517809,1.7189430991617838e-09,3.1200833028321995e-09,0.83581028538180813,12,1,0
bem,bem_0000256,cal,smooth,fp32,0.11232302667647451,0.11232303082942963,4.1529551186858527e-09,-0.031069971457134533,-0.0310699725131456,3.3988156965080385e-08,8.5966714302720959e-09,0.4830887426749374,12,1,0
bem,bem_0000257,cal,smooth,fp32,0.099750359441881126,0.10549625009298325,0.0057458906511021202,-0.0015472151597906794,-0.0016764382249473257,0.083519777025794328,0.021996065936873255,0.2721575170029587,12,1,0
bem,bem_0000266,cal,smooth,fp32,0.074105530771287009,0.074156984686851501,5.1453915564492192e-05,-0.0018569521919761362,-0.0018588593393399789,0.0010270309446217571,0.00021291840507612139,0.24178694032114642,12,1,0
bem,bem_0000267,cal,smooth,fp32,0.13551937856506577,0.14112555980682373,0.0056061812417579626,-0.0020526222409263215,-0.0021689164717611817,0.056656421486682394,0.019497391060455442,0.29591639471982439,12,1,0
bem,bem_0000276,cal,smooth,fp32,0.16590607525806844,0.16590607166290283,3.5951656096600004e-09,-0.0071587216254497795,-0.0071587214442024047,2.5318399601293913e-08,9.603556616610831e-09,0.37435772106699106,12,1,0
bem,bem_0000277,cal,smooth,fp32,0.34417554096011999,0.34417551755905151,2.3401068471873288e-08,-0.13853104041230008,-0.13853104047529627,4.5474423211622972e-10,2.7981363441564877e-08,0.83630908091288569,12,1,0
bem,bem_0000286,cal,smooth,fp32,0.21507575261689085,0.21507576107978821,8.4628973551215125e-09,-0.023788230428005756,-0.02378823112473483,2.9288814729154603e-08,1.4807498699420663e-08,0.57152782387033507,12,1,0
bem,bem_0000287,cal,smooth,fp32,0.13056378163745813,0.13056376576423645,1.5873221681506067e-08,-0.11042821047364131,-0.11042821067224462,1.7984834988984813e-09,1.783270295319106e-08,0.89011865829006132,12,1,0
bem,bem_0000296,cal,smooth,fp32,0.17763449878898518,0.17763450741767883,8.6286936484825105e-09,-0.0050210290616964906,-0.0050210293403111523,5.548955369510423e-08,2.1938910521601684e-08,0.39330548806870236,12,1,0
bem,bem_0000297,cal,smooth,fp32,0.27672489235374148,0.27672487497329712,1.7380444361503322e-08,-0.13998798033363569,-0.13998797987395648,3.2837048599920399e-09,2.1591936655296351e-08,0.80495068838664707,12,1,0
bem,bem_0000306,cal,smooth,fp32,0.16661595933230114,0.16661587357521057,8.5757090567684102e-08,-0.0032774906740633846,-0.0032774885310223518,6.5386640144703179e-07,2.6192839754080044e-07,0.32740650366457669,12,1,0
bem,bem_0000307,cal,smooth,fp32,0.15881663325685988,0.16433180868625641,0.0055151754293965294,-0.0030445347130275352,-0.0031705281391238142,0.04138347497144778,0.014604667629478769,0.3857097268888392,12,1,0
bem,bem_0000316,cal,smooth,fp32,0.15464168569284437,0.15464161336421967,7.2328624700634947e-08,-0.0029234747829840614,-0.0029234730745970323,5.8436865575451469e-07,2.0986947545098555e-07,0.34463612369840979,12,1,0
bem,bem_0000317,cal,smooth,fp32,0.16427729214211986,0.16427728533744812,6.8046717427439063e-09,-0.012512513596022418,-0.012512513214733994,3.0472568242878385e-08,1.1279582139839262e-08,0.60327337809804116,12,1,0
bem,bem_0000326,cal,smooth,fp32,0.086727883261338345,0.086727887392044067,4.1307057219164278e-09,-0.0033249238076394259,-0.0033249240123135074,6.1557525328049347e-08,1.2301593632635388e-08,0.33578623781894523,12,1,0
bem,bem_0000327,cal,smooth,fp32,0.12705991025144206,0.12705990672111511,3.53032694744293e-09,-0.024976148499358738,-0.024976148317424122,7.2843343593294119e-09,4.2104206302018277e-09,0.83847369081823742,12,1,0
bem,bem_0000336,cal,smooth,fp32,0.31351973603068167,0.31351971626281738,1.9767864289921278e-08,-0.10658648721654755,-0.10658648650160689,6.7076107009233838e-09,2.4345606017273091e-08,0.8119684565924904,12,1,0
bem,bem_0000337,cal,smooth,fp32,0.18278213125501433,0.18820369243621826,0.0054215611812039322,-0.0086827288705706111,-0.0089535883270252144,0.031195199169774718,0.012546905011188977,0.43922816905783962,12,1,0
bem,bem_0000346,cal,smooth,fp32,0.20149309392038794,0.20149305462837219,3.9292015752145915e-08,-0.0058484490230479224,-0.0058484477087539294,2.2472521995193752e-07,1.0412196824183262e-07,0.37736523446940134,12,1,0
bem,bem_0000347,cal,smooth,fp32,0.30022107045536828,0.30022108554840088,1.5093032601498635e-08,-0.11825712217698532,-0.1182571223614024,1.5594585377623187e-09,1.7886094202945735e-08,0.84384172996280515,12,1,0
bem,bem_0000356,cal,smooth,fp32,0.27724498611013282,0.27735307812690735,0.00010809201677453029,-0.070701283795237435,-0.070715042737469189,0.00019460668170611612,0.00017284406344965364,0.62545065505773534,12,1,0
bem,bem_0000357,cal,smooth,fp32,0.096163679770257152,0.096163623034954071,5.6735303080590604e-08,-0.02603906705073844,-0.026039050613487321,6.312534580142879e-07,1.3741793500332555e-07,0.41286666451183734,12,1,0
bem,bem_0000366,cal,smooth,fp32,0.17754307313987841,0.1829850971698761,0.0054420240299976885,-0.0037079140619465023,-0.003839174827840736,0.035400164000922711,0.013954348930733607,0.3972233430731153,12,1,0
bem,bem_0000367,cal,smooth,fp32,0.084236112003391511,0.084236115217208862,3.2138173511331303e-09,-0.0040135244816196835,-0.0040135246918465567,5.2379616518777326e-08,1.1034935347431496e-08,0.29124026033577477,12,1,0
bem,bem_0000376,cal,smooth,fp32,0.15477029428814595,0.15477028489112854,9.3970174142032903e-09,-0.010025101898303789,-0.010025101278016873,6.1873377634825709e-08,2.0656756543127597e-08,0.45491251648537484,12,1,0
bem,bem_0000377,cal,smooth,fp32,0.1397558989738639,0.13975590467453003,5.7006661335901043e-09,-0.0031387663672636634,-0.0031387665054482213,4.4025117454249562e-08,1.2921443151570067e-08,0.44117875981545357,12,1,0
bem,bem_0000386,cal,smooth,fp32,0.036324733509205474,0.036324732005596161,1.5036093134468409e-09,-0.0023518707073776359,-0.0023518705635123187,6.1170589342925488e-08,6.0660339737395041e-09,0.24787353234100282,12,1,0
bem,bem_0000387,cal,smooth,fp32,0.1397078943066753,0.14529770612716675,0.0055898118204914526,-0.0033424715364588635,-0.0035206764012085836,0.053315297619113571,0.018548165975628715,0.30966604681778936,12,1,0
bem,bem_0000396,cal,smooth,fp32,0.52597945607397079,0.52597951889038086,6.2816410073551765e-08,-0.26922514054600727,-0.26922513177204438,3.2589686356070352e-08,7.8477850391778237e-08,0.80043489959977054,12,1,0
bem,bem_0000397,cal,smooth,fp32,0.079014260720675064,0.081927716732025146,0.0029134560113500824,-0.0034329292351224431,-0.0035133492583727844,0.023426064955712041,0.0043262148264345502,0.68130668519653093,12,1,0
bem,bem_0000406,cal,smooth,fp32,0.18413185120142475,0.18463507294654846,0.00050322174512371087,-0.049200769414712422,-0.049311244716996383,0.0022453978585734329,0.0010289298056879725,0.48968510206456406,12,1,0
bem,bem_0000407,cal,smooth,fp32,0.2360465637985287,0.23606830835342407,2.1744554895369861e-05,-0.036879319394041439,-0.036881544486567969,6.0334424905063285e-05,3.6431253820032664e-05,0.59688604019063318,12,1,0
bem,bem_0000416,cal,smooth,fp32,0.10895538351701466,0.10895538330078125,2.1623340618059927e-10,-0.011805635518438161,-0.011805635502032135,1.3896774822316204e-09,3.438774751063356e-10,0.62880946634626067,12,1,0
bem,bem_0000417,cal,smooth,fp32,0.13556597962689779,0.13556694984436035,9.7021746256475971e-07,-0.0064043818691618352,-0.0064044389451474639,8.9120209873126758e-06,2.8501562907940967e-06,0.34041010126766497,12,1,0
bem,bem_0000426,cal,smooth,fp32,0.29679643850661169,0.29679644107818604,2.5715743423582182e-09,-0.06973763716639958,-0.069737637527975738,5.1848065491621555e-09,4.64512410480733e-09,0.55360723867037154,12,1,0
bem,bem_0000427,cal,smooth,fp32,0.1161523723631748,0.12183420360088348,0.0056818312377086844,-0.0027381111579105407,-0.0029049104326807369,0.060917641816076284,0.015827028065322844,0.37003241694455125,12,1,0
bem,bem_0000436,cal,smooth,fp32,0.1931531034894951,0.20391519367694855,0.010762090187453444,-0.001764718712804046,-0.0018885091782125225,0.070147420385076473,0.032217680005529534,0.34638954785095921,12,1,0
bem,bem_0000437,cal,smooth,fp32,0.16707835260123738,0.16707834601402283,6.5872145516010505e-09,-0.0087458027629169124,-0.0087458024028067658,4.117519641424399e-08,1.4923518538989544e-08,0.44139821138917495,12,1,0
bem,bem_0000446,cal,smooth,fp32,0.059885503828566944,0.059885501861572266,1.9669946782485681e-09,-0.0050554250181307691,-0.0050554248121618735,4.0742152211980951e-08,5.3875272854053691e-09,0.36510156414729644,12,1,0
bem,bem_0000447,cal,smooth,fp32,0.12735600370516961,0.13299405574798584,0.0056380520428162273,-0.0049097407379797538,-0.0050708261249196186,0.032809346875237996,0.0091807702841634961,0.62429274121014788,12,1,0
bem,bem_0000456,cal,smooth,fp32,0.11649114342909132,0.12217164039611816,0.0056804969670268407,-0.0031354061129100419,-0.0033230892131207459,0.059859263346434904,0.015493157394532076,0.37773307234935305,12,1,0
bem,bem_0000457,cal,smooth,fp32,0.15786235497511514,0.16890013217926025,0.011037777204145116,-0.0022849000730900642,-0.0024820185965267081,0.086270084962649499,0.030851716614687073,0.3735345108685067,12,1,0
bem,bem_0000466,cal,smooth,fp32,0.086014018902104944,0.086014010012149811,8.8899551331511617e-09,-0.001693825562635366,-0.0016938253172480162,1.4487167697540115e-07,3.1471273581953896e-08,0.28247838346858911,12,1,0
bem,bem_0000467,cal,smooth,fp32,0.044140603390164519,0.044140607118606567,3.7284420481564773e-09,-0.0083311954269785042,-0.0083311958927493376,5.5906842834611793e-08,5.6762957112432844e-09,0.65684424174266076,12,1,0
bem,bem_0000476,cal,smooth,fp32,0.31332608273767237,0.31332606077194214,2.1965730234718706e-08,-0.095707933534143752,-0.095707933373204629,1.681565124191081e-09,2.5058099477337503e-08,0.87659202257950475,12,1,0
bem,bem_0000477,cal,smooth,fp32,0.19679276611701477,0.19947618246078491,0.0026834163437701453,-0.021302215994063119,-0.021468654428793241,0.0078131981563095299,0.0039890598819439516,0.67555646275181291,12,1,0
bem,bem_0000486,cal,smooth,fp32,0.16756732133157881,0.16756731271743774,8.6141410671203289e-09,-0.0029745331269576381,-0.0029745329582063999,5.6732008366008711e-08,2.0296136535313813e-08,0.42442268773799779,12,1,0
bem,bem_0000487,cal,smooth,fp32,0.12666737231267608,0.12666738033294678,8.0202706975729399e-09,-0.0033601520416203048,-0.0033601522643288157,6.6279295746923915e-08,1.7442333945238975e-08,0.45981638687203441,12,1,0
bem,bem_0000496,cal,smooth,fp32,0.075929264536168814,0.075929269194602966,4.6584341523159267e-09,-0.011657076240100211,-0.011657077191059262,8.1577835771273316e-08,1.5564112068600089e-08,0.29930614268227851,12,1,0
bem,bem_0000497,cal,smooth,fp32,0.1876854792999553,0.18768548965454102,1.0354585716632059e-08,-0.0077623386645168718,-0.0077623391246760369,5.928099571535817e-08,2.4568734491303701e-08,0.42145378148699963,12,1,0
bem,bem_0000506,cal,smooth,fp32,0.14951677324492571,0.149516761302948,1.1941977712259799e-08,-0.0085774190732224153,-0.0085774184421003753,7.3579480570787744e-08,2.3278890724787171e-08,0.51299597457627855,12,1,0
bem,bem_0000507,cal,smooth,fp32,0.15912666884186508,0.15912657976150513,8.9080359949589294e-08,-0.0083926020697778093,-0.0083925977435487017,5.1548126214299163e-07,1.7411434594799546e-07,0.51161973660956861,12,1,0
bem,bem_0000516,cal,smooth,fp32,0.10099054246597179,0.10386106371879578,0.0028705212528239848,-0.0056297750344497946,-0.0057511749739132664,0.02156390596792938,0.0047314963082973017,0.61328631542487622,12,1,0
bem,bem_0000517,cal,smooth,fp32,0.13791331125138637,0.13791331648826599,5.2368796243928983e-09,-0.006705783675978922,-0.006705783930616346,3.7972806206949865e-08,1.1004166373257407e-08,0.47589972103324729,12,1,0
bem,bem_0000526,cal,smooth,fp32,0.059051068709054674,0.059051066637039185,2.072015489740231e-09,-0.0041240766686322788,-0.0041240765229562755,3.5323301452248114e-08,4.2630556237877038e-09,0.48603997477860666,12,1,0
bem,bem_0000527,cal,smooth,fp32,0.17393247498893322,0.17393246293067932,1.2058253895386173e-08,-0.0027799900741054726,-0.0027799898356656856,8.5770013797158589e-08,3.4687488853490933e-08,0.34762543280900726,12,1,0
bem,bem_0000536,cal,smooth,fp32,0.081072630284560701,0.081072628498077393,1.7864833085079468e-09,-0.0012095023221406276,-0.0012095022813351337,3.3737425071006824e-08,8.3408422911490643e-09,0.21418499694831425,12,1,0
bem,bem_0000537,cal,smooth,fp32,0.12542153951926518,0.1254214346408844,1.0487838078554468e-07,-0.014876559758934973,-0.014876544707674936,1.0117433251249292e-06,3.0340201899459185e-07,0.34567444722291318,12,1,0
bem,bem_0000546,cal,smooth,fp32,0.11045592132688338,0.11045591533184052,5.9950428649147014e-09,-0.0037925411617973507,-0.0037925409802550144,4.7868257334709888e-08,1.096416545054435e-08,0.54678513832344855,12,1,0
bem,bem_0000547,cal,smooth,fp32,0.18358866199753426,0.18900705873966217,0.0054183967421279067,-0.0059379584304396259,-0.0061427691544023401,0.034491774632977798,0.014541773757690959,0.37941536235040885,12,1,0
bem,bem_0000556,cal,smooth,fp32,0.11407342370777207,0.11407342553138733,1.8236152588002597e-09,-0.0078934249015423143,-0.0078934249805791331,1.0012994326579978e-08,2.7125983612097393e-09,0.67227618203147721,12,1,0
bem,bem_0000557,cal,smooth,fp32,0.15253471233323596,0.15253472328186035,1.0948624395989981e-08,-0.0021429925429941859,-0.002142992738098478,9.1042916941109538e-08,3.2347749215344557e-08,0.33846635893058452,12,1,0
bem,bem_0000566,cal,smooth,fp32,0.053896064190014865,0.053896058350801468,5.8392133975293525e-09,-0.001443428885971788,-0.0014434286348455963,1.7397891514695803e-07,3.2551035908379156e-08,0.17938639166655687,12,1,0
bem,bem_0000567,cal,smooth,fp32,0.11095733343245533,0.11665944755077362,0.0057021141183182938,-0.0020407463861714346,-0.002186789893582002,0.071563771177149516,0.019970709101547697,0.29583569657081488,12,1,0
bem,bem_0000576,cal,smooth,fp32,0.63455071877506886,0.63455080986022949,9.1085160636161788e-08,-0.41440794778447809,-0.41440791493628293,7.9265359990147231e-08,1.3105504331756279e-07,0.69501454268471752,12,1,0
bem,bem_0000577,cal,smooth,fp32,0.24070423761778881,0.2407042384147644,7.9697559662861295e-10,-0.048380555483574054,-0.048380555583594435,2.0673673517555507e-09,1.3410717328299349e-09,0.59428259387125648,12,1,0
bem,bem_0000586,cal,smooth,fp32,0.22102338989428608,0.22102338075637817,9.1379079025788457e-09,-0.019211839710250301,-0.01921183895919373,3.909342272418991e-08,1.9861504118451334e-08,0.4600813549349585,12,1,0
bem,bem_0000587,cal,smooth,fp32,0.18295612443688958,0.18295612931251526,4.8756256809667775e-09,-0.0028874455052066974,-0.0028874455969417206,3.1770304602492944e-08,1.3153287181655315e-08,0.37067736050635502,12,1,0
bem,bem_0000596,cal,smooth,fp32,0.40741569634976965,0.40741568803787231,8.3118973370766014e-09,-0.16451876473656096,-0.16451876454693007,1.152639910858853e-09,1.1211387714038512e-08,0.74137988054758752,12,1,0
bem,bem_0000597,cal,smooth,fp32,0.067190057606889883,0.067190051078796387,6.5280934963274362e-09,-0.021673279663885377,-0.021673279413542378,1.1550766828315956e-08,7.1191245398782854e-09,0.91697980797136791,12,1,0
bem,bem_0000606,cal,smooth,fp32,0.13232061095476022,0.13232053816318512,7.2791575100872308e-08,-0.006484343323971198,-0.0064843408854999883,3.7605522839319613e-07,1.1308215423777579e-07,0.6437051134966113,12,1,0
bem,bem_0000607,cal,smooth,fp32,0.1258485147201053,0.13713642954826355,0.011287914828158246,-0.0024082013998529589,-0.0026435665553002016,0.097734830426397787,0.025647474131390617,0.4614243194223217,12,1,0
bem,bem_0000616,cal,smooth,fp32,0.17125679047988632,0.17399007081985474,0.0027332803399684191,-0.01789564658327869,-0.018012475192174502,0.0065283256658059943,0.0035619392618225984,0.77006017101807367,12,1,0
bem,bem_0000617,cal,smooth,fp32,0.061308042890220744,0.061307985335588455,5.7554632289236185e-08,-0.035319805324310012,-0.035319801593089645,1.0564102302199495e-07,6.3556771900952214e-08,0.9055624932291596,12,1,0
bem,bem_0000626,cal,smooth,fp32,0.10928262948445508,0.11499129235744476,0.0057086628729896838,-0.002501027043450549,-0.0026661592981428797,0.066025777340058489,0.016252623450860922,0.36290670891588744,12,1,0
bem,bem_0000627,cal,smooth,fp32,0.23729540163504231,0.23729538917541504,1.2459627274363783e-08,-0.087588622852606449,-0.087588622258036264,6.7882125028237109e-09,1.5007854611837068e-08,0.83020708114409292,12,1,0
bem,bem_0000636,cal,smooth,fp32,0.14971816418291536,0.14971816539764404,1.2147286787556055e-09,-0.0057675205514217034,-0.0057675205958129293,7.696760773092876e-09,2.4117952496238715e-09,0.50366161030273904,12,1,0
