index,path,root_abs,rho,accepted,status
77,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
78,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
79,1,1.7763568394002505e-15,7.0999202376970064e-10,1,1
80,1,0,5.0003064215547969e-10,1,1
81,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
82,1,4.4408920985006262e-16,5.0005195843755249e-10,1,1
83,1,8.8817841970012523e-16,5.6375877603659322e-10,1,1
84,1,2.5579538487363607e-13,5.9467138184504623e-10,1,1
85,1,8.8817841970012523e-16,5.0000044408920988e-10,1,1
86,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
87,1,6.2172489379008766e-15,5.0438493685805955e-10,1,1
88,1,1.7763568394002505e-15,5.0041877612488864e-10,1,1
89,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
90,1,3.9968028886505635e-15,5.0000399680288868e-10,1,1
91,1,8.8817841970012523e-15,5.0790745247059025e-10,1,1
92,1,8.8817841970012523e-16,5.2394040521380706e-10,1,1
93,1,4.4408920985006262e-16,5.0017053025658246e-10,1,1
94,1,2.6645352591003757e-15,5.0814814882232898e-10,1,1
95,1,1.7763568394002505e-15,5.0344746453606607e-10,1,1
96,1,4.4408920985006262e-15,5.295816704465324e-10,1,1
97,1,4.4408920985006262e-16,5.3799494052714184e-10,1,1
98,0,4.2839841007946688e-08,4.3339841007946686e-08,1,1
99,1,3.8458125573015423e-13,5.0040856207306209e-10,1,1
100,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
101,1,4.4408920985006262e-16,5.0690159041027985e-10,1,1
102,0,9.6489062961779837e-08,9.7271088475833265e-08,1,1
103,1,3.5527136788005009e-15,5.4384137497481791e-10,1,1
104,1,3.5527136788005009e-15,5.0000355271367883e-10,1,1
105,1,7.0610184366159956e-14,6.168212193647378e-10,1,1
106,1,0,5.3249045477105031e-10,1,1
107,1,3.9968028886505635e-15,5.5099565214550242e-10,1,1
108,1,8.8817841970012523e-16,5.01937117133366e-10,1,1
109,1,2.6645352591003757e-15,5.0050581761001925e-10,1,1
110,1,3.9968028886505635e-15,5.0000888178419703e-10,1,1
111,0,1.020789319738924e-08,1.0707893197389239e-08,1,1
112,0,8.3255086824607361e-08,8.3835058853606368e-08,1,1
113,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
114,1,1.5969447986208252e-12,5.0149391610193564e-10,1,1
115,0,1.2316036634985039e-08,1.2321809753342904e-08,1,1
116,1,1.5494272531668685e-12,5.015494272531669e-10,1,1
117,1,4.4408920985006262e-16,5.0002620126338118e-10,1,1
118,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
119,1,1.7763568394002505e-15,5.0251221266012184e-10,1,1
120,1,1.6164847238542279e-13,6.4511947199480349e-10,1,1
121,1,1.148858785882112e-12,5.0328581606368064e-10,1,1
122,1,4.4408920985006262e-15,5.0024735768988652e-10,1,1
123,0,2.4232594597606294e-08,2.4732422290992873e-08,1,1
124,1,4.4408920985006262e-16,7.1721602294633161e-10,1,1
125,1,2.6409985309783224e-12,5.3187583530461783e-10,1,1
126,1,4.4408920985006262e-16,5.0043565151486294e-10,1,1
127,1,0,5.4441513823394419e-10,1,1
128,1,9.5790042564658506e-13,5.1769695501252503e-10,1,1
129,1,2.2204460492503131e-15,9.3338488353583663e-10,1,1
130,1,4.8849813083506888e-15,5.0000532907051823e-10,1,1
131,1,4.4876991012188228e-11,5.4488365235033601e-10,1,1
132,1,0,5.0011990408665955e-10,1,1
133,1,0,6.0753087309467449e-10,1,1
134,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
135,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
136,1,1.3322676295501878e-15,5.0000577315972808e-10,1,1
137,1,2.0792256805179932e-12,5.0203170813506407e-10,1,1
138,1,0,5.0000044408920988e-10,1,1
139,1,4.4408920985006262e-16,5.0769961872038042e-10,1,1
140,1,8.8817841970012523e-16,5.057860383151365e-10,1,1
141,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
142,1,0,5.1221334144929645e-10,1,1
143,1,4.4408920985006262e-16,5.6145262076984185e-10,1,1
144,1,4.4408920985006262e-16,6.6153878235058986e-10,1,1
145,1,4.4408920985006262e-14,5.0005062616992294e-10,1,1
146,1,4.4408920985006262e-15,7.3243496016789325e-10,1,1
147,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
148,1,3.5527136788005009e-15,5.4547295873180704e-10,1,1
149,0,8.165611431465436e-08,8.2156114314654358e-08,1,1
150,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
151,1,4.4408920985006262e-16,5.5281464154904828e-10,1,1
152,1,0,5.0000000000000003e-10,1,1
153,1,4.4408920985006262e-16,7.381090880021475e-10,1,1
154,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
155,1,0,5.0000000000000003e-10,1,1
156,1,8.8817841970012523e-16,5.0001154631945613e-10,1,1
157,1,0,5.7721068229216147e-10,1,1
158,1,0,5.0001021405182658e-10,1,1
159,1,4.4408920985006262e-16,8.4255664971283298e-10,1,1
160,1,3.8191672047105385e-14,5.0001332267629553e-10,1,1
161,1,0,5.0000044408920988e-10,1,1
162,1,0,5.022573054536679e-10,1,1
163,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
164,1,8.8817841970012523e-16,5.0775557396082152e-10,1,1
165,1,4.4408920985006262e-16,5.2478550698015173e-10,1,1
166,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
167,1,4.0412118096355698e-14,5.0004041211809639e-10,1,1
168,1,4.4408920985006262e-16,5.0201572092350947e-10,1,1
169,1,0,5.9432188363689423e-10,1,1
170,1,0,5.0000000000000003e-10,1,1
171,1,0,5.0000000000000003e-10,1,1
172,1,4.4408920985006262e-16,7.7444846395496828e-10,1,1
173,1,4.4408920985006262e-16,5.0062483351825907e-10,1,1
174,1,4.4408920985006262e-16,5.0722177873058175e-10,1,1
175,1,4.4408920985006262e-16,7.331024262502979e-10,1,1
176,1,0,5.0135003119794422e-10,1,1
177,1,4.4408920985006262e-16,5.1235189728276967e-10,1,1
178,1,4.4408920985006262e-16,5.8947242946533155e-10,1,1
179,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
180,1,4.4408920985006262e-16,5.0037791991758243e-10,1,1
181,1,4.4408920985006262e-16,6.281756922821842e-10,1,1
182,1,1.2168044349891716e-13,5.0012700951401715e-10,1,1
183,1,4.4408920985006262e-16,5.2115196906515851e-10,1,1
184,1,8.8817841970012523e-16,6.4862511221735989e-10,1,1
185,1,4.4408920985006262e-16,5.4893818683626708e-10,1,1
186,0,8.0435577753945608e-08,8.0935580862570075e-08,1,1
187,1,0,5.5954081672143733e-10,1,1
188,1,8.8817841970012523e-16,7.3929880299533582e-10,1,1
189,1,4.4408920985006262e-16,9.0606540352428059e-10,1,1
190,0,5.1085475405443503e-08,5.1555922600795609e-08,1,1
191,1,0,5.0486943818600597e-10,1,1
192,1,4.4408920985006262e-16,5.3584599284067739e-10,1,1
193,2,0,inf,1,1
194,1,8.8817841970012523e-16,8.7581582290613372e-10,1,1
195,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
196,1,8.8817841970012523e-16,6.033564345220839e-10,1,1
197,0,1.6039446215643238e-08,1.6539446215643239e-08,1,1
198,1,1.2594680853794671e-10,6.2605516630515015e-10,1,1
199,1,0,5.0000000000000003e-10,1,1
200,0,8.3648480586617779e-08,8.4148543203196366e-08,1,1
201,1,4.4408920985006262e-16,5.0316102699571278e-10,1,1
202,1,8.8817841970012523e-16,5.0231326069410901e-10,1,1
203,2,2.4235724538357317e-11,inf,1,1
204,1,7.0610184366159956e-14,5.001665334536938e-10,1,1
205,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
206,1,0,5.0045519144009635e-10,1,1
207,1,2.6645352591003757e-15,5.3976641238523374e-10,1,1
208,1,1.3322676295501878e-15,5.0019850787680301e-10,1,1
209,1,0,5.0132205357772367e-10,1,1
210,1,1.0036416142611415e-13,5.001167954621906e-10,1,1
211,1,0,5.0000088817841973e-10,1,1
212,2,0,inf,1,1
213,2,1.4299672557172016e-13,inf,1,1
214,2,0,inf,1,1
215,1,0,5.0000355271367883e-10,1,1
216,2,0,inf,1,1
217,1,4.4408920985006262e-16,5.0000000000000003e-10,1,1
218,1,4.4408920985006262e-16,6.8211432362136296e-10,1,1
219,1,2.7568169969072187e-11,5.2754241279490091e-10,1,1
220,0,7.0048673084244228e-08,7.0565014678988289e-08,1,1
221,1,0,5.0751043671698429e-10,1,1
222,1,4.4408920985006262e-16,5.0000444089209853e-10,1,1
223,1,2.2204460492503131e-15,5.0000310862446898e-10,1,1
224,1,6.092015780723159e-12,5.3219380317887047e-10,1,1
225,1,0,6.3327561276810232e-10,1,1
226,2,5.6048499175176403e-12,inf,1,1
227,1,3.9968028886505635e-15,5.0000666133814778e-10,1,1
228,2,8.8817841970012523e-16,inf,1,1
229,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
230,1,8.8817841970012523e-16,5.0000754951656748e-10,1,1
231,1,0,5.0000044408920988e-10,1,1
232,1,0,5.2631583839729504e-10,1,1
233,0,7.862918138812347e-08,7.9129225352955243e-08,1,1
234,1,1.7763568394002505e-15,5.0000310862446898e-10,1,1
235,1,2.2204460492503131e-15,6.1725509452276131e-10,1,1
236,1,0,5.4115419116601518e-10,1,1
237,2,0,inf,1,1
238,1,1.9100276915651193e-12,5.0186828330583924e-10,1,1
239,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
240,1,4.4408920985006262e-16,5.0000222044604928e-10,1,1
241,1,4.4408920985006262e-16,5.8721512401166368e-10,1,1
242,1,0,5.0000044408920988e-10,1,1
243,1,0,6.717430642145246e-10,1,1
244,1,1.4210854715202004e-13,5.5079892062553884e-10,1,1
245,1,2.8421709430404007e-14,5.0000266453525913e-10,1,1
246,1,0,5.0000000000000003e-10,1,1
247,2,4.4408920985006262e-16,inf,1,1
248,1,0,5.4731193214979615e-10,1,1
249,1,0,5.0247579734491413e-10,1,1
250,1,4.4408920985006262e-16,5.1636912827507334e-10,1,1
251,1,4.4408920985006262e-16,9.5991033204018087e-10,1,1
252,2,1.865174681370263e-14,inf,1,1
253,2,1.865174681370263e-14,inf,1,1
254,2,0,inf,1,1
255,1,4.2397196864385478e-12,5.0318278736699543e-10,1,1
256,2,2.9760638398101946e-11,inf,1,1
257,1,8.8817841970012523e-16,6.3944623233896894e-10,1,1
258,2,8.6841644986179745e-12,inf,1,1
259,1,0,5.0000621724893793e-10,1,1
260,1,0,5.0001376676550538e-10,1,1
261,2,4.4408920985006262e-15,inf,1,1
262,1,8.8817841970012523e-16,5.001070254995739e-10,1,1
263,1,0,5.0000044408920988e-10,1,1
264,1,0,8.7185676760032041e-10,1,1
265,2,4.4408920985006262e-16,inf,1,1
266,2,1.6295054194870318e-10,inf,1,1
267,1,0,6.1265166577345556e-10,1,1
268,2,1.5822898546957731e-12,inf,1,1
269,1,0,5.0000000000000003e-10,1,1
270,2,2.078337502098293e-12,inf,1,1
271,2,1.4464740516473285e-10,inf,1,1
272,2,7.7486461691478326e-11,inf,1,1
273,2,0,inf,1,1
274,2,3.5296210398882977e-12,inf,1,1
275,1,6.2172489379008766e-15,1.6432974567071596e-09,1,1
276,1,0,6.575757302418879e-10,1,1
277,2,9.3258734068513149e-15,inf,1,1
278,2,1.865174681370263e-14,inf,1,1
279,2,4.7140069625584147e-11,inf,1,1
280,1,4.4853010194856324e-14,5.0673416877816638e-10,1,1
281,2,0,inf,1,1
282,2,1.3322676295501878e-15,inf,1,1
283,2,7.4216188750142464e-12,inf,2,2
284,1,3.1086244689504383e-15,5.0110844666778579e-10,1,1
285,2,1.5772716466244674e-11,inf,1,1
286,1,4.4408920985006262e-16,5.0862687699054735e-10,1,1
287,1,0,6.5310952505842582e-10,1,1
288,2,0,inf,1,1
289,2,1.7763568394002505e-15,inf,1,1
290,2,1.1458389792551316e-11,inf,1,1
291,2,5.5067062021407764e-13,inf,1,1
292,2,3.333378018055555e-11,inf,1,1
293,2,4.4408920985006262e-16,inf,1,1
294,1,1.9984014443252818e-14,5.2415001532085629e-10,1,1
295,1,5.0626169922907138e-14,7.3168178486798755e-10,1,1
296,2,6.723732681734873e-11,inf,1,1
297,2,1.8021140135715541e-12,inf,1,1
298,2,2.1542767569826538e-12,inf,1,1
299,1,1.7763568394002505e-15,5.008646416915781e-10,1,1
300,2,4.2601477900916507e-12,inf,1,1
301,1,4.4408920985006262e-16,5.0000976996261673e-10,1,1
302,1,1.1546319456101628e-14,2.5195978223114252e-09,1,1
303,1,2.6645352591003757e-15,7.8535307450283657e-10,1,1
304,1,0,5.0016520118606425e-10,1,1
305,1,1.3322676295501878e-15,5.1055866505339512e-10,1,1
306,1,0,5.1147881789620445e-10,1,1
307,1,1.7763568394002505e-15,6.4253354052584658e-10,1,1
308,0,7.0317944800279975e-08,7.0817915934481332e-08,1,1
309,2,2.7708502159384807e-11,inf,1,1
310,1,2.2204460492503131e-15,8.4618485855730799e-10,1,1
311,1,4.4408920985006262e-16,5.0155253587763585e-10,1,1
312,1,0,8.9184344657883233e-10,1,1
313,1,8.8817841970012523e-16,5.0000044408920988e-10,1,1
314,2,8.695266728864226e-13,inf,1,1
315,1,0,5.0944178069062221e-10,1,1
316,2,1.2086420753121274e-10,inf,1,1
317,1,1.2434497875801753e-14,6.6005108349759215e-10,1,1
318,1,0,5.0089173113337896e-10,1,1
319,1,4.4408920985006262e-16,5.0193756122257585e-10,1,1
320,1,9.3258734068513149e-15,1.3018936625830974e-09,1,1
321,1,4.4408920985006262e-16,5.0569455593790738e-10,1,1
322,2,0,inf,1,1
323,2,9.3891117103339639e-11,inf,1,1
324,1,0,5.1017630424371422e-10,1,1
325,1,8.8817841970012523e-16,5.295603541644596e-10,1,1
326,1,4.3964831775156199e-14,5.0012345680033835e-10,1,1
327,1,0,5.0006217248937904e-10,1,1
328,1,0,5.001514344205589e-10,1,1
329,1,4.4408920985006262e-16,5.0045519144009635e-10,1,1
330,1,8.8817841970012523e-16,5.0774491581978512e-10,1,1
331,1,1.1990408665951691e-14,5.0100186525742177e-10,1,1
332,0,1.8147874314422552e-09,2.3147874314422551e-09,1,1
333,1,0,5.0000000000000003e-10,1,1
334,1,4.4408920985006262e-16,5.1369127033967746e-10,1,1
335,1,8.8817841970012523e-16,5.1424682594119989e-10,1,1
336,1,3.2418512319054571e-14,5.2119993069982232e-10,1,1
337,1,3.3306690738754696e-14,3.6926017385330851e-09,1,1
338,1,4.4408920985006262e-16,5.0989297532782988e-10,1,1
339,1,1.8207657603852567e-13,6.7801538021444688e-10,1,1
340,2,4.1686654128625378e-12,inf,1,1
341,2,1.4921752722329984e-10,inf,1,1
342,1,8.8817841970012523e-16,5.0193134397363795e-10,1,1
343,1,8.8817841970012523e-16,5.0700195457170597e-10,1,1
344,1,1.3766765505351941e-14,5.0901101415706765e-10,1,1
345,1,0,9.4932235709893568e-10,1,1
346,1,8.8817841970012523e-16,5.0634647889796728e-10,1,1
347,1,0,5.1751709888253575e-10,1,1
348,1,1.7763568394002505e-15,5.5635891753286163e-10,1,1
349,1,6.5281113847959205e-14,2.8766544288150725e-09,1,1
350,2,0,inf,1,1
351,1,0,5.0289057666691409e-10,1,1
352,1,1.021405182655144e-14,6.5711787426653248e-10,1,1
353,1,4.4408920985006262e-15,5.1100497470929443e-10,1,1
354,1,4.4408920985006262e-16,5.0465538718685824e-10,1,1
355,1,4.4408920985006262e-15,5.0105782049786288e-10,1,1
356,1,4.4408920985006262e-15,5.1532285409666659e-10,1,1
357,1,0,5.5717648576819559e-10,1,1
358,1,8.8817841970012523e-16,5.3196065634369919e-10,1,1
359,1,8.8817841970012523e-16,5.1245181735498594e-10,1,1
360,1,0,5.0026822988274947e-10,1,1
361,1,8.8817841970012523e-16,5.3676436932664731e-10,1,1
362,1,1.7763568394002505e-15,2.2453389844490629e-09,1,1
363,1,4.4408920985006262e-16,5.1227906665235426e-10,1,1
364,1,1.7763568394002505e-15,6.5216006232776639e-10,1,1
365,1,4.7961634663806763e-14,5.0001731947918418e-10,1,1
366,1,4.4408920985006262e-16,5.0088684615207061e-10,1,1
367,1,8.8817841970012523e-16,5.6525180396010913e-10,1,1
368,1,0,5.0836886115962446e-10,1,1
369,2,2.8253843709080684e-11,inf,1,1
370,1,4.4408920985006262e-15,5.3836841955262574e-10,1,1
371,0,5.6144991766871044e-08,5.6555569075397214e-08,1,1
372,1,1.3322676295501878e-15,5.0326005888950934e-10,1,1
373,1,1.1990408665951691e-14,8.4820768490817503e-10,1,1
374,1,0,5.0752287121486009e-10,1,1
375,1,4.4408920985006262e-16,1.9917582724649491e-09,1,1
376,1,0,5.0599564842218573e-10,1,1
377,1,5.3290705182007514e-14,1.1027716104028968e-09,1,1
378,1,4.4408920985006262e-16,6.7786438988309786e-10,1,1
379,1,0,5.0167243996429537e-10,1,1
380,1,9.7699626167013776e-15,1.1427205434533789e-09,1,1
381,1,8.8817841970012523e-16,9.1524783611635033e-10,1,1
382,1,4.4408920985006262e-16,5.0586153348081101e-10,1,1
383,1,5.773159728050814e-15,4.3888878783893691e-09,1,1
384,1,1.2656542480726785e-13,8.2749003509024991e-10,1,1
385,1,3.6859404417555197e-14,5.3086864097667788e-10,1,1
386,1,5.3290705182007514e-15,4.2063605518028456e-09,1,1
387,1,4.4408920985006262e-16,5.0901279051390705e-10,1,1
388,2,2.3066881738031952e-11,inf,1,1
389,2,1.8181012251261564e-12,inf,1,1
390,1,2.7533531010703882e-14,5.0882272033209123e-10,1,1
391,1,6.9277916736609768e-14,5.1221511780613585e-10,1,1
392,1,2.6645352591003757e-15,5.0003685940441759e-10,1,1
393,1,4.4408920985006262e-16,5.0022781776465311e-10,1,1
394,1,6.2172489379008766e-15,5.0163913327355661e-10,1,1
395,1,8.8817841970012523e-16,7.5125501679212906e-10,1,1
396,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
397,1,4.8849813083506888e-14,6.7714008038183241e-10,1,1
398,1,7.5495165674510645e-15,5.0288036261508754e-10,1,1
399,1,0,5.0334177130412175e-10,1,1
400,1,0,5.0769384556065237e-10,1,1
401,1,2.6645352591003757e-14,3.4499425124868139e-09,1,1
402,0,5.6191136188488144e-09,6.1191136188488148e-09,1,1
403,1,1.021405182655144e-14,1.627681503731992e-09,1,1
404,1,8.8817841970012523e-16,5.1033351182400114e-10,1,1
405,1,3.6415315207705135e-14,8.3921532249792111e-10,1,1
406,1,3.5527136788005009e-14,7.0071588835435253e-10,1,1
407,0,7.9052465018492057e-08,7.9247018239511133e-08,1,1
408,1,4.4408920985006262e-16,5.1048405806614031e-10,1,1
409,1,7.9936057773011271e-15,5.5871170216664726e-10,1,1
410,1,4.4408920985006262e-16,5.0009414691248824e-10,1,1
411,1,0,5.0244471110022463e-10,1,1
412,1,0,5.0216093809513044e-10,1,1
413,1,4.4408920985006262e-16,5.104005692946885e-10,1,1
414,1,2.2204460492503131e-15,6.6020829107787907e-10,1,1
415,1,4.8849813083506888e-15,2.8485862143957092e-09,1,1
416,1,1.1414424960776159e-11,5.430553370733833e-10,1,1
417,1,1.5543122344752192e-14,5.7073497343412785e-10,1,1
418,1,4.4408920985006262e-15,8.8574610172759097e-10,1,1
419,1,4.4408920985006262e-16,8.3411051703069464e-10,1,1
420,1,0,5.0128741461935536e-10,1,1
421,1,1.3322676295501878e-15,5.0088284934918196e-10,1,1
422,1,2.2204460492503131e-15,5.1384226067102648e-10,1,1
423,1,1.3322676295501878e-15,5.0818856094042534e-10,1,1
424,1,0,5.0172928338315617e-10,1,1
425,1,1.4654943925052066e-14,9.6838843914542842e-10,1,1
426,1,8.8817841970012523e-16,9.1885961366006089e-10,1,1
427,1,6.2172489379008766e-15,1.8043019997382998e-09,1,1
428,1,1.7763568394002505e-15,5.0287903034745799e-10,1,1
429,1,0,6.4442047557849949e-10,1,1
430,1,4.4408920985006262e-16,5.0004085620730624e-10,1,1
431,1,8.8817841970012523e-16,2.7808324118273048e-09,1,1
432,1,4.4408920985006262e-16,5.295967694796673e-10,1,1
433,1,4.4408920985006262e-16,5.2912781127406564e-10,1,1
434,1,7.5495165674510645e-15,7.3741764110241096e-10,1,1
435,1,0,5.029722890815265e-10,1,1
436,1,4.4408920985006262e-16,1.270090657908895e-09,1,1
437,1,4.4408920985006262e-16,5.0240607533896767e-10,1,1
438,1,0,5.0165734093116046e-10,1,1
439,1,3.1086244689504383e-15,9.2903192110088642e-10,1,1
440,1,9.3258734068513149e-15,5.0529132293536353e-10,1,1
441,1,8.8817841970012523e-16,5.1106492675262419e-10,1,1
442,1,9.3258734068513149e-15,6.0201173239465791e-10,1,1
443,2,0,inf,1,1
444,1,3.1530333899354446e-14,5.576014791420221e-10,1,1
445,2,0,inf,1,1
446,1,0,6.7416290631899759e-10,1,1
447,1,0,5.0383160170258637e-10,1,1
448,1,3.8191672047105385e-14,5.1785771530649075e-10,1,1
449,1,4.4408920985006262e-15,8.5983660495730877e-10,1,1
450,1,2.7977620220553945e-14,8.1518210263925542e-10,1,1
451,1,2.2204460492503131e-15,7.4143842480839342e-10,1,1
452,1,0,5.0351940698806178e-10,1,1
453,0,4.012697640831675e-08,4.066209809165616e-08,1,1
454,1,0,5.3486366750848905e-10,1,1
455,1,1.7319479184152442e-14,1.7775278612764395e-09,1,1
456,1,0,5.2729549919422428e-10,1,1
457,1,8.8817841970012523e-16,8.366267264937051e-10,1,1
458,1,4.4408920985006262e-16,5.0683364476117279e-10,1,1
459,1,0,5.1802424876018452e-10,1,1
460,1,8.8817841970012523e-16,2.3901471499077615e-09,1,1
461,1,0,5.3301936501998174e-10,1,1
462,1,4.4408920985006262e-16,5.0337374572723096e-10,1,1
463,1,4.4408920985006262e-16,5.1806688132433013e-10,1,1
464,1,4.4408920985006262e-16,1.7586487407872936e-09,1,1
465,1,4.4408920985006262e-16,5.384274834175358e-10,1,1
466,1,7.5495165674510645e-15,5.026192381596957e-10,1,1
467,1,8.8817841970012523e-16,5.0325295346215174e-10,1,1
468,1,4.7961634663806763e-14,5.1220890055719795e-10,1,1
469,1,4.4408920985006262e-16,5.083124618299735e-10,1,1
470,1,4.4408920985006262e-16,5.0019628743075376e-10,1,1
471,1,8.8817841970012523e-16,5.0077937656328689e-10,1,1
472,1,1.7719159473017498e-13,6.9220935953967458e-10,1,1
473,1,0,5.0160449431518831e-10,1,1
474,1,4.4408920985006262e-16,5.0108490993966373e-10,1,1
475,1,4.4408920985006262e-16,5.0074962258622694e-10,1,1
476,1,2.4380497620768438e-13,5.6460032508925909e-10,1,1
477,1,0,5.0147881706880074e-10,1,1
478,1,8.8817841970012523e-16,5.1508615454781651e-10,1,1
479,1,4.8849813083506888e-15,1.833928523195027e-09,1,1
480,1,4.4408920985006262e-16,5.001407762795225e-10,1,1
481,1,0,5.1164668361752777e-10,1,1
482,1,1.2434497875801753e-14,5.7471445684359427e-10,1,1
483,1,1.0658141036401503e-14,1.4556955227196794e-09,1,1
484,1,4.4408920985006262e-16,5.107998054943437e-10,1,1
