sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000028,57076,test,7,12.989100985444495,36.538076742847636,0.136048415192958,0.2604653765159197,0,1,0.258205338554240430976689644839890865969725832178395353857142,0.258205338554240430976689644839890865969725832178395353857142,4.2550601353257007983e-70,1.10296657546965759783807570809,1.10296657546965759783645159369,-0.0258775435302968411247078207837,0.0234617658466013301773479703233,0.0234617658466013301773825176908,0.0009238530969852832,4.6662555892125333e-11,2.652751972100751e-14,ROOT_OK
bemreal_000029,57130,test,10,13.293933983761653,51.810938837201306,0.0730943890735225,0.18507041292400656,0,1,0.186554055983494608988254147023187687479602277215311272317236,0.186554055983494608988254147023187687479602277215311272317236,4.9188196309178967461e-70,0.963894830980461345968492788592,0.963894830980461345978983253676,-0.018734431196558482149395598277,0.0194361776766683780470599134767,0.0194361776766683780468483815369,0.0007600590086003223,3.4354845795208765e-11,1.8688449184460682e-12,ROOT_OK
bemreal_000030,57931,test,12,9.818160208932667,58.51549631187517,0.04047418535374953,0.11326619159162765,0,1,0.110272378249302692758289866194888741120207958155775906181749,0.110272378249302692758289866194888741120207958155775906181749,9.7104117246850307742e-71,0.939718614692368764648898179802,0.939718614692368764671068152585,-0.0168803261490121917613251798569,0.0179631709802175454838601510202,0.017963170980217545483436361382,0.0008581236536286951,1.0038632318036444e-10,1.010749689127214e-10,ROOT_OK
bemreal_000031,65607,test,4,13.042932539796512,17.58103588945766,0.20036379812894886,0.5357694449010926,0,1,0.531961581039553192526701646845205562351959644547402181446823,0.531961581039553192526701646845205562351959644547402181446823,8.2368255734531569449e-71,1.00338305283453394553164438402,1.00338305283453394554091046274,-0.0459405166724453634982335174904,0.0457856214958628862137414229934,0.0457856214958628862133186002521,0.0008465433324431615,1.888667737673393e-10,9.362911307220753e-14,ROOT_OK
bemreal_000032,77719,test,12,11.042946919666608,59.78389625474165,0.04047418535375516,0.12461505711491931,0,1,0.127756069688378765783307478232715765819320361809344979347727,0.127756069688378765783307478232715765819320361809344979347727,6.8520118768745599109e-70,0.905404768356304048270555852655,0.905404768356304048295552208887,-0.016473475757356408548558922001,0.0181945979666782576921179132836,0.0181945979666782576916155980008,0.0008836003263006376,4.494876740564614e-10,5.851350255670051e-14,ROOT_OK
bemreal_000033,81404,test,8,12.772890853106585,42.32288170572376,0.11421434625050884,0.215600658328767,0,1,0.218950482312980808333049084800942184000061887401473009991117,0.218950482312980808333049084800942184000061887401473009991117,4.9155293101142333707e-70,1.06063340185110173313450154387,1.06063340185110173313470792112,-0.0226825250719043378708654475281,0.0213858294791744177181736577396,0.021385829479174417718169496501,0.0009385612696100054,4.6318909675811173e-10,4.1574189965774336e-11,ROOT_OK
bemreal_000034,82527,test,9,12.20893465122729,48.15506523671391,0.09356710119941596,0.18098402393934584,0,1,0.178180541245033223640401206449270712170425828563063729584395,0.178180541245033223640401206449270712170425828563063729584395,9.8426449163965039224e-71,1.01179078834182486713668563495,1.0117907883418248671409440949,-0.0201789604775468861688467715826,0.0199438072673276769342288408041,0.0199438072673276769341449006205,0.15200699579430754,4.063025902359702e-11,8.576621501585509e-12,ROOT_OK
bemreal_000035,86134,test,12,13.492606208662469,62.00530344133753,0.04047418535374848,0.16625440019183962,0,1,0.1626619866194549730097884094300926602297727267435925857185,0.1626619866194549730097884094300926602297727267435925857185,1.8876563467275107253e-72,0.935818159757261849946806501783,0.935818159757261849963101761642,-0.0157798689769670037988501577222,0.0168621102427207452836362964254,0.016862110242720745283342679054,0.0008453409706348225,7.903693859729006e-11,3.571361489241332e-10,ROOT_OK
bemreal_000036,86694,test,11,13.324161217105086,56.42208836292721,0.05454153912482274,0.1743294622726918,0,1,0.176698689094241682834130500096534741479396217098147528761283,0.176698689094241682834130500096534741479396217098147528761283,7.5507132955498133868e-70,0.947386554177748975794365106923,0.947386554177748975807552039846,-0.0172754268113831383641613650974,0.0182348237213232784850199161766,0.0182348237213232784847661006709,0.0009108694065931289,2.366576863753306e-10,1.661852306935377e-14,ROOT_OK
bemreal_000037,87300,test,5,15.797292661812781,25.52086707249474,0.17736035858766372,0.4444169895498446,0,1,0.453684239564392418650423640715686870412318739215943164801598,0.453684239564392418650423640715686870412318739215943164801598,6.1449608034837177529e-70,0.760821157837195824711831326542,0.760821157837195824729492775944,-0.0334865058290690043725887303441,0.044013636429699038618165215443,0.0440136364296990386171434975204,0.1678078706572368,3.2500303229484047e-10,5.113655132976292e-10,ROOT_OK
bemreal_000038,87325,test,13,10.317226901235877,67.67595601221743,0.02663372438543371,0.09612559437923598,0,1,0.0964629794222118925695476274354754603517396122594005825454493,0.0964629794222118925695476274354754603517396122594005825454493,5.9311092467596357744e-70,0.895143907286385548080303721179,0.895143907286385548120032877772,-0.0146295030479602975500707210708,0.0163431856362731689512002479401,0.016343185636273168950474888614,0.0009216001500709226,3.468888947388414e-10,6.127509187639321e-16,ROOT_OK
bemreal_000039,88524,test,5,16.73708642664998,26.605565533911456,0.1773603585876638,0.4707156981814452,0,1,0.465354414080065172109261986352777213865269923544635855585683,0.465354414080065172109261986352777213865269923544635855585683,1.833869693089728179e-70,0.777278366417102947399932519337,0.777278366417102947416642816261,-0.031962165868414593566370793388,0.0411206168206450031205120666691,0.0411206168206450031196280362542,0.0008439045682209212,3.00614975968567e-10,4.890671111888145e-14,ROOT_OK
bemreal_000040,89619,test,12,11.519614203719264,61.11012728814413,0.04047418535374839,0.13236808939352154,0,1,0.131854743849569365636243713830467521127126827409570294104718,0.131854743849569365636243713830467521127126827409570294104718,5.4795492131244290533e-70,0.915842272809337612896362417784,0.915842272809337612919195658054,-0.0161045651394206404893944456799,0.0175844308758756433336723740133,0.017584430875875643333233969337,0.23572033010242777,8.309337537311197e-11,2.192924605621901e-11,ROOT_OK
bemreal_000041,90112,test,12,12.35024641654329,61.398214825062595,0.04047418535374852,0.14237274979070644,0,1,0.145207324153564753654146465218832130287271008438855864071837,0.145207324153564753654146465218832130287271008438855864071837,7.8615841230737388675e-70,0.905156233877327049659122273878,0.905156233877327049681249174365,-0.0159899950499707672023764957741,0.0176654531577118215597922730299,0.0176654531577118215593604340728,0.0007668283898203399,3.4624591648659837e-11,4.367660749515007e-14,ROOT_OK
bemreal_000042,90381,test,9,11.278767122563313,45.61801894130482,0.09356710119941473,0.17722755003608082,0,1,0.172122623624566919587343743162343701435255339605411849681837,0.172122623624566919587343743162343701435255339605411849681837,3.0747846103390076453e-70,1.00761263977518555839455434809,1.00761263977518555839912432479,-0.0213330143719424270125518880701,0.0211718407747466948946630643096,0.0211718407747466948945670404853,0.0008998924425736021,1.6744826872916626e-10,6.293664139827413e-13,ROOT_OK
bemreal_000043,91672,test,8,12.832107854128587,41.203899720818136,0.11421434625050889,0.22522259824465554,0,1,0.227645336634976274742091701303463204857315014196953114568016,0.227645336634976274742091701303463204857315014196953114568016,4.713140983025627748e-70,1.06371149596937571748648455367,1.06371149596937571748678050813,-0.023235893545117023671737061454,0.0218441688683093687937665257247,0.0218441688683093687937604480623,0.0008829866292296984,9.51227934810626e-11,2.8767132614736708e-11,ROOT_OK
bemreal_000044,93768,test,13,12.549165410288397,67.84345035783856,0.026633724385433485,0.13201548561341173,0,1,0.131367137157527696682336779600572634412124654033006209406778,0.131367137157527696682336779600572634412124654033006209406778,2.1444512710368839359e-70,0.899649901792198300469184460952,0.899649901792198300495663718648,-0.0145132185338897542221383898916,0.0161320737155396550659368918838,0.0161320737155396550654620790302,0.0007825276884609877,1.3542039962942356e-11,3.221724023804019e-11,ROOT_OK
bemreal_000045,94087,test,9,11.328906402228995,46.17056538926083,0.09356710119941579,0.1673678667338377,0,1,0.170326326362939242617203340499076750293884367610998535955563,0.170326326362939242617203340499076750293884367610998535955563,8.7374743278130682281e-70,1.01442328666730529702324071813,1.01442328666730529702698919559,-0.0210869260175977622416833752656,0.0207871076056178142845416834481,0.020787107605617814284464871327,0.1020203661929946,7.484831370548605e-11,1.1793669647245663e-10,ROOT_OK
bemreal_000046,96264,test,10,12.010938346248793,52.434573210451546,0.07309438907352242,0.16317346517433648,0,1,0.159015211945944728950601323961573438225094672678922355877646,0.159015211945944728950601323961573438225094672678922355877646,7.1110416401208689233e-70,0.962694220330839062868359978465,0.962694220330839062879355148861,-0.0186306731181448963601883585706,0.0193526383816268135628576734252,0.0193526383816268135626366421236,0.07709949006401384,9.018083492636353e-11,2.2593152358522526e-10,ROOT_OK
bemreal_000047,97297,test,6,11.079197036539654,29.4267514395852,0.1572716188972073,0.27009768807961476,0,1,0.270731726531566435939104112853936328249654399267012344848273,0.270731726531566435939104112853936328249654399267012344848273,1.0527842307380685611e-69,1.32629350045391331351128278954,1.32629350045391331349450983422,-0.0319306433160494073425564360099,0.0240750959762084340720161218407,0.0240750959762084340723205872619,0.0007853106546829025,9.006490303355522e-12,1.847494074589858e-12,ROOT_OK
bemreal_000048,100653,test,13,12.669259445875038,68.50291672049559,0.02663372438543347,0.13079231375675932,0,1,0.131337626466922048359494967248798729391459618571274555962799,0.131337626466922048359494967248798729391459618571274555962799,8.5035691959533458293e-70,0.937674868191914771671211027145,0.937674868191914771692932598397,-0.0143735751523353163967645179917,0.0153289542462104931265413743188,0.015328954246210493126186273651,0.0009083121797237581,5.207341243848306e-12,9.50369868634757e-16,ROOT_OK
bemreal_000049,101739,test,11,12.154641746923536,55.37942888043207,0.054541539124822846,0.1592570855867323,0,1,0.159248034598753192089078828804077104210650846548157657396045,0.159248034598753192089078828804077104210650846548157657396045,4.9444232836494609015e-70,0.959545563253982873049408881717,0.959545563253982873062121093975,-0.0176659299000280164205957056872,0.0184107254272739599772948555848,0.0184107254272739599770509473657,0.000759721908196731,7.405576587868124e-11,2.968149145162619e-12,ROOT_OK
bemreal_000050,103135,test,13,12.799505758586136,69.19698141209142,0.026633724385433558,0.1336539703899566,0,1,0.131366733349299314940261852378628217492865923569828394711824,0.131366733349299314940261852378628217492865923569828394711824,1.9153966782541341519e-70,0.899648770981948457118209461503,0.899648770981948457144688975815,-0.0142293329623346560017382456797,0.0158165424344476417850131615448,0.0158165424344476417845476305784,0.0007593911861718539,5.645712681461283e-11,3.230333673547285e-11,ROOT_OK
bemreal_000051,106594,test,4,11.18335516589998,21.92595060570757,0.20036379812894922,0.3422210794178177,0,1,0.339974061110939350639947523066580399417947955714739990226531,0.339974061110939350639947523066580399417947955714739990226531,9.3667139581577550482e-71,1.54684097720403821362217609073,1.5468409772040382136013144752,-0.0409832487871014770792715700504,0.0264948041790177663261602483557,0.0264948041790177663265175730107,0.0009211544204346112,6.697796741017217e-12,3.453000000459923e-16,ROOT_OK
bemreal_000052,107467,test,10,12.810498911593344,51.69499403841873,0.07309438907352257,0.1806652142293758,0,1,0.177829304053218408132510120903389094781757431120421777477097,0.177829304053218408132510120903389094781757431120421777477097,1.8440809158399687435e-70,0.972342576566995304685743310152,0.972342576566995304695453877012,-0.0188161418015781963658083395192,0.019351350290564743934167740482,0.0193513502905647439339744828942,0.0008685954547047459,9.595939446391642e-11,9.483620966223584e-12,ROOT_OK
bemreal_000053,108235,test,13,12.548135670610002,67.84740562338855,0.026633724385433648,0.13140741821048382,0,1,0.131339322827327328563897004207089030365533780398262277429974,0.131339322827327328563897004207089030365533780398262277429974,6.6576621240991036131e-70,0.937678830262817769828903768867,0.937678830262817769850624456709,-0.0145124418732684974299728170898,0.0154769857278327063833893447209,0.0154769857278327063830308309475,0.0008111178880207959,1.1242149124457567e-10,1.6955498130987706e-15,ROOT_OK
bemreal_000054,110933,test,8,11.5125503123354,40.78991190009469,0.11421434625050896,0.20543212205806133,0,1,0.201494539159776750280411798805026974810272847935092978743773,0.201494539159776750280411798805026974810272847935092978743773,4.1082338677904212747e-70,1.07724037759882937337432274237,1.07724037759882937337215709327,-0.0236581541460449175965196583162,0.0219618152438539142651166795466,0.0219618152438539142651608308673,0.000786702263743777,5.738673164519806e-11,2.351838975241548e-10,ROOT_OK
bemreal_000055,111676,test,3,12.544312373820013,16.48677604775467,0.2322684168554054,0.49224269990411074,0,1,0.494054124752577135774051234910797384419934816841764527166717,0.494054124752577135774051234910797384419934816841764527166717,7.644365379956083893e-70,1.28388933373296294842290995255,1.28388933373296294842446611563,-0.0488668987304279393250588367828,0.0380616128247949135093140575285,0.0380616128247949135092679242092,0.0007838056779725378,2.2152622691009067e-10,8.779875337096594e-11,ROOT_OK
bemreal_000056,111793,test,1,9.827877495988337,3.9438704031709317,0.23226841685540545,1.1869190697526009,0,1,1.18917474364946901863002125428317451617923883583599380328381,1.18917474364946901863002125428317451617923883583599380328381,1.8313776468582052249e-69,2.68509798115629189151457499853,2.68509798115629189151457499853,-0.094431573537731992017981477997,0.035168762630057409284649380578,0.035168762630057409284649380578,54.82669391466617,4.750582663395931e-11,4.954406364158934e-17,ROOT_OK
bemreal_000057,112341,test,5,12.044632796211607,26.651308752304455,0.1773603585876637,0.3180060128932571,0,1,0.316972245744218491717653322482377169080344469511212890683702,0.316972245744218491717653322482377169080344469511212890683702,6.9849137532252726823e-71,1.40881535925471037549997999019,1.40881535925471037548324290964,-0.0343904520103267634781765440416,0.0244109008213254819886471443375,0.0244109008213254819889371519745,0.0008280960726931852,3.488532383265905e-10,2.362853521583043e-16,ROOT_OK
bemreal_000058,113277,test,6,12.304635327503792,28.39109092252931,0.157271618897209,0.31537136906478414,0,1,0.314336115680755377897245554264375745527516533522220964172668,0.314336115680755377897245554264375745527516533522220964172668,4.431938322573388219e-70,1.13947051428920760862500954114,1.13947051428920760862352668498,-0.0324629044184863980442298075666,0.02848946419533856251526321655,0.0284894641953385625153002914693,0.0008672229559323341,7.846100558338869e-11,1.3368308341140222e-14,ROOT_OK
bemreal_000059,115948,test,8,13.519108782202753,43.404954124649144,0.11421434625050883,0.22865810558531674,0,1,0.227677130248639400706635800710787573048706593700728912627934,0.227677130248639400706635800710787573048706593700728912627934,5.3368303114100631062e-70,1.05635230696529504954621146251,1.05635230696529504954712843969,-0.0220573872347635091941554671048,0.0208807109988998899727987862928,0.020880710998899889972780660583,0.0009386549436349867,7.404426220414075e-11,8.07401184020133e-13,ROOT_OK
bemreal_000060,118188,test,4,13.173687631063833,21.328573160157987,0.2003637981289491,0.4091579279456221,0,1,0.409818755007724630247662292293752391938607555544374029239034,0.409818755007724630247662292293752391938607555544374029239034,1.0542139772784384805e-69,1.18777580381561265741258895459,1.18777580381561265741427055367,-0.0403040796781700562379004274025,0.0339323966262801230453775527606,0.0339323966262801230453295128135,0.00088502640312349,8.88894816476987e-12,1.4754416878798696e-11,ROOT_OK
bemreal_000061,120902,test,15,12.721873137131457,75.21749944148797,0.006457718232379086,0.11453233168582153,0,1,0.111125689288088965048442215141238402427375498020092413622417,0.111125689288088965048442215141238402427375498020092413622417,6.9888461013238349949e-70,0.951347448738143266299128628097,0.95134744873814326632443493627,-0.0131294989423948545030179166899,0.0138009503886405294746894276709,0.0138009503886405294743223156299,0.0029670083404278458,3.70588877555233e-11,5.247151409948816e-13,ROOT_OK
