domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000033,dev,smooth,fp32,0.18075904540977239,0.18075904250144958,2.9083228048065735e-09,-0.010642883114083419,-0.010642882978966617,1.2695507409000299e-08,5.0468251105995066e-09,0.57626779910501424,12,1,0
bem,bem_0000034,dev,smooth,fp32,0.23019286103266559,0.23281103372573853,0.0026181726930729343,-0.030484433016127587,-0.030699991540713369,0.0070711016495449454,0.004179404971077199,0.62894675497640373,12,1,0
bem,bem_0000035,dev,smooth,fp32,0.035482821871194593,0.035482823848724365,1.9775297718793716e-09,-0.00097262551788547481,-0.00097262560919928007,9.3883826384705728e-08,1.3836785953125208e-08,0.14291829568998257,12,1,0
bem,bem_0000040,dev,smooth,fp32,0.17787542337733867,0.17787542939186096,6.0145222968710499e-09,-0.0022672662022428093,-0.002267266296925152,4.1760576063661226e-08,1.7168726593186356e-08,0.35031849283146316,12,1,0
bem,bem_0000041,dev,smooth,fp32,0.36313367632529542,0.36313366889953613,7.4257592852511323e-09,-0.18065474891291147,-0.18065474954064389,3.4747629131036508e-09,8.4006486905652267e-09,0.88395070291790834,12,1,0
bem,bem_0000042,dev,smooth,fp32,0.30158997914236924,0.3015899658203125,1.3322056735542986e-08,-0.099846320944956074,-0.099846320471892069,4.7379212389463306e-09,1.6209038597447822e-08,0.82189061208591752,12,1,0
bem,bem_0000043,dev,smooth,fp32,0.14259241772333242,0.14817094802856445,0.0055785303052320323,-0.0030574566802604813,-0.0031793609454377112,0.039871134058666123,0.011795399385814503,0.48253789746544645,12,1,0
bem,bem_0000044,dev,smooth,fp32,0.17029720849487961,0.17303237318992615,0.0027351646950465325,-0.01916863401705118,-0.019303649434797086,0.0070435596832724261,0.0036474058170065521,0.75274106525150319,12,1,0
bem,bem_0000045,dev,smooth,fp32,0.15719793011493829,0.15719792246818542,7.6467528697943266e-09,-0.0025515254632576842,-0.0025515253163483306,5.7577067413709544e-08,1.9991550984088668e-08,0.38249921955765709,12,1,0
bem,bem_0000050,dev,smooth,fp32,0.28858847378980235,0.28858846426010132,9.5297010282990868e-09,-0.1871031219819897,-0.18710312208949351,5.7456984292756695e-10,1.2151510464519788e-08,0.7842400409046324,12,1,0
bem,bem_0000051,dev,smooth,fp32,0.16292677112312903,0.16292676329612732,7.8270017134229875e-09,-0.0058382693955433733,-0.0058382691053777188,4.9700627851522109e-08,1.7222543446937522e-08,0.45446257963441383,12,1,0
bem,bem_0000052,dev,smooth,fp32,0.10705971015873349,0.10705970227718353,7.8815499543472001e-09,-0.003564711439121578,-0.0035647111935682594,6.8884486937461575e-08,1.5156798018056694e-08,0.52000097115172217,12,1,0
bem,bem_0000053,dev,smooth,fp32,0.24815719609611386,0.24815717339515686,2.2700957003074507e-08,-0.062832614167927722,-0.062832610371476069,6.0421672778124036e-08,4.175310681919786e-08,0.54369501831245737,12,1,0
bem,bem_0000054,dev,smooth,fp32,0.1051538369819747,0.108016237616539,0.0028624006345643049,-0.003432382606778122,-0.0035524032414839327,0.034967149195080718,0.0084664556443402681,0.34408859822115445,12,1,0
bem,bem_0000055,dev,smooth,fp32,0.1968057003441068,0.1968056857585907,1.4585516100451557e-08,-0.028243644320522482,-0.028243643515281198,2.8510530519238743e-08,1.9034133466426517e-08,0.7662821048373829,12,1,0
bem,bem_0000060,dev,smooth,fp32,0.16520110740805802,0.1652010977268219,9.6812361183307161e-09,-0.0019265521604880042,-0.0019265520093703068,7.8439452846391628e-08,3.3051863940203319e-08,0.29291043103660303,12,1,0
bem,bem_0000061,dev,smooth,fp32,0.13009922451112271,0.13009920716285706,1.7348265657357587e-08,-0.019438660794314212,-0.0194386586708554,1.0923894572953026e-07,3.1435693631509665e-08,0.55186517766760612,12,1,0
bem,bem_0000062,dev,smooth,fp32,0.095027324205638877,0.095027327537536621,3.3318977438190345e-09,-0.0017350367154197555,-0.0017350368013623633,4.9533596081423162e-08,1.2170430902652685e-08,0.2737699139321676,12,1,0
bem,bem_0000063,dev,smooth,fp32,0.036517990271234403,0.036517992615699768,2.3444653649007385e-09,-0.002133096647100013,-0.0021330968682747088,1.0368714237412064e-07,1.3021372577415313e-08,0.18004749265962983,12,1,0
bem,bem_0000064,dev,smooth,fp32,0.14371070976301148,0.14649778604507446,0.0027870762820629835,-0.00520564810283083,-0.0053357778389382547,0.024997797303405921,0.0087637874127687223,0.32216915313891414,12,1,0
bem,bem_0000065,dev,smooth,fp32,0.10718793355741721,0.10718792676925659,6.7881606169439834e-09,-0.0023396545403049857,-0.0023396543599263435,7.7096271708913592e-08,1.8113261317925788e-08,0.37476190683587363,12,1,0
bem,bem_0000070,dev,smooth,fp32,0.1691835926728805,0.17465826869010925,0.0054746760172287579,-0.0068599699106933303,-0.0070679488483967939,0.03031776238249468,0.010872833540127101,0.51144880809666582,12,1,0
bem,bem_0000071,dev,smooth,fp32,0.14423048545852254,0.14701655507087708,0.0027860696123545303,-0.0065316744690066464,-0.0066891186608381854,0.024104721167385969,0.008259195217992895,0.34157242742161359,12,1,0
bem,bem_0000072,dev,smooth,fp32,0.13826850713087097,0.13826850056648254,6.5643884217259085e-09,-0.018212219759198418,-0.018212219268150115,2.6962572888254273e-08,9.5599521805767029e-09,0.68665493195590266,12,1,0
bem,bem_0000073,dev,smooth,fp32,0.095463782478472453,0.095463782548904419,7.0431965815132003e-11,-0.028580521787144025,-0.028580521801233643,4.9297974564098659e-10,1.1296488744427791e-10,0.62348545332296701,12,1,0
bem,bem_0000074,dev,smooth,fp32,0.074133979829583335,0.074269726872444153,0.00013574704286081762,-0.0052555681705961825,-0.0052660367529691124,0.0019919030698715705,0.00030742606007710949,0.4420063447512545,12,1,0
bem,bem_0000075,dev,smooth,fp32,0.18883786027050212,0.18883761763572693,2.4263477518826626e-07,-0.042564730931577845,-0.042564725101792898,1.3696280509385129e-07,2.700724744224281e-07,0.89840607436043896,12,1,0
bem,bem_0000080,dev,smooth,fp32,0.29133690362950648,0.29133689403533936,9.5941671274246687e-09,-0.14332672172344685,-0.14332672194445945,1.5420194814679523e-09,1.1153984860734489e-08,0.86015600909769763,12,1,0
bem,bem_0000081,dev,smooth,fp32,0.063883624750225812,0.063883602619171143,2.213105466941645e-08,-0.0014276471628478582,-0.001427646445315883,5.0259755625548365e-07,8.4580335636338932e-08,0.26165714353238917,12,1,0
bem,bem_0000082,dev,smooth,fp32,0.1893726880454874,0.18937268853187561,4.8638820748792e-10,-0.0020607386302707782,-0.0020607386370495445,3.2894838048620693e-09,1.5272560299761651e-09,0.31847195362329922,12,1,0
bem,bem_0000083,dev,smooth,fp32,0.15770767101622052,0.15770766139030457,9.6259159532152694e-09,-0.0032148204866459681,-0.0032148202513832078,7.3180683402147937e-08,2.5867591540995605e-08,0.37212260648771572,12,1,0
bem,bem_0000084,dev,smooth,fp32,0.16294070523688736,0.16294071078300476,5.5461173986692813e-09,-0.0069440408105050158,-0.0069440410617473752,3.6181002709863769e-08,1.2730704219976463e-08,0.43564891593945793,12,1,0
bem,bem_0000085,dev,smooth,fp32,0.050894344487161451,0.050894342362880707,2.1242807443644374e-09,-0.0058453144313034755,-0.0058453140850585556,5.9234609867001774e-08,7.8114625323699727e-09,0.27194404024442981,12,1,0
bem,bem_0000090,dev,smooth,fp32,0.095778886469159927,0.095778882503509521,3.9656504052798525e-09,-0.0063990083413168761,-0.0063990080375523721,4.7470559155321726e-08,9.8074807199088898e-09,0.40434953914896393,12,1,0
bem,bem_0000091,dev,smooth,fp32,0.24243605064452348,0.24243605136871338,7.2418990249012438e-10,-0.065955030142523047,-0.06595503016072729,2.7600993629620162e-10,8.2554856006833433e-10,0.87722269584063628,12,1,0
bem,bem_0000092,dev,smooth,fp32,0.09581553488438356,0.095815539360046387,4.4756628264641662e-09,-0.0039041746538581459,-0.0039041748747730837,5.6584286668716105e-08,1.1885021506882754e-08,0.37658013077891878,12,1,0
bem,bem_0000093,dev,smooth,fp32,0.15302363278768233,0.15579253435134888,0.0027689015636665482,-0.012999873345197638,-0.013130333485495053,0.010035493180063099,0.0039659219898992015,0.70184914216910266,12,1,0
bem,bem_0000094,dev,smooth,fp32,0.1049098354726009,0.10777270793914795,0.0028628724665470534,-0.0034827561331747087,-0.0035897036369655633,0.030707721040854639,0.0068015033302419921,0.42746273884085007,12,1,0
bem,bem_0000095,dev,smooth,fp32,0.069901471522436559,0.069901466369628906,5.152807652786251e-09,-0.0099100559993014151,-0.0099100553612728858,6.4381929765081564e-08,9.4638909903244084e-09,0.54447029254801449,12,1,0
bem,bem_0000100,dev,smooth,fp32,0.64908761014776273,0.64908766746520996,5.7317447232918539e-08,-0.41674183319394348,-0.416741812265983,5.021804582302019e-08,7.9645659845084538e-08,0.71965562741401867,12,1,0
bem,bem_0000101,dev,smooth,fp32,0.22831236473264505,0.22831234335899353,2.1373651515332881e-08,-0.085942033415862262,-0.085942031815751649,1.8618486785280091e-08,2.6958334495286174e-08,0.79284019655477456,12,1,0
bem,bem_0000102,dev,smooth,fp32,0.14027202286139903,0.14049546420574188,0.00022344134434285068,-0.018443151193951388,-0.018471700898975277,0.0015479841120237827,0.00047820616191555226,0.46763064904390772,12,1,0
bem,bem_0000103,dev,smooth,fp32,0.19058743084166235,0.19597849249839783,0.0053910616567354741,-0.0082822470197325207,-0.0085504341655982061,0.032380964396102579,0.014333743740397475,0.38262233598810824,12,1,0
bem,bem_0000104,dev,smooth,fp32,0.085312954866519422,0.085312947630882263,7.2356371588755408e-09,-0.053394417482016981,-0.053394415646772483,3.4371467741110118e-08,9.8686245009194096e-09,0.73319610193389484,12,1,0
bem,bem_0000105,dev,smooth,fp32,0.094195014819125691,0.094195008277893066,6.5412326250013919e-09,-0.0017336615083025375,-0.0017336613283164615,1.0381846461636238e-07,2.8859378083459508e-08,0.22665880935666663,12,1,0
bem,bem_0000110,dev,smooth,fp32,0.21252170290778977,0.21252170205116272,8.5662704707445414e-10,-0.048657277766503686,-0.048657277734300557,6.6183581430127499e-10,9.966345596024162e-10,0.85951969686525953,12,1,0
bem,bem_0000111,dev,smooth,fp32,0.26556644522093326,0.26556646823883057,2.301789731040671e-08,-0.04543716942599374,-0.045437172213107155,6.1339943712795679e-08,4.2629190979276421e-08,0.53995625034354822,12,1,0
bem,bem_0000112,dev,smooth,fp32,0.39873446651210237,0.39900234341621399,0.00026787690411161913,-0.20805106935314516,-0.20805592037683354,2.3316504469153376e-05,0.00039459068230437988,0.67894554565488097,12,1,0
bem,bem_0000113,dev,smooth,fp32,0.19943364315149031,0.19943362474441528,1.8407075030868469e-08,-0.04918029335604724,-0.049180291702713159,3.3617816566970825e-08,2.4557706271299828e-08,0.74954372752484999,12,1,0
bem,bem_0000114,dev,smooth,fp32,0.26030582756424836,0.26046854257583618,0.00016271501158782176,-0.076905523443775783,-0.076912803555533552,9.466305450856804e-05,0.00019628832079948699,0.82902235289802273,12,1,0
bem,bem_0000115,dev,smooth,fp32,0.074674037203472515,0.074674040079116821,2.8756443060107273e-09,-0.0013469381034589708,-0.0013469381836726164,5.9552584796258428e-08,1.4068729523378232e-08,0.20439972183260038,12,1,0
bem,bem_0000120,dev,smooth,fp32,0.025270670084646757,0.025847434997558594,0.00057676491291183685,-0.00080713607628290639,-0.00083988809059165495,0.04057805774161527,0.0054305398264023891,0.10836328511469895,12,1,0
bem,bem_0000121,dev,smooth,fp32,0.12633643606896283,0.12633642554283142,1.0526131410948381e-08,-0.0035184958570515534,-0.003518495605282267,7.1555942265506299e-08,1.8851571165212633e-08,0.55836889821393743,12,1,0
bem,bem_0000122,dev,smooth,fp32,0.22268966271617785,0.22268959879875183,6.3917426018633705e-08,-0.032286868845367148,-0.032286860442145501,2.6026746930922549e-07,1.4071858202985288e-07,0.45422157966646742,12,1,0
bem,bem_0000123,dev,smooth,fp32,0.14218280063549049,0.14218279719352722,3.441963269956716e-09,-0.041801190619375372,-0.041801190637838506,4.4168918459104205e-10,3.5632497369375571e-09,0.9659618413714478,12,1,0
bem,bem_0000124,dev,smooth,fp32,0.19701205265157104,0.20774400234222412,0.010731949690653081,-0.0017049047284286682,-0.0018234487271089706,0.069531157198184826,0.033182763484914127,0.33531430961087533,12,1,0
bem,bem_0000125,dev,smooth,fp32,0.094976101454331649,0.094976097345352173,4.1089794761139942e-09,-0.010847021244603714,-0.010847021034805959,1.9341508680223636e-08,5.3984914386018268e-09,0.76113475019617283,12,1,0
bem,bem_0000130,dev,smooth,fp32,0.10452928587146627,0.10452929139137268,5.5199064069588744e-09,-0.011405446189158319,-0.011405446464769316,2.4164858874876739e-08,7.3125725509604056e-09,0.75485151622681501,12,1,0
bem,bem_0000131,dev,smooth,fp32,0.071317770081124943,0.071317762136459351,7.9446655920634157e-09,-0.0028112445504930336,-0.0028112441758450174,1.3326767182303613e-07,2.0417919719545319e-08,0.38910257102513107,12,1,0
bem,bem_0000132,dev,smooth,fp32,0.093165510648942143,0.093165501952171326,8.6967708173846248e-09,-0.01054097018698975,-0.010540968988477577,1.1370036646777943e-07,2.4191070854828745e-08,0.35950332084070896,12,1,0
bem,bem_0000133,dev,smooth,fp32,0.12217186407365629,0.12217186391353607,1.6012022263645065e-10,-0.0061009251042877313,-0.0061009250950828341,1.5087707361977679e-09,4.0246166143655115e-10,0.39785213869324809,12,1,0
bem,bem_0000134,dev,smooth,fp32,0.55511686545302186,0.55511689186096191,2.6407940056927259e-08,-0.33315890210302423,-0.33315889709799973,1.5022934924931001e-08,4.0876593582206411e-08,0.64604062816306929,12,1,0
bem,bem_0000135,dev,smooth,fp32,0.1485472370193483,0.14854723215103149,4.8683168052399139e-09,-0.0051841809716313171,-0.0051841808165392104,2.9916414481033969e-08,9.2847890625913365e-09,0.52433250892354821,12,1,0
bem,bem_0000140,dev,smooth,fp32,0.13520859266038548,0.13520857691764832,1.5742737169421872e-08,-0.0053322341709069838,-0.0053322334061250845,1.4342616523493554e-07,4.4743725984702776e-08,0.35184231177420011,12,1,0
bem,bem_0000141,dev,smooth,fp32,0.11672348818573872,0.11672501266002655,1.5244742878339768e-06,-0.0078337396610079629,-0.0078338262699693875,1.1055889673691466e-05,2.7356532456617941e-06,0.55726469899370068,12,1,0
bem,bem_0000142,dev,smooth,fp32,0.051303461068353574,0.051303461194038391,1.2568481672081688e-10,-0.0074351375444929573,-0.0074351375544849064,1.343882214497939e-09,1.7575089300558844e-10,0.71513044770494838,12,1,0
bem,bem_0000143,dev,smooth,fp32,0.11693551727113814,0.11693552136421204,4.0930738937072775e-09,-0.0093736595740267024,-0.0093736597434343396,1.807273198754177e-08,5.6328372873178101e-09,0.72664515763484638,12,1,0
bem,bem_0000144,dev,smooth,fp32,0.15538958778586609,0.15538957715034485,1.0635521241475487e-08,-0.010685395953658514,-0.010685395407094867,5.1150528173460563e-08,1.768403138854846e-08,0.60141948014784785,12,1,0
bem,bem_0000145,dev,smooth,fp32,0.10713720961833033,0.10713720321655273,6.4017775941449528e-09,-0.01064827935393369,-0.010648278590627476,7.1683526324181872e-08,1.7532484505866641e-08,0.36513805911984926,12,1,0
bem,bem_0000150,dev,smooth,fp32,0.16424829420367856,0.16699525713920593,0.0027469629355273695,-0.016594784676272841,-0.016710882847238727,0.0069960637170473506,0.0035932892067868025,0.76733411036623755,12,1,0
bem,bem_0000151,dev,smooth,fp32,0.062525486520093931,0.062525480985641479,5.5344524518829985e-09,-0.0048967794199372494,-0.0048967791339309718,5.840701676786715e-08,8.3665188353732045e-09,0.66150000969313982,12,1,0
bem,bem_0000152,dev,smooth,fp32,0.057476908096233598,0.057476907968521118,1.2771247948073494e-10,-0.0025029144748013347,-0.0025029144660892368,3.4807812936082849e-09,6.5956912848053051e-10,0.19363017193976667,12,1,0
bem,bem_0000153,dev,smooth,fp32,0.26563579403239573,0.26563578844070435,5.5916913876963292e-09,-0.041216260108889277,-0.041216259529904403,1.4047486899681462e-08,9.7348549822368763e-09,0.57439904304109801,12,1,0
bem,bem_0000154,dev,smooth,fp32,0.13853155820645835,0.13853156566619873,7.4597403809661955e-09,-0.0047138388188396729,-0.0047138391370554556,6.7506716913066788e-08,2.1841657732446507e-08,0.34153729312703157,12,1,0
bem,bem_0000155,dev,smooth,fp32,0.19748522724989556,0.1974850594997406,1.6775015496128809e-07,-0.0044170533934225929,-0.0044170487887901034,1.0424670202979595e-06,4.9681174905946701e-07,0.33765316673763296,12,1,0
bem,bem_0000160,dev,smooth,fp32,0.15683405781394769,0.15683406591415405,8.1002063667678925e-09,-0.0077747442761635088,-0.0077747447233531969,5.751825039810031e-08,1.991784528629359e-08,0.40668086798247743,12,1,0
bem,bem_0000161,dev,smooth,fp32,0.08374022841677424,0.083740219473838806,8.9429354338532718e-09,-0.0027814345246662858,-0.0027814341102035817,1.4901041189311399e-07,3.1706923735858039e-08,0.28204990255258283,12,1,0
bem,bem_0000162,dev,smooth,fp32,0.25594119762535361,0.25594118237495422,1.5250399387767288e-08,-0.065576560304577217,-0.065576557945366834,3.5976427730426194e-08,2.6608968736741012e-08,0.57313002986880346,12,1,0
bem,bem_0000163,dev,smooth,fp32,0.31128243573155573,0.31128233671188354,9.9019672183953134e-08,-0.11002076511142893,-0.11002076811365144,2.7287780713212801e-08,1.0715711511871673e-07,0.92406063425534013,12,1,0
bem,bem_0000164,dev,smooth,fp32,0.09766962811630997,0.097669631242752075,3.1264421052057401e-09,-0.0017348136573870207,-0.0017348137381210181,4.6537561571296259e-08,1.2522875517811949e-08,0.2496584896930181,12,1,0
bem,bem_0000165,dev,smooth,fp32,0.12258349445197773,0.12258349359035492,8.6162281476287461e-10,-0.0031317486876746873,-0.0031317486596258402,8.9562892480820309e-09,2.5475819301346014e-09,0.33821201273844415,12,1,0
bem,bem_0000170,dev,smooth,fp32,0.050000832157439196,0.050000779330730438,5.2826708757391927e-08,-0.0039053586359735779,-0.0039053561966189811,6.2461730769605262e-07,7.574059848747261e-08,0.69746863765694711,12,1,0
bem,bem_0000171,dev,smooth,fp32,0.15457775453431005,0.15457776188850403,7.3541939760168873e-09,-0.011913029788707497,-0.011913030195405983,3.4138963208014659e-08,1.1952970658396511e-08,0.61526078321771283,12,1,0
bem,bem_0000172,dev,smooth,fp32,0.11477521012898285,0.11477521061897278,4.8998992363546989e-10,-0.022511370398050859,-0.022511370484098809,3.8224216693077296e-09,9.6228561230482512e-10,0.50919385140696471,12,1,0
bem,bem_0000173,dev,smooth,fp32,0.032963163973906251,0.032963164150714874,1.7680862329783054e-10,-0.002049937952009453,-0.0020499379706603454,9.0982717033499297e-09,1.3497856860000823e-09,0.13099014326835992,12,1,0
bem,bem_0000174,dev,smooth,fp32,0.16401230777848508,0.16401231288909912,5.1106140430690061e-09,-0.010637684305372142,-0.010637684632266772,3.072986751975259e-08,1.085773527337297e-08,0.47068877622190997,12,1,0
bem,bem_0000175,dev,smooth,fp32,0.049214236576115976,0.049214225262403488,1.1313712487692751e-08,-0.0019389919989879164,-0.0019389912724715882,3.7468763594524793e-07,6.9103599280306849e-08,0.16372099928972345,12,1,0
bem,bem_0000180,dev,smooth,fp32,0.11908034718150354,0.11908033490180969,1.2279693845096418e-08,-0.025432476183433493,-0.025432475931334821,9.9124705742695139e-09,1.3288888593698811e-08,0.92405724422704505,12,1,0
bem,bem_0000181,dev,smooth,fp32,0.27738043474573021,0.27742749452590942,4.7059780179214972e-05,-0.097009313986657339,-0.097009133899368036,1.8563917411884508e-06,5.2458169584393421e-05,0.89709819267491209,12,1,0
bem,bem_0000182,dev,smooth,fp32,0.14584080849741751,0.14584079384803772,1.4649379792563977e-08,-0.066747837304519067,-0.066747834567387768,4.1007040975773595e-08,2.0665389677265722e-08,0.70888474361472287,12,1,0
bem,bem_0000183,dev,smooth,fp32,0.10062317950274262,0.10062317550182343,4.0009191931700272e-09,-0.0090283019661991613,-0.0090283015836433306,4.2372954758908331e-08,9.0661619461807064e-09,0.44130241018405897,12,1,0
bem,bem_0000184,dev,smooth,fp32,0.16141536487269953,0.16141536831855774,3.4458582098828572e-09,-0.0089019773639526512,-0.0089019775049452524,1.583834641566019e-08,5.6809186868567174e-09,0.60656707523095121,12,1,0
bem,bem_0000185,dev,smooth,fp32,0.12807567644225978,0.12827739119529724,0.00020171475303745745,-0.023553265200861109,-0.023571246696818586,0.00076343962521252973,0.00027857466321337676,0.72438910824377423,12,1,0
bem,bem_0000190,dev,smooth,fp32,0.16655818338526332,0.16655817627906799,7.1061953266227107e-09,-0.019038269525891452,-0.019038268958714497,2.9791413234087105e-08,1.1601931733037918e-08,0.61250103507563591,12,1,0
bem,bem_0000191,dev,smooth,fp32,0.20264813284502678,0.20264813303947449,1.9444770793519695e-10,-0.037310344709891162,-0.037310344731028795,5.6653546019769992e-10,3.0422055846690554e-10,0.63916683608955926,12,1,0
bem,bem_0000192,dev,smooth,fp32,0.15494688482518001,0.15494686365127563,2.1173904379834241e-08,-0.0062396160010735344,-0.0062396151307426194,1.3948469181857865e-07,4.5736504611371132e-08,0.46295411099064354,12,1,0
bem,bem_0000193,dev,smooth,fp32,0.16153734020431473,0.16153734922409058,9.019775842888933e-09,-0.0030585488853953516,-0.0030585490840599949,6.4953888518326398e-08,2.2992192247328624e-08,0.392297352643665,12,1,0
bem,bem_0000194,dev,smooth,fp32,0.041016183733899481,0.041016183793544769,5.9645288708054522e-11,-0.0014631057850048854,-0.0014631057885225304,2.4042314497986056e-09,3.7847746464647614e-10,0.15759271564096505,12,1,0
bem,bem_0000195,dev,smooth,fp32,0.22794429970682062,0.22794428467750549,1.5029315125758558e-08,-0.079891746469241631,-0.079891743919453154,3.1915543097571819e-08,2.3772094542851008e-08,0.63222509926186821,12,1,0
bem,bem_0000200,dev,smooth,fp32,0.18691072309755055,0.19231617450714111,0.0054054514095905615,-0.0043335791776051664,-0.0044728707930426119,0.032142395403150614,0.013173456302865122,0.41727529552684361,12,1,0
bem,bem_0000201,dev,smooth,fp32,0.20149760973514089,0.20161223411560059,0.00011462438045969914,-0.038807625247160353,-0.038823431822946418,0.00040730592726029839,0.00020279813734908059,0.56534277544207678,12,1,0
bem,bem_0000202,dev,smooth,fp32,0.18071384910915278,0.18071383237838745,1.6730765328709651e-08,-0.019107684665770532,-0.019107682868474238,9.4061437891056156e-08,3.8891862737255867e-08,0.43018676137580192,12,1,0
bem,bem_0000203,dev,smooth,fp32,0.10114107086993973,0.1011410653591156,5.5108241303614136e-09,-0.0086534095938468423,-0.0086534090403786144,6.3959555114471512e-08,1.4337148988852189e-08,0.38437376548593866,12,1,0
bem,bem_0000204,dev,smooth,fp32,0.17057555040913491,0.17331016063690186,0.0027346102277669426,-0.0073270078454424304,-0.0074714678744716148,0.019716101316725333,0.0081597669691937415,0.33864962105530089,12,1,0
bem,bem_0000205,dev,smooth,fp32,0.2114689759241255,0.21146896481513977,1.1108985731311805e-08,-0.025387343093717814,-0.025387342079873622,3.9935025452801405e-08,1.9836510457501861e-08,0.56002720481338664,12,1,0
