domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000066,cal,smooth,fp32,0.18467887427141669,0.18467885255813599,2.1713280701218807e-08,-0.07418669907440216,-0.074186693518084587,7.4896411917931133e-08,3.8774172594902012e-08,0.5599933752690216,12,1,0
bem,bem_0000067,cal,smooth,fp32,0.27930501024235999,0.27930498123168945,2.9010670532514382e-08,-0.068374329282511415,-0.068374325250543239,5.8969034406755817e-08,4.9674929988863248e-08,0.58401027354617441,12,1,0
bem,bem_0000076,cal,smooth,fp32,0.14429351196998066,0.14429351687431335,4.9043326899589346e-09,-0.0092521747616155746,-0.0092521750676686741,3.3079044377757089e-08,1.0133852259078258e-08,0.48395542377322143,12,1,0
bem,bem_0000077,cal,smooth,fp32,0.084880089273603604,0.084880083799362183,5.4742414212771706e-09,-0.0014272956456390399,-0.0014272955098601616,9.513017067621217e-08,2.2401209642461395e-08,0.24437256928239237,12,1,0
bem,bem_0000086,cal,smooth,fp32,0.14783975070842456,0.14783975481987,4.1114454341073525e-09,-0.0021745173286107644,-0.0021745174024603168,3.3961353800105091e-08,1.1248105849515078e-08,0.36552336574370115,12,1,0
bem,bem_0000087,cal,smooth,fp32,0.021611931892953167,0.021611869335174561,6.2557778606614489e-08,-0.00065515779922401538,-0.0006551544385072994,5.1296294113644267e-06,6.4619134715337978e-07,0.096809738580625193,12,1,0
bem,bem_0000096,cal,smooth,fp32,0.19391591842512235,0.20467203855514526,0.010756120130022917,-0.0024099911209203954,-0.0025772650413504981,0.06940852145804563,0.032125484257101364,0.34708674368571518,12,1,0
bem,bem_0000097,cal,smooth,fp32,0.2683513704012967,0.26835131645202637,5.3949270328867982e-08,-0.1407589391894368,-0.14075893933524253,1.0358541307680005e-09,6.4227301227459677e-08,0.83997410242237702,12,1,0
bem,bem_0000106,cal,smooth,fp32,0.022852060902623136,0.022852063179016113,2.2763929768965241e-09,-0.0055193954710719235,-0.0055193963316262301,1.5591459447759914e-07,1.1328353449746587e-08,0.20094651603614838,12,1,0
bem,bem_0000107,cal,smooth,fp32,0.17427440035694228,0.1742742657661438,1.3459079847844002e-07,-0.0035411194559300599,-0.0035411161210583569,9.4175634132333942e-07,3.7925303469910077e-07,0.35488372924542771,12,1,0
bem,bem_0000116,cal,smooth,fp32,0.2775289173556158,0.27763235569000244,0.00010343833438664074,-0.057155050372112229,-0.057170096725087959,0.00026325500332462833,0.00020197629688385732,0.51221412702486702,12,1,0
bem,bem_0000117,cal,smooth,fp32,0.17385592544305548,0.17931234836578369,0.0054564229227282157,-0.0048607085998213341,-0.0050151270018979613,0.031768701806626116,0.011675437617147774,0.47505748905272088,12,1,0
bem,bem_0000126,cal,smooth,fp32,0.12801110936534749,0.12801110744476318,1.9205843027059188e-09,-0.0034849811624719385,-0.0034849811065827828,1.6037147149732896e-08,4.291342718676372e-09,0.44754856311617197,12,1,0
bem,bem_0000127,cal,smooth,fp32,0.17634131504701081,0.17634132504463196,9.9976211476171528e-09,-0.0078377557286517466,-0.0078377561647741279,5.5643783292460246e-08,2.0946616330341783e-08,0.47729052193977589,12,1,0
bem,bem_0000136,cal,smooth,fp32,0.14453803060330933,0.14490458369255066,0.00036655308924132823,-0.029921512115883838,-0.029985664783052268,0.0021440315890443934,0.00070725337106347652,0.51886903985875288,12,1,0
bem,bem_0000137,cal,smooth,fp32,0.080855396201066354,0.08126164972782135,0.00040625352675499604,-0.004840605034680031,-0.0048747905392819927,0.0070622379551818605,0.0014942000997145988,0.27286932001976372,12,1,0
bem,bem_0000146,cal,smooth,fp32,0.22496731066090195,0.22496733069419861,2.003329666044884e-08,-0.064722848644320888,-0.064722850661224449,3.1162156843784313e-08,2.7290630769116753e-08,0.73407233421191787,12,1,0
bem,bem_0000147,cal,smooth,fp32,0.086260478052440123,0.086260475218296051,2.8341440722057243e-09,-0.0022013966426088264,-0.0022013965362238613,4.8326123068558206e-08,1.1726601261211056e-08,0.24168503217505441,12,1,0
bem,bem_0000156,cal,smooth,fp32,0.10297039949954195,0.10870371758937836,0.0057333180898364033,-0.0031890090049853529,-0.0033167945306188554,0.040070606710026963,0.0091146823116207316,0.64154823689477147,12,1,0
bem,bem_0000157,cal,smooth,fp32,0.46382631350863174,0.46382635831832886,4.4809697119507774e-08,-0.34142953911744961,-0.34142952668419657,3.6415282258159955e-08,5.805928862678833e-08,0.77179204470518648,12,1,0
bem,bem_0000166,cal,smooth,fp32,0.11917160669356032,0.11917160451412201,2.1794383103790338e-09,-0.0043419168596773383,-0.0043419167682659807,2.1053226168130606e-08,5.4106329347436422e-09,0.40280653080516382,12,1,0
bem,bem_0000167,cal,smooth,fp32,0.14832549527409797,0.14832547307014465,2.2203953314869906e-08,-0.010140675742771492,-0.01014067431822557,1.4047840186702123e-07,4.4378784288916229e-08,0.50032807473701035,12,1,0
bem,bem_0000176,cal,smooth,fp32,0.12839375232952779,0.12839367985725403,7.2472273765500361e-08,-0.0019778860466573029,-0.0019778846661826894,6.979545742085736e-07,1.9984303097075884e-07,0.36264585921118797,12,1,0
bem,bem_0000177,cal,smooth,fp32,0.54707160705314162,0.54707157611846924,3.0934672379245853e-08,-0.402124527808778,-0.40212453807412835,2.5527789621476498e-08,5.0292929987261203e-08,0.61508987947725791,12,1,0
bem,bem_0000186,cal,smooth,fp32,0.41059172633958363,0.410591721534729,4.8048546252843494e-09,-0.17600176091163666,-0.17600176106355228,8.6314829003097408e-10,5.8626285423524216e-09,0.81957344036330537,12,1,0
bem,bem_0000187,cal,smooth,fp32,0.12758247884602802,0.12758249044418335,1.1598155325032167e-08,-0.0047312331265377738,-0.0047312335598450848,9.1584434638900522e-08,2.4290519786557274e-08,0.47747664373380644,12,1,0
bem,bem_0000196,cal,smooth,fp32,0.6948208463146045,0.69482088088989258,3.4575288077043353e-08,-0.4449451375025143,-0.44494512323372354,3.2068651969416938e-08,4.7487423222858371e-08,0.72809358093205712,12,1,0
bem,bem_0000197,cal,smooth,fp32,0.17686293176640738,0.1768629252910614,6.4753459816380143e-09,-0.089376698208513072,-0.089376698390373044,2.0347582219041884e-09,6.9319123219280243e-09,0.93413558809933106,12,1,0
bem,bem_0000206,cal,smooth,fp32,0.16928443697143947,0.16928443312644958,3.844989882040295e-09,-0.010473974868602701,-0.010473974607930004,2.4887657287674489e-08,9.4592747419686152e-09,0.40647829032258587,12,1,0
bem,bem_0000207,cal,smooth,fp32,0.11215045900852075,0.11216480284929276,1.4343840772007566e-05,-0.0066829521218198119,-0.0066838290107929773,0.00013121281690801822,3.0762497104112364e-05,0.46630832352313706,12,1,0
bem,bem_0000216,cal,smooth,fp32,0.068225061858064512,0.068225070834159851,8.9760953392303833e-09,-0.034480574557153476,-0.034480578821605844,1.2367695209228145e-07,1.8801237816612471e-08,0.47742047735601717,12,1,0
bem,bem_0000217,cal,smooth,fp32,0.11949319322866607,0.11949320137500763,8.1463415596561006e-09,-0.032284955488511208,-0.032284955904851038,1.2895784564883383e-08,9.3794446653916452e-09,0.86853133915614467,12,1,0
bem,bem_0000226,cal,smooth,fp32,0.14759392685751488,0.1475939154624939,1.1395020982352122e-08,-0.002681315273798984,-0.0026813150472570174,8.4489119509064993e-08,2.630250292567915e-08,0.43322951077662769,12,1,0
bem,bem_0000227,cal,smooth,fp32,0.3560132304266605,0.35601323843002319,8.0033626947972891e-09,-0.16157401579931868,-0.16157401597651755,1.0967039830901663e-09,1.0486738657999872e-08,0.76318892043607323,12,1,0
bem,bem_0000236,cal,smooth,fp32,0.18036129811980284,0.18579231202602386,0.0054310139062210272,-0.0061471342466959894,-0.0063498709635476372,0.032980688027208167,0.013057629807205436,0.42313474933541761,12,1,0
bem,bem_0000237,cal,smooth,fp32,0.14812663369133569,0.15090510249137878,0.0027784688000430935,-0.0074895393609033497,-0.0076388748910930278,0.019939214281886906,0.0063569117638406624,0.44160815468996489,12,1,0
bem,bem_0000246,cal,smooth,fp32,0.20591779181580275,0.2112489640712738,0.0053311722554710561,-0.0099725531561363559,-0.010226070990795939,0.025421557618230093,0.011508853589511356,0.46954208232607714,12,1,0
bem,bem_0000247,cal,smooth,fp32,0.090532842416579301,0.090532839298248291,3.118331010076858e-09,-0.019166330124631543,-0.019166329562434699,2.9332524326653865e-08,5.7763215460804318e-09,0.53984718987520008,12,1,0
bem,bem_0000256,cal,smooth,fp32,0.16719462843422062,0.17815950512886047,0.010964876694639858,-0.0028308659123275964,-0.0030369308833740087,0.072792204727556806,0.02605387828368344,0.43652229230884532,12,1,0
bem,bem_0000257,cal,smooth,fp32,0.15622195540818434,0.15622195601463318,6.0644883559390905e-10,-0.019959282700493686,-0.019959282742075271,2.0833206293582839e-09,8.672252638231015e-10,0.69929793876183388,12,1,0
bem,bem_0000266,cal,smooth,fp32,0.1688802659561735,0.16888213157653809,1.8656203645828207e-06,-0.014373056319960142,-0.014373205019852064,1.0345739181154889e-05,3.809443539055761e-06,0.48973835914470504,12,1,0
bem,bem_0000267,cal,smooth,fp32,0.13499590878350601,0.13511589169502258,0.00011998291151657514,-0.010385896525605632,-0.010396687375294365,0.0010389906795362982,0.00031950343765980993,0.37573351003039274,12,1,0
bem,bem_0000276,cal,smooth,fp32,0.30204598946861716,0.30204600095748901,1.1488871853870819e-08,-0.085548587908805374,-0.085548588194694894,3.3418379821219873e-09,1.3479412289477133e-08,0.85232735964904749,12,1,0
bem,bem_0000277,cal,smooth,fp32,0.02347815265750024,0.023673553019762039,0.00019540036226179877,-0.00045557672515737438,-0.00046240662808358243,0.014991773172452426,0.0022487613530854517,0.087551144251029001,12,1,0
bem,bem_0000286,cal,smooth,fp32,0.18915891053040176,0.18915891647338867,5.9429869081473186e-09,-0.039064114294482241,-0.039064115320593472,2.6267361982691404e-08,1.1975107794270912e-08,0.49627837035288264,12,1,0
bem,bem_0000287,cal,smooth,fp32,0.16121240561127631,0.16121241450309753,8.8918212237665273e-09,-0.002007193422020759,-0.0020071935662843605,7.1873293284093264e-08,2.8107262170506964e-08,0.31635317259274531,12,1,0
bem,bem_0000296,cal,smooth,fp32,0.15301363394949968,0.15855145454406738,0.0055378205945676995,-0.0047508861482173786,-0.0049608560412112042,0.04419594291322055,0.015520989556063111,0.36496100141339693,12,1,0
bem,bem_0000297,cal,smooth,fp32,0.19215003743283482,0.19215002655982971,1.0873005107381317e-08,-0.033275082926284623,-0.033275081620689061,3.9236433012352894e-08,1.8456161952895567e-08,0.58912600141360627,12,1,0
bem,bem_0000306,cal,smooth,fp32,0.57518268994795185,0.57518267631530762,1.3632644235705982e-08,-0.38663735967322838,-0.38663736390994902,1.0957866680454387e-08,1.9708056075984359e-08,0.69172952141624455,12,1,0
bem,bem_0000307,cal,smooth,fp32,0.11127137276146774,0.11127136647701263,6.2844551090845968e-09,-0.015377411092983326,-0.015377410699908792,2.5561814817208184e-08,8.3586221069631428e-09,0.75185298908754794,12,1,0
bem,bem_0000316,cal,smooth,fp32,0.085886934502475393,0.085894957184791565,8.0226823161722027e-06,-0.002086932420619829,-0.0020872144810736375,0.00013515552828717803,3.1379378535608023e-05,0.25568504213726223,12,1,0
bem,bem_0000317,cal,smooth,fp32,0.19778571969910189,0.19778570532798767,1.4371114215316894e-08,-0.040770880660932977,-0.040770878948176541,4.2009306860994506e-08,2.2379689330886965e-08,0.6421498371147133,12,1,0
bem,bem_0000326,cal,smooth,fp32,0.19078573091385914,0.1907857358455658,4.9317066541654242e-09,-0.0045951808227148372,-0.0045951809644669403,3.0847992403337664e-08,1.3711622365297771e-08,0.35967346582775978,12,1,0
bem,bem_0000327,cal,smooth,fp32,0.19310562159878689,0.19310560822486877,1.3373918111847516e-08,-0.027159572208469523,-0.027159570974779779,4.5423754639537071e-08,2.1580962423356498e-08,0.61970905253510367,12,1,0
bem,bem_0000336,cal,smooth,fp32,0.14436291913213342,0.1443629264831543,7.3510208753457817e-09,-0.0019404051642193355,-0.0019404052977408954,6.881117530146381e-08,2.5163157640895051e-08,0.29213428764874938,12,1,0
bem,bem_0000337,cal,smooth,fp32,0.032501608901569834,0.032501585781574249,2.3119995584686137e-08,-0.0020853595872936562,-0.0020853577518247391,8.8016902611421364e-07,6.1778149061664234e-08,0.37424211775141786,12,1,0
bem,bem_0000346,cal,smooth,fp32,0.11300131779994038,0.11300131678581238,1.0141280037956335e-09,-0.0015601916510259036,-0.0015601916310753119,1.2787269903516726e-08,3.8793524989588768e-09,0.26141682195739901,12,1,0
bem,bem_0000347,cal,smooth,fp32,0.16277612038708533,0.17377552390098572,0.010999403513900385,-0.0025117449048563272,-0.0027117034083837398,0.079609399481931173,0.028451143974645557,0.40232772428213032,12,1,0
bem,bem_0000356,cal,smooth,fp32,0.18002783800218608,0.18002784252166748,4.5194814002336159e-09,-0.029474925907434273,-0.029474926321339988,1.4042638022477937e-08,6.7336500091108586e-09,0.67117854937884469,12,1,0
bem,bem_0000357,cal,smooth,fp32,0.14709607951726109,0.14709606766700745,1.1850253639478225e-08,-0.051638174443727626,-0.051638171120188675,6.436205359305005e-08,2.3219192485379736e-08,0.51036457180550543,12,1,0
bem,bem_0000366,cal,smooth,fp32,0.14357235535159829,0.1435723602771759,4.9255776124468298e-09,-0.0046725420341303401,-0.0046725422005323728,3.561274175009705e-08,1.0719914435297628e-08,0.45947919898531064,12,1,0
bem,bem_0000367,cal,smooth,fp32,0.1917393861659237,0.19173938035964966,5.8062740448949768e-09,-0.011181287972197947,-0.011181287674124026,2.6658281424219577e-08,1.1100052280110795e-08,0.52308528075425409,12,1,0
bem,bem_0000376,cal,smooth,fp32,0.099035759308420207,0.099035724997520447,3.4310899760248148e-08,-0.0040429686287689883,-0.0040429675221268675,2.7372018495218015e-07,5.7688161796132231e-08,0.59476492052473373,12,1,0
bem,bem_0000377,cal,smooth,fp32,0.15362447422038322,0.15362447500228882,7.8190559582580477e-10,-0.0016166387287352103,-0.0016166387395415269,6.6844350379535456e-09,2.4828082367811533e-09,0.31492791098120781,12,1,0
bem,bem_0000386,cal,smooth,fp32,0.52116949045542438,0.52116954326629639,5.2810872008812737e-08,-0.28621353917918158,-0.28621352922972076,3.4762369520747014e-08,6.3242705197752436e-08,0.83505080667658205,12,1,0
bem,bem_0000387,cal,smooth,fp32,0.11032670762359456,0.11035706102848053,3.0353404885968827e-05,-0.0082046211073475966,-0.0082067137235938645,0.00025505336796039743,5.8948825249066639e-05,0.51497877067661646,12,1,0
bem,bem_0000396,cal,smooth,fp32,0.11382320213894731,0.11382316052913666,4.1609810652598611e-08,-0.01560627295133803,-0.015606269959549985,1.9170419830943221e-07,5.827858821222387e-08,0.71398103064624174,12,1,0
bem,bem_0000397,cal,smooth,fp32,0.082077521663176237,0.082077518105506897,3.5576693396821568e-09,-0.0079255380574425206,-0.0079255378192330528,3.0055936398209956e-08,5.5624744636773027e-09,0.63958393021883619,12,1,0
bem,bem_0000406,cal,smooth,fp32,0.20777018507476125,0.20777019858360291,1.3508841656406645e-08,-0.07292293835581988,-0.072922939652400404,1.7780146449606741e-08,1.7567436269572134e-08,0.76897058696051435,12,1,0
bem,bem_0000407,cal,smooth,fp32,0.16437718029610576,0.16987062990665436,0.0054934496105485953,-0.0044795189433074782,-0.0046559078572369966,0.039376753656338075,0.014553125942698919,0.38522302202637304,12,1,0
bem,bem_0000416,cal,smooth,fp32,0.060755615224842442,0.060755610466003418,4.7588390242325751e-09,-0.007088018633303386,-0.0070880179435602406,9.7311136030404215e-08,1.3298149192930708e-08,0.3578572262834826,12,1,0
bem,bem_0000417,cal,smooth,fp32,0.28737967219594179,0.2873796820640564,9.8681146032397749e-09,-0.059408523532873292,-0.059408524628549481,1.8443080613859098e-08,1.5963645013522543e-08,0.61816174809846358,12,1,0
bem,bem_0000426,cal,smooth,fp32,0.16165133712328944,0.16165134310722351,5.9839340704748167e-09,-0.0028617532291726187,-0.002861753357846076,4.4963156149920577e-08,1.649796457781072e-08,0.36270742323857913,12,1,0
bem,bem_0000427,cal,smooth,fp32,0.092115581108911535,0.097891300916671753,0.0057757198077602184,-0.0022643967438679751,-0.0024266062335838957,0.071634747821991265,0.013790697221835437,0.43364848003290857,12,1,0
bem,bem_0000436,cal,smooth,fp32,0.095793019138740512,0.095793008804321289,1.0334419223156921e-08,-0.009893596100222531,-0.0098935949513375421,1.1612410464728547e-07,2.3747143841623686e-08,0.43518575018850836,12,1,0
bem,bem_0000437,cal,smooth,fp32,0.047048839869575393,0.048665210604667664,0.0016163707350922707,-0.0016250430340254676,-0.0017168729846996813,0.056509242371715888,0.0095686574323185364,0.17369533373193929,12,1,0
bem,bem_0000446,cal,smooth,fp32,0.7064430758171566,0.70644295215606689,1.2366108970152112e-07,-0.45548353566397298,-0.45548358907316094,1.1725821852878748e-07,1.7615710495855197e-07,0.70199319814938199,12,1,0
bem,bem_0000447,cal,smooth,fp32,0.15025661755302661,0.15025648474693298,1.3280609362231743e-07,-0.0024497822893017954,-0.0024497794806227287,1.1465014989017454e-06,4.1390674450358933e-07,0.32085974813090529,12,1,0
bem,bem_0000456,cal,smooth,fp32,0.20533378035630689,0.20533376932144165,1.1034865243786385e-08,-0.00984108081455351,-0.0098410802691545774,5.5420633453916363e-08,2.5247816629048181e-08,0.43706214540754079,12,1,0
bem,bem_0000457,cal,smooth,fp32,0.087093117317259452,0.087093114852905273,2.4643541790547729e-09,-0.0026793460678120225,-0.0026793459565912468,4.1510418150527668e-08,1.0138250270547156e-08,0.24307489670805468,12,1,0
bem,bem_0000466,cal,smooth,fp32,0.32911446608670475,0.32911443710327148,2.8983433264517799e-08,-0.21518836533555491,-0.21518836891860355,1.6650754467984359e-08,3.3962146789301428e-08,0.85340403956562261,12,1,0
bem,bem_0000467,cal,smooth,fp32,0.081409234115095708,0.081409752368927002,5.182538312942242e-07,-0.0020612940441516198,-0.0020613118734383856,8.6495601228292403e-06,1.6952406582191725e-06,0.30571241363617097,12,1,0
bem,bem_0000476,cal,smooth,fp32,0.14033896526986744,0.1403389573097229,7.9601445435173446e-09,-0.015658101616056033,-0.015658101064624959,3.5216981466529985e-08,1.2021006570370196e-08,0.66218617747580977,12,1,0
bem,bem_0000477,cal,smooth,fp32,0.18790682521528401,0.18790683150291443,6.2876304163239638e-09,-0.014764814186285807,-0.01476481452398706,2.2872028602453594e-08,1.0057279425934595e-08,0.62518204171995206,12,1,0
bem,bem_0000486,cal,smooth,fp32,0.089786473206786566,0.08978646993637085,3.2704157160168279e-09,-0.0065600245432021909,-0.0065600242165173078,4.9799338552280513e-08,1.1414051218072707e-08,0.2865254037461526,12,1,0
bem,bem_0000487,cal,smooth,fp32,0.14031718183346481,0.1403171718120575,1.0021407315097264e-08,-0.0026625542543920987,-0.0026625540501123632,7.6723219874842315e-08,2.2471739274942948e-08,0.44595599754238124,12,1,0
bem,bem_0000496,cal,smooth,fp32,0.11633238983947629,0.11637228727340698,3.9897433930694004e-05,-0.0065717109184486424,-0.0065745073499160044,0.00042552563587538376,0.00011443486178859888,0.34872443689288629,12,1,0
bem,bem_0000497,cal,smooth,fp32,0.13179354938171711,0.1317935585975647,9.2158475850645516e-09,-0.0052433867014062959,-0.0052433870694282569,7.0187835068011918e-08,1.9281659602299328e-08,0.47795926927557147,12,1,0
bem,bem_0000506,cal,smooth,fp32,0.4393331841646228,0.43933314085006714,4.3314555664419885e-08,-0.34389104195528025,-0.34389105317206542,3.2617264769620758e-08,5.9271458074938721e-08,0.73078269123032868,12,1,0
bem,bem_0000507,cal,smooth,fp32,0.15470457625458475,0.16023580729961395,0.0055312310450292002,-0.0038300778550983175,-0.0039999859937033576,0.044361536509987878,0.015879324997625274,0.35633484417047517,12,1,0
bem,bem_0000516,cal,smooth,fp32,0.12457718152877209,0.12457717955112457,1.977647517970027e-09,-0.0046559546887293603,-0.0046559546032155577,1.8366545285163424e-08,4.9607634389214894e-09,0.39865789168681959,12,1,0
bem,bem_0000517,cal,smooth,fp32,0.07826387899129407,0.078263871371746063,7.6195480064322751e-09,-0.0025692027770063846,-0.002569202450936016,1.2691499929112942e-07,2.2865743206854083e-08,0.33322982102314969,12,1,0
bem,bem_0000526,cal,smooth,fp32,0.12973387487662305,0.1297338604927063,1.4383916752125359e-08,-0.002431953773524136,-0.0024319533993822058,1.5384417836559426e-07,5.2644981894667264e-08,0.27322481775266194,12,1,0
bem,bem_0000527,cal,smooth,fp32,0.28764263728138961,0.28764259815216064,3.9129228968093344e-08,-0.10166342960359592,-0.10166342332698307,6.1739141389728584e-08,6.5395563658698919e-08,0.59834681628009367,12,1,0
bem,bem_0000536,cal,smooth,fp32,0.052071791119965322,0.052071787416934967,3.7030303545737553e-09,-0.0091001411449635628,-0.0091001404717807322,7.3974987853078517e-08,8.040461213498773e-09,0.46054947919610856,12,1,0
bem,bem_0000537,cal,smooth,fp32,0.11920426554491396,0.11920426785945892,2.3145449584704991e-09,-0.0073568078029226909,-0.0073568079686750255,2.2530469605975759e-08,5.9170359445470666e-09,0.39116628813670395,12,1,0
bem,bem_0000546,cal,smooth,fp32,0.16226236831250315,0.16776406764984131,0.0055016993373381562,-0.004623337027816643,-0.0048236184235230404,0.043319661642962616,0.017204334854450255,0.32705440119609386,12,1,0
bem,bem_0000547,cal,smooth,fp32,0.14212789155452535,0.14212790131568909,9.7611637384087402e-09,-0.0037419677165719122,-0.00374196796128572,6.5397092211045475e-08,1.9224452099675382e-08,0.50774732226708486,12,1,0
bem,bem_0000556,cal,smooth,fp32,0.14474329349570994,0.14474329352378845,2.8078511737916756e-11,-0.0031481943841355398,-0.0031481943848327876,2.2147546496931786e-10,6.8954737753035289e-11,0.40720196837280537,12,1,0
bem,bem_0000557,cal,smooth,fp32,0.041326657987664384,0.041326507925987244,1.5006167713993435e-07,-0.004546284529138106,-0.0045462584225460659,5.7424017068777679e-06,7.8591795400761999e-07,0.19093753990241083,12,1,0
bem,bem_0000566,cal,smooth,fp32,0.05607506794544153,0.056075058877468109,9.0679734207621543e-09,-0.012548924119672372,-0.012548923134701262,7.8490482569609221e-08,1.2243120212085401e-08,0.74065866363887345,12,1,0
bem,bem_0000567,cal,smooth,fp32,0.460026773887524,0.46035760641098022,0.00033083252345622594,-0.27652822476992678,-0.27650486330566404,8.4481301256592419e-05,0.00052063385411876828,0.635506516796288,12,1,0
bem,bem_0000576,cal,smooth,fp32,0.16480922660991557,0.16480922698974609,3.7983052814105633e-10,-0.0057070102569341634,-0.0057070102702248514,2.3288354841234674e-09,8.1137245533380309e-10,0.46813340318566088,12,1,0
bem,bem_0000577,cal,smooth,fp32,0.052089493791953885,0.052089489996433258,3.7955206269590924e-09,-0.0044745038659124653,-0.0044745036503507129,4.8175565143190481e-08,5.736624245078481e-09,0.66162962236804135,12,1,0
bem,bem_0000586,cal,smooth,fp32,0.14316178748160463,0.14316177368164062,1.3799964004856946e-08,-0.0080672763438383033,-0.0080672755346242811,1.0030820659781176e-07,3.0704924590743699e-08,0.4494381098205813,12,1,0
bem,bem_0000587,cal,smooth,fp32,0.30899432984221331,0.3089943528175354,2.2975322089280326e-08,-0.14931857066611146,-0.14931857308091082,1.617213016237967e-08,3.3994302928164188e-08,0.67585802380476512,12,1,0
bem,bem_0000596,cal,smooth,fp32,0.17097403638866285,0.1709740161895752,2.0199087652494896e-08,-0.022262057579546846,-0.022262056006831159,7.0645567294430268e-08,3.0529049096020278e-08,0.66163498290819178,12,1,0
bem,bem_0000597,cal,smooth,fp32,0.32914836630232813,0.32914835214614868,1.4156179450885986e-08,-0.11485282264164431,-0.11485282207101265,4.9683730342348946e-09,1.7854298539621283e-08,0.79287233473733409,12,1,0
bem,bem_0000606,cal,smooth,fp32,0.46692675008520645,0.46692675352096558,3.4357591216505057e-09,-0.24011845045105551,-0.24011845006155849,1.6221036627556269e-09,4.1940237116566692e-09,0.81920357259201781,12,1,0
bem,bem_0000607,cal,smooth,fp32,0.052826933042016952,0.052826933562755585,5.2073863276991261e-10,-0.0052539088175037945,-0.0052539088350680146,3.3430766794351073e-09,6.3244770184822663e-10,0.82337026582172068,12,1,0
bem,bem_0000616,cal,smooth,fp32,0.12661425974613319,0.12661424279212952,1.6954003673186335e-08,-0.0033892983837247293,-0.0033892978801425906,1.4858005452714474e-07,3.9733596461644094e-08,0.42669186486159649,12,1,0
bem,bem_0000617,cal,smooth,fp32,0.053670362496259401,0.053778335452079773,0.00010797295582037209,-0.0018584542094623258,-0.0018637528790839467,0.0028511165863773758,0.00038722297315427201,0.27924186603307938,12,1,0
bem,bem_0000626,cal,smooth,fp32,0.11218167618788083,0.11360600590705872,0.0014243297191778859,-0.0036471629524456746,-0.0037093482170711318,0.017050311553465862,0.0047219885256784234,0.30428475938814881,12,1,0
bem,bem_0000627,cal,smooth,fp32,0.53293487058114808,0.53293490409851074,3.3517362663104677e-08,-0.30675529309750077,-0.30675528674492486,2.0708936578096605e-08,4.334191287813649e-08,0.77332449025463512,12,1,0
